x1,x2,label
-0.27622008,0.7972436,LC
-1.2372897,1.7527051,LC
0.40479136,0.33096957,LC
-0.40649724,0.27640104,LC
-1.168544,1.7595549,LC
0.6105511,1.4380872,LC
-0.25948262,0.75047314,LC
0.2585194,0.28957736,LC
-1.9900477,1.7030202,LC
0.04075718,1.6065584,LC
1.5048454,1.4373814,LC
-0.68358326,0.816622,LC
-0.10438013,1.0598184,LC
0.07779217,0.21819043,LC
-1.0994117,1.7287432,LC
0.064017296,0.54661214,LC
1.3521779,0.7032074,LC
-0.8134949,1.6988962,LC
-1.577903,0.5210962,LC
1.5136046,0.90222,LC
-0.82473326,1.8297774,LC
0.30433774,0.060438514,LC
-1.4789472,0.7464998,LC
-0.10975838,0.24708784,LC
-0.7536602,1.3380469,LC
-1.8651421,0.06287205,LC
0.5199778,1.1908574,LC
-1.9314225,0.06955981,LC
1.661773,1.9979947,LC
-0.8741064,1.9961268,LC
1.3813307,1.8888935,LC
-0.8606043,0.75528467,LC
1.179146,1.3709197,LC
-1.5962427,1.5984659,LC
1.9503424,0.3649404,LC
-1.8569016,0.047432303,LC
-1.265346,0.5596286,LC
-1.1302574,0.12416434,LC
1.2491148,1.9780467,LC
1.6744213,1.6262002,LC
0.8879843,0.60576224,LC
-1.6139331,0.409374,LC
0.9055605,1.2187842,LC
0.25532556,0.39308858,LC
-0.9409516,0.5782634,LC
-0.2538755,0.8113023,LC
0.21150088,0.6669873,LC
-0.22661972,0.36399448,LC
0.98831534,0.1689471,LC
0.365062,0.04863429,LC
-1.1405668,1.9669073,LC
-0.3742423,0.81629455,LC
1.0317688,0.13731503,LC
-0.46072626,0.96781397,LC
0.22509837,0.83438945,LC
-1.4107912,0.08347869,LC
0.021557093,1.8350691,LC
-0.89780474,1.1264286,LC
1.2712936,0.022942781,LC
1.7698581,1.8446006,LC
-0.8749237,1.8716486,LC
1.3662021,1.8307099,LC
1.7320807,1.2293327,LC
1.0989687,0.4645511,LC
0.33588195,1.9589542,LC
-0.6891835,1.2356589,LC
-1.0218751,1.3696225,LC
0.6511934,1.7549802,LC
0.011026859,1.4774563,LC
1.2125196,1.1610339,LC
-1.8867161,1.7090075,LC
-1.2806451,1.4632294,LC
-1.4963722,1.2912813,LC
-0.3742826,0.10446739,LC
0.9132421,0.76731884,LC
-0.8322003,0.6892916,LC
1.3598702,1.5875953,LC
0.54483914,1.4184297,LC
1.0272884,1.4137076,LC
1.7029715,1.6021434,LC
-1.0291913,0.84769166,LC
0.9328096,1.79562,LC
-1.6619081,0.50402725,LC
-0.9918575,1.9445025,LC
1.9630225,0.5530145,LC
-0.6180639,1.0177294,LC
0.11711478,0.71499395,LC
-1.4591014,0.46779537,LC
-0.16688085,1.1082441,LC
0.076746464,0.081698656,LC
1.7708836,0.4175204,LC
-0.4897077,1.9276313,LC
0.013052225,0.20063305,LC
1.1521761,0.6237806,LC
1.9388216,0.70984745,LC
-1.4949772,0.2560836,LC
0.010789871,0.8389293,LC
1.5570905,1.0598745,LC
-1.2022169,1.1120204,LC
-1.4793046,1.1492965,LC
0.5283344,0.05719769,LC
-1.3680878,0.4977324,LC
-0.6993115,0.8183178,LC
0.8387201,0.21069205,LC
1.0343995,0.3068086,LC
1.7562633,0.42926693,LC
-1.5300109,1.7166978,LC
1.6267767,0.6611955,LC
1.7535427,1.1126218,LC
0.7263553,0.9413246,LC
-0.54635715,0.6382873,LC
-1.7147772,1.7298455,LC
1.059542,1.9085213,LC
-1.9661071,1.9880185,LC
1.3338969,1.2726697,LC
-0.85842586,1.7056466,LC
1.282501,1.860633,LC
-1.6512883,1.1519953,LC
0.7202127,0.016289353,LC
1.8720787,1.624227,LC
-1.6061013,0.141482,LC
0.081591845,1.802078,LC
0.58076835,1.1406169,LC
-0.12955403,0.006399989,LC
1.2037868,1.6378287,LC
-1.4062729,0.8157859,LC
1.9443748,0.61671674,LC
-1.3731649,1.5720564,LC
0.9238744,1.861407,LC
-0.8612139,1.2431464,LC
0.4814744,1.8136462,LC
1.1207719,1.2349782,LC
-0.2813866,0.8216119,LC
-1.0793211,1.4206221,LC
1.7044556,0.4916656,LC
-1.3667073,1.7445923,LC
0.26872373,0.52861154,LC
1.2951391,0.18522072,LC
-0.9826708,0.67866015,LC
-0.063687086,1.2131724,LC
0.9564681,0.65082324,LC
-0.1939013,0.47845626,LC
-1.3150532,1.2181873,LC
1.4747715,1.8629519,LC
-1.5609174,1.4732107,LC
-0.6170423,0.9501653,LC
-0.083470345,1.8637421,LC
1.6758697,0.19028735,LC
0.43374038,1.5848082,LC
0.53658915,0.9768311,LC
-0.94413424,0.2944386,LC
-1.968544,0.9806199,LC
-0.7716603,1.2360041,LC
-0.8455162,1.830623,LC
-1.4111133,1.8873421,LC
-0.79298663,1.1545635,LC
-0.73340845,1.421482,LC
1.5783479,1.9350448,LC
-1.3851943,1.6864876,LC
1.322823,0.17939806,LC
0.8083973,1.1933322,LC
1.0977337,1.8761594,LC
0.04575157,0.629833,LC
-0.9014232,1.1291429,LC
-0.29347706,0.28379107,LC
0.05578494,1.5725968,LC
0.06630516,1.6286706,LC
-0.7555566,1.784256,LC
0.47649074,0.6639303,LC
0.96431494,1.4917716,LC
-0.8575263,0.8181045,LC
1.0322223,0.1187197,LC
0.76204467,1.2192318,LC
-1.3633051,0.8767153,LC
0.5853789,1.6956195,LC
1.4625478,0.3549217,LC
-1.3004043,1.472893,LC
1.9731903,1.8539884,LC
0.78761125,1.9481721,LC
-0.91818666,0.97169495,LC
-1.6313896,0.3863145,LC
-1.3525629,0.092874885,LC
0.5642865,1.2583016,LC
0.80518246,1.662733,LC
-1.5930362,0.7113838,LC
1.5737615,0.11501253,LC
1.4056783,1.3079457,LC
-1.6236663,1.2157415,LC
0.06425738,1.1931404,LC
-0.5738268,1.4526695,LC
1.5554371,1.6969802,LC
-0.19195485,0.08010697,LC
1.9580052,1.278292,LC
1.7751706,1.360225,LC
0.032877922,1.5381062,LC
1.1192961,0.9352889,LC
0.30619693,0.95940304,LC
1.3703816,1.4552568,LC
-0.33348393,1.9318979,LC
1.9164858,1.8123603,LC
0.35835767,1.0611622,LC
-1.0443835,1.7289971,LC
-1.4370148,0.13808525,LC
0.60346437,0.06455529,LC
0.6376302,0.5183852,LC
-0.025140524,0.61473346,LC
1.6172585,0.25672293,LC
0.36740756,1.0141764,LC
-1.9030716,1.7732457,LC
0.39555788,0.19759929,LC
-1.9849763,1.4421904,LC
1.6417873,0.7721193,LC
-0.5908284,0.14726901,LC
1.3505738,0.6232617,LC
-0.91927505,1.380498,LC
1.7491212,1.4628308,LC
0.5768521,1.8850824,LC
0.085062504,1.1546957,LC
-0.14613366,0.37339842,LC
0.36741185,0.48069608,LC
1.1574032,0.31022453,LC
-1.6347864,0.8067888,LC
1.485733,0.24021554,LC
-0.6373961,0.9233788,LC
-0.8746505,1.4724182,LC
1.7470372,1.54125,LC
-0.4217856,0.21487498,LC
-1.6513038,0.7605407,LC
-0.6300516,0.24161565,LC
0.4946041,0.6210798,LC
0.57999253,0.46897566,LC
-0.18021083,0.6990522,LC
1.2284951,0.08734727,LC
-0.78866863,1.213551,LC
-0.56346583,0.98288584,LC
1.3517053,1.1431521,LC
0.2465496,1.2921462,LC
-1.0760288,0.60063124,LC
0.9580357,1.1449648,LC
1.3046703,0.87232816,LC
1.8788121,1.5971988,LC
-0.5602851,0.4889487,LC
0.40388107,0.1657722,LC
-0.9159286,1.3063499,LC
0.17444086,1.452556,LC
-0.83656573,1.8415499,LC
-1.0998025,0.48759985,LC
1.338079,0.8070661,LC
0.57215,0.82235456,LC
-1.4144635,0.95999813,LC
