x1,x2,label
-0.5399599,0.4563706,FP
0.31546903,1.6633492,FP
1.6464856,1.293901,FP
-1.7660646,0.09667349,FP
-0.03502965,1.347546,FP
-0.98494625,1.4348197,FP
-0.6219616,1.6376743,FP
-1.2616649,1.7233884,FP
1.4080338,0.7170471,FP
0.47830606,1.1131926,FP
-0.07248068,0.1422975,FP
-0.87781763,0.8624115,FP
-1.2946072,0.76789534,FP
-1.9310305,1.6014119,FP
1.3363342,1.2716662,FP
1.7391753,0.3395015,FP
0.48789167,0.8582274,FP
-0.7881913,1.0328871,FP
-0.7532942,0.64802945,FP
0.23854256,0.66385937,FP
0.21948862,0.32265186,FP
0.52606344,0.16305912,FP
1.6695728,1.9908695,FP
0.35341692,1.7239817,FP
-0.009792566,0.6851655,FP
0.97214746,1.1918371,FP
1.1369207,0.66185546,FP
1.8680496,1.5310922,FP
-1.9602928,1.0261958,FP
1.3134282,0.7123171,FP
0.7995603,1.0745757,FP
-1.3754456,0.42927623,FP
0.66514325,0.027522564,FP
1.574801,1.6798931,FP
-0.44298625,0.10920155,FP
1.0268688,0.72353137,FP
0.51408744,0.30667937,FP
-0.9442594,0.42702365,FP
-0.3285575,1.5784428,FP
-0.22432113,1.0688792,FP
-1.9727471,1.6492901,FP
-1.0037057,1.6206446,FP
-1.5400856,0.9818549,FP
1.3605142,1.9081775,FP
1.6840875,0.2521062,FP
0.8636098,1.2780994,FP
1.0123525,1.4242526,FP
-1.0493491,1.9635406,FP
1.9996576,1.3605765,FP
-1.0966997,0.8146889,FP
-0.40316987,0.92435455,FP
0.30015516,1.4752645,FP
-0.3524909,0.30994713,FP
-1.236404,1.0061245,FP
1.7101102,0.25168753,FP
-0.5522387,0.37693584,FP
-1.7795599,0.7515514,FP
0.44944596,0.7415527,FP
-1.1350656,1.2141402,FP
-0.8110893,1.9345785,FP
0.5036597,1.9620445,FP
-0.654881,1.3091007,FP
0.0899744,0.5549067,FP
0.051246405,0.16581023,FP
-0.9118571,1.4857749,FP
-1.932996,0.59714544,FP
-1.3050768,1.9295113,FP
-0.28982806,0.8607676,FP
-1.4344487,1.1675242,FP
1.7917211,1.0954425,FP
-1.3493991,1.5847414,FP
0.13265419,0.59465635,FP
-0.2767179,0.69210875,FP
-1.7116058,1.1747103,FP
0.4444952,1.8986942,FP
-0.6707399,0.33093464,FP
0.6727252,1.6308903,FP
0.77575016,0.06156063,FP
0.78774786,1.5119386,FP
-1.4123294,0.9251127,FP
1.4404101,0.28652036,FP
0.4378655,1.0709796,FP
-0.19808173,0.23942745,FP
-0.37842464,0.15214121,FP
-1.5609841,1.2330778,FP
-1.9245312,0.26944387,FP
-1.2105343,1.7492294,FP
0.7910936,1.777533,FP
-1.901449,0.20249343,FP
-0.5741956,1.895098,FP
-0.040456057,1.8796421,FP
-0.89622283,1.3103231,FP
-1.7741716,0.008772373,FP
1.3957276,0.029062629,FP
0.5583401,1.9147425,FP
-1.5215514,1.995762,FP
-1.102387,0.06934595,FP
-0.77313304,0.411456,FP
-0.80131745,0.115296125,FP
-0.43470693,1.486975,FP
-0.11532426,1.6484593,FP
1.7443724,1.0423957,FP
0.99275684,1.8774683,FP
1.4425821,1.8324875,FP
-1.7982771,0.094047666,FP
-0.49676657,1.2308835,FP
-1.1649988,0.20416892,FP
0.80514884,1.1511387,FP
0.18965006,1.3941151,FP
-0.7082412,1.3691822,FP
-0.8945079,0.1818515,FP
-0.3355074,1.9425092,FP
1.4012272,1.3818264,FP
-1.7824745,1.5473721,FP
-1.6420763,0.97986054,FP
-0.074123144,0.9267801,FP
-1.6142845,1.3466961,FP
0.5117526,0.58202446,FP
1.2451427,1.3437762,FP
-0.6396141,0.035990834,FP
-0.6727302,0.7024373,FP
-0.41894436,1.9252849,FP
1.2539985,0.8416203,FP
-1.4229131,1.3997754,FP
-0.8984504,0.09737742,FP
1.8217409,0.30475414,FP
-1.6245615,1.780659,FP
-1.2027028,1.0465993,FP
0.63094616,1.9482918,FP
1.1893301,1.7316402,FP
1.3950243,1.4988524,FP
0.035279274,1.3666915,FP
-0.1461935,0.44539118,FP
1.4031582,1.2920314,FP
1.6407149,1.4232428,FP
1.1562879,0.7456838,FP
-0.65245223,0.99979794,FP
-0.376652,0.05127883,FP
-0.15572572,0.71417284,FP
-1.9388738,0.37654734,FP
0.7290013,0.3020438,FP
-0.4157238,1.0523593,FP
-1.5922537,0.8146901,FP
-1.072603,0.6081743,FP
-1.4980526,1.2149469,FP
1.5684524,1.343486,FP
1.9007263,1.2037109,FP
1.6655505,1.9745818,FP
-1.9376545,0.4500693,FP
-0.7509923,1.9920362,FP
-1.6367633,1.1128334,FP
-1.1675982,0.31298244,FP
1.0664375,0.27387607,FP
0.16167092,0.9007573,FP
1.8506756,1.642166,FP
-0.9846065,1.9259626,FP
0.85624814,0.34966183,FP
1.4554932,0.80873716,FP
-1.6581459,1.1051961,FP
-1.9171603,1.4705186,FP
-0.9795816,0.6459987,FP
-1.8968222,0.17182755,FP
1.6462383,1.4862767,FP
0.4198463,1.0558075,FP
