x1,x2,label
0.9313023,1.4422294,LC
1.6258683,1.7351305,LC
1.6210847,0.4124204,LC
0.62729406,1.2557725,LC
-0.6147783,0.090587616,LC
0.26134038,0.70405555,FP
-0.31231952,1.1828716,LC
0.72386885,1.0007415,LC
-1.2866535,1.5734495,LC
-0.8306956,0.22987568,LC
1.0304308,0.9938941,LC
-0.380589,1.2995578,LC
-1.5557556,1.3213801,LC
1.067056,0.46719837,FP
1.8445837,1.2568338,LC
-0.24764824,1.7459438,LC
0.9285462,1.0416882,LC
1.7677169,1.54549,LC
-1.4419653,0.5962554,LC
-1.1558158,1.6935006,LC
1.1045945,0.38496077,FP
0.54469395,0.50123644,FP
1.1191854,1.1369269,LC
-0.040103436,0.53975356,FP
1.5663822,0.87987053,LC
-1.5501566,0.8725406,LC
-0.82952356,1.9618431,LC
-1.9771461,1.3006016,LC
-0.080123425,0.09447801,FP
0.053016663,0.5979892,FP
-0.9504695,0.20732927,LC
0.35128593,1.6890662,LC
-0.5058191,1.6763684,LC
0.68620133,0.33801937,FP
-1.845402,0.70565796,LC
0.8057492,0.09597111,FP
1.7613361,0.032692432,LC
0.8239274,1.4923455,LC
-1.4504144,1.7250711,LC
0.11184025,0.009410858,FP
0.6058712,1.236684,LC
-1.5268488,0.57342446,LC
-0.10189247,0.60954916,LC
1.3850999,0.80860233,LC
0.24908376,1.2221606,LC
-0.037624836,0.2056278,FP
1.7389479,0.53216994,LC
-1.6999466,0.9000988,LC
-0.85973597,0.27202272,LC
1.7623131,0.097272635,LC
-0.88571,1.8598013,LC
-0.3652563,1.1366872,LC
-1.2076921,0.92255783,LC
0.8203201,0.18879771,FP
-1.1372685,0.3989588,LC
1.5425119,1.8179604,LC
1.7469516,0.22262812,LC
0.27688527,0.2463789,FP
1.7568398,1.1106938,LC
-1.6819952,0.5535438,LC
-1.018893,0.8654014,LC
-0.8669927,0.36792696,LC
0.67031765,0.15484071,FP
-0.9402802,1.5002906,LC
-0.41530442,1.0496421,LC
-0.58174276,1.5554792,LC
1.2852991,1.095422,LC
-1.6588497,0.22482944,LC
-0.12651086,1.1160202,LC
1.701093,0.25608432,LC
0.66813064,0.9320283,LC
-1.8355,0.6186445,LC
1.734894,0.95018935,LC
-0.2890272,0.12322509,LC
-0.40312552,0.40255165,LC
1.5785174,1.0687164,LC
1.1851776,1.9464884,LC
1.6360707,0.12816083,LC
-0.1974597,0.69441426,LC
-1.5069382,0.33508646,LC
1.6708925,1.8613968,LC
1.8386285,1.1517285,LC
1.4882617,0.72420716,LC
1.9136269,1.5584213,LC
1.3978522,0.10603845,FP
-0.14648557,0.7749907,LC
