x1,x2,label
1.5182698,1.3945619,LC
-1.0597222,1.058599,LC
0.9590483,1.0255497,FP
1.1993787,1.9901116,LC
-0.34051013,1.7234907,LC
-1.7032561,1.3539493,LC
-1.7231102,0.54369414,LC
1.3438058,1.1023772,FP
0.5973394,1.6331948,LC
1.8724203,0.2346611,FP
-1.575834,0.6978723,LC
-0.3485675,0.7606658,FP
1.169162,1.7137835,LC
1.4519477,1.4970164,LC
0.19346404,0.5299146,FP
-0.8247433,0.7165172,LC
1.6164186,0.804765,FP
1.5153613,1.4647986,LC
-0.5507734,1.6829453,LC
1.5148549,1.2210646,LC
1.5187528,0.13372374,FP
1.5119834,1.9994146,LC
0.33018804,0.29078102,FP
-0.8846891,0.318897,LC
1.5473218,1.6937217,LC
0.67436147,1.5170809,LC
-1.3320706,1.7286654,LC
0.6705034,0.75731385,FP
-1.91329,1.5175087,LC
0.050718784,0.81105506,FP
-1.7042909,1.0572687,LC
1.197912,0.83881056,FP
-0.39028907,1.1614223,LC
0.9144993,0.103756905,FP
1.1394696,0.9225588,FP
-1.7644346,0.56199205,LC
-0.45829034,0.8493725,LC
-0.58021116,0.47247493,FP
-1.8464744,1.6909357,LC
0.34451604,1.1379532,FP
0.66328216,0.41480255,FP
0.09604931,1.7351443,LC
0.40300012,0.9622599,FP
-1.7857864,1.2825927,LC
1.5134659,0.85888076,FP
0.6719477,1.9337587,LC
-0.7736156,1.4828233,LC
-1.5894685,0.08604145,LC
-1.5526943,0.072930574,LC
-1.9273522,1.5645759,LC
-1.4083052,1.0402458,LC
-1.8166192,1.7722868,LC
0.21258378,1.3169358,LC
1.6598954,1.2343388,LC
-0.06162572,0.39022422,FP
-0.9957895,0.47734368,LC
0.7071605,1.7412531,LC
1.0948963,0.26122332,FP
0.7909057,1.5502146,LC
-0.9920485,1.8027952,LC
-1.5023146,1.4207171,LC
1.0178037,0.46576107,FP
1.5086405,0.7970178,FP
1.5846689,1.293445,LC
-0.028362036,0.37061465,FP
-0.9129813,1.4421061,LC
-1.5472326,1.1664094,LC
1.0162084,0.5150399,FP
-0.29463196,1.0458444,LC
-1.1311808,1.4083569,LC
0.06545949,0.44405484,FP
-1.3323209,1.3368374,LC
-1.3069994,1.8838488,LC
1.4998517,1.3646001,LC
0.46661472,0.47856164,FP
-0.8338864,1.5777999,LC
-0.79639673,0.21937144,LC
-1.3597853,1.9592403,LC
-0.8350153,0.6951232,LC
0.7678971,0.4118681,FP
-0.7524669,0.9929787,LC
1.3868027,0.25840425,FP
1.0124788,0.14040446,FP
1.2581229,0.44623625,FP
0.2345767,1.8687837,LC
-0.5123503,0.7450372,LC
-0.095577955,0.048648357,FP
-1.324795,0.33428526,LC
1.004354,1.1372081,FP
1.5516467,0.95599246,FP
1.8665168,1.3621229,LC
0.6247046,1.3002588,FP
-0.7415154,1.8903297,LC
1.3881443,0.6985887,FP
0.850343,1.6845566,LC
0.79192877,1.8175089,LC
1.6792407,0.2639686,FP
1.5457916,0.55824494,FP
-0.018175125,0.5414047,FP
-0.47680378,1.4323586,LC
1.5106242,0.45144522,FP
0.73844194,1.5793254,LC
1.7905543,1.6290268,LC
1.060736,0.5488558,FP
-0.6021335,1.2640327,LC
0.3743441,0.8422271,FP
1.5239556,0.88712215,FP
-1.563355,0.59344137,LC
1.7153988,0.20322001,FP
-0.5842397,1.3045509,LC
1.3469911,1.6931927,LC
0.6844721,0.63139427,FP
1.2987084,0.50151026,FP
0.718313,1.0413243,FP
-1.463723,1.7534317,LC
0.05285549,1.0341171,FP
0.91949797,1.8810338,LC
-0.8253703,1.5843551,LC
1.9963434,1.7388619,LC
-0.07494116,1.4850055,LC
-1.4715989,1.6748247,LC
-1.9067883,0.7521392,LC
0.17765498,0.29485595,FP
-0.9397838,0.49116564,LC
-0.8188138,0.7685131,LC
0.17849064,0.41608405,FP
1.9955053,0.48555923,LC
-1.6453948,1.3813381,LC
1.5181403,0.36713493,FP
-1.5959332,0.9770422,LC
-0.24242496,1.5479147,LC
1.0432048,0.07056522,FP
1.8352988,0.7603574,LC
-0.22207427,1.7663256,LC
-1.3802567,1.5960035,LC
-1.4169178,0.68279135,LC
-0.19899201,0.44706,FP
0.28832722,1.7266774,LC
-1.1166787,0.47514033,LC
-0.59553766,1.2776113,LC
-1.9915192,1.6020287,LC
0.018299103,1.0548553,FP
-1.2917202,0.33843815,LC
-1.4499791,0.7083628,LC
1.6386383,0.3193909,FP
1.5565145,1.0285131,LC
1.0173209,0.85928226,FP
0.009753704,1.4245883,LC
-0.43154144,1.15008,LC
-0.79163337,1.4982123,LC
1.7632198,0.6958331,FP
-0.7704146,0.03253579,LC
0.9015398,0.31759095,FP
-1.7862747,1.4372113,LC
0.11674404,1.9778799,LC
0.8056359,1.658111,LC
-0.1864295,0.6870905,FP
-1.6755781,0.054103136,LC
0.5230906,0.8904034,FP
1.9077704,0.7824305,LC
-1.715277,1.1511656,LC
-1.5638511,0.24555182,LC
0.9355283,1.4901633,LC
-0.30615664,1.5771766,LC
1.613533,1.0783944,LC
0.7884662,1.9954064,LC
-0.82983375,0.9278426,LC
0.5040133,1.5137396,LC
1.250834,0.6712394,FP
1.0468211,1.1149455,FP
-1.4974923,0.58742774,LC
-0.24469423,0.027499676,FP
0.49999237,0.57220817,FP
-0.82014155,1.2999202,LC
-0.4054525,1.6502697,LC
0.18721914,0.80359435,FP
1.5604253,0.5836946,FP
1.7017643,0.9799279,LC
1.3717418,1.637803,LC
-0.87270117,0.7911891,LC
-0.10372901,1.4295679,LC
-0.45144773,0.7341771,FP
-0.08102274,0.73834455,FP
1.664603,1.9199615,LC
-0.9714048,1.8934363,LC
1.9427702,0.30661035,LC
0.37827492,0.13004029,FP
-1.7310812,1.6357207,LC
-0.40045357,0.4155221,FP
-0.58357716,0.81913424,LC
-1.40626,1.4076469,LC
0.7383766,1.2614702,FP
-0.533478,0.40375304,FP
-0.7707603,1.3006215,LC
-1.194361,1.6476371,LC
-0.7124343,0.49036038,LC
0.43157887,0.03689468,FP
1.9968073,1.8798877,LC
-1.7703171,0.29615712,LC
1.9414124,0.44378054,LC
-0.5228133,0.68080354,FP
-1.2562296,1.4369643,LC
1.2164242,1.4481748,LC
-0.013946056,1.7061393,LC
-1.4660342,0.78446853,LC
0.9692311,1.564044,LC
-0.19925308,0.36972213,FP
1.0983472,1.7292398,LC
-1.6010745,0.0846045,LC
-1.2457223,0.9916394,LC
0.0004105568,0.051264286,FP
-1.5152314,0.4685861,LC
0.48952627,0.4884932,FP
-0.26574564,1.9216739,LC
-0.85921216,0.48159778,LC
1.1860938,0.54906774,FP
-1.2672884,1.2399427,LC
-0.011103153,0.30003035,FP
1.7051528,0.887606,LC
1.7021241,0.2506547,FP
-0.40223813,1.2638711,LC
1.0378046,1.8363268,LC
-1.252136,0.7741419,LC
-1.0906818,1.7078674,LC
1.2239625,0.39801443,FP
0.12429309,0.36462677,FP
-0.4512608,1.0347233,LC
1.7160695,1.8455187,LC
-1.6291919,0.25901127,LC
0.09392047,1.8926843,LC
1.7548139,1.8692002,LC
1.2018352,0.8030491,FP
1.057714,1.4679347,LC
1.4396205,0.47879374,FP
-1.6049457,1.3777801,LC
0.6508696,0.065475345,FP
-1.0014625,1.7981285,LC
0.36153913,1.4982365,LC
-1.3594561,0.8306812,LC
0.29401731,0.1184324,FP
-1.9598789,1.7658376,LC
1.8937514,1.9772044,LC
-1.7568309,0.9539573,LC
-0.16344666,0.6535264,FP
-1.8874285,0.03307581,LC
-1.5045328,1.6201484,LC
0.36586165,1.6697984,LC
1.1161466,0.17997718,FP
1.4036953,1.7625604,LC
-1.7518599,1.6566,LC
-0.2940464,0.08893144,FP
0.76784396,1.4070498,LC
1.9289927,1.6221756,LC
-0.68256307,0.94219494,LC
0.69588923,1.7267293,LC
0.26014137,0.2951703,FP
1.9745169,1.1579481,LC
0.9640317,1.3387235,LC
1.372323,1.1696897,LC
-1.9923024,1.6197735,LC
1.5394285,0.7134572,FP
0.54103684,0.04089415,FP
0.7946491,1.1656659,FP
