x1,x2,label
0.023761272,0.88227713,FP
-1.9154239,1.638754,LC
1.0535765,1.5244507,FP
-1.0141633,1.9445381,LC
-1.2258077,0.47954082,LC
-1.7978861,1.8750983,LC
1.031534,0.7395122,FP
-1.6562717,1.1481936,LC
-1.8871186,1.7409075,LC
-1.4280698,1.3431423,LC
0.084984064,1.8133122,LC
-0.8687177,0.9010631,LC
-1.5243378,0.52545416,LC
1.9323242,1.9011667,LC
0.7893503,0.17485428,FP
1.0416775,0.015772462,FP
-1.3738215,0.1470524,LC
-0.7189443,0.6359738,FP
-1.4779959,0.37232065,LC
-0.90119076,0.55257297,FP
0.8818412,1.7479373,LC
0.41298532,1.1500995,FP
1.6016719,0.8721477,FP
-1.2313306,0.18165481,LC
-1.4558945,1.2512454,LC
1.5600195,0.88382685,FP
-0.30704856,1.8503602,LC
-0.99615335,1.7803768,LC
-1.3625121,1.8613063,LC
-1.9745157,0.29913235,LC
0.80003595,1.5854864,FP
-0.8281791,0.58071923,FP
1.6882696,1.6320816,LC
-1.9726381,1.789469,LC
0.40634727,0.20165968,FP
-0.23867583,0.9687288,FP
0.76225924,0.21004951,FP
-0.5965767,0.73373854,FP
-0.6588273,1.2663132,LC
0.23138285,1.3559452,FP
-0.39214158,0.9969648,FP
0.48656344,1.4850446,FP
-1.139981,0.6078644,LC
0.6571815,0.43686485,FP
1.1908,1.1670821,FP
1.7306297,1.8345717,LC
-0.8249285,1.5542024,LC
0.23021579,1.381497,FP
0.5147474,1.1366509,FP
0.060064316,1.135946,FP
-1.8390152,0.41487503,LC
0.105597734,0.6113477,FP
0.365772,0.7020173,FP
0.36351585,1.6975828,LC
0.715909,1.5977298,FP
-1.200239,1.0498128,LC
-1.7486556,1.4020531,LC
-1.7941055,1.5337033,LC
0.4609375,1.0344656,FP
0.3735366,1.3022839,FP
1.5895038,0.40207934,FP
-1.2386484,0.67482674,LC
-1.9383032,0.81377566,LC
-1.3075356,1.0330346,LC
0.14567757,1.7855233,LC
-0.9944918,0.05372703,FP
0.46627855,1.2168424,FP
-1.696245,1.1848905,LC
1.8635023,0.16349638,FP
-1.5105126,1.0176449,LC
1.117471,1.8419038,LC
-1.1214299,0.03685093,LC
0.76118016,0.68387604,FP
-0.12556839,0.11251187,FP
-1.1803827,0.65684044,LC
-1.3223357,1.040402,LC
-0.6942682,1.5971413,LC
1.1325748,1.3811452,FP
1.5132031,0.147169,FP
-0.94222426,0.772627,LC
1.891242,1.8353741,LC
-0.18897057,0.9002036,FP
-1.4203596,1.8617674,LC
-0.5681379,0.7830018,FP
1.8564961,0.9868525,FP
-0.7531371,0.90641725,FP
1.9004381,1.8315018,LC
-1.8588302,1.5166814,LC
-0.702713,1.4701126,LC
1.4143603,1.7696359,LC
-1.2431045,0.45450103,LC
0.7466953,1.9590436,LC
0.021958113,0.73742115,FP
1.5428991,0.6220119,FP
-1.3918524,1.4134135,LC
-0.79506826,1.7837847,LC
0.01816845,0.47857976,FP
-0.40333366,1.5792089,LC
-1.773088,0.9349297,LC
1.3115733,1.6610758,LC
0.47306943,0.76958966,FP
-0.7581887,1.6701256,LC
-0.11091018,1.2293156,FP
0.75436354,1.1965315,FP
-0.6777406,1.0716122,FP
-1.5727823,1.75506,LC
-0.51207614,1.5397896,LC
1.318717,1.5527579,FP
1.5258596,1.8120737,LC
-1.2388949,0.20428443,LC
0.44962716,1.9464498,LC
-1.0965159,1.9072158,LC
0.0030407906,1.8637395,LC
0.28920436,1.8056805,LC
-1.5349145,1.5547162,LC
0.91071963,0.24006963,FP
1.7931433,0.9922035,FP
1.3347614,0.869589,FP
-1.6478114,1.6634603,LC
-0.18886042,0.473886,FP
1.4292943,1.3943316,FP
1.1267116,1.5822113,FP
0.7484803,1.9117113,LC
0.30144787,0.8992609,FP
-0.97548676,1.7934816,LC
1.7964678,0.38886774,FP
