x1,x2,label
-1.4927559,1.5366595,LC
-1.6619134,1.5507663,LC
1.5977855,1.3796464,LC
-0.0032470226,1.6278195,LC
-0.078659296,1.8762243,LC
1.394742,1.7729719,LC
-1.9913175,1.5151861,LC
0.6049304,1.3191807,LC
0.5775807,0.1464473,FP
-0.92492986,0.768047,LC
-0.26813507,1.4574683,LC
1.167247,0.90027905,LC
-1.1695116,1.3369586,LC
-0.32038975,0.13467276,FP
-1.1248672,1.1065979,LC
-0.14566827,0.672595,FP
1.0111227,0.24622822,FP
1.027668,0.50726473,FP
-0.7916765,1.1651702,LC
1.5374751,1.7975127,LC
-0.7115083,0.29132855,LC
-0.9111254,0.69257724,LC
-0.9062364,0.4835328,LC
1.7364023,1.9174353,LC
-1.565012,0.2889483,LC
-0.5366323,1.7679044,LC
1.5638096,0.09347415,FP
1.6493618,1.6955845,LC
1.5523992,0.93494976,LC
-1.283843,0.6564206,LC
0.85816693,1.5542947,LC
1.2295489,0.57443035,FP
0.18586111,1.5258921,LC
1.8464563,0.081997275,LC
-1.6800625,1.9665889,LC
-0.8141365,1.0903665,LC
1.0366704,1.8143123,LC
-0.6865525,0.27804768,LC
0.49720883,0.543501,FP
1.9355991,1.6976593,LC
-1.7717817,0.80991197,LC
-1.0640011,1.7515063,LC
-1.6791387,0.72222173,LC
1.9038422,0.9881673,LC
-1.3993931,1.063092,LC
0.6828935,0.85786605,FP
-1.6674819,0.07200074,LC
1.3475785,0.81744504,LC
-1.442714,1.1253574,LC
0.7792442,1.8823034,LC
1.7658417,0.106986165,LC
0.24707913,1.0197554,LC
1.7332036,1.1030523,LC
1.7076416,0.20402229,LC
-0.78770447,1.2034912,LC
-1.9033847,1.9410348,LC
0.50106716,1.372413,LC
-1.3521671,1.6439011,LC
-1.0692422,0.77307713,LC
-0.948148,0.095683455,LC
1.3197594,0.5564002,FP
0.8497391,0.09456718,FP
-1.6427667,0.3050567,LC
-1.7081201,0.99455845,LC
0.65650845,0.38678455,FP
