x1,x2,label
-0.019317389,1.4134353,FP
0.7926657,0.93414056,FP
-0.956146,0.6390451,LC
-1.4456072,0.021667004,LC
1.8570268,0.32152474,FP
-0.61154413,1.8556831,LC
-1.6113353,0.5602367,LC
-0.89420915,0.4099145,FP
-0.39524078,0.86057067,FP
1.1744385,1.0477155,FP
1.0133538,1.077505,FP
0.025787115,1.8450123,LC
-0.5597832,0.017154813,FP
-1.9217324,0.15015018,LC
-0.08935642,1.3613589,FP
0.77062106,0.8017353,FP
1.654005,0.23557866,FP
0.81126666,1.6812619,LC
-0.7914963,0.9715426,LC
-1.4081109,0.31198466,LC
1.0609906,0.9506283,FP
-0.07793498,1.0364312,FP
1.0794871,0.8797778,FP
-0.7138853,0.077377915,FP
1.7045343,0.64109635,FP
1.2132785,1.7341574,LC
-1.1395969,0.4489931,LC
1.9318285,1.4674691,LC
-1.2993081,0.8660425,LC
-0.37060356,0.006962657,FP
-1.6993513,1.1599333,LC
-0.5826111,1.0281904,FP
-1.4085722,0.63041544,LC
1.1911781,1.058221,FP
0.9115355,1.9806412,LC
0.6212163,1.1929144,FP
1.3559248,1.7166452,LC
1.4223402,1.1041796,FP
-1.1685784,1.4151312,LC
-1.2264843,0.2198211,LC
-0.9609678,1.311638,LC
-0.9632909,1.3960671,LC
-0.092325926,0.4943087,FP
-1.2637858,0.53919804,LC
-1.7527938,1.1783491,LC
1.1214676,1.7622519,LC
1.6385226,0.13710904,FP
-1.4835947,1.9089473,LC
-0.6124542,0.6679002,FP
-0.70561695,1.5643061,LC
-1.6069539,0.42506278,LC
0.7085962,0.73892045,FP
-1.1082697,1.027981,LC
1.7332735,1.7101845,LC
-0.56611156,1.5740854,LC
0.40104532,1.1840954,FP
1.8838778,0.21121716,FP
-1.027916,0.7813742,LC
-0.27813554,0.7720525,FP
1.2861352,0.61425865,FP
-1.392786,0.34321404,LC
1.961827,0.10663283,FP
0.70486593,1.2994828,FP
-0.22254658,1.9628799,LC
0.07696009,1.8908994,LC
-1.776716,1.7550439,LC
1.9688361,1.3483111,LC
1.6540475,0.50204694,FP
