x1,x2,label
-1.5334873,1.7107376,FP
1.6074686,0.76373255,FP
-1.7299931,0.6759021,FP
-1.7922294,1.3848755,FP
0.4361062,1.9369054,FP
-0.41168237,0.87030256,FP
1.2122314,0.51660395,FP
1.0610051,0.97082996,FP
1.8334644,1.7946149,FP
0.80320716,1.5959295,FP
1.6484351,1.3084644,FP
1.6805322,1.5997245,FP
1.4037225,1.8414673,FP
1.3658319,1.1592408,FP
1.9149146,1.6829885,FP
-0.93749046,0.58286345,FP
0.9805312,0.060215592,FP
0.8066294,0.3201499,FP
-0.48998833,0.061895847,FP
-1.4605038,1.0721433,FP
1.449249,1.385073,FP
1.0229347,0.25373876,FP
1.6280546,0.36983812,FP
1.0820293,0.59176755,FP
-1.4304838,1.5966493,FP
0.62376523,1.9984297,FP
1.127166,1.633147,FP
-0.069769144,1.7371716,FP
1.7904184,0.62256896,FP
-0.11065745,1.0114197,FP
1.0448585,0.006072402,FP
0.73940945,0.40749454,FP
0.24877,0.68547094,FP
-0.58341026,1.5527319,FP
-0.6557305,0.5908413,FP
-0.22581792,0.5006753,FP
-0.47460437,1.0606246,FP
1.8758082,1.6241167,FP
-1.560507,0.33899367,FP
-1.419714,1.0158373,FP
-1.3306327,1.2028263,FP
0.11106372,0.5343461,FP
0.27163482,1.549019,FP
-0.51103187,0.08513379,FP
0.33638167,0.66298354,FP
-0.9138906,1.8671252,FP
1.2187262,1.9149258,FP
1.7491281,0.27729857,FP
0.3933735,0.99894965,FP
1.7284348,0.44338822,FP
-1.5794468,1.6961356,FP
-0.23326921,1.1059899,FP
0.7628262,0.9361938,FP
0.9512677,1.0818645,FP
-0.8004348,0.17492342,FP
1.727557,0.17460084,FP
0.26336575,0.424492,FP
-0.8840146,0.66186965,FP
-0.28605723,0.8104638,FP
0.1258347,1.7267039,FP
0.64876676,0.661855,FP
-0.60971093,0.77229655,FP
0.7373829,1.007057,FP
-1.5040519,1.2990551,FP
-0.81748533,0.5265994,FP
0.31541467,0.1831621,FP
-0.6300185,1.7658339,FP
1.9125235,0.40548956,FP
-1.6323466,0.14012635,FP
0.95828795,0.043032765,FP
-0.86147356,0.0022380352,FP
1.6625359,0.0135957,FP
0.24798441,0.7276809,FP
0.6493759,1.1974438,FP
1.5454433,0.08193636,FP
1.3842945,0.03374231,FP
-0.12419653,0.7110876,FP
-1.967361,1.3813452,FP
-0.9445901,1.6568097,FP
-1.5546646,0.10308421,FP
-1.844321,0.6539303,FP
-1.7352347,0.21483624,FP
1.5764863,1.1313959,FP
1.3654046,1.1350629,FP
-0.50325155,0.71923196,FP
0.94073915,1.1803001,FP
-0.6797204,1.677804,FP
-0.61366796,0.5294105,FP
1.0631907,0.65324116,FP
1.812984,0.7909304,FP
-1.5740774,1.152562,FP
0.8731315,0.6110871,FP
0.6976652,1.9837701,FP
-0.42030168,0.6289195,FP
1.7809396,1.4486873,FP
-0.86612177,1.0406868,FP
0.7873106,1.4182278,FP
-1.0930161,0.42120945,FP
0.07845473,0.62970746,FP
-0.5615535,1.2090274,FP
0.7482085,1.2427928,FP
-1.7415173,1.9593208,FP
-0.31404042,1.0290513,FP
-0.05916071,1.1163644,FP
0.4738233,1.2490561,FP
-0.3560512,0.07597482,FP
1.3626232,1.6993266,FP
1.3652222,0.7013962,FP
0.054804564,1.5468469,FP
1.7845199,0.83378506,FP
1.060456,1.6402152,FP
-0.30260563,1.2776878,FP
0.44050574,1.8425279,FP
1.8862839,1.4160699,FP
-0.6639075,0.13589859,FP
0.87140465,1.2876472,FP
-1.6295235,1.9633209,FP
-1.1462929,1.1795361,FP
-0.3611381,0.33243465,FP
-0.584816,0.14448655,FP
-0.6420984,0.77084637,FP
-1.1744158,0.7265552,FP
0.37768316,1.0616522,FP
0.70290995,0.3769195,FP
-0.75554633,0.37726843,FP
1.2399778,0.9869753,FP
-0.6729617,1.8202175,FP
-0.9057605,1.861747,FP
-1.1014888,1.4522419,FP
-1.0864503,1.0096234,FP
-0.55740166,1.524048,FP
0.210881,0.08857274,FP
1.0856335,0.65316594,FP
0.93749094,0.13542056,FP
1.761533,0.584895,FP
1.3617129,0.3721683,FP
-0.8727305,0.11914742,FP
1.85186,1.6046649,FP
0.350878,0.45189142,FP
1.9884045,0.5881382,FP
-0.54097986,1.2808269,FP
1.871608,1.4762106,FP
-0.49847794,1.6464541,FP
1.2274382,1.0771371,FP
-0.6159599,1.1819402,FP
0.75157547,1.4035926,FP
-1.0270114,0.9084064,FP
1.447545,1.1819292,FP
1.3458459,1.339661,FP
1.0203667,0.9944147,FP
-0.4170115,1.5372877,FP
-1.3968387,0.18536651,FP
-1.1769912,1.3289322,FP
1.388556,0.9097402,FP
0.69137144,1.3311064,FP
0.7193837,1.5482925,FP
-0.58538365,1.9573764,FP
1.95349,1.3529165,FP
1.2728744,0.30653584,FP
1.1950395,0.513263,FP
-0.5545013,0.41813862,FP
1.0246124,0.8206166,FP
-1.3683095,0.634066,FP
-1.8954303,0.40518177,FP
1.5548201,0.1885376,FP
0.15897036,1.44608,FP
-1.8070397,1.3288147,FP
1.7900522,0.52501094,FP
1.0170777,0.052639127,FP
-1.2193589,1.8784202,FP
1.601356,0.35882056,FP
1.7467849,0.7527559,FP
-0.3425541,1.7859322,FP
-1.6298828,1.3558216,FP
1.7863348,1.9796414,FP
0.41618824,1.5255463,FP
-0.4099753,1.07289,FP
-0.590364,1.1660426,FP
-0.75805116,0.7408062,FP
1.7364013,0.23282456,FP
-0.9543607,1.9285345,FP
1.115596,1.733581,FP
0.88264227,0.52072763,FP
1.1106167,0.97744966,FP
-0.020848274,0.43220663,FP
-1.0330133,1.7808188,FP
0.92355466,0.63084304,FP
-1.1231823,1.0412277,FP
0.3312683,0.88170135,FP
1.9884207,0.98258615,FP
0.7998669,1.9762172,FP
1.5464828,0.28506148,FP
-0.6822331,1.4244769,FP
0.47184515,0.95004475,FP
0.90778065,0.411587,FP
-0.46778893,0.06966066,FP
-0.4435382,0.31716442,FP
-0.19877839,0.22975886,FP
1.215092,0.2232331,FP
-0.9425285,0.8524388,FP
1.9354498,0.8691695,FP
-0.06899047,1.9065003,FP
-1.7008741,1.2189571,FP
1.9051716,1.6521665,FP
-1.0913396,1.0545353,FP
0.87409925,1.1546252,FP
-1.0895119,1.454131,FP
1.2479379,1.9839077,FP
-1.4473965,1.5148493,FP
-1.3061802,0.42821312,FP
-1.0126925,0.9593935,FP
1.4756546,0.47514892,FP
0.7183988,1.982096,FP
-1.5215816,1.4565296,FP
-1.2822919,1.0217324,FP
-0.18522573,0.47821498,FP
1.0911729,1.5924339,FP
-1.3309021,0.4355626,FP
-0.69544244,0.36078346,FP
1.250442,1.1302338,FP
0.19284868,1.9107615,FP
-1.4909143,1.3271961,FP
-1.0154808,1.9898188,FP
1.6438129,1.1892853,FP
0.07424998,1.3843241,FP
1.5890608,1.2098273,FP
0.8038492,0.531984,FP
-1.2992129,1.355281,FP
-0.89889,1.7597252,FP
-0.22889209,0.63920903,FP
-0.27433205,0.0918926,FP
1.1042945,1.4646643,FP
-1.5417309,1.6821519,FP
-1.9109094,0.49652684,FP
0.9603405,1.3085907,FP
-1.561862,1.8751448,FP
0.09824681,0.76751566,FP
0.07866478,1.5819087,FP
