x1,x2,label
1.7806504,0.53016114,FP
-1.6393678,0.94634926,FP
-0.15490818,1.9810544,FP
1.9796813,1.8624046,FP
-0.59868646,1.8833749,FP
0.31704426,1.1406364,FP
-0.54250073,1.3404876,FP
0.08537197,1.8583478,FP
1.6276364,1.0795815,FP
1.7227988,1.3509413,FP
0.3670714,0.8364099,FP
-0.41591358,0.9430578,FP
0.09939504,0.84908354,FP
0.23469067,1.6126134,FP
0.91659117,0.28684187,FP
1.2402151,1.3263825,FP
0.08716869,0.5109229,FP
-0.79655576,1.0057597,FP
0.5341792,0.007574439,FP
-0.74302983,1.2123197,FP
1.1080289,0.44054604,FP
-0.9342506,0.9742919,FP
1.0874791,1.7414033,FP
-1.9547005,1.9488798,FP
0.21223998,0.05143571,FP
-0.50293803,1.267156,FP
-0.72673726,0.034109592,FP
-1.4098535,1.5429586,FP
-0.5702605,0.4102198,FP
0.6441958,0.9978645,FP
0.90814567,1.7609204,FP
-1.4195945,1.5346731,FP
1.9501302,0.8354317,FP
0.417984,0.0044237375,FP
0.22777414,1.0211878,FP
0.70582724,1.6073842,FP
-1.8218546,1.0774113,FP
-0.7453821,0.028010607,FP
-1.6279733,1.6866484,FP
1.0526927,1.8256309,FP
1.7018566,1.1698263,FP
-0.7763293,1.6639158,FP
1.6760206,1.0959561,FP
0.9214194,0.9372431,FP
1.4249187,0.7898607,FP
0.48371458,1.8442246,FP
-1.8133845,1.0410718,FP
-0.37028193,0.23441172,FP
0.99402213,0.26109195,FP
-0.03987217,1.1806062,FP
-0.69942427,1.0823945,FP
0.13131738,0.82395124,FP
-1.0832694,1.5822717,FP
0.1594367,1.0044881,FP
-0.13246012,0.76883507,FP
1.0205319,1.8466235,FP
-0.5066514,1.1898655,FP
-1.3487144,0.90346706,FP
-1.5143294,0.32752037,FP
1.7266986,1.7758185,FP
0.9004257,1.4831274,FP
-0.40644407,0.0873245,FP
0.74991345,0.05475855,FP
1.6926157,1.1523017,FP
-0.92552614,1.1674386,FP
1.9254117,1.0903504,FP
-0.9794376,0.22696435,FP
-0.49996257,1.2284737,FP
1.0763917,1.7347705,FP
1.4039438,0.5875423,FP
-0.5170188,1.6850531,FP
-0.03734088,1.499172,FP
-1.9822395,0.1810993,FP
1.0162477,1.736872,FP
0.7841158,0.04058516,FP
-0.55528855,5.2809715e-05,FP
1.1342366,1.6114359,FP
-0.061806202,0.13026536,FP
-0.4136331,0.5333134,FP
-1.3877847,0.36107552,FP
0.5225303,0.66762745,FP
1.1620281,0.45113277,FP
1.1693826,0.10067546,FP
-1.0758777,1.0315983,FP
1.4513297,0.9891819,FP
-1.8834507,1.7845606,FP
-0.5289192,1.211047,FP
-1.3659945,0.22511232,FP
-1.4081872,0.9868729,FP
1.0987179,1.3839996,FP
-0.9674208,1.6090499,FP
-0.42531562,0.099915504,FP
1.9862692,0.9047389,FP
-1.0981784,0.44394684,FP
1.674465,0.6347028,FP
-0.94059587,1.1241847,FP
-1.2422969,1.2371113,FP
1.4055138,1.9277871,FP
-0.36704445,0.1673696,FP
-0.48148203,0.2337333,FP
1.9333329,0.07781243,FP
1.6902609,0.002499342,FP
-1.6993015,1.6487696,FP
-1.8548262,1.9080657,FP
-0.7784271,0.047119617,FP
1.507963,1.3988478,FP
0.9691682,0.29575872,FP
1.8073637,0.040227175,FP
-0.13740659,0.14843619,FP
1.156256,1.2450879,FP
-1.9662702,1.4998446,FP
0.24392724,1.6384912,FP
-0.562778,1.8132812,FP
0.32949805,0.28217447,FP
0.550066,1.1207552,FP
0.67842627,0.48841584,FP
0.71212864,1.583497,FP
-1.5391564,1.2446347,FP
0.44665742,0.23042107,FP
-0.751848,0.78781235,FP
-1.6138732,0.67358816,FP
-0.6701181,0.6801518,FP
0.80032086,0.32869685,FP
-0.020328283,1.1799054,FP
-0.031454086,0.99334705,FP
-1.4813907,1.1895198,FP
0.74832654,1.2629192,FP
1.006397,0.53626204,FP
-0.22172308,1.0621476,FP
0.19341612,1.6650221,FP
-1.7043834,1.7258357,FP
0.29917884,0.43051004,FP
-1.1783555,0.3385358,FP
-1.0483406,1.9393816,FP
0.18078709,0.60981405,FP
0.70512676,0.67275083,FP
-1.6671104,0.64576256,FP
-0.041384935,1.6246465,FP
-1.9176795,0.8504852,FP
1.378355,0.03268361,FP
1.4304245,1.6857116,FP
-0.48740387,0.99776804,FP
-1.0328028,0.6611335,FP
-0.001503706,0.12870038,FP
