x1,x2,label
0.501546691096193,0.281855132868812,LC
-1.88643990682474,1.01182971727427,LC
-0.0999683630117052,0.704168307787833,LC
-0.0185338285001735,1.14983438638766,LC
-0.694029130229916,1.4621447835919,LC
-0.329990684978858,0.906352952645945,LC
-1.35249032194901,1.95932929321953,LC
-1.89901106854927,1.55194081697008,LC
0.864748465058354,0.409678754831358,LC
0.0768233240966891,0.633521608991639,LC
-0.933156341046183,0.418880105808472,LC
-0.344454598757322,1.7267129315124,LC
-1.3286881286965,1.57095448553909,LC
-1.02074750244666,0.436284910202982,LC
1.03324523532926,0.583127392938837,LC
1.35133400627173,1.75472719924221,LC
-0.0897314959790427,0.706966418466715,LC
-0.847769650529846,1.87022126509042,LC
1.03165678512432,1.61447967551948,LC
0.935044844423301,1.71614065191823,LC
-1.73813196403154,1.05652004894057,LC
1.95952097737972,0.636663267054677,LC
-1.84131306506735,1.67400967175977,LC
1.11181285728329,0.0156575238731413,LC
1.89322562688932,1.51785484550327,LC
-0.3394230145317,0.712298796007255,LC
-0.756853940982189,1.18326363066758,LC
0.416136608230109,0.978335971050532,LC
-1.46100007351312,0.193393048301308,LC
-1.27101586200656,0.095522088218591,LC
-0.180978301111773,0.962031694890933,LC
-0.699875042439786,1.89968797147328,LC
-0.0926577692912924,1.58428583256373,LC
-1.81733144276436,1.20413834662751,LC
-1.89901824573176,1.7269794788099,LC
-1.64624357756519,1.98396127256057,LC
0.943883428662887,0.249892537129121,LC
1.21202392517333,0.655084575894031,LC
-1.20358557074082,1.55410279876216,LC
1.67084867191909,1.16153727724742,LC
1.59061848333031,1.11474835359909,LC
0.334806539367121,1.51308913740311,LC
0.723818498750657,0.591994995697474,LC
1.33938682472667,0.580714967634767,LC
1.01951703101871,1.76105778222365,LC
0.312846253561878,1.89773763383864,LC
-0.400114384848859,1.02843890845507,LC
-1.82954388294683,0.29677908617936,LC
-1.80192465751538,0.0270618026909373,LC
-0.786750037231479,0.274559081257074,LC
0.941814288902436,0.719187287227715,LC
-0.779240875119207,0.262373790469407,LC
-0.584269066879098,1.81076233597208,LC
0.231900677288936,1.95260419841221,LC
-1.23307910283811,0.412396691434417,LC
0.353493807690923,0.160169419780789,LC
-1.82885676214288,1.94643860068185,LC
1.20319946680767,0.403373248439986,LC
-0.537781325710586,0.701062426009427,LC
-1.01914496912177,1.21419647165677,LC
0.241930358965438,1.09653668567323,LC
0.497114420787491,0.26758609702837,LC
-0.790459830430268,1.25300096528208,LC
-0.109647226561319,0.182522163076288,LC
0.35168734894124,1.27752282406427,LC
1.48374875137705,0.996401932301684,LC
-1.31986015169283,0.76552139170044,LC
-0.0636251633309199,1.07698768783786,LC
0.122949552108711,0.592378461165122,LC
1.34164576506961,0.290847836211312,LC
1.6384558510605,1.30995418920055,LC
-1.99415213281989,0.0365552607981656,LC
-1.14274798720786,1.23689528289976,LC
-0.95999473878052,0.267776115647617,LC
0.581960663723426,1.94982190898802,LC
1.82594249057117,0.199945537086532,LC
1.23932407218685,1.70387714654559,LC
0.448065089450201,1.31964157570882,LC
-0.675823525165614,0.281912247467989,LC
-0.355324812234797,1.70361140669391,LC
0.340065382801388,1.49301577891708,LC
-0.585679124948272,0.630555872140511,LC
-0.406638702444507,0.238401287985047,LC
-1.99022441144885,0.615187456537703,LC
0.701321889806098,0.783400695106399,LC
1.69894122550125,0.340688412311097,LC
1.97125112655878,1.51121034904194,LC
-1.06401900902027,0.276711303305456,LC
1.49593933105262,1.91232308256614,LC
0.805890481252869,1.2037424264792,LC
-1.63917696741958,1.80805623580051,LC
-1.81408869792856,0.12527992186597,LC
1.48774195277017,0.124348889858014,LC
1.81551247679126,0.745985065354994,LC
1.84902611440805,0.757226207733118,LC
-1.49462618149637,1.32482363630112,LC
0.94847413440755,1.19128738186355,LC
1.90253708067391,1.16962565696667,LC
-0.532843316822707,0.748379517526532,LC
