x1,x2,label
0.6081977,0.24229038,FP
-1.0980141,0.10691655,LC
-1.6183996,0.19567668,LC
-0.15893245,0.5873902,LC
-1.9368606,1.8882544,LC
0.47782087,0.34148943,LC
-1.1197948,0.9395262,LC
1.3207588,0.68104005,LC
-0.7403462,1.6325153,LC
-0.2857554,0.6403265,LC
1.3397393,0.1961695,LC
0.5305488,0.1304264,FP
0.07750106,0.8255974,LC
-1.3596358,0.4686166,LC
1.2864404,1.7937963,LC
0.4175744,1.4193257,LC
1.1245701,0.827216,LC
-0.11034274,1.8125291,LC
1.2265673,0.62074053,LC
0.45644307,1.3037578,LC
-0.70766616,1.6090043,LC
-0.79550004,1.4096344,LC
1.1274431,0.8988565,LC
-1.5795119,0.17600894,LC
-0.25188422,1.5573418,LC
1.799438,1.5972766,LC
0.123132706,0.89158773,LC
0.22304296,0.6424192,LC
-0.40522146,1.5659177,LC
-1.6322277,0.3674277,LC
-0.53271675,0.37622023,LC
-1.4915199,1.491565,LC
0.90058875,1.5304872,LC
-1.4112291,1.3078307,LC
1.0663986,1.2024871,LC
-0.9381802,0.5523169,LC
1.0962167,1.3311238,LC
0.51332855,0.2360481,FP
-1.7833793,1.7831702,LC
0.12451339,1.8440901,LC
-1.9174356,0.5317478,LC
-1.8510487,1.9249649,LC
0.29432726,1.3914391,LC
1.5293791,1.0588186,LC
0.4312303,0.27643323,LC
0.21574259,1.7007195,LC
-0.29487443,0.3069911,LC
-1.0343242,1.0289352,LC
1.3221958,1.085974,LC
-1.1477044,1.0841818,LC
-0.648968,1.055551,LC
1.2515762,0.16676927,LC
-0.5423269,0.47434115,LC
1.6840143,0.16018903,LC
-0.4674933,0.10243642,LC
-1.4191206,0.60075295,LC
0.36684704,0.116775155,FP
-0.20465493,0.4545046,LC
1.4113543,0.35399842,LC
-1.6816673,0.90470934,LC
-1.6460361,0.6151906,LC
0.6532581,0.1899631,FP
-0.8081541,1.5697385,LC
1.4804857,1.8290055,LC
1.689136,1.8172812,LC
-0.47811604,0.55581844,LC
-0.44172168,1.2157539,LC
0.20660686,0.36926496,LC
1.6627352,0.72692513,LC
1.5119128,1.0221546,LC
0.8149762,1.0717063,LC
0.74784184,0.39243996,LC
0.8477299,0.41485655,LC
1.010257,0.5454258,LC
0.53560376,0.050138712,FP
-1.2845635,1.8426178,LC
1.520684,0.110798,LC
-1.2341857,0.08377147,LC
0.20474291,0.73094726,LC
-0.02167511,1.3179017,LC
0.55596375,0.8402499,LC
0.31894493,0.18283784,LC
1.5353885,0.12414825,LC
-1.0477872,0.66761374,LC
-1.1669586,1.0526949,LC
1.0067627,0.65782225,LC
-0.6379516,0.43836403,LC
0.75104165,0.30447614,LC
1.4706693,1.22216,LC
-1.5506706,0.9283694,LC
0.58722854,1.9940231,LC
-0.70900273,0.19144046,LC
-1.0773633,1.2452215,LC
1.3403187,1.0321381,LC
1.7819474,0.30641782,LC
-1.9880142,1.125633,LC
1.2575858,1.9356,LC
0.11590958,0.92718315,LC
0.995739,1.6160244,LC
-1.8235283,0.5098516,LC
1.426297,0.71222186,LC
-1.6213148,0.25504386,LC
-1.0303011,0.8931148,LC
-0.13786507,0.17794001,LC
1.9044621,1.0428642,LC
1.9461262,0.64459014,LC
1.4689758,1.2968776,LC
-1.8122311,1.6969798,LC
1.2889562,0.2558328,LC
1.6444778,0.7949883,LC
-0.8101616,0.6988425,LC
-1.393642,1.8463398,LC
-0.67020655,0.4110124,LC
1.9274583,0.009963036,LC
-1.4950988,1.3151017,LC
1.8146453,0.5043011,LC
-1.0046346,0.46835315,LC
1.2950299,0.95500875,LC
-1.5285876,0.5588708,LC
-1.6148894,1.3893389,LC
-0.99682,1.0715944,LC
1.3608017,1.7053775,LC
-1.9573274,1.4843699,LC
1.7760751,1.7891057,LC
0.7195735,0.9515054,LC
-1.1668673,0.49162257,LC
-1.1320364,0.7130357,LC
1.1058228,1.9680241,LC
1.1575253,0.73370075,LC
0.19702792,0.6183852,LC
-0.65440226,0.7925664,LC
-0.0883944,1.071433,LC
0.9202671,1.3453815,LC
1.3691032,1.1325731,LC
-1.6012032,1.0606664,LC
0.81793284,0.11113644,LC
0.09006429,1.6207074,LC
-1.3300583,1.4685112,LC
-1.224993,1.382282,LC
0.71187377,1.4054573,LC
-1.3786714,1.4450469,LC
-1.4337337,0.49659812,LC
0.8137641,0.3044057,LC
1.134074,1.5157332,LC
1.9206152,0.4314903,LC
