x1,x2,label
0.9872582,0.7744787,FP
0.6727133,0.5922576,FP
-1.5008688,0.84554195,LC
-1.0418961,1.5264885,LC
-0.834213,0.7530999,LC
-0.55936,1.7311777,LC
-1.8865819,0.033376932,LC
-1.2872994,0.18279588,LC
1.9749649,0.72694063,LC
0.98105764,1.8168148,LC
-1.7194495,0.114210844,LC
0.5018444,0.1932528,FP
1.0855799,1.7239326,LC
0.38561225,1.4067514,FP
1.4653683,1.2523065,FP
1.013365,1.3324262,FP
-1.6604731,0.1390208,LC
-1.380697,0.11679077,LC
1.0996757,0.6216252,FP
0.31679916,0.41276824,FP
0.43680906,1.6441145,LC
-0.9118333,1.9658194,LC
-0.34778,0.28543532,FP
-0.23791933,0.80881286,FP
1.3244262,1.9225352,LC
1.1355469,0.9542614,FP
-1.2582836,1.6164858,LC
-0.5143192,1.9698662,LC
-1.700201,0.13051987,LC
1.5588627,1.6889089,LC
-1.3720934,1.6257747,LC
-0.10997939,1.8256587,LC
-0.37078762,0.7041695,FP
-0.5394144,1.0804195,LC
-0.78762126,1.5834827,LC
-0.450423,1.1701576,LC
0.3123622,1.1052165,FP
-0.59950304,0.75155807,FP
-0.60321045,1.8865829,LC
1.1652639,0.47935474,FP
0.60520196,0.7998805,FP
0.6491463,0.25055146,FP
1.2617469,0.8486098,FP
1.4521639,0.7502732,FP
-0.9096546,0.8731741,LC
1.1910427,1.050521,FP
0.4883821,0.79733026,FP
0.7401178,1.2007306,FP
-1.7542875,1.9376526,LC
-0.14111519,0.68126595,FP
-1.2554257,1.7673115,LC
1.1765995,0.5293877,FP
1.6722634,0.30924928,FP
-0.060441494,1.2894218,LC
1.9997241,0.26690924,FP
1.1605132,0.8667178,FP
0.9082241,1.007104,FP
0.5373428,1.5361878,LC
-0.6046219,0.5188832,FP
-0.9268694,1.8547903,LC
0.9705708,0.13578737,FP
1.5206032,1.6617525,LC
-1.3621736,0.86559,LC
0.66010165,1.9925523,LC
1.4798281,1.2244817,FP
-0.5176635,1.7879205,LC
1.947103,1.7581642,LC
1.0440512,1.2243713,FP
0.77129984,1.4538478,FP
-0.91848826,1.8178275,LC
1.2178516,1.5812849,LC
-0.9981735,0.51993906,LC
1.305162,1.3921815,LC
1.5517006,0.29314542,FP
1.7271693,1.9106593,LC
0.2842281,1.9134215,LC
-1.5545344,1.9156518,LC
-0.95396113,0.9946077,LC
-1.3668094,0.2913028,LC
0.0015506744,1.667451,LC
-0.3053925,0.11524081,FP
1.7456748,0.6207335,FP
1.9416068,1.4344196,LC
-0.57074046,1.4497656,LC
-0.43921852,0.8860545,FP
1.0358491,0.3424034,FP
-0.38038397,1.4621444,LC
-1.631607,0.27805686,LC
1.4380417,0.51635706,FP
-1.9220076,1.8505648,LC
0.7246337,1.374995,FP
-1.7946908,0.32825267,LC
1.0353317,1.0109049,FP
1.8062077,1.8310019,LC
0.71961546,1.7265896,LC
1.1520953,1.4968883,LC
-0.29353523,0.5221652,FP
-0.51806355,1.0336287,LC
-1.9080973,1.7314216,LC
-1.4183762,0.3512348,LC
0.656636,0.10309851,FP
0.047400475,1.2483691,FP
1.998774,1.3720167,LC
1.1434131,0.82562757,FP
-1.7091317,1.6729923,LC
-1.6847706,1.1153294,LC
-1.461309,1.5499041,LC
0.74680877,0.3983792,FP
-1.1889687,1.1128354,LC
1.547534,0.97392,FP
-1.453316,1.732861,LC
-1.434766,1.6416024,LC
-0.99354005,1.3254598,LC
-0.19538522,1.9109,LC
-0.5628278,0.13913369,FP
-0.2698748,0.34537327,FP
1.8817482,1.6175843,LC
-0.976938,1.0222079,LC
-0.32536817,1.2584782,LC
1.8927243,1.6045742,LC
-0.732208,1.8610009,LC
1.5371354,0.81209624,FP
-0.8594036,0.38856506,LC
-1.23561,0.28257442,LC
0.39871407,0.27879488,FP
1.4813294,0.45564365,FP
0.15018535,1.8142505,LC
-0.6440537,1.3884828,LC
-1.306678,0.34346032,LC
1.4066141,0.48618937,FP
-1.900599,1.5441734,LC
-0.56341815,1.8158089,LC
0.94862556,1.3999974,FP
-1.2824054,1.5955626,LC
0.24781847,0.09241307,FP
1.0768545,1.5650027,LC
1.1167529,1.9519731,LC
-0.9393327,1.5102723,LC
1.7758689,1.2536441,LC
-0.5396807,1.6381967,LC
-0.93592024,1.8245591,LC
-0.8740549,1.9052428,LC
0.98004556,0.6696961,FP
0.06680536,0.27650905,FP
0.8078656,0.019816399,FP
-0.46487284,0.41878867,FP
-0.06675911,0.05882275,FP
1.9287808,0.8294225,LC
-0.06312251,1.3755285,LC
0.33246684,0.040336967,FP
-0.805094,1.8477416,LC
-0.25375605,0.22909498,FP
1.6465044,0.11373043,FP
-1.0017776,1.2464164,LC
-0.6803274,1.3261441,LC
-0.43158674,0.71719706,FP
-1.4430478,1.5692964,LC
0.15232515,0.46729803,FP
0.34866476,0.6802875,FP
0.8291707,1.5248859,LC
-0.7480552,1.6227762,LC
-0.863379,0.6520624,LC
-1.3731701,1.7843766,LC
0.44185138,1.5027834,LC
0.7478094,1.5154277,LC
0.07422495,0.9784491,FP
-1.0649385,1.7163745,LC
1.0490503,1.3914104,FP
0.6480024,0.8417299,FP
-1.3442335,0.8705294,LC
1.0209062,0.95279753,FP
-0.9849329,0.060602427,LC
0.007724762,1.0614635,FP
1.0657272,0.047196865,FP
-0.071908474,1.1182376,FP
-1.5276463,0.33443463,LC
-1.0828989,1.8225859,LC
-1.3659163,0.15120196,LC
0.3488617,0.27654648,FP
-0.12991357,1.5664276,LC
-0.9199686,0.40362847,LC
0.08166838,1.3820826,LC
-1.4440098,0.7996292,LC
1.5617051,1.9161254,LC
-0.11645031,0.9917879,FP
1.6106927,0.67107844,FP
-0.8800013,0.8141364,LC
1.5540197,1.436914,LC
-1.541189,0.35969913,LC
-0.81447196,1.0604906,LC
-0.41037488,1.0796657,LC
-0.560303,0.6543149,FP
1.8964872,1.4483273,LC
-0.11057711,1.3338481,LC
1.7078955,1.7381792,LC
0.310606,0.34388638,FP
0.71591234,0.55132174,FP
-1.3449061,1.9783071,LC
-1.9451408,0.49077892,LC
-0.1593864,0.8048074,FP
0.840971,0.9623072,FP
1.7876978,0.46178377,FP
-1.0100222,1.7788113,LC
1.9032528,0.37506402,FP
-0.34776473,0.8841257,FP
0.070952654,0.37523603,FP
-1.5454669,1.0195955,LC
-0.72878885,0.45847082,FP
1.9130757,1.550186,LC
1.3532937,1.9489362,LC
-1.3290014,1.0858477,LC
0.06066203,1.0050054,FP
-0.8930292,1.2031311,LC
-1.8065829,0.17207599,LC
-1.0266712,1.494923,LC
0.8105297,0.29784012,FP
-1.9741707,1.3682146,LC
-0.33347726,0.79598117,FP
1.9395373,1.3402836,LC
-0.15975356,1.7197614,LC
0.9845457,0.7840713,FP
1.9913368,0.07085788,FP
1.9373243,0.062457442,FP
0.3956213,0.5776396,FP
1.2681689,0.8299891,FP
1.3632722,1.073524,FP
-1.9764106,1.7861074,LC
-0.42325473,1.4698814,LC
0.20016003,0.014730573,FP
-1.7782385,0.30730224,LC
0.9127307,1.7510613,LC
-0.54039335,0.91313815,LC
1.5184205,0.47800136,FP
1.946109,1.509728,LC
1.6419482,1.0853295,FP
0.99710417,1.9552907,LC
1.5060661,0.33768845,FP
-0.14417648,1.8739004,LC
-1.7225449,1.265564,LC
-1.6314814,1.5191474,LC
-0.95023704,0.7482158,LC
1.2023673,0.79171956,FP
-1.4644203,1.4805976,LC
0.10476613,1.9136744,LC
-1.8860214,0.2856431,LC
1.0732338,0.23137808,FP
-1.248523,1.836058,LC
-1.1504598,0.36337817,LC
0.26851892,1.3117995,FP
-0.6811297,1.3555012,LC
-0.30094862,0.9711375,FP
-1.6211395,0.9474702,LC
-0.7328787,1.7532843,LC
0.028829575,0.99300146,FP
-0.07841706,1.1323247,FP
-0.8358526,1.7828777,LC
1.7500484,1.5805246,LC
-0.097275734,1.789851,LC
-0.31678414,0.33209038,FP
-1.0281532,1.5464864,LC
-0.45701647,1.8048757,LC
-0.5165448,0.8975252,FP
-0.8935077,0.21151876,LC
1.5878091,1.5239292,LC
-0.37825942,0.36001015,FP
1.3430324,1.7089624,LC
0.41627312,0.28830707,FP
-1.2989008,1.8529568,LC
-1.3507569,1.1935499,LC
1.5038431,1.784113,LC
0.54288006,0.64374876,FP
0.34841394,0.36228704,FP
0.06117797,0.50256264,FP
1.813304,0.19807184,FP
-0.05833888,1.4509368,LC
-0.1751194,1.8477983,LC
-1.2458999,1.5118561,LC
-0.9556408,1.6868519,LC
-0.84330106,0.53323495,LC
0.23915648,1.8128352,LC
-0.72711635,1.6538782,LC
-0.1859355,1.4305235,LC
-0.37552595,1.7184029,LC
0.07935929,0.2211901,FP
1.2930601,0.6791825,FP
-1.6594768,0.3865353,LC
-1.8836868,1.7298988,LC
1.5211337,0.026234984,FP
1.3947814,0.28342164,FP
-1.4769106,0.39169657,LC
-0.5848725,0.9476203,LC
0.67310405,0.52240205,FP
0.12445569,0.43650055,FP
0.43305779,0.021638155,FP
0.08002305,1.455984,LC
1.0642133,0.5477698,FP
-1.0033848,1.0517657,LC
1.917234,0.8964604,LC
-1.2896688,1.3273144,LC
1.2495737,1.9696788,LC
-1.9541266,1.2611023,LC
-1.9827609,0.59492934,LC
-1.4627528,1.0107114,LC
-0.8941486,0.9604429,LC
0.54096675,1.9813229,LC
1.471972,0.17561316,FP
-0.44777536,1.2961342,LC
-1.8504884,1.8079605,LC
0.13063407,0.78194225,FP
1.7358665,0.9680917,FP
0.8629885,0.07801914,FP
1.1278391,0.33103788,FP
-0.31327653,0.7426982,FP
0.38971424,0.6286278,FP
-1.2621827,0.8869755,LC
-1.0840917,0.798571,LC
1.612776,1.6507249,LC
-0.58931446,0.2924677,FP
-1.8828554,0.23156428,LC
-0.19547796,1.5879766,LC
-0.24385118,0.09297526,FP
1.614944,1.1755638,LC
1.9740398,1.084389,LC
1.7197096,0.99554384,FP
-0.5879059,1.6737713,LC
0.6128247,0.7232709,FP
-0.1137476,0.9860928,FP
0.2916839,0.8039768,FP
-0.6629152,0.45415616,FP
-0.30085897,1.4875075,LC
0.8263211,0.45341778,FP
0.34770536,1.222075,FP
1.1917295,0.49999726,FP
-0.9578476,0.72015524,LC
1.5838101,0.08679056,FP
-0.03566146,1.7040967,LC
-1.0561783,1.4544348,LC
0.17486954,1.0378869,FP
-1.5774877,1.0369443,LC
1.5275939,1.3992509,LC
-0.0032885075,1.0359759,FP
1.9911377,1.0610242,LC
0.9467366,0.976513,FP
1.9238496,0.92681444,LC
1.0956707,0.46508765,FP
1.4991963,1.0260233,FP
-1.3809681,1.9965336,LC
0.678694,1.8656237,LC
-1.2293651,1.1761085,LC
0.86495566,0.4091897,FP
-0.7493708,1.072854,LC
1.4843931,1.6023341,LC
-1.1849675,1.2640896,LC
0.5669842,1.9285073,LC
-0.63936234,0.7343036,FP
-0.43202806,1.1198661,LC
-1.3471267,0.8984858,LC
0.55910134,0.7709985,FP
1.4039731,1.1112043,FP
-0.96865535,0.9392482,LC
1.3784714,0.28439426,FP
0.09848428,1.3357863,FP
0.71087503,0.73166084,FP
-0.31912303,0.89304614,FP
0.69186974,1.2705599,FP
-0.8346522,0.17056549,FP
1.9297404,1.2404263,LC
-1.5762582,1.8351946,LC
-0.86331797,0.7329707,LC
-1.1720378,0.3871956,LC
-0.9017086,0.66223633,LC
-0.020221949,1.6822801,LC
-0.9547739,1.9615804,LC
-0.564713,0.6434723,FP
-0.54673123,0.37365842,FP
1.3296258,0.6142802,FP
0.8766935,1.9873852,LC
-1.0037544,0.47048402,LC
-1.4389772,1.1424675,LC
-1.4331541,0.24393678,LC
-0.93748903,1.0391601,LC
0.60247016,1.3382509,FP
1.3440075,1.8675625,LC
1.6526482,0.3529842,FP
0.253798,0.9822774,FP
1.5192697,0.23908484,FP
-1.4135339,0.9674245,LC
-1.3274369,0.5094032,LC
-0.6978755,1.5206026,LC
1.1687622,1.0008694,FP
-0.108658314,0.3822155,FP
-1.0061536,0.79977846,LC
1.7759602,1.7387751,LC
1.2847545,0.5190146,FP
0.3880341,1.0333483,FP
-0.45902586,1.8449364,LC
1.6974382,0.13883209,FP
-0.52398086,1.0664226,LC
1.7002797,1.0212188,FP
1.3781903,0.15488172,FP
1.4876873,0.53460336,FP
1.8822515,1.2714815,LC
1.020189,0.87110066,FP
-1.4724727,0.015671253,LC
-1.6064863,1.642986,LC
1.0153382,0.59067965,FP
-0.22355223,0.9374585,FP
0.8136568,0.8418678,FP
1.8458068,1.2101365,LC
1.1631756,1.418205,LC
0.17831564,0.38848495,FP
1.1432619,0.96632206,FP
1.0927069,0.17880309,FP
-1.8139939,0.99733484,LC
-0.5605428,0.69387555,FP
1.6966069,0.91551185,FP
-0.58944035,0.7640021,FP
1.7354183,0.6392591,FP
-0.88593984,1.0538466,LC
1.6463346,1.7052802,LC
-1.7779174,1.8341734,LC
0.19052911,1.9250826,LC
1.4503345,1.416665,LC
-0.17447948,1.9505135,LC
-0.544976,1.1233172,LC
-1.9975567,1.0993514,LC
-1.9787405,0.19882953,LC
-1.2482212,1.3938434,LC
1.6593068,1.3148687,LC
0.1281972,1.7604572,LC
-1.4954383,0.72944367,LC
-1.3069308,0.46044266,LC
1.8815327,1.2540737,LC
-0.75150347,0.12633264,FP
0.46178985,1.6480024,LC
-0.24153733,0.9070233,FP
0.62851906,1.4214611,FP
-1.9780715,0.4485227,LC
-0.5766251,0.9954624,LC
1.5695102,1.8362356,LC
-0.47243285,1.7316933,LC
-1.9995816,0.2028184,LC
1.9148707,1.2585058,LC
-1.8864288,0.42576313,LC
-0.15986943,0.3986628,FP
-1.0441992,1.3258673,LC
1.5997024,1.9384165,LC
-1.0687628,1.2703319,LC
-1.5794795,1.6126596,LC
1.9540181,1.3662226,LC
1.4106796,0.498603,FP
0.03435278,1.8807749,LC
-0.45874572,1.1161104,LC
-1.4547038,1.5454462,LC
-0.11632228,1.5399883,LC
1.1108406,1.1697704,FP
-0.44186926,0.27124906,FP
-1.4997466,1.4307401,LC
-1.0052056,1.7979877,LC
-0.23191643,1.9873704,LC
0.03984332,0.28917885,FP
-1.0986102,0.14004779,LC
-1.3800931,1.2186415,LC
-0.5753262,1.9993728,LC
1.1572201,0.28114367,FP
0.4680574,0.12449849,FP
1.1599703,1.7517419,LC
-1.2695432,0.44216943,LC
1.0420029,1.1953536,FP
1.6652408,0.05699134,FP
1.716609,0.107550144,FP
1.7834823,1.6098244,LC
0.9661913,1.7240096,LC
-0.48236656,0.7514293,FP
1.4862938,0.6362364,FP
1.7804317,1.3100361,LC
0.073147535,0.816331,FP
-0.9962871,1.7988818,LC
0.002277851,0.027385473,FP
1.7408772,1.4816012,LC
-1.3193579,0.86851275,LC
1.5518966,0.8535447,FP
0.6690762,0.0015515089,FP
-0.28012133,0.4820031,FP
-1.9857862,0.36899495,LC
-0.58192635,1.9506179,LC
1.5179279,1.670627,LC
0.48837924,1.3633782,FP
1.4131444,0.092354536,FP
0.3011937,1.5164169,LC
1.2531636,0.65843844,FP
-0.8826816,1.4978166,LC
0.64837193,0.062177062,FP
-0.48000693,1.6718992,LC
0.6241069,0.022987127,FP
1.5818725,0.16839647,FP
-1.4865925,1.5354586,LC
1.0677862,1.5713017,LC
1.2079399,0.80891573,FP
-0.86430526,0.8918661,LC
1.8143656,1.5740364,LC
-1.8345132,1.4828911,LC
-0.51464987,0.866325,FP
1.5993147,1.9719867,LC
-0.48967004,0.14172792,FP
1.4459195,1.7738829,LC
-0.05120659,0.22603488,FP
-1.4068234,0.7345743,LC
1.187228,1.8047353,LC
-1.871347,0.96393883,LC
1.0964181,0.7387954,FP
-0.4027536,0.10109627,FP
0.49496365,1.1941166,FP
0.97938204,0.38187015,FP
1.1992395,0.70983624,FP
-1.6289256,1.0437173,LC
1.9966195,1.6521941,LC
-1.3117926,0.06691289,LC
-0.9561887,0.4873308,LC
0.8577752,1.6331985,LC
1.4082797,1.9768889,LC
0.079301834,0.062200665,FP
1.8207502,0.65460193,FP
1.9292197,1.0704994,LC
1.2759442,1.5739913,LC
0.7343018,1.0837058,FP
1.3761253,1.5673548,LC
-0.80202794,0.743206,LC
-0.38452053,1.7859341,LC
0.9257095,1.8368834,LC
0.44465947,1.8667557,LC
-0.80616164,1.8819464,LC
1.7324288,0.58097386,FP
-0.5569093,1.5476781,LC
0.008418083,0.3046825,FP
0.11419177,1.6709573,LC
-0.7988684,1.9097141,LC
-0.7126827,0.99424005,LC
0.22344875,1.1035906,FP
1.1569619,1.0927769,FP
0.99575377,0.17088497,FP
1.8651726,1.0063102,LC
0.86542654,0.45389807,FP
-1.1958523,0.5455663,LC
1.6860161,1.2640853,LC
-0.6662655,1.2826533,LC
0.9867954,1.4546188,FP
-0.11127567,0.2174257,FP
-1.8834538,0.69210565,LC
1.8499296,1.6433549,LC
1.1339154,0.6291759,FP
-0.046299458,1.9309217,LC
-1.0900404,1.2749052,LC
-0.5246799,1.6764059,LC
-0.4028995,1.9685786,LC
1.10372,0.91857934,FP
-1.0300596,0.82724047,LC
-0.6361246,1.3963925,LC
1.0488327,1.8141111,LC
1.5880826,0.9550723,FP
0.014000893,0.7815093,FP
-1.2494266,0.19376028,LC
0.87675023,0.08101988,FP
-0.0870738,1.6514721,LC
0.10816288,0.99136984,FP
-1.3531141,0.54429865,LC
1.2694309,0.91620696,FP
1.7336624,1.892883,LC
-0.650285,0.298756,FP
-1.9331069,1.9293456,LC
-0.8990538,0.89853024,LC
1.8835657,1.7507623,LC
1.3051038,1.9538372,LC
0.31372786,0.38425875,FP
-0.4881811,0.33322847,FP
-0.47996616,1.4029009,LC
1.5129931,0.6371951,FP
1.5053563,0.68863845,FP
-0.92484903,1.0042193,LC
0.108062506,0.64796233,FP
0.21105433,0.14175594,FP
1.263133,1.2277871,FP
-1.4613755,0.5414175,LC
1.5188875,1.5266261,LC
-1.2472901,0.46728134,LC
-0.8462646,0.89442337,LC
1.4130042,1.8104899,LC
1.212127,0.6326077,FP
-1.2861965,1.8659462,LC
0.80319905,0.09024668,FP
-1.0689561,1.1455568,LC
1.9827609,0.3509413,FP
-0.4591558,1.0001998,LC
-0.9747052,0.54750466,LC
1.6312518,0.18587005,FP
-1.4541342,1.0953445,LC
0.48427796,0.25112426,FP
0.19545603,0.20335591,FP
1.2402174,0.36230767,FP
-1.5374384,0.83942497,LC
-0.2497456,1.44691,LC
-1.3503103,1.548481,LC
-1.3306334,1.8008264,LC
0.3967905,1.1627653,FP
1.3584862,0.8968637,FP
1.3016746,1.9537444,LC
1.6704597,0.6510024,FP
0.4897213,0.40009224,FP
0.44479394,0.16941345,FP
-0.5469887,1.998538,LC
1.7755206,1.6490644,LC
-1.8222003,1.099043,LC
-1.0549676,1.485622,LC
-1.4777746,0.31675458,LC
-0.8522644,1.3832163,LC
-1.1197963,1.7955837,LC
1.9097197,1.4035432,LC
-1.4248245,1.2174367,LC
0.4511981,0.21957958,FP
-1.552316,0.36287725,LC
-0.9008441,0.016764522,LC
1.1326895,0.40936184,FP
0.21888137,0.19532835,FP
-0.71717477,0.9466361,LC
