x1,x2,label
1.8151169,0.70111084,LC
-1.4763675,0.2896428,LC
-0.6679659,1.0740836,LC
1.8310268,1.1825618,LC
-1.0232182,0.90097713,LC
-0.56582975,1.247227,LC
0.80623126,0.41743052,LC
0.6480112,1.4846154,LC
-0.1231029,0.31052852,LC
1.2756834,0.04744625,LC
0.98209715,1.157828,LC
-0.55020094,0.61912477,LC
0.44209003,0.42315137,LC
-0.085594654,1.7456136,LC
-0.12415528,0.3333863,LC
1.5590184,1.6229439,LC
1.6499498,0.691676,LC
-1.9585149,0.66408765,LC
1.3575428,1.2878436,LC
1.6204798,1.4656814,LC
-1.9842961,0.010583401,LC
-0.23636341,0.32128632,LC
-1.298697,1.1041975,LC
-0.38063502,1.7829894,LC
-1.1018145,1.4589535,LC
-0.99982667,0.4869212,LC
1.760448,1.1214803,LC
1.9962482,0.16857612,LC
-0.7232702,0.15117908,LC
1.5935972,1.4856778,LC
0.09315777,1.9446634,LC
-1.3870864,0.26842868,LC
1.8478968,0.738466,LC
1.2990196,1.4799786,LC
0.54267836,0.37198687,LC
-0.661082,1.8690432,LC
0.788126,0.7328273,LC
0.64630675,0.7515813,LC
-0.15495682,1.1743337,LC
1.3939834,1.9566044,LC
1.8210661,0.7886281,LC
0.16114688,0.038000822,LC
-0.19713998,1.0580103,LC
-1.279053,1.89532,LC
-0.8437612,0.07294035,LC
-0.9190316,0.82601786,LC
-1.6643646,1.6363618,LC
0.28721237,0.41208267,LC
0.17606163,0.13571405,LC
0.63095474,0.96670794,LC
-0.15770149,1.0814183,LC
-0.91407394,1.668235,LC
-1.4544952,0.9849353,LC
1.6510665,1.2107121,LC
-1.4399981,1.9931245,LC
-1.1857057,0.57488143,LC
1.2281675,0.39873707,LC
0.07999182,1.3689495,LC
1.1078446,0.38168716,LC
1.9081359,1.7440766,LC
-0.7955282,1.00599,LC
-0.7009506,0.48460758,LC
1.7342978,1.7433993,LC
0.5190468,1.8995993,LC
-1.942697,1.0737692,LC
-0.9899974,1.5419453,LC
0.15834904,0.2141763,LC
0.06264186,1.4097776,LC
-0.61530995,0.9053737,LC
-1.4225595,1.8618573,LC
-1.9360762,0.40814328,LC
-1.5779204,0.5553454,LC
-1.088083,1.3154826,LC
1.7289419,1.0434834,LC
0.45785475,1.7553539,LC
-1.9969294,1.066529,LC
0.9006994,1.1825831,LC
-0.83276534,0.665285,LC
-1.04653,1.9895016,LC
-0.88366437,0.82846475,LC
0.038021088,0.24926996,LC
-1.3096502,0.32518506,LC
0.40483928,0.3934306,LC
-1.5757408,0.43082035,LC
-0.68974876,0.7284094,LC
-1.2490332,1.2858002,LC
-0.25136876,0.27730083,LC
0.93190026,1.2306681,LC
0.31923556,1.9849153,LC
-0.34257603,1.6307265,LC
-1.0126338,0.51098096,LC
0.48582578,0.4780395,LC
0.8625412,0.05756259,LC
-0.73321533,1.9972043,LC
-0.10127139,1.5433097,LC
1.8032763,0.7142236,LC
-0.46619844,0.85647345,LC
-0.99633193,0.96986294,LC
0.9530976,1.8630973,LC
1.3835881,1.9848258,LC
-1.0100601,0.3106382,LC
-1.972017,1.5888097,LC
0.886709,0.76065755,LC
1.6535563,0.28024626,LC
-0.32358336,0.9738425,LC
0.80426407,1.8339707,LC
-1.137152,1.9974865,LC
1.904968,1.2660438,LC
-1.3162882,1.3297147,LC
0.4167738,0.6374128,LC
1.9254124,0.19675756,LC
-0.7104435,0.6249001,LC
-0.55510736,1.7411636,LC
-0.09952903,1.1391426,LC
-1.7837179,0.3236127,LC
1.2562926,0.69435215,LC
0.7154529,0.22927499,LC
-1.1356661,1.4811791,LC
1.4084213,1.0621554,LC
-1.8110712,0.37085974,LC
-0.7276721,1.4654423,LC
-1.6264524,0.35776842,LC
-1.9875865,0.29458356,LC
1.4477382,0.6269238,LC
-0.47173357,1.0308132,LC
-0.39563394,0.65734553,LC
-0.04050374,0.49865305,LC
1.2686973,0.9597647,LC
0.8946254,1.1205461,LC
1.5069346,1.48644,LC
-1.0054693,0.76497316,LC
0.46153593,0.6392245,LC
-1.3863256,1.8383305,LC
1.3432372,0.5004095,LC
0.46170068,1.7251076,LC
-1.2118497,0.83523405,LC
-1.6493218,0.08498633,LC
1.5895503,1.3499953,LC
-1.2998605,0.92578816,LC
-0.93027663,0.8177321,LC
-0.43241644,1.3167604,LC
0.3460672,0.32198346,LC
1.0019822,1.0736855,LC
-1.0445795,0.41908383,LC
-0.044135094,1.348055,LC
-1.8470635,0.7674557,LC
-1.4451787,0.0649277,LC
1.0718052,0.65645707,LC
-1.9062572,0.7120218,LC
-1.1046214,1.5405743,LC
-0.3140416,0.39390314,LC
-0.8175175,0.77878594,LC
1.5306826,1.0909317,LC
-1.5827453,0.74108016,LC
1.8431156,0.14551663,LC
-0.7499299,1.8710661,LC
-0.80663586,1.7617046,LC
-1.3097739,1.7569597,LC
1.3215833,0.8130549,LC
-1.8552043,0.6617608,LC
0.5008991,0.6650833,LC
-1.5961964,0.11614597,LC
0.9523432,1.7208431,LC
-0.757535,1.0382161,LC
-1.2243035,1.5773882,LC
-1.3142517,0.43285453,LC
-0.81432915,0.8163595,LC
0.24715853,0.057300806,LC
-0.7314215,0.56599665,LC
-0.40626693,0.9430715,LC
0.09371185,1.5106133,LC
-1.1386142,1.0218182,LC
1.8175046,1.1282749,LC
-1.4857078,1.6844594,LC
-1.7748487,1.4064337,LC
1.6558125,1.1253296,LC
1.0727696,1.7935041,LC
0.9132316,0.6995863,LC
0.43487072,1.8088151,LC
0.46893334,0.20524764,LC
1.7403312,1.9691043,LC
1.1606026,1.5436362,LC
1.1236892,0.3928486,LC
-0.60030484,1.4322067,LC
0.50937915,1.4249455,LC
-0.03785324,0.036304355,LC
0.9479935,0.37101042,LC
-1.6527438,1.9889325,LC
0.881654,1.4969819,LC
-0.8762624,1.3685101,LC
0.16997623,1.6821126,LC
0.23395324,1.8937804,LC
-0.46843696,1.9228104,LC
1.9807239,1.1182802,LC
-1.4663825,1.0003916,LC
1.5919774,0.3167752,LC
-0.71476746,1.3616048,LC
0.40638232,1.9400419,LC
0.3294201,0.9923527,LC
0.26285434,0.79430854,LC
-1.8412182,0.64925456,LC
-1.8130136,1.7316842,LC
0.121010065,1.116441,LC
-0.1388042,0.48690522,LC
-1.4109721,0.84693754,LC
0.6051245,0.45276368,LC
-1.2373593,1.6497033,LC
-0.6944082,1.5633789,LC
1.9146616,1.9399065,LC
-1.5463202,1.0741738,LC
-1.5682123,1.0412737,LC
0.27813244,0.5671754,LC
0.59361434,0.68650854,LC
1.126822,1.0095333,LC
1.3882456,1.6758995,LC
0.44660568,1.1866876,LC
-0.9052055,0.3396386,LC
1.348413,1.6599195,LC
0.31364012,1.8390228,LC
1.0442944,1.653233,LC
-0.38361335,1.142945,LC
-1.7981877,0.0862931,LC
0.95094943,0.39720607,LC
1.5232384,0.19309688,LC
-1.6556485,0.17913795,LC
1.2835572,0.3371644,LC
-1.7151525,1.4224211,LC
-0.40341115,0.047543645,LC
1.4184458,1.7247747,LC
1.6042745,1.6277342,LC
-1.5505357,0.5597807,LC
-0.7859738,0.027489185,LC
1.3976598,0.59531915,LC
0.6864543,0.4914987,LC
1.7922308,1.7046195,LC
1.3803451,1.4894507,LC
1.6741292,1.3269495,LC
0.34176874,0.7745179,LC
1.6251988,0.035090208,LC
1.4284072,0.9053829,LC
-0.13240147,0.34258342,LC
-0.8744247,1.1886331,LC
-0.8149774,1.356005,LC
0.28175187,0.14874363,LC
1.0930898,0.559706,LC
-0.7226064,0.6319628,LC
0.7902334,0.01393652,LC
-1.4413507,1.4024382,LC
-0.60599065,0.8102509,LC
-1.7969716,1.1014128,LC
0.94125795,0.6390426,LC
0.15286016,1.0283601,LC
-0.4235041,1.8065827,LC
0.5150392,1.1900722,LC
-0.06221056,0.9790424,LC
1.0739713,1.0575125,LC
0.4525752,1.8115572,LC
1.414113,0.63301015,LC
-1.6376996,1.2633911,LC
-1.3659897,0.00546062,LC
1.3733847,0.17118287,LC
1.974067,0.078737855,LC
-1.6284785,1.5749326,LC
0.15432167,0.56414235,LC
0.7591424,0.3502711,LC
-1.1023557,0.03695047,LC
-1.0244625,0.14108336,LC
1.7137704,0.5652764,LC
0.33933425,0.5505346,LC
-0.4581995,1.7305138,LC
0.4070351,1.4828187,LC
0.65349007,0.18498015,LC
1.2011111,1.8102221,LC
0.59770966,1.7965938,LC
-0.9529493,0.34573114,LC
-1.6064019,0.84188163,LC
-0.1977911,0.4316088,LC
-0.6839764,0.67795944,LC
1.9288592,0.92858946,LC
1.6213939,1.0963285,LC
0.71267104,1.576261,LC
-1.8408465,0.54925144,LC
-1.5199828,1.9714661,LC
0.7339425,0.58087003,LC
-1.5082321,1.5537716,LC
0.4642427,0.5080298,LC
-1.4514914,0.4781208,LC
0.4870293,0.15805137,LC
-0.21104622,1.5935413,LC
1.0682604,1.1079264,LC
0.21249175,1.2336528,LC
0.7811055,1.7892743,LC
0.5432601,1.5497377,LC
1.3941469,0.22428,LC
-1.0674851,1.54904,LC
0.40070152,0.42276788,LC
0.5910022,0.09090388,LC
-0.74415827,1.5042626,LC
-0.052698374,0.32421505,LC
0.98859715,1.069491,LC
-0.28622198,0.038289905,LC
-0.7214339,1.1104476,LC
-1.0868583,1.1682932,LC
-1.4207649,1.7716423,LC
1.5400479,1.5890054,LC
-0.23759723,0.0034680367,LC
-0.7809539,0.9189867,LC
-1.8433135,1.7872964,LC
0.56929755,1.7586763,LC
-1.7893727,0.48655677,LC
0.45074844,0.9847603,LC
-1.1631665,1.7311836,LC
0.8247802,0.952315,LC
1.9059942,0.024745464,LC
-1.8166485,1.1994362,LC
1.815047,1.565321,LC
-1.1005945,1.7174315,LC
1.0391588,1.0568458,LC
1.2653399,1.1978993,LC
0.0026266575,0.7231146,LC
-1.0625632,0.3696425,LC
-0.26291084,0.31611776,LC
0.8476715,1.2823814,LC
-1.9499989,0.26443267,LC
1.429271,0.47575462,LC
-0.020627737,0.3594904,LC
-0.43741226,1.4931917,LC
0.50834703,1.4908307,LC
-0.116452456,0.20213425,LC
-0.02517128,1.5928555,LC
0.4678154,1.2068129,LC
0.3938012,1.8204876,LC
1.008939,0.8364452,LC
-1.085074,1.8137269,LC
-1.0404756,0.33150637,LC
0.62474966,0.36142623,LC
-1.7257445,0.19023132,LC
0.49317718,0.37159598,LC
1.7692573,0.9598689,LC
-0.84941936,0.3868116,LC
-0.59790254,1.87241,LC
-1.2766542,0.07411802,LC
0.5950694,1.3390929,LC
-1.6945243,0.5511272,LC
1.733567,0.5273193,LC
0.83913016,0.51997447,LC
-1.76562,0.035335064,LC
1.5255914,1.3065709,LC
0.568779,1.344184,LC
0.7707739,1.660179,LC
1.5344224,1.7711303,LC
0.6426723,1.1785896,LC
0.42935157,0.19006276,LC
0.8917365,1.2466094,LC
0.86934876,0.75324214,LC
1.6611898,1.1201278,LC
-0.47406602,0.97173405,LC
-0.79828453,0.8530694,LC
1.697505,1.3317046,LC
-0.22352839,1.0377643,LC
0.4568565,0.42289257,LC
-1.0970099,1.8817648,LC
0.01089859,1.2976228,LC
-0.9203768,0.26494193,LC
0.39675045,1.5401136,LC
-1.8837216,0.010978103,LC
-0.6670165,1.6466844,LC
-1.7870564,1.7989167,LC
1.8087039,0.77557755,LC
0.12775111,0.95869935,LC
1.9485195,1.1111264,LC
0.48869514,0.65783954,LC
-0.024427652,0.4696921,LC
0.10055137,0.8612381,LC
0.37276316,1.1944151,LC
-1.6363955,1.6680896,LC
1.1001177,1.7044196,LC
1.4729075,1.2580228,LC
1.0933187,1.4929038,LC
1.1924691,0.39780295,LC
0.9476023,0.9198775,LC
0.7735965,1.3675892,LC
-1.4907627,0.54508805,LC
-1.4238048,0.73413634,LC
0.6455016,1.2332542,LC
1.587991,0.2780112,LC
0.6258702,1.8178784,LC
-1.5407457,0.2472732,LC
0.48133183,0.5941303,LC
0.51147103,0.51667273,LC
0.2576592,0.15239036,LC
1.5934944,0.36145627,LC
-1.8353057,0.48209,LC
0.04247594,1.9397373,LC
0.41816163,0.79091775,LC
-1.4394877,1.4564492,LC
0.14584279,0.71040654,LC
-0.5608561,1.1466225,LC
1.177587,0.39862,LC
-0.48306823,1.4716029,LC
-1.3699074,0.9752883,LC
1.6197801,1.6982723,LC
-1.6046228,0.5306531,LC
0.32178187,1.6316546,LC
-0.80343246,0.09194362,LC
-0.07433653,1.627242,LC
-1.0284445,0.07908714,LC
0.13773465,1.8312422,LC
-1.621295,1.2151904,LC
1.2667484,1.0301021,LC
-1.0718782,0.6381719,LC
-1.3154805,1.0726846,LC
-0.8702824,1.0337512,LC
-0.44021225,0.31519485,LC
1.9366627,1.235585,LC
0.98923707,1.5921229,LC
0.80575824,0.763378,LC
-0.6138096,0.44862056,LC
-1.7792013,0.23644423,LC
-0.7616656,1.9419562,LC
-1.9085405,0.3701452,LC
-1.5558066,0.29933012,LC
1.6355367,0.2090112,LC
-1.4310977,0.415038,LC
0.53617597,0.6874075,LC
