x1,x2,label
0.00967145,0.8772987,LC
-0.046652317,0.1525805,FP
-1.8542776,0.63448334,LC
-1.7523465,1.5045577,LC
-0.62568617,0.53395545,LC
0.24032402,1.2025728,LC
1.0414386,1.0409366,LC
0.6878588,1.2350143,LC
1.7303629,1.2864492,LC
0.7502408,1.0291228,LC
0.87040186,0.95306396,LC
-0.96401477,0.42475092,LC
1.1858401,1.0792419,LC
1.9540446,1.5813044,LC
1.7367268,0.8826904,LC
1.2733712,1.1340189,LC
0.42669654,1.2928951,LC
-1.2082267,1.8969932,LC
0.7349837,0.78309643,LC
-1.4857452,0.4458357,LC
-0.17564988,1.1823041,LC
0.7682688,1.9815692,LC
1.4349666,0.9600663,LC
-0.37564945,1.8128637,LC
0.040331364,1.1909338,LC
-0.10235548,1.8490616,LC
1.0943592,1.4434892,LC
0.7374189,0.8902395,LC
0.6407342,0.29484046,FP
-1.3086696,1.3286878,LC
0.45609236,0.3445015,FP
0.80792165,1.4426221,LC
1.1801453,0.5406393,LC
-1.0528531,0.98309755,LC
-0.10787344,0.996884,LC
-1.41103,1.7467072,LC
1.9807079,0.5765394,LC
1.5180821,1.2503086,LC
0.5923078,0.92629504,LC
1.8052218,0.75654674,LC
0.47199273,1.0009192,LC
0.30196857,0.5383346,FP
-1.3286517,1.6524556,LC
-1.8210654,0.35598147,LC
1.8759465,0.5308739,LC
-0.17092156,0.10406995,LC
-0.47107625,0.6136875,LC
0.83922935,1.5362246,LC
1.8633404,0.7047206,LC
1.7793856,1.3913343,LC
-1.5696149,0.1493882,LC
-0.26861167,1.8697283,LC
-0.025671482,0.36238825,LC
1.1626303,0.02330625,FP
1.5152454,0.988134,LC
0.111035824,0.6378075,LC
0.28023005,1.0398477,LC
1.567955,1.8677944,LC
0.8537047,0.8708985,LC
-0.011557341,0.35422003,LC
1.1566222,0.75634253,LC
-1.9745016,0.6633799,LC
-1.4105375,0.19518685,LC
0.32899666,1.0728896,LC
-1.1044803,0.27604485,LC
0.6230204,1.2065022,LC
1.3475978,1.5153201,LC
-1.3046377,1.500594,LC
-1.834235,0.12229991,LC
0.79662323,1.9120947,LC
0.91133523,0.95212317,LC
-0.95999193,1.9738566,LC
-1.3260226,1.899739,LC
-1.1930118,0.07650852,LC
0.015923023,1.2818172,LC
-1.6630223,0.67994535,LC
-0.09922242,0.91818964,LC
-0.9802892,1.9178895,LC
-1.4635448,1.6095977,LC
0.5617769,0.57619345,FP
0.8558295,0.1541996,FP
-1.3962693,1.5336018,LC
-1.0378137,1.4799038,LC
-1.8967474,1.1752347,LC
-1.8851926,1.4684412,LC
1.8482656,1.5774034,LC
0.49754763,1.6725044,LC
1.7744493,1.547133,LC
0.84141755,1.3079286,LC
0.4332993,1.6716361,LC
1.5814838,0.70531905,LC
0.37567258,1.5378172,LC
-1.6508818,0.23562348,LC
-0.5514245,1.145695,LC
1.2748606,1.4992585,LC
0.98727846,0.78054094,LC
-0.53759193,0.026658297,LC
-0.011548758,0.7751179,LC
-1.4435952,1.4926101,LC
1.2246623,1.2969779,LC
-1.37115,0.76031697,LC
-1.737016,0.8380605,LC
0.95758057,1.7891403,LC
-1.6266768,0.79784405,LC
-0.97807646,1.7215059,LC
1.9063556,0.11259854,LC
-0.8536904,1.0337597,LC
-1.7895203,0.059202433,LC
-1.2098799,1.7327625,LC
0.4163208,0.527706,FP
-0.28229833,1.9174258,LC
-1.8916821,1.3916134,LC
-0.067862034,0.033191323,FP
1.7407851,0.538592,LC
1.5033245,1.074545,LC
0.4586897,0.85514176,LC
-1.6120322,1.5001916,LC
-0.6879363,1.375352,LC
1.8857148,0.71164477,LC
0.23708963,1.3511032,LC
-0.62918353,1.4614956,LC
-1.2542713,1.6068139,LC
-0.75239635,0.98330307,LC
-0.6848407,1.1087158,LC
1.408407,1.1980535,LC
-0.7006602,1.9392074,LC
1.8214867,0.58512616,LC
-1.1877508,0.2918799,LC
0.3500185,1.9342831,LC
0.6357553,1.3683697,LC
-1.8882062,1.40198,LC
1.0719154,0.6933813,LC
-1.2459695,0.8786088,LC
-1.7201521,1.9200706,LC
-1.2124953,1.9000288,LC
-1.9841361,1.6374657,LC
-0.835984,0.22987688,LC
0.5624716,1.9206901,LC
-0.9534149,1.1403772,LC
-1.3097987,1.651597,LC
1.8004465,0.727399,LC
1.9161093,1.5175337,LC
