x1,x2,label
0.20192742,1.9178547,FP
-0.36161494,1.9671482,FP
-0.045892,1.9075961,FP
-1.3603933,1.2241966,FP
-0.71186376,0.1118983,FP
-1.2002926,1.1217612,FP
-0.24998307,0.4725926,FP
1.7446549,0.40540886,FP
0.15756512,1.6499299,FP
1.0107377,0.09473157,FP
1.2822895,1.293187,FP
-1.667958,0.41699004,FP
0.45985246,1.4110374,FP
-1.6899588,0.2599653,FP
0.33767033,0.97012615,FP
0.62652135,1.3933821,FP
-0.44305682,0.526842,FP
1.7203794,1.8393396,FP
-1.7063105,0.9007232,FP
1.3269277,0.2535045,FP
1.2241685,0.9180894,FP
-1.7501833,1.2126985,FP
1.1456254,1.2719024,FP
-1.6941676,1.5937341,FP
-1.7534125,0.18839765,FP
-0.66944385,0.99636996,FP
0.60126233,1.5191308,FP
-1.9401314,1.4162749,FP
0.8233714,0.23044825,FP
-1.6109023,1.7708808,FP
0.6997843,0.08479524,FP
-1.4440668,1.3702912,FP
-0.05320263,0.8306886,FP
-0.08656597,0.6541064,FP
1.3515124,0.725569,FP
-1.3067503,1.6691198,FP
0.43291402,0.10290158,FP
-1.9167423,1.3136027,FP
-1.6311884,0.65929544,FP
1.5767417,1.9976763,FP
-1.1256454,0.9306202,FP
0.7825506,1.6776638,FP
0.4987619,1.9944391,FP
-0.8064265,0.94259894,FP
1.9066081,0.55058444,FP
-1.998321,1.409886,FP
-1.4159341,0.42428827,FP
1.6307797,1.7630948,FP
1.1072614,1.6819816,FP
-1.9416037,1.2774925,FP
0.51340747,1.9411676,FP
-1.9547901,0.70372224,FP
-1.5063093,0.299515,FP
-1.3153596,0.45728624,FP
0.31093073,1.5578531,FP
-1.5157144,1.7332963,FP
1.5266726,0.57552874,FP
-1.0799456,0.2565887,FP
1.997046,1.5112672,FP
-0.9341717,1.3979003,FP
-1.4762878,0.33247757,FP
1.0985196,0.8045111,FP
1.940712,0.8982142,FP
-1.846252,1.0775489,FP
-0.17359638,1.732348,FP
-0.5146935,0.6391163,FP
0.6125281,1.9950641,FP
1.6277664,0.32653737,FP
-0.39617658,0.48000634,FP
-0.44463062,1.1250194,FP
-0.43851876,1.4494231,FP
1.5164504,0.93571854,FP
-0.18504739,1.6783677,FP
0.17011261,0.89779055,FP
