x1,x2,label
0.5905824,0.053788066,FP
-0.9812672,1.5788255,FP
-1.4840233,1.4625802,FP
-1.3151655,0.23399699,FP
-0.5248995,1.073188,FP
-0.68011427,1.2935737,FP
0.8889396,0.643628,FP
-0.1969595,1.2688318,FP
-0.75074935,0.001350522,FP
1.5985317,0.21518409,FP
0.3636682,1.1595908,FP
-1.5377188,0.110673785,FP
1.9709749,1.2151811,FP
-0.41199064,1.8376708,FP
-0.31138372,1.1495456,FP
-0.913326,1.0588026,FP
-1.8506055,1.3125731,FP
-0.32935166,1.2598423,FP
1.2448244,0.11670601,FP
0.41042686,0.16950464,FP
-0.46488714,0.06027901,FP
-1.2764618,0.8801644,FP
0.089882135,0.78244364,FP
1.985822,0.6948627,FP
-0.9622314,1.6058743,FP
-1.3411705,0.75438225,FP
0.24533129,1.3501881,FP
-0.5242946,1.7343817,FP
-0.28389645,0.58437026,FP
1.0064182,1.5074466,FP
-0.60976577,1.2017562,FP
0.73580456,1.46449,FP
-0.08578992,1.1425372,FP
1.4738183,1.6109326,FP
-1.468127,1.3426481,FP
-0.9462497,0.43228114,FP
1.4420822,1.6358215,FP
-0.7558291,0.33636153,FP
-0.57713056,1.9537189,FP
1.0501013,0.8875443,FP
-0.18788505,1.6192162,FP
-0.54992104,1.5067661,FP
-1.3009219,1.9447757,FP
-1.2017572,0.9585693,FP
-1.6657808,1.2919627,FP
0.7857697,1.3673253,FP
1.2178783,0.65301764,FP
1.0777764,1.3598361,FP
0.09140158,1.8720993,FP
-1.9021609,0.15370381,FP
-0.90419817,0.81718946,FP
1.3308609,1.2710257,FP
-1.3488688,1.7230003,FP
-1.1918344,0.86729014,FP
-1.8521111,0.21347642,FP
1.1379006,1.9017674,FP
-0.87796855,1.669394,FP
0.7148936,1.9050267,FP
-1.284642,0.3401271,FP
0.027865648,1.7022289,FP
1.1655478,0.10426462,FP
-0.0035831928,1.013508,FP
1.4511778,1.1692663,FP
-0.011755943,0.84004045,FP
1.4335146,1.5745714,FP
0.45809388,0.45383906,FP
0.34024477,0.47807014,FP
0.004374981,1.8910167,FP
1.636956,1.8740325,FP
0.42629194,0.2930827,FP
-0.7121649,0.21877587,FP
1.3876595,1.0432566,FP
-0.29149175,0.11465657,FP
-1.1637127,0.7554529,FP
-1.557909,1.8144569,FP
1.9323366,0.7211188,FP
1.3492744,0.19829273,FP
0.8644452,0.5941169,FP
0.30627012,0.88631845,FP
-0.3972783,1.7326385,FP
-0.37750745,1.8217571,FP
0.052086115,1.290518,FP
1.7692087,0.20754313,FP
1.7736077,0.025198221,FP
-1.8156416,0.7700057,FP
1.0401075,0.16235065,FP
-1.5635297,1.2553273,FP
-1.1155515,1.4241397,FP
1.7033181,0.6887692,FP
-0.9135785,1.2906365,FP
0.5014384,0.087754846,FP
0.35003495,1.9650788,FP
-1.7871661,1.7178588,FP
1.0470715,0.39473712,FP
1.8064764,1.2779542,FP
0.5981884,0.46663296,FP
1.4076042,0.21174157,FP
0.5330632,1.2696221,FP
1.9921925,1.9045662,FP
1.9879065,0.37944996,FP
-0.59595585,0.328519,FP
-1.6962483,0.020457506,FP
1.4762349,1.3814425,FP
0.7210705,1.9057907,FP
-1.4979467,0.33573842,FP
0.5887356,1.1567788,FP
0.46262956,0.7062911,FP
-0.7561879,1.6025536,FP
0.528528,1.2549344,FP
-1.8086054,0.15895784,FP
-0.40697932,1.2192465,FP
1.6554284,0.95158696,FP
1.6191037,0.35776567,FP
-0.1126523,0.39694655,FP
-1.8519752,1.9939485,FP
1.9417913,0.81434834,FP
0.5053377,1.8246727,FP
1.4336476,0.16178858,FP
0.33935308,0.36891782,FP
-0.53893495,0.863415,FP
-0.62515116,1.1470047,FP
1.8845026,1.1510121,FP
0.8939874,0.30901504,FP
-1.8438082,1.5723441,FP
-1.2582331,0.4119898,FP
0.3784182,1.296643,FP
-0.6958132,0.0033000708,FP
-0.2349155,0.8743001,FP
0.8298459,0.10658431,FP
0.24337745,0.22820687,FP
1.1508605,1.9912128,FP
-1.4722025,0.11542654,FP
-0.27996325,1.2943871,FP
0.17173505,1.7959503,FP
1.9169862,1.5609587,FP
-0.19483471,1.6832076,FP
0.016276598,0.95179784,FP
1.9121718,1.3420879,FP
-1.3809171,1.2526733,FP
1.2593267,1.80869,FP
1.5935595,0.79488325,FP
0.85606766,0.09769881,FP
1.0954931,0.6448175,FP
-0.39813375,1.8257283,FP
1.476798,1.9784226,FP
0.3164103,1.3654416,FP
0.99284625,0.8601651,FP
-0.76440406,0.65172446,FP
-0.22305512,0.2559682,FP
-1.3338497,1.342671,FP
-0.40946198,1.6046534,FP
0.4452243,1.3009566,FP
-0.6711209,1.0526742,FP
0.1926868,0.8652245,FP
-1.3494637,1.1358688,FP
-1.1307557,1.6983193,FP
0.34627748,1.2504789,FP
-1.702503,1.128916,FP
-0.72613597,1.5368274,FP
-0.27123404,1.117868,FP
1.9081509,0.026824713,FP
0.33691883,0.12856591,FP
-1.1218157,1.5132972,FP
0.024755001,1.6624361,FP
1.734565,0.7776449,FP
-0.27372026,1.0650195,FP
-0.84581304,1.6465752,FP
1.6661627,1.2748766,FP
1.7433333,1.0796299,FP
-0.37017274,0.40809858,FP
-0.78427744,0.95280766,FP
1.3280032,0.14266956,FP
1.1014545,0.10727525,FP
-1.3988342,0.38543332,FP
0.7259736,1.6561399,FP
1.8835719,1.2569575,FP
-1.42401,0.101002336,FP
-0.49583697,1.5208963,FP
-0.32531118,1.6379069,FP
0.24184012,0.47035944,FP
0.9401393,0.69944406,FP
-1.7808623,1.8060954,FP
-1.2971056,0.6921985,FP
1.7568808,0.26925611,FP
1.9027183,0.83945906,FP
1.2782199,0.8585881,FP
-1.048202,1.7565069,FP
1.4983311,1.8514135,FP
1.8120427,0.6958815,FP
-0.6159849,0.3434509,FP
1.9599969,0.8023559,FP
0.41628456,0.6107614,FP
0.010031462,0.95174503,FP
-0.5164099,1.266829,FP
1.7968049,0.19096935,FP
1.7181554,0.93599415,FP
0.19562912,0.273929,FP
0.86750007,0.35599923,FP
-1.4814591,0.1867454,FP
-1.5639753,1.1889075,FP
1.6803372,0.8192619,FP
-1.241667,1.470589,FP
