x1,x2,label
1.2975135,0.3698684,FP
-1.8483753,1.1168135,FP
-0.23951745,1.3326639,FP
0.50465083,1.3245934,FP
0.46160507,1.8652729,FP
-0.8292,0.26944935,FP
-1.2846313,1.260505,FP
0.99786806,0.4650576,FP
1.8071766,1.1096542,FP
0.8426058,0.5052881,FP
0.564924,1.6949927,FP
0.121819735,1.0899996,FP
0.32401633,1.0291253,FP
1.3394384,1.914236,FP
1.5451512,0.42500937,FP
1.6822197,1.5279864,FP
0.34435534,0.94965005,FP
1.6802545,1.6670964,FP
0.34267187,0.36159098,FP
-1.5907176,1.5936666,FP
-1.882541,0.5004281,FP
-0.96371984,0.97712445,FP
0.11977792,0.17143846,FP
-0.88439727,1.6985811,FP
0.038307905,0.93805635,FP
0.9551413,1.8729721,FP
-0.1698978,0.8358228,FP
0.79271793,1.8778894,FP
-0.53254604,0.18249393,FP
-0.07841706,0.08836424,FP
-1.5250249,0.91823924,FP
-0.7824969,1.4163116,FP
-0.07392955,0.46736133,FP
-0.18483353,0.041543603,FP
0.06857538,0.43280566,FP
0.41639805,1.2518668,FP
-1.8246236,1.0593084,FP
-1.6951768,1.5654181,FP
1.85906,0.46851945,FP
1.1800559,0.64854574,FP
-1.4286237,1.1489242,FP
0.7507963,0.1375469,FP
-1.8674114,1.7039641,FP
-0.31861687,1.779586,FP
-0.26290464,1.297728,FP
-1.282687,1.307738,FP
1.3425612,1.0515764,FP
0.93404007,0.94980395,FP
-1.107373,0.31045246,FP
1.3712881,1.3261796,FP
-1.0283325,0.41821325,FP
1.5937505,0.29580712,FP
0.72990656,1.0703511,FP
1.7336996,1.1765125,FP
-0.82407475,1.3462862,FP
0.57483435,0.2575413,FP
1.1013939,1.3274639,FP
0.66480684,1.8232164,FP
-0.8243511,1.7498549,FP
0.19214869,1.9154295,FP
-1.2655425,1.6109687,FP
1.229506,0.788411,FP
-0.121662855,1.5676877,FP
1.3386986,0.9218044,FP
0.055508375,0.49831557,FP
1.5058856,0.6835964,FP
0.35874438,1.9789705,FP
-1.9194539,0.81405854,FP
-0.24568677,0.21618772,FP
1.439101,1.3796278,FP
-0.12018418,0.7764561,FP
-0.39050245,1.6159838,FP
-1.6555254,0.9694487,FP
-1.8907452,0.31869984,FP
0.23883939,1.6631246,FP
1.2280731,0.73868203,FP
-0.47079515,0.3636973,FP
0.93419147,0.53490865,FP
-0.38477612,0.8404597,FP
1.7351327,0.28408897,FP
0.42657375,0.3546784,FP
1.8323994,1.3854631,FP
1.4949105,1.7998673,FP
-0.9460702,1.2468295,FP
-0.29186416,1.2746226,FP
-1.8774076,0.077711344,FP
0.09980965,1.7287856,FP
-0.84849167,1.3369989,FP
1.1347814,1.9561453,FP
0.5913427,1.250627,FP
-0.09049392,1.4834538,FP
0.21193671,1.9878415,FP
0.92458844,0.18723261,FP
-1.074297,1.5181621,FP
-1.8121502,0.08846903,FP
-1.7172954,1.6180872,FP
1.594408,0.7312342,FP
0.5967655,0.09782231,FP
-0.631932,1.4819587,FP
1.2708135,1.1896557,FP
0.8479233,0.7076665,FP
-0.8004067,1.306245,FP
0.23037028,1.8571801,FP
-0.6990452,1.0795193,FP
1.1134279,1.9336379,FP
-1.9386272,1.9500254,FP
-0.6666961,1.4801625,FP
-0.36020112,0.29257107,FP
-1.237103,0.99327695,FP
0.98073554,1.4738063,FP
-0.47895932,1.5969834,FP
0.5680797,1.6252887,FP
1.843365,0.26262355,FP
1.6594579,1.8627352,FP
-0.6966586,0.33374083,FP
1.7053976,0.5619818,FP
1.8469784,1.2049705,FP
-0.48987246,0.91085064,FP
-0.6077633,0.55199134,FP
-1.1150651,1.0024979,FP
-0.7420509,0.5657686,FP
1.8868396,1.7136935,FP
-0.71822023,1.9755259,FP
0.30387568,0.06070113,FP
1.975014,1.8516563,FP
0.022387743,0.8560251,FP
1.4028761,1.3779995,FP
-0.6066673,1.7719195,FP
-1.3641355,0.13905919,FP
0.0065033436,1.1686925,FP
-1.2695398,0.66649675,FP
-1.1111958,1.4650475,FP
-1.0820606,1.5014504,FP
-0.11418772,0.9549835,FP
-0.055852175,1.182262,FP
0.859735,1.0271047,FP
-0.20446157,1.4323443,FP
1.666861,1.9079635,FP
-0.4316466,0.7450409,FP
-0.47754383,1.6527617,FP
1.8412929,1.9597511,FP
-0.18841767,1.7426206,FP
-0.19669199,1.9865023,FP
0.70844126,0.032007217,FP
-1.6010449,0.9195497,FP
1.108846,0.91305447,FP
-1.685451,1.5635103,FP
-0.8147836,1.2654494,FP
0.20848918,1.2470989,FP
0.7412505,0.57394207,FP
0.7901726,0.054648638,FP
1.0181015,0.15340376,FP
-1.9368634,0.1633147,FP
0.2354145,1.12921,FP
-0.3705392,1.6546302,FP
0.4157424,0.8869817,FP
-0.49876523,0.8355086,FP
1.3631124,1.8732388,FP
0.25597548,1.1777897,FP
-0.58100057,1.9756652,FP
-1.0455697,1.2355291,FP
-1.4202144,1.1290014,FP
0.40301132,0.67519784,FP
-0.6437588,1.3011812,FP
1.457968,1.1460272,FP
1.8270953,0.6485399,FP
1.2559459,0.86499,FP
-1.0434613,1.5516977,FP
-0.31351566,0.95435727,FP
1.7961452,1.016939,FP
0.20619345,1.6060674,FP
-1.8497543,0.13226175,FP
-1.3754563,0.5281069,FP
1.3654525,0.42755175,FP
0.19090319,0.7756021,FP
0.5828335,1.1904085,FP
-1.6055675,1.6598424,FP
-1.2011361,0.45086288,FP
0.43145776,0.48399007,FP
0.19022083,1.5589539,FP
0.9931977,0.24685597,FP
0.78489614,0.3031894,FP
1.0343957,1.6385044,FP
1.0217395,0.9291214,FP
0.3974831,1.3692312,FP
-1.0536263,0.55914533,FP
0.25846553,1.2254962,FP
1.6821215,1.104177,FP
-1.3968184,1.3544593,FP
0.6461632,0.14144361,FP
-1.7947035,1.1833571,FP
-0.9990599,0.30455363,FP
-1.590049,0.074631214,FP
1.3909807,1.6762129,FP
-0.7166238,1.0211813,FP
