x1,x2,label
1.9866245,1.1685646,LC
-1.0937114,1.1135166,LC
-1.9953091,1.0088211,LC
1.5353067,1.1153423,LC
0.4765203,0.058030963,LC
-0.37617755,1.5900838,LC
-1.4664056,0.5321913,LC
1.3516111,1.2871786,LC
0.9349468,0.06748295,LC
1.2728987,0.7818874,LC
0.42033172,1.8083012,LC
-1.8431199,1.286112,LC
-1.8080461,1.7403386,LC
0.5872631,1.1112695,LC
-0.80122304,1.3770353,LC
-1.0381088,1.1911576,LC
1.6795669,0.24939787,LC
-0.57064867,1.233568,LC
0.34715676,1.0137519,LC
1.72064,0.7401364,LC
0.5159042,1.5299634,LC
-0.38778353,1.6534327,LC
1.3061996,1.4452996,LC
-0.48793578,1.8686095,LC
-1.1556447,1.3090657,LC
0.40158057,1.7058274,LC
-1.6393299,1.174336,LC
-1.1517808,1.5300317,LC
0.6867869,0.22211504,LC
-0.12521315,1.2797344,LC
0.85198045,1.8896375,LC
0.8981836,1.1907101,LC
1.0668683,0.053755045,LC
1.333456,0.8824258,LC
1.1319273,1.286363,LC
-0.10547066,1.7039104,LC
-1.1659145,1.2820015,LC
0.8767512,0.64411783,LC
0.7245338,0.010848761,LC
-1.0101373,1.4862051,LC
1.0308394,0.08210242,LC
0.6921363,1.0940285,LC
1.9522896,0.024615169,LC
-0.47667027,0.43366194,LC
-1.2169569,0.83667314,LC
-1.8381517,1.7834523,LC
-0.70760155,1.3503921,LC
-1.1768596,1.0053921,LC
-1.4168663,1.8048822,LC
1.6867535,1.7872902,LC
-0.70014834,1.622387,LC
-1.6710052,1.4588405,LC
-0.24686718,0.17132616,LC
-1.6051023,0.06421149,LC
0.37478232,0.63831234,LC
-0.9211271,1.9520046,LC
-0.6093519,1.3372973,LC
-0.35208535,1.6030791,LC
0.5968313,1.6332595,LC
0.52223706,0.7808317,LC
1.7676599,0.9287088,LC
-1.1972868,1.3111922,LC
-0.24269223,0.25836873,LC
0.26162934,0.76765084,LC
-0.79646325,0.5227339,LC
-0.8511205,0.59503746,LC
0.1965177,1.9660681,LC
-1.1722703,0.53348017,LC
-1.3406937,0.9620544,LC
0.1402278,0.31360662,LC
0.9135392,0.103132606,LC
1.851125,1.1881883,LC
-0.20157075,0.6419343,LC
0.89799976,1.7302339,LC
-1.3081768,0.7493423,LC
1.4723117,0.8125931,LC
-1.4726806,0.67863417,LC
0.069086075,0.81331336,LC
-1.3705919,0.37350786,LC
0.54077744,1.6861401,LC
1.8194423,0.88697064,LC
0.76950645,0.20577896,LC
1.0657341,1.9555514,LC
1.0414903,0.6046194,LC
1.6306381,0.052922368,LC
-0.23999333,0.7522242,LC
-1.9949329,0.42952418,LC
-1.4571717,1.2687709,LC
-0.16636086,1.4592736,LC
-0.44990897,1.8248799,LC
0.22653627,1.8289418,LC
1.6240964,0.15194821,LC
-1.3431418,1.6023268,LC
1.8895438,0.14648521,LC
0.029271841,0.61553895,LC
1.8829257,1.8307238,LC
1.4556053,1.5381436,LC
-0.18760204,1.922738,LC
-0.9359002,1.0494242,LC
-0.52623415,0.27049422,LC
-0.9477732,1.2424599,LC
-0.17844224,0.33754933,LC
-0.2542627,1.172706,LC
-1.3993027,1.6039358,LC
-1.7003758,1.0095674,LC
-1.6360459,0.0982455,LC
-0.24844313,1.9075751,LC
1.8906865,1.3594086,LC
1.5501978,0.45335126,LC
1.1259859,1.6101652,LC
-1.9113998,0.23366868,LC
0.8640442,1.092406,LC
-1.35376,0.2108773,LC
1.4454584,1.1092414,LC
-0.004426241,0.03328502,LC
1.754786,0.33894014,LC
0.89117503,0.87975657,LC
0.06517148,1.4910103,LC
-0.5327785,0.71945405,LC
1.5943677,0.23371983,LC
0.8900173,0.7419293,LC
-0.6682632,1.6694171,LC
0.33765006,0.068984985,LC
1.7872462,0.50379705,LC
1.728971,0.6861558,LC
1.950078,1.2950016,LC
-0.09661579,1.3817331,LC
-0.06219411,0.5040163,LC
1.0940182,1.6486198,LC
-0.25055742,1.9406197,LC
0.12701178,0.4711455,LC
-1.0898986,1.6728292,LC
-0.81017494,1.6316073,LC
-1.9427872,1.0344471,LC
-1.3818913,1.3547233,LC
1.6242449,1.3935119,LC
-0.6876533,0.06188929,LC
-0.94760036,0.4101832,LC
1.9098349,0.4623369,LC
0.77330685,1.8027658,LC
0.7210357,0.12249434,LC
-0.22719169,0.7032019,LC
1.2886243,0.906196,LC
-0.105489016,1.8895712,LC
0.47592402,1.4635545,LC
-0.6438184,1.6539739,LC
0.28756213,0.7991266,LC
0.38542652,0.21285522,LC
0.07353997,1.458613,LC
-1.8727717,0.46881998,LC
1.2530429,1.022678,LC
-0.06812453,1.1020488,LC
-0.8976393,1.8269228,LC
-0.19830537,0.6358901,LC
1.0527794,0.16765213,LC
-0.36890697,1.1007884,LC
-0.62068486,1.5442544,LC
-1.7079983,0.7117064,LC
-0.8405957,1.9253331,LC
0.7981703,0.25403714,LC
0.7751293,0.9787929,LC
1.8308523,1.5518645,LC
-1.1680553,1.8913898,LC
-0.35771084,0.7722906,LC
0.59805536,1.9935108,LC
0.6034579,0.03513646,LC
-0.63845015,1.9311867,LC
-0.70490575,0.51890516,LC
-1.5941737,0.44798672,LC
-1.0934904,1.238827,LC
0.79905105,1.9543751,LC
1.312537,1.014776,LC
1.0785918,1.5715872,LC
-1.72505,1.5045952,LC
-1.3681347,1.7722168,LC
-0.86988664,1.2074878,LC
-0.021280766,1.4639434,LC
0.31108046,0.27460504,LC
0.8101814,1.5898963,LC
-1.0415287,0.35129333,LC
-1.3618686,0.51344466,LC
-0.25215197,1.0747705,LC
-0.014106274,0.7355108,LC
1.2411165,1.0528474,LC
-1.1613052,0.73535,LC
-1.1758697,0.64721334,LC
-1.8866093,1.1747303,LC
-1.5496736,1.3867655,LC
1.3700795,0.2560724,LC
-1.0554628,0.20986342,LC
0.53374124,1.193495,LC
-1.0322952,1.6040808,LC
0.8298936,0.096461535,LC
-0.10878992,0.5695107,LC
-0.3467803,1.5568048,LC
-0.21512055,0.30548632,LC
1.4068692,0.08595431,LC
-0.68686604,1.3853135,LC
1.7677782,1.9705426,LC
-0.46984053,1.3336966,LC
-1.7564628,0.8054197,LC
-0.622113,1.2838738,LC
-1.310405,1.2160473,LC
1.0332699,1.7793473,LC
-0.33817506,1.9136063,LC
-1.889612,0.7166258,LC
0.75822973,1.2564265,LC
0.9418752,0.33642483,LC
1.2314649,0.061475396,LC
-1.3713565,0.9319918,LC
-1.9430139,0.04947114,LC
-1.775465,1.8039888,LC
0.43870997,0.6809287,LC
-0.082197666,0.12838137,LC
-1.8889012,0.3026209,LC
-1.9348769,1.6579126,LC
-0.699862,0.7300558,LC
-1.7222912,1.165621,LC
-0.30006838,0.31921232,LC
1.2823212,1.8429097,LC
-1.4255588,1.5665803,LC
-0.32475376,0.990559,LC
0.85129714,0.81768227,LC
1.6992867,1.6152658,LC
-1.2982638,0.39143753,LC
-1.9816,1.320166,LC
-1.5043736,0.16182101,LC
-1.2819343,0.01132822,LC
-1.6284862,1.8919649,LC
1.1171708,1.886026,LC
-0.97016215,0.5898485,LC
-0.70173573,1.0195305,LC
-1.4355309,1.146602,LC
-1.2817976,1.1580201,LC
1.831995,1.168899,LC
1.4588883,0.2877909,LC
-0.28224754,0.3825215,LC
-0.22189379,0.60220313,LC
-1.1355767,0.034059405,LC
-0.74158573,1.1339184,LC
-0.35184097,0.068654895,LC
1.5023568,1.7414869,LC
-1.2058024,1.1016552,LC
1.328018,0.05035174,LC
-1.7672002,1.5548654,LC
-0.039612293,1.318438,LC
-0.83170986,1.1813105,LC
1.3264816,0.7553525,LC
-0.6460109,0.047810912,LC
-0.30861664,1.6336656,LC
-1.8901377,0.92275333,LC
1.4578695,0.7145853,LC
-0.73893666,0.6983683,LC
-0.8103142,1.1196862,LC
-1.9256079,1.3821372,LC
-0.5051117,0.8726815,LC
-0.13493824,1.5586345,LC
-1.2423291,0.090016246,LC
-1.4466984,0.26640952,LC
-0.973737,1.7898155,LC
-1.5472302,0.41217208,LC
-1.6304073,0.49763703,LC
-0.056146383,0.39023435,LC
0.021140099,1.3379389,LC
-0.34027696,1.4314599,LC
0.45893526,1.9660078,LC
-0.10210729,1.8667593,LC
1.4969854,1.4780486,LC
1.1318672,0.3302982,LC
-1.3394914,1.4270433,LC
0.7262027,1.9024357,LC
-0.2604015,0.81617105,LC
1.3710737,1.0322955,LC
1.8776448,0.4899267,LC
-0.656204,1.043208,LC
1.0666888,0.12333226,LC
-0.5598321,1.7262392,LC
0.41644287,1.7069787,LC
-0.67746973,0.36961806,LC
-1.3654163,0.43776953,LC
-1.5030155,1.4955693,LC
0.53757095,0.3601756,LC
1.8331935,1.2846991,LC
0.74431443,0.5786469,LC
1.3846757,0.29461122,LC
1.457854,0.456586,LC
0.84947205,0.63823605,LC
1.2993383,0.1613288,LC
-0.38995743,0.7300837,LC
-1.1959441,0.5088059,LC
-0.56121016,1.1036891,LC
1.4196119,0.83567274,LC
1.9604013,0.52412987,LC
-1.0296297,0.94783735,LC
-0.36206698,1.3176327,LC
1.8479722,1.3423901,LC
-1.6735389,0.6583413,LC
-0.39732885,0.08940351,LC
0.6183765,1.8729057,LC
0.99330735,0.9801986,LC
-0.15226269,0.53170633,LC
-0.22218704,1.8770369,LC
-1.0282447,1.1599857,LC
-1.467443,0.7265383,LC
0.115813494,0.2449007,LC
0.5433979,0.14127624,LC
-0.817008,1.695898,LC
1.8761082,0.9218159,LC
-1.4294837,0.17892694,LC
-0.4915042,0.48969197,LC
1.5898223,0.28713107,LC
1.203867,1.190129,LC
-0.608304,1.8151473,LC
1.1129785,0.9650246,LC
-1.355556,0.7056744,LC
0.64485455,1.8664701,LC
-0.674916,0.58441687,LC
-1.9541016,1.6146439,LC
1.9520519,1.6884787,LC
-1.114423,1.7163781,LC
-0.60633683,1.522819,LC
1.1694307,0.18470526,LC
0.4949367,1.3992229,LC
-1.2023356,1.9245491,LC
1.5613508,1.835765,LC
-0.018042088,0.4649614,LC
-1.0929582,1.3534474,LC
-0.3973372,1.7948179,LC
1.6750093,1.0771691,LC
-1.6373696,1.3969303,LC
1.7897902,0.74883056,LC
-1.0467019,0.7660732,LC
0.2865405,0.25803602,LC
1.0680735,1.4274465,LC
-0.76466346,0.6295551,LC
-0.94898295,1.7816963,LC
1.1861873,1.2842296,LC
