x1,x2,label
-0.8127539,1.1703461,LC
-1.9234571,0.22883582,LC
1.234931,0.28197312,FP
-0.07382393,1.592605,LC
-0.6626229,1.3037758,LC
0.75204635,1.4107867,LC
0.2866392,0.6594167,FP
-0.9228542,1.605504,LC
-1.6039255,1.9825513,LC
1.2569001,1.2409924,LC
1.6238244,0.28577542,FP
0.5404465,0.49761927,FP
1.2164464,0.7999377,FP
1.6389284,0.32232463,FP
-0.96022344,1.8535267,LC
-0.83285904,1.0766873,LC
0.4077742,1.3893287,LC
0.63298416,1.3306831,LC
-0.2563045,1.0483716,LC
1.5402782,0.024935722,FP
1.3993974,1.2084912,LC
-1.6862943,0.7801087,LC
-1.605205,1.6881324,LC
-1.9228907,0.8632779,LC
1.557528,1.2372501,LC
-1.7796588,1.0206712,LC
1.896585,1.5174508,LC
0.16011643,0.24242651,FP
1.2764752,1.7986157,LC
1.9366441,1.9166428,LC
1.9639423,1.1266674,LC
-1.1130993,1.5641145,LC
-0.68083763,0.96006787,LC
1.1584301,1.4192936,LC
-0.99083066,0.39537275,LC
-0.8676708,1.2114714,LC
-1.5949409,0.18018794,LC
-0.10720754,0.092276454,FP
0.71453,0.7895638,FP
0.14149308,1.3754224,LC
-1.7541351,0.7037915,LC
0.8075087,1.7456852,LC
1.7009456,1.7728293,LC
0.56942725,0.7819791,FP
-1.1742713,0.9922782,LC
0.15682387,1.4568913,LC
-0.359164,0.58977544,FP
-0.12742281,1.9104713,LC
1.4910076,1.9210457,LC
-1.2004726,0.5259998,LC
1.2737875,1.1472344,LC
-0.9160135,1.9635655,LC
0.96698546,0.5261134,FP
-0.2858758,1.80943,LC
0.41250563,1.5124725,LC
1.4161928,0.14482069,FP
0.42466092,1.2202685,LC
1.7444067,1.3261117,LC
1.4412603,0.4140308,FP
-0.5130899,0.48717546,LC
-1.7535834,1.350304,LC
-0.565815,0.87242806,LC
0.043251514,0.6385404,FP
-0.14085984,1.4051205,LC
1.2275369,0.49961984,FP
-0.7797651,1.398775,LC
1.5360291,0.525599,FP
1.5495107,0.56539893,FP
-0.6735625,0.7985195,LC
0.83773804,0.9476547,FP
0.73174953,1.5778528,LC
-1.0103421,1.3775924,LC
-0.3145249,0.7762072,LC
-0.4574554,1.2068872,LC
-0.74731016,1.925908,LC
0.26503778,1.8308719,LC
0.057868958,0.679662,FP
-0.42488766,0.47124493,FP
-0.12902212,1.8792319,LC
-0.06205368,1.7700939,LC
-1.9214056,0.78428507,LC
1.002898,1.36079,LC
0.08991957,0.4799471,FP
-0.3428638,0.7025293,FP
-0.7525971,0.9532888,LC
-0.5885463,0.7432221,LC
-0.91004896,0.7490654,LC
-0.46554875,1.2576821,LC
-0.6350069,1.3010125,LC
-0.28849816,0.122456074,FP
0.41203666,0.27320337,FP
1.6914651,0.5648707,LC
0.87318206,0.6905111,FP
-0.7266512,0.06941259,LC
-1.8319173,1.7210321,LC
-0.3251078,0.09079361,FP
-1.6445532,0.7096925,LC
-0.3387823,1.3416013,LC
-0.015298843,0.7776091,FP
-1.4269009,0.14496183,LC
0.27866983,0.66551673,FP
0.11957979,0.09512913,FP
-0.9076276,0.58997,LC
0.72618437,1.8107429,LC
-1.2624981,1.0182058,LC
-0.29253697,1.1052098,LC
0.52396035,0.971969,FP
-1.1523039,0.26364136,LC
1.7869306,0.9184673,LC
1.2871459,0.17803764,FP
0.2196722,0.37992024,FP
1.2592311,0.42573178,FP
1.6349378,1.3786541,LC
-1.6885874,1.7673107,LC
-0.15349936,1.8786241,LC
-0.33722043,1.0722382,LC
0.08648801,1.9539154,LC
-0.8958881,1.4314492,LC
-0.42693973,0.23712516,FP
1.1906986,0.20141304,FP
-1.160073,0.2920903,LC
1.9708073,1.6794381,LC
-0.43550682,0.43893182,FP
1.0097086,1.7181804,LC
0.19609952,0.16260028,FP
0.0026767254,0.87971914,FP
1.1397152,1.7396858,LC
0.8287852,0.79031324,FP
0.5752914,1.0373693,FP
-0.9523275,1.9768802,LC
0.97466445,1.4739418,LC
0.29982328,0.32727456,FP
-1.8470502,1.6807991,LC
-1.264328,1.1361768,LC
1.7011614,0.09696281,FP
0.74388266,1.4711657,LC
1.2545588,0.29130542,FP
-1.9254506,0.55996406,LC
-0.8365233,0.083179116,LC
-0.5890415,0.62848306,LC
-0.2515409,1.6190392,LC
-1.2689497,0.58338606,LC
-1.8018029,1.1251569,LC
-1.9909468,0.10411215,LC
0.23759651,0.08601904,FP
0.5846014,0.43436146,FP
0.78077483,1.6498364,LC
0.8054235,1.3957075,LC
-1.3315275,0.39659846,LC
1.9623151,1.021442,LC
1.3456762,0.1947583,FP
0.66159344,0.81122637,FP
0.94605017,0.29647028,FP
0.4264505,0.3298918,FP
0.5799327,0.13388681,FP
0.539274,1.9897022,LC
1.0248716,0.52213097,FP
-0.5629463,0.2595446,FP
1.3642333,0.865602,FP
0.55880237,0.09914076,FP
0.9582875,1.2001138,LC
-0.698266,1.6172538,LC
1.2942307,0.5110061,FP
0.033371925,0.23836672,FP
0.5555613,0.12665594,FP
0.2134018,1.4549148,LC
1.2046859,0.91077566,FP
0.7309501,1.4332557,LC
1.6356666,1.999058,LC
1.8403642,0.37497556,LC
0.20795608,0.025740623,FP
0.9333153,1.5832956,LC
1.0094078,1.2195898,LC
-1.6771872,0.6936947,LC
0.6877949,1.9843439,LC
-0.75535464,0.87362397,LC
1.0124443,0.7468653,FP
0.34057975,0.7543304,FP
-1.967488,1.4405129,LC
-0.15166354,1.7924461,LC
0.2105143,0.7437147,FP
0.16059613,0.43435216,FP
0.8937986,1.655752,LC
-0.51013184,0.038011312,FP
-1.0461164,0.8102982,LC
1.6368291,0.951632,LC
1.2669983,0.85242796,FP
-0.2577052,1.5289778,LC
-1.7807934,0.7901491,LC
1.8563323,1.2508435,LC
-1.1683431,1.7383188,LC
0.70035505,0.17244637,FP
0.81175995,0.09977341,FP
0.0905149,0.50796294,FP
-1.4977782,0.42344785,LC
0.098353624,1.7725863,LC
1.1787319,0.6594684,FP
-1.9991732,0.88837266,LC
0.78426623,0.92430747,FP
1.9097028,0.3442756,LC
-1.9842446,1.1529268,LC
-0.4796288,1.0965426,LC
-0.036744833,1.3502775,LC
1.0346918,1.7207158,LC
-0.62674904,0.5687151,LC
-1.7118449,1.3092456,LC
-0.3992672,1.9089007,LC
0.7848079,1.4923365,LC
1.5445755,0.9234562,LC
-1.0024443,1.8517545,LC
-0.5606098,1.9572446,LC
-1.6740606,0.16416585,LC
1.2106802,1.373377,LC
1.0732796,0.51175773,FP
-0.8740902,1.4804518,LC
-0.022686958,0.036952734,FP
-1.6897907,0.7809378,LC
-0.5909908,0.23954082,LC
-0.3236096,0.882792,LC
0.5968869,0.59486127,FP
-1.0966225,0.9065459,LC
1.4460514,0.46810138,FP
1.6824322,1.9156927,LC
-0.9146223,0.7316308,LC
-1.7003272,1.1862366,LC
-0.043572903,0.25080252,FP
1.5409663,0.5913577,FP
-1.4438691,1.2793646,LC
1.5082068,0.99608934,LC
-0.35665035,0.8817096,LC
-0.84434533,1.4388484,LC
-1.827235,1.4841884,LC
0.8718636,1.0515932,FP
0.7988639,1.2903099,LC
1.2180793,1.1464083,LC
-0.051697016,0.0012278557,FP
0.8905866,1.3478702,LC
0.35542297,1.0769514,FP
1.2688932,1.046528,LC
0.46737552,1.2064736,LC
0.9023435,0.4971118,FP
1.0038929,0.050052404,FP
-0.84226847,1.8975081,LC
1.234235,0.3640138,FP
-0.5246811,1.5979673,LC
1.5373855,1.5420095,LC
-1.120563,1.3662423,LC
0.11262274,1.0190672,FP
0.7631326,1.0652688,FP
-1.3059013,0.7668526,LC
-1.6789532,1.5743364,LC
-1.157882,0.10133815,LC
1.4417305,0.08091855,FP
0.5252366,1.9744722,LC
0.9987235,0.117393255,FP
-0.7357824,1.5683314,LC
-1.7934732,1.4586974,LC
-0.18728375,0.10463321,FP
-1.753233,0.3351109,LC
-0.9029684,0.6747848,LC
0.22075033,0.5035968,FP
-1.1579514,1.6526364,LC
0.14967918,0.08295798,FP
-0.01996708,1.6307454,LC
-0.29607272,0.4249549,FP
0.7411828,1.3619574,LC
0.15766883,0.408059,FP
0.59637904,0.38785183,FP
1.8305316,0.22931397,LC
0.15915084,1.6494828,LC
1.0992479,0.26517653,FP
-1.6716318,0.36859953,LC
-1.788146,1.7152697,LC
-0.9975002,0.16861749,LC
-0.51373816,1.217519,LC
1.6503332,1.3135493,LC
-1.3807812,0.09772134,LC
0.43562746,1.1151326,FP
1.9421647,0.7611047,LC
-1.2556672,0.72961533,LC
1.448046,0.18211591,FP
0.44903564,1.6468817,LC
-0.19856548,1.1030785,LC
0.9837632,1.8104326,LC
-0.741019,1.9875069,LC
-0.77842665,0.8513912,LC
1.8997984,0.2658732,LC
-0.34522676,1.4907889,LC
-1.4624889,1.9634373,LC
0.7523353,0.53665125,FP
1.9209023,1.3398747,LC
-0.4951887,1.9919195,LC
-1.1764529,1.479823,LC
-1.8813863,1.2184342,LC
0.6016817,0.7110585,FP
1.3071969,1.8935443,LC
-1.3295884,0.3270855,LC
-1.4131176,1.2096183,LC
1.3309541,0.5131787,FP
1.4615827,0.38463306,FP
1.4038064,1.6757089,LC
-1.971278,0.21118772,LC
0.82964754,0.53969884,FP
1.2154553,0.2884456,FP
-0.23239613,1.6478689,LC
0.28635216,1.7216874,LC
-1.8312967,0.82082474,LC
-1.1899965,1.5491796,LC
0.7441914,0.42066228,FP
0.2770362,0.7986871,FP
-1.8954301,1.442999,LC
1.6955605,0.19683957,FP
1.2675295,1.9442502,LC
0.5721147,1.4981645,LC
-0.964082,1.315061,LC
1.7188699,0.22719955,FP
-0.99786687,0.8917614,LC
0.917593,0.41112757,FP
1.6049373,1.2409508,LC
-1.8870027,0.32745695,LC
0.85970426,1.5299647,LC
-0.9358282,1.1268135,LC
0.47532153,1.8924384,LC
-1.2271929,0.35092497,LC
1.1361046,1.4075269,LC
0.49159098,0.40474105,FP
-1.629195,0.09202182,LC
1.9397686,1.6430322,LC
