x1,x2,x3,label
-7.43486971974288,-5.44299300441589,0,unbounded
9.9376272425482,6.99076168504255,0,butterfly1
7.46011881976782,-14.1444835519581,0,unbounded
0.805334494602894,-6.90628926068228,0,unbounded
-7.42698539781154,-3.7729268771573,0,unbounded
-3.17069637149909,-0.619722394884224,0,butterfly2
-6.71278800855555,-9.44075303135746,0,unbounded
0.672873283520596,10.4874084832591,0,unbounded
-1.18304020738125,0.122674928843601,0,butterfly2
-4.2537963593548,-19.0579219048757,0,unbounded
-4.93793810322511,-10.7290154204765,0,unbounded
-7.42275826110013,-18.3959934786494,0,unbounded
8.82383061905216,-10.9349144903944,0,unbounded
-5.49778085326474,-13.0479336273892,0,unbounded
-3.47602983245558,12.0807893329652,0,unbounded
-6.48663461845252,11.4794470690601,0,butterfly2
-8.03972141348565,3.31071667453937,0,butterfly2
4.55109054726042,-13.1939971209333,0,unbounded
8.7886107155417,-16.0904831707311,0,butterfly1
-3.34137366882385,-18.7520534295972,0,unbounded
0.219385384544422,0.980189672160755,0,unbounded
-3.06015556399856,-5.64702450188862,0,butterfly2
4.66829183954433,1.05619616977142,0,butterfly1
-3.96676639326545,5.73601510268305,0,unbounded
-4.99869190116576,0.545023942464113,0,unbounded
-8.65403646190655,-1.32736184424665,0,butterfly2
6.12420683693615,6.75898914284164,0,unbounded
-1.91254905678054,-10.375455454656,0,butterfly2
5.13454499833394,-10.7639366726248,0,unbounded
-2.16359318876873,8.05392305161329,0,unbounded
7.18605020044684,-13.1439371421053,0,unbounded
6.57742724062004,1.50712918509708,0,unbounded
-4.17582362282992,11.3921203738824,0,unbounded
-5.35735168481854,17.587100421355,0,unbounded
2.39690957637598,11.4410903813417,0,unbounded
9.36513543447502,19.4137197582613,0,unbounded
9.73978599006382,-10.1617164130143,0,unbounded
1.15853818268832,-1.09466285853121,0,unbounded
-6.27836876633493,-12.9546760132311,0,unbounded
4.53735907804904,-10.4521054674521,0,unbounded
2.44016228807664,-5.1092947758487,0,unbounded
-3.52247600304557,8.46514486463656,0,unbounded
4.73728976079089,14.377586178092,0,unbounded
8.15005868096582,-13.2964891236938,0,unbounded
0.636949514346602,-4.53700423411372,0,unbounded
-0.0394672223835304,5.64774465824962,0,unbounded
9.51466953287237,-0.510726528416384,0,butterfly1
-7.0717224662332,10.9622564503429,0,unbounded
-9.72873687296793,19.7726069700719,0,unbounded
8.21198176141952,5.36921145862883,0,unbounded
7.02218464486078,5.14912582433284,0,unbounded
5.51389492128701,-2.94251126362454,0,unbounded
3.31298792271291,5.51954644693777,0,unbounded
-7.46400948190015,16.0071383245492,0,unbounded
-0.514554756790412,-2.27033773765437,0,unbounded
9.1640476207673,-4.44720814871177,0,unbounded
6.44266353156026,3.48574339181354,0,butterfly1
4.06753446799113,-0.221361281237243,0,unbounded
-7.73631710390397,19.1692571144012,0,unbounded
0.423455717098268,-15.4557557293197,0,unbounded
-3.65678719477999,1.28719324696871,0,butterfly2
-3.1630792841568,17.1606525919798,0,unbounded
-1.51361918353389,-4.13478257139612,0,unbounded
-9.33117038360981,-16.8731814906595,0,unbounded
-8.32737978255269,-11.1656819364003,0,unbounded
2.05647674799249,6.71122017983865,0,unbounded
-1.4457790951258,7.76511925014802,0,butterfly2
-6.80165059064735,11.5348668491856,0,unbounded
-1.21340155536218,-18.9315003569159,0,unbounded
4.33475246236587,6.64275106716641,0,unbounded
4.24600794758412,-3.92248384544025,0,unbounded
-9.32913082360821,13.4605884141196,0,unbounded
4.94430332066739,-16.8140949404131,0,unbounded
9.08354340436097,-2.53287900751054,0,butterfly1
-6.19973884870611,19.800701602915,0,unbounded
5.06669940980972,-17.981561473615,0,unbounded
-9.94248132325313,-8.54275590068842,0,butterfly2
-8.44022128426718,-16.5229910965955,0,butterfly2
-6.74727996599048,8.7120525686823,0,unbounded
-8.78671143831493,-16.9359659228553,0,unbounded
-1.01577906243057,15.3295159712998,0,butterfly1
-3.84474922381029,5.64959920814991,0,unbounded
-1.45644272564418,-11.9871486060102,0,unbounded
8.8542696233171,12.6828546114823,0,unbounded
3.4663095266781,-16.2649036448913,0,unbounded
-2.6487911633003,-7.89046317530302,0,unbounded
-1.01566178141196,16.2880062424013,0,butterfly1
6.55318609200179,-0.616853695666499,0,unbounded
-7.22697282354553,14.9996495578564,0,butterfly2
8.23934278559008,-15.1429555262582,0,unbounded
-0.664677099189252,-12.214797659674,0,unbounded
-7.4400219760016,12.917301636375,0,unbounded
-0.70327242002487,7.14141893085081,0,butterfly1
-9.59948681960356,3.51878794382025,0,butterfly2
3.57477398015431,0.25239915895839,0,unbounded
9.14534954199548,14.2300371498867,0,unbounded
-6.99999010049705,-3.19476602264963,0,butterfly2
8.9275575462128,-4.02985761561956,0,butterfly1
-2.0413492994588,-18.0679835537705,0,unbounded
1.04222059064081,1.17632021294114,0,unbounded
-1.35342632165413,12.2881158236363,0,butterfly2
7.51796148204322,1.35318996710114,0,unbounded
9.26203620649033,19.0519086088945,0,unbounded
-0.151762016726337,13.9638037030001,0,unbounded
-6.90978475166367,1.9913521184824,0,unbounded
-3.7163506116269,11.6335870227306,0,unbounded
-2.26736058248936,12.4174559046734,0,unbounded
-0.152762120596963,15.5732549695015,0,unbounded
-0.486606353896477,8.1958568723491,0,butterfly1
-8.02720197073286,-19.5516000590392,0,unbounded
1.81729684818074,18.042617629883,0,unbounded
-6.12086326452324,-2.15022227390751,0,unbounded
