x1,x2,label
0.630149818328314,0.617281463969068,y1
0.812441238620352,0.838572122487717,y1
-0.746493851646606,-0.136768325865654,y2
0.827621977978879,-0.306424881604727,y1
0.265110712384939,-0.163094383174224,y3
-0.805436766406463,0.0244871370790082,y3
-0.443213305917452,-0.0699886474766632,y2
0.0940098496240704,0.891449147867985,y1
0.915959009099276,-0.423951500309498,y1
0.930734965859658,0.388781908233117,y1
-0.685189221621749,-0.256428693178587,y3
0.942153162646906,0.757709959677374,y1
0.915278656524297,-0.249429586239772,y1
-0.0291065208175312,0.25296506714503,y2
0.601238813529934,0.999304769730331,y1
-0.716669460955762,0.0325839981965298,y2
-0.156443469312983,-0.430311079262749,y3
0.832345330182627,-0.180220161375193,y1
0.585078801412479,0.0962871309321427,y2
0.9199335687647,-5.27249032503119e-05,y1
0.311913393136745,-0.15628651209527,y3
-0.929199397954128,0.904408627598051,y1
0.699019585708654,0.524682656538531,y1
0.868891834077958,0.943432853934262,y1
0.357941421095999,0.156540396770101,y4
0.516085770266152,0.910738825580667,y1
0.486845595827471,-0.492229784712743,y1
-0.215562237116184,0.415265257840639,y2
0.311387328106464,0.701666401114884,y1
-0.658018918886032,-0.151213616276089,y3
0.412609746865562,0.898926627248693,y1
-0.93696366074522,0.644897761168929,y1
-0.446366453407318,0.739760068264512,y1
-0.908262180510931,0.359952188820288,y2
-0.806254709055703,0.688914217139443,y1
0.647632960106822,-0.00699921809439547,y2
0.390155734412423,-0.1655053303062,y2
-0.36594511776897,-0.0320031548125244,y2
0.901377043538858,0.376556404669329,y1
-0.931732747043451,0.744961475197657,y1
-0.12244842483205,-0.0649174376842934,y2
-0.236917510609411,0.103366164045586,y3
0.53165231451246,0.7932180064484,y1
0.591069035320583,0.421919801581663,y1
-0.626620401617905,0.987081647201622,y1
-0.0203215608577514,-0.195175679299013,y3
-0.108753103862435,0.740900373752637,y1
0.293041977322069,0.513682380544124,y1
0.419252878155271,-0.127240948534011,y2
0.509973678761402,0.213308236979937,y2
-0.448163796790053,0.0981428921488919,y2
0.359878110968429,0.398947953904746,y1
0.31062690946324,0.700836195327641,y1
-0.675183411228463,-0.343249081979904,y2
-0.762485711673099,0.732242538944317,y1
-0.00310761933736481,0.761734285717388,y1
0.92043706089988,0.0312314664633837,y1
