x1,x2,x3,label
5.2795084730632,4.12339677113554,0,unbounded
5.75844151102296,-18.8052852516586,0,unbounded
2.1243116312683,-1.14214700838081,0,unbounded
-0.0565491333326573,-10.4331152955525,0,unbounded
8.79157951388762,5.257879595344,0,butterfly1
9.56209382666388,-7.78395464258415,0,unbounded
7.12867726334128,13.1701944534174,0,unbounded
3.2608622493496,3.56691889500453,0,unbounded
-7.10376080960397,10.9540850825261,0,unbounded
-5.92564816306184,-8.99705495983198,0,unbounded
-6.00265441642473,-9.1599235730267,0,unbounded
-0.68494896104569,10.1538060651266,0,butterfly1
-3.52741251939676,-19.7004009826053,0,butterfly2
-0.22400616657206,-14.0765093061141,0,unbounded
-8.92546668081203,18.7604076153596,0,butterfly2
-7.2879664312898,-14.6200820408583,0,butterfly2
4.21163923907085,12.1292116357993,0,unbounded
-5.18252629632819,-5.69237922592417,0,unbounded
0.327852727071111,-19.5621398284575,0,unbounded
-0.071481563218601,3.78832628032995,0,unbounded
-3.8796394300716,-11.494724582671,0,butterfly2
-0.962556123991925,8.94524280813189,0,unbounded
-5.14133270838646,19.0467062004327,0,unbounded
-7.47002093257332,-11.2035072945767,0,unbounded
0.110160636446853,-4.48635252644644,0,unbounded
-6.50703329220439,-5.75056160198636,0,unbounded
-4.09468895670725,-1.14738620913846,0,butterfly2
-8.83803653516854,6.48661704515478,0,unbounded
-5.11603324354349,-3.18109393359588,0,unbounded
-5.63534128198804,-4.70561624363429,0,unbounded
-9.57585133618648,-0.117766646146677,0,unbounded
-4.92354646580982,13.8049034103719,0,unbounded
-3.47002778251475,18.7842290114341,0,unbounded
0.732574644614006,17.6976980064483,0,unbounded
-1.0959299085743,3.27839104154763,0,unbounded
1.79388096205142,8.68477243381217,0,unbounded
5.62715685126993,15.5929951001032,0,unbounded
-8.11894052048768,7.90681775391913,0,unbounded
-3.55080059339374,-16.2648536527963,0,unbounded
-6.61904468197745,1.68988735364023,0,butterfly2
6.02312471354494,-15.3796816373355,0,unbounded
-5.89072018434266,-0.838124315693282,0,unbounded
7.34930623630985,-15.2288828504404,0,butterfly1
-4.63154089571199,-5.6798183836136,0,unbounded
1.32519463980674,13.4930313182168,0,unbounded
8.29516460092298,-5.20695412932862,0,butterfly1
-1.60626018392353,-11.659127543004,0,unbounded
3.88450406069247,-8.65073908624969,0,unbounded
6.60902726631241,-10.7934640303054,0,butterfly1
8.54654945602007,6.48304291348639,0,butterfly1
3.38977182439504,16.190457260403,0,unbounded
-3.02576806870005,5.93606496862334,0,unbounded
-0.752514303161858,2.82753248594648,0,butterfly2
-4.92611293660486,4.24530175531958,0,unbounded
3.39355633663292,3.31262764198497,0,unbounded
-6.00980972677126,15.8114073576798,0,unbounded
6.76645578854055,14.7415511326281,0,unbounded
6.7979542129081,14.3286007338411,0,unbounded
3.97329657510737,-13.4890516307136,0,unbounded
-7.29286958375389,13.00360074718,0,unbounded
-6.40647484684814,16.2478206007318,0,unbounded
-7.16593161223174,17.4323976268352,0,unbounded
5.51516617696293,-19.5287851773008,0,unbounded
1.11376968632568,18.8261405578462,0,unbounded
6.47743367129987,-15.0334006742449,0,unbounded
-6.02557211323394,10.6818310916206,0,unbounded
-1.85555668333146,-7.11339071005326,0,butterfly2
4.17662664983817,5.42050058262141,0,unbounded
-8.04451631848853,-8.02199119844169,0,unbounded
-9.17023225353992,4.20455221277081,0,butterfly2
5.93369138054512,0.555465856150093,0,unbounded
6.45183333853894,18.2463326103519,0,unbounded
5.15829543265696,11.6863830752374,0,unbounded
-2.72081328764628,10.804874739548,0,unbounded
-3.65612343234708,18.4415328034425,0,unbounded
9.39627920115413,-0.901699098313863,0,unbounded
0.758276962734252,-7.18280405014389,0,unbounded
8.0483282960231,14.6597591679695,0,unbounded
-3.28008282811264,5.98942273721449,0,unbounded
-8.82014848339893,-12.0361010014486,0,unbounded
-6.89660925958349,-11.4945023755764,0,unbounded
4.06073154546096,-18.6050069317821,0,unbounded
2.20488109976082,19.1401290676858,0,butterfly2
-4.01478452433373,-19.6992928090876,0,unbounded
5.14813055169041,-14.382845655355,0,unbounded
7.18988604920907,8.26354307128682,0,unbounded
5.23595954023961,-9.22952860787196,0,unbounded
2.10088188105456,-6.90541953587107,0,unbounded
6.0549023181531,17.0624113749344,0,unbounded
2.45707419327012,-2.18029922317896,0,unbounded
9.10488116380184,-2.37893239813522,0,butterfly1
-4.30982141442781,-1.82022113362414,0,unbounded
-2.30043864425368,-8.60009228866668,0,butterfly2
9.99730650705165,5.76853243752953,0,unbounded
2.33067238750318,-16.0862075640253,0,butterfly1
8.0059923173607,-4.12754112197674,0,unbounded
0.998632436915127,10.8687855926379,0,unbounded
-6.99067538887052,-8.14511654104756,0,unbounded
6.70642524656346,-10.1646241537124,0,unbounded
6.3346497530006,5.91558755756928,0,unbounded
5.72518891753401,6.8725627454606,0,unbounded
-5.33111074774804,2.33896721763033,0,butterfly2
9.58468379047082,-14.4307344300288,0,unbounded
-1.23878930055535,-17.3197784166263,0,unbounded
-8.85159705888776,10.7521423059333,0,unbounded
3.67657111426851,13.3932985729171,0,unbounded
-5.60852428553996,14.3081553981885,0,unbounded
-6.03392117387924,16.1896080702459,0,unbounded
-2.5737523223406,11.9995602139861,0,unbounded
-0.232660384330508,-4.37383380542362,0,unbounded
-4.99446753599802,-3.17309009834498,0,butterfly2
-6.09627091097413,2.50306531400866,0,butterfly2
1.06921558150177,-4.1476747083841,0,butterfly1
2.16425924711891,-17.8254254972597,0,butterfly1
9.33768840639866,3.65261131005821,0,butterfly1
-1.65432947244564,-1.87672882860595,0,unbounded
-0.983527518133458,-18.7501443516878,0,unbounded
7.39584105409914,-16.5206940026004,0,unbounded
1.97008962570486,3.31121291892584,0,unbounded
-1.40559841760606,-16.6044741393921,0,unbounded
6.72045999136026,3.96738274411278,0,unbounded
-8.10953807041343,-6.29383346515728,0,butterfly2
-7.14542749488967,2.5795098215321,0,unbounded
-9.11304516814746,16.5606752533096,0,unbounded
3.06517220730813,8.35596028032993,0,unbounded
-8.74881788804871,6.41459173718901,0,unbounded
8.83930219897054,0.562216685206277,0,butterfly1
9.05509220193589,18.8817277607993,0,unbounded
8.15848953069876,11.6165483431576,0,unbounded
6.16116848814922,11.7910779522446,0,unbounded
-6.49395173098315,-4.73408641657194,0,unbounded
-7.29878943345559,-8.24176981829679,0,butterfly2
-0.750023608781408,-1.24293220625977,0,unbounded
8.15649816066232,13.3401155081853,0,unbounded
5.27742015658874,12.8576389820955,0,unbounded
6.13206274651697,6.15766999461739,0,unbounded
5.13775959296574,-7.87819558758626,0,unbounded
6.28047493404866,9.11535179636017,0,unbounded
7.18761566420457,-8.34389889568037,0,unbounded
3.4183812305652,3.75549818797315,0,butterfly1
-1.59653401846351,-9.39474977823486,0,unbounded
1.4315949554779,1.22853904512093,0,unbounded
5.37884801787504,-5.26604187483948,0,unbounded
-7.98760418126081,0.808355919631406,0,unbounded
4.67433036153841,-17.9618440833578,0,unbounded
8.66623802206097,14.0008343774627,0,unbounded
-5.55053488506988,18.2509485673442,0,unbounded
6.15531165093705,9.20949441888042,0,unbounded
8.33236501879945,-7.79609811414437,0,unbounded
-1.30497582773383,-1.33663202803848,0,unbounded
-1.60345493024288,-0.923007148504162,0,unbounded
5.28295393131854,10.4042916157425,0,unbounded
8.2873299472476,-1.31453481352834,0,butterfly1
6.1028790214115,-11.7704236952726,0,unbounded
1.40339786996166,-9.25403245066436,0,butterfly1
1.44426151050963,-7.42640342004482,0,butterfly1
2.19698162740289,5.71469157415482,0,unbounded
-1.65206144521063,4.26886427814409,0,butterfly2
-4.37955057403665,-11.4792431027862,0,unbounded
9.02687630407949,6.5075405694311,0,unbounded
-3.51942552236103,6.1001400258038,0,unbounded
0.966236805559216,-18.563856496624,0,unbounded
-6.96572183635578,-8.76713952844574,0,unbounded
0.790649672631137,2.72120641238662,0,unbounded
-2.98224242291049,18.4209830602004,0,unbounded
-6.63747014839744,-5.22812560162645,0,unbounded
0.845496405445779,-16.9114640230251,0,unbounded
6.6500758056634,12.9264927561248,0,unbounded
-3.06867244490275,-3.98351702580872,0,unbounded
7.43896339026542,-11.4643582921343,0,unbounded
0.467482855440172,-11.0530273704735,0,unbounded
-9.04263738856465,-6.44292157384498,0,unbounded
-7.00463857090162,-10.8938804897026,0,butterfly2
5.30326891121651,-2.91733241577261,0,butterfly1
4.33298038953224,3.68377614498357,0,unbounded
0.591082306067342,-13.9082319444192,0,unbounded
-6.90981233390469,5.42881431100917,0,butterfly2
5.65965968868365,-5.11879350098777,0,unbounded
-0.614808701251766,-18.3282294408511,0,unbounded
-1.15532655964631,-14.5820408810724,0,unbounded
4.95756964982835,-2.40881685428985,0,unbounded
-6.20077344151191,-4.500166637977,0,unbounded
4.04127622617056,0.886764231344813,0,butterfly1
-6.6901487973666,13.2198061145079,0,unbounded
8.28393475279796,16.8476503246926,0,unbounded
-4.99880529149481,-2.03964224021741,0,butterfly2
-5.28029162501855,9.4477976389756,0,unbounded
4.36026293219566,-0.825838897145999,0,butterfly1
3.90961146666644,-17.6835186245567,0,unbounded
0.653836884732833,5.09784410038004,0,unbounded
-2.80574675488908,-12.3125272747361,0,unbounded
-5.7494897449904,-7.27168700589008,0,unbounded
4.68381043212082,-0.99598669569421,0,unbounded
2.55558059242447,-0.284554912920573,0,unbounded
-0.252082418076141,13.4062075737276,0,unbounded
-6.22327270529535,-2.07726662334581,0,butterfly2
-9.79336307138878,-3.59811996141742,0,unbounded
5.99501387641769,9.99140149710984,0,unbounded
3.57766636540959,8.15197867775025,0,unbounded
2.84030819562141,-9.0840095533276,0,unbounded
-8.52355154133484,5.9739794970179,0,unbounded
-5.23615190883723,-15.2000462665748,0,unbounded
1.3707495883364,-6.52977869163148,0,unbounded
-2.64610813928645,16.6885365984135,0,butterfly2
6.89160502368717,-19.1846336710297,0,unbounded
-1.58457572248428,14.8225353813179,0,butterfly2
-2.55979138606457,-15.4425938218098,0,butterfly2
1.94568092680177,-9.45993708134393,0,unbounded
1.39456499530738,9.45256288038678,0,unbounded
-5.85398340399898,11.4526207015573,0,unbounded
2.08949110195633,7.68932667623983,0,butterfly1
9.34114395383642,9.95254145052922,0,butterfly1
-9.03913050012924,6.65780410367872,0,butterfly2
-8.13600131902368,19.2750062824282,0,butterfly2
6.85570339714999,-1.18837876155304,0,butterfly1
7.47682887621831,1.5968301380253,0,unbounded
9.35939070338346,8.84585178470061,0,butterfly1
-8.51242834623903,-1.46568790558465,0,unbounded
8.70929566334799,4.9822254422105,0,butterfly1
7.76649518812384,-12.5243796983745,0,unbounded
-9.67964913139914,1.87664193297134,0,unbounded
2.75085630365114,-4.69912456431982,0,unbounded
-2.24619547339232,-17.5818095455975,0,unbounded
1.33149073823786,15.3738491814265,0,unbounded
0.0879947290904237,-16.4649332597832,0,unbounded
3.24537705019555,5.02716183622512,0,unbounded
-4.33821735184289,-6.60472644566062,0,unbounded
-6.82432693450517,-11.1967535622173,0,unbounded
8.04778577575308,-8.31251736015453,0,unbounded
2.70772968940219,17.4083969537403,0,unbounded
-7.72006485201407,-6.17433895983083,0,unbounded
5.25604204626431,2.40437935411066,0,unbounded
6.65848658995338,9.21341272684742,0,unbounded
0.0571280171085817,-19.5198833295767,0,unbounded
-6.81676049916602,-13.6397836322994,0,unbounded
7.30801706145624,2.86549791714858,0,butterfly1
-1.45587338733228,5.8978285492926,0,butterfly2
5.59084850705171,17.8287430726499,0,unbounded
-8.82853814440908,1.69741951376851,0,unbounded
-6.53349425424802,-3.68050673118105,0,butterfly2
-1.00753701793354,18.0393350745114,0,unbounded
6.38210874848567,18.1237722340636,0,unbounded
-4.99370142188186,-3.87575911272303,0,butterfly2
9.98825669869166,6.68178831910305,0,unbounded
9.9480893858488,-0.990969903317804,0,butterfly1
8.27048269919805,5.07235433395969,0,unbounded
-4.33786693701691,8.51875667026523,0,unbounded
9.29529218142151,14.6394919378974,0,unbounded
1.78737698051132,16.7732379288345,0,unbounded
-1.868514055375,-7.51510247211219,0,butterfly2
-0.833028388278473,-8.37954085271802,0,unbounded
9.60116937528894,-8.09879519660097,0,unbounded
-4.66233781815259,-18.5256602890272,0,unbounded
-7.92416002327064,-15.0455315207388,0,unbounded
-5.10217602669151,16.8947928029372,0,unbounded
0.289762948459378,9.07279817571392,0,unbounded
-8.8501145729405,-3.68174546546411,0,butterfly2
-3.34470301745498,-6.10493902606987,0,butterfly2
-3.55154175056591,-3.97533957814344,0,unbounded
-8.63141668546307,7.75740847369901,0,unbounded
-6.07693650243524,16.5346472336992,0,unbounded
-8.10649346638428,7.21126260907341,0,unbounded
6.34166463539818,-11.8151096723995,0,unbounded
-8.72879899436481,-5.12865553856895,0,butterfly2
-7.78884403814217,15.0904667719152,0,unbounded
-8.95233765476896,-10.9490774969479,0,unbounded
6.15660553465647,12.15667354258,0,unbounded
0.927937424872798,17.5733704982779,0,unbounded
-9.95606787491329,18.3799063105336,0,unbounded
-4.16403911941853,-6.98770790252015,0,unbounded
-0.865254970153288,1.68210152066661,0,unbounded
-2.33532506435131,18.0099392669173,0,butterfly2
6.12687780005748,16.7953482058573,0,unbounded
9.58956013195346,-12.0706767499351,0,unbounded
-7.665185371576,8.77184552584576,0,butterfly2
3.42006367105349,-11.6543186205,0,unbounded
9.08459787607506,-2.4272906201695,0,butterfly1
-6.23760004011538,14.0253652867693,0,unbounded
-5.5709055022605,17.6740827260519,0,unbounded
1.33096882365477,5.86838885903743,0,unbounded
2.21762153128877,7.26542405806451,0,unbounded
8.56853395685146,15.8213192943397,0,butterfly1
8.69056955207368,3.48383406569048,0,butterfly1
-5.56129830871408,-14.0722048275102,0,unbounded
-8.74345600314512,-7.91333565375385,0,unbounded
-4.55126627579528,10.5964220253773,0,unbounded
3.19395779213774,4.9136382618837,0,unbounded
-2.56506590237421,-5.1510253367943,0,unbounded
6.01943378850649,-17.1943447529342,0,unbounded
-7.19575779609086,-12.8742963909283,0,unbounded
7.00235325435473,-18.6641454960203,0,unbounded
-8.38880263889984,18.863629702313,0,unbounded
2.36349228199873,19.0556136702469,0,unbounded
8.53550339826129,-15.8955166258325,0,unbounded
2.92580201960158,-5.95862482038137,0,unbounded
1.2140559088611,10.8163518918026,0,unbounded
-9.68057037516407,-19.5801362670454,0,unbounded
5.71596671983226,19.6392401701429,0,unbounded
9.15785492801193,5.50371551969647,0,unbounded
-9.00453692206928,10.125744788175,0,unbounded
4.675740945542,0.11363890680845,0,unbounded
-4.81752667098368,-15.2094753565088,0,unbounded
-3.65852131197703,13.9998492961647,0,unbounded
8.61818402195188,-8.14214638143388,0,unbounded
-8.596865592199,-18.9562443428898,0,unbounded
-2.74307165913833,-19.4150925929646,0,butterfly2
7.63113246611011,-10.5005179955153,0,unbounded
7.90044818123801,-13.1161282024683,0,unbounded
5.72368471222967,7.61972459694242,0,unbounded
1.38938414442819,12.4529836924028,0,unbounded
9.11383119991762,9.53512562769237,0,unbounded
-3.42935040208057,11.2544479316192,0,unbounded
-2.23910357745677,-10.7939222213454,0,butterfly2
2.34045202376224,1.97506085613392,0,butterfly1
-4.35788250969427,-1.38682908978517,0,unbounded
7.28311975882438,-16.9306054982773,0,unbounded
-9.86816798710476,-9.79724984135164,0,unbounded
-7.88457927901923,-3.20281266019899,0,butterfly2
-0.152615307072599,-4.01949368948827,0,unbounded
-9.88499826618366,0.518954438032761,0,butterfly2
-0.344949231411576,12.0163592579621,0,unbounded
-0.605185673379276,1.93758700053541,0,butterfly2
1.15530620184509,3.61594050996846,0,unbounded
-0.533302037273385,18.1012317085176,0,unbounded
-5.02353425954512,-17.4019393037035,0,unbounded
-0.671656796773251,-3.27583893697944,0,unbounded
-8.94390007992143,18.7744985412427,0,unbounded
-4.1399358154463,7.69989755363474,0,unbounded
7.8503864051527,-7.92517083318743,0,unbounded
9.81899380565646,0.937773717053954,0,unbounded
-4.79725212836825,-9.97895086981949,0,unbounded
-6.28559581093458,-12.4589385767514,0,unbounded
2.4407418696009,6.32342495000766,0,unbounded
-0.0750223940511905,-18.5180043581468,0,unbounded
-0.457764245217756,-10.7777036056625,0,unbounded
0.897681101254991,17.6047858524924,0,unbounded
3.72882183326675,5.96393321147293,0,unbounded
-9.98335256856036,10.9267321219404,0,butterfly2
-7.18615019426037,10.34008696542,0,unbounded
9.66034715492206,15.4423426455276,0,unbounded
-4.66022997975288,-3.00235846728101,0,unbounded
6.186178741538,10.41365727929,0,unbounded
4.32177781792978,-15.4482954503872,0,unbounded
-4.88301720826684,-6.09957227702228,0,unbounded
1.1684639903696,16.2383719991949,0,unbounded
-7.23525296171874,-13.0014233238286,0,unbounded
6.8753112674868,-15.3226421227152,0,unbounded
-3.03374401252656,4.57415452060156,0,unbounded
4.47482392818486,1.86660599510446,0,unbounded
-6.33810512350036,19.1794749733443,0,unbounded
0.498025694331085,14.9721732307622,0,unbounded
1.54635197554186,-5.75027436686306,0,butterfly1
-3.26622583906864,-4.36106525151848,0,unbounded
8.39272861440857,-7.2201701142224,0,unbounded
6.5229981200948,-12.7908922602344,0,unbounded
4.71561949687665,-3.25519753294748,0,unbounded
2.16959308367781,-5.85016178329018,0,unbounded
-5.4323559764365,3.30908032180715,0,unbounded
8.28277822371872,4.16497059772783,0,unbounded
-4.73283345410451,5.79757879101998,0,unbounded
3.72857323817553,0.105883475796169,0,unbounded
-0.807557879708478,-15.8601749247299,0,unbounded
-6.32775694235245,-6.72685075886682,0,unbounded
-6.52424835941874,-16.4961768105729,0,unbounded
-5.72063054308154,14.637091857149,0,unbounded
4.49680403123022,4.35362696327421,0,unbounded
-6.76319226134625,1.14136207001495,0,butterfly2
3.73702588023561,13.7368258765544,0,unbounded
-4.67764942871476,0.790246404336973,0,unbounded
-3.46516392179524,-16.2565395296468,0,unbounded
8.20792207688944,3.51910562108727,0,unbounded
-4.07418716913655,-6.48187887744189,0,unbounded
