x1,x2,x3,label
-0.74610615,-18.518732,0.0,unbounded
7.2221985,2.4186249,0.0,unbounded
-5.300907,4.5850544,0.0,unbounded
-5.6769085,-16.775457,0.0,unbounded
3.6880398,-13.840132,0.0,unbounded
-9.738289,-12.282648,0.0,unbounded
-2.7508616,15.340622,0.0,chaotic attractor 2
-9.264828,15.008873,0.0,unbounded
3.596177,11.227873,0.0,chaotic attractor 1
-0.7427368,0.78073883,0.0,unbounded
9.954369,7.4851513,0.0,unbounded
0.0090065,-7.755396,0.0,unbounded
-8.221514,19.449821,0.0,unbounded
6.893299,-1.3729401,0.0,unbounded
-8.483889,-3.455616,0.0,unbounded
0.06123638,-0.64131737,0.0,chaotic attractor 2
-3.9841042,12.635052,0.0,chaotic attractor 2
-4.003726,-8.295374,0.0,unbounded
-9.517516,2.7417107,0.0,chaotic attractor 2
0.35058403,7.7203865,0.0,unbounded
-8.280053,-12.976418,0.0,unbounded
0.32203865,-12.881899,0.0,unbounded
8.746288,17.404713,0.0,unbounded
-4.512802,7.6408577,0.0,unbounded
1.6242256,-17.514875,0.0,chaotic attractor 2
6.6478806,14.586567,0.0,chaotic attractor 1
-3.384509,6.2936516,0.0,unbounded
7.138878,-17.20419,0.0,unbounded
-8.359104,-2.912283,0.0,unbounded
2.609789,-19.678612,0.0,chaotic attractor 1
7.9359207,19.214325,0.0,unbounded
-2.016995,-8.153057,0.0,chaotic attractor 2
8.208515,-15.237015,0.0,unbounded
0.49693966,14.93927,0.0,unbounded
-0.35600471,-16.195335,0.0,unbounded
1.6262398,-17.93793,0.0,chaotic attractor 2
3.3384247,15.506573,0.0,chaotic attractor 1
9.582964,18.592464,0.0,unbounded
8.560448,-2.9751492,0.0,chaotic attractor 1
-8.343369,-12.336183,0.0,unbounded
-0.14092922,-13.496423,0.0,unbounded
-3.0593147,-15.574877,0.0,chaotic attractor 2
6.9935017,11.76421,0.0,unbounded
5.7895517,-7.4795265,0.0,unbounded
-4.4770765,-14.503777,0.0,unbounded
3.1925383,-10.7246,0.0,unbounded
2.4199667,15.410263,0.0,chaotic attractor 2
-7.990242,-19.301023,0.0,unbounded
-1.4138613,3.462452,0.0,unbounded
6.203747,-12.68792,0.0,unbounded
6.488468,-12.117413,0.0,unbounded
7.3381653,3.0683212,0.0,unbounded
-7.641144,6.4185047,0.0,unbounded
-2.9779315,2.6890984,0.0,unbounded
0.01801014,2.8490982,0.0,unbounded
-7.537032,3.0571651,0.0,chaotic attractor 2
-1.1987734,13.839298,0.0,chaotic attractor 1
-6.5957117,-14.211049,0.0,unbounded
-5.1149836,-5.3029156,0.0,unbounded
-2.4799323,-17.809498,0.0,chaotic attractor 1
-3.5880556,-1.5839386,0.0,unbounded
2.6138744,13.729977,0.0,chaotic attractor 1
-7.9468393,-14.307647,0.0,unbounded
-8.615549,1.8085289,0.0,chaotic attractor 2
-3.487587,-19.97324,0.0,chaotic attractor 2
-3.3288002,8.779335,0.0,unbounded
1.8768806,-7.6923676,0.0,chaotic attractor 1
-1.4343367,-2.625246,0.0,unbounded
2.5328312,2.7320824,0.0,unbounded
7.1600723,-0.21010971,0.0,chaotic attractor 1
0.22640991,17.979656,0.0,unbounded
9.015711,2.3536186,0.0,chaotic attractor 1
-8.862983,5.740963,0.0,unbounded
0.3007145,9.388874,0.0,unbounded
4.3322887,13.09655,0.0,unbounded
8.17277,0.26479912,0.0,unbounded
7.0288696,-3.9952183,0.0,unbounded
-4.6899557,-11.655006,0.0,chaotic attractor 2
-2.395502,-12.164391,0.0,chaotic attractor 2
-8.006842,7.3618317,0.0,unbounded
0.84468937,-3.4025593,0.0,chaotic attractor 1
-3.345646,9.678688,0.0,unbounded
-7.0800734,-17.383202,0.0,unbounded
-5.5356097,7.3485985,0.0,unbounded
0.5539875,4.4482346,0.0,unbounded
0.5275812,3.9103146,0.0,unbounded
-6.577345,18.715866,0.0,unbounded
-6.4122667,-7.922909,0.0,unbounded
-2.5090218,13.513859,0.0,chaotic attractor 2
-9.398073,7.5061455,0.0,unbounded
6.1494293,-6.4241333,0.0,chaotic attractor 1
-8.866219,-6.2343807,0.0,unbounded
4.2958593,-0.9382343,0.0,chaotic attractor 1
-8.1597805,-11.712599,0.0,unbounded
-8.3714695,-1.5632648,0.0,unbounded
8.994492,18.14196,0.0,unbounded
-1.347805,-19.176937,0.0,unbounded
-6.815772,1.8090992,0.0,unbounded
9.320307,-5.969589,0.0,unbounded
7.933975,12.870663,0.0,unbounded
-3.587164,16.822174,0.0,chaotic attractor 2
-0.7049036,-16.72207,0.0,unbounded
6.821911,12.404331,0.0,unbounded
2.1135235,-18.074955,0.0,chaotic attractor 1
2.7135487,-9.58934,0.0,chaotic attractor 1
-6.5397835,-9.209137,0.0,unbounded
-4.4624805,-17.238747,0.0,chaotic attractor 2
9.664711,-7.6028996,0.0,unbounded
7.0625744,-9.669798,0.0,unbounded
-3.1877565,5.673233,0.0,unbounded
-1.8551168,-19.27846,0.0,unbounded
-7.666979,-19.23173,0.0,chaotic attractor 2
1.4442177,-12.622602,0.0,chaotic attractor 1
-7.994376,-8.863451,0.0,unbounded
-0.8213339,-7.4479437,0.0,unbounded
8.286175,-11.701112,0.0,unbounded
8.8064995,-10.449856,0.0,unbounded
2.6612148,4.5122814,0.0,unbounded
2.6429615,-4.4538307,0.0,unbounded
2.0714197,-8.315816,0.0,unbounded
-9.014293,-17.324871,0.0,unbounded
-5.6757927,5.7369843,0.0,unbounded
2.539917,-7.641075,0.0,unbounded
-8.436055,16.786453,0.0,unbounded
2.4560022,11.208315,0.0,chaotic attractor 1
9.610277,16.657082,0.0,unbounded
3.5783653,-3.4034748,0.0,unbounded
4.7722673,-19.782223,0.0,chaotic attractor 1
3.0400267,-5.8058434,0.0,chaotic attractor 1
1.9401255,-17.28036,0.0,chaotic attractor 1
2.6623592,-12.384939,0.0,chaotic attractor 1
-9.270678,-19.302761,0.0,unbounded
-8.321823,-2.8123055,0.0,unbounded
0.9615154,15.901775,0.0,unbounded
-2.3234344,8.022701,0.0,unbounded
7.1225643,-13.308034,0.0,chaotic attractor 1
4.793668,1.987669,0.0,unbounded
-4.0260386,13.040867,0.0,unbounded
6.519678,-6.697567,0.0,chaotic attractor 1
7.022848,-6.2031746,0.0,unbounded
-8.64037,4.4442825,0.0,unbounded
-6.3932905,9.064558,0.0,unbounded
-4.4755754,6.350559,0.0,unbounded
-6.297578,-18.598778,0.0,unbounded
-7.2863555,15.436607,0.0,unbounded
-8.751776,18.29271,0.0,unbounded
-4.6319556,16.273094,0.0,unbounded
6.526222,15.196186,0.0,unbounded
3.8122807,4.9410286,0.0,unbounded
-2.8985252,-3.1505241,0.0,unbounded
5.880501,19.816315,0.0,unbounded
8.488108,-8.9649315,0.0,unbounded
1.2631378,7.191044,0.0,unbounded
-9.726596,-15.264532,0.0,unbounded
-3.1967268,17.35302,0.0,chaotic attractor 2
4.4222784,14.464672,0.0,unbounded
-7.391026,-1.4693756,0.0,unbounded
6.7238026,-6.260276,0.0,unbounded
7.0362167,-7.622299,0.0,unbounded
5.625759,-17.606312,0.0,unbounded
9.521532,5.2634068,0.0,unbounded
-1.5518169,15.855339,0.0,chaotic attractor 1
7.038166,-15.341134,0.0,unbounded
-4.786818,-16.438122,0.0,unbounded
-8.456964,18.740631,0.0,unbounded
-8.335985,-2.7579021,0.0,unbounded
4.538389,17.490551,0.0,chaotic attractor 1
-7.2052336,10.012314,0.0,unbounded
-6.1932898,-8.741164,0.0,unbounded
-1.1058483,-19.770767,0.0,unbounded
7.815262,-11.629486,0.0,unbounded
-3.6548004,5.104597,0.0,unbounded
-8.654291,14.330196,0.0,unbounded
-8.288948,4.696594,0.0,unbounded
-1.0694275,13.393589,0.0,chaotic attractor 1
-3.3123899,7.1469345,0.0,unbounded
-4.0504704,-5.4915066,0.0,unbounded
2.131566,12.98933,0.0,unbounded
-7.4374475,3.5165195,0.0,unbounded
-2.5324144,10.946562,0.0,chaotic attractor 2
7.976486,12.094151,0.0,unbounded
3.005186,-13.646534,0.0,chaotic attractor 1
5.379176,-15.541098,0.0,unbounded
-7.428194,-5.5021477,0.0,unbounded
-4.9530306,-13.432142,0.0,unbounded
7.7227383,15.3388405,0.0,unbounded
9.537895,-0.08552742,0.0,chaotic attractor 1
3.6399565,-17.291433,0.0,chaotic attractor 1
2.9242992,8.8762665,0.0,unbounded
-7.507403,-18.15768,0.0,unbounded
-4.0753818,-1.070179,0.0,chaotic attractor 2
0.04446411,-17.886484,0.0,unbounded
9.648491,10.71986,0.0,unbounded
-6.3258114,1.9285107,0.0,unbounded
-9.775206,-5.050333,0.0,unbounded
-7.7755833,10.431938,0.0,unbounded
5.597227,11.155645,0.0,unbounded
2.504672,-17.749767,0.0,chaotic attractor 1
7.0775337,-6.526783,0.0,unbounded
-8.149233,7.2747765,0.0,chaotic attractor 2
-7.3654375,-0.2747841,0.0,unbounded
8.073032,-14.446807,0.0,unbounded
2.542942,10.230228,0.0,chaotic attractor 1
7.2942486,6.5537605,0.0,unbounded
-0.3762474,-11.899235,0.0,unbounded
3.475772,18.267036,0.0,chaotic attractor 1
-9.4048605,14.793808,0.0,unbounded
1.3385181,7.553013,0.0,unbounded
2.08152,-4.6976204,0.0,unbounded
-0.37961006,11.612038,0.0,unbounded
-1.4274006,-8.035746,0.0,unbounded
-0.10604668,-14.9469185,0.0,unbounded
3.2946377,13.0822525,0.0,chaotic attractor 1
-2.0578232,-0.77591133,0.0,unbounded
-2.8380084,-10.949178,0.0,chaotic attractor 2
-1.3862085,-19.018356,0.0,unbounded
4.895301,12.222031,0.0,unbounded
2.0322628,-10.677254,0.0,chaotic attractor 1
-7.000692,-14.577829,0.0,unbounded
-6.1818275,-2.667904,0.0,unbounded
-5.987626,7.9944134,0.0,unbounded
2.6915321,-0.3907566,0.0,unbounded
5.7329025,-18.054798,0.0,unbounded
0.40086937,-15.081935,0.0,unbounded
-3.4646502,4.922312,0.0,unbounded
4.195402,2.4110203,0.0,unbounded
0.95626926,-1.7151356,0.0,unbounded
1.0596418,15.609543,0.0,unbounded
6.723152,-15.327389,0.0,unbounded
-2.7813568,-9.657769,0.0,chaotic attractor 2
-6.3527155,9.874615,0.0,unbounded
1.4074364,4.694309,0.0,unbounded
1.6377487,-17.717512,0.0,chaotic attractor 2
-2.8051338,-4.6221447,0.0,unbounded
-0.017145157,13.811131,0.0,unbounded
1.9826221,-4.7652197,0.0,chaotic attractor 1
-0.8194332,-0.32362175,0.0,unbounded
-4.390285,-18.551548,0.0,chaotic attractor 2
-7.068778,-15.326562,0.0,unbounded
