x1,x2,x3,label
6.5814285,18.619667,0.0,unbounded
7.136877,13.55439,0.0,unbounded
-3.9105153,4.6477737,0.0,unbounded
-9.696806,17.669125,0.0,unbounded
-7.6259995,-6.95168,0.0,unbounded
6.144863,-17.336338,0.0,chaotic attractor 1
4.272914,16.794731,0.0,unbounded
3.2509413,8.134634,0.0,unbounded
2.8724337,3.222189,0.0,unbounded
1.0329437,-18.129692,0.0,unbounded
-6.409371,-0.55340576,0.0,unbounded
-6.0105896,2.419445,0.0,unbounded
7.1117897,-6.1732273,0.0,unbounded
2.9872913,4.8018303,0.0,unbounded
-0.53413296,-16.394287,0.0,unbounded
5.574836,-6.7660255,0.0,chaotic attractor 1
-5.7404556,-7.2015905,0.0,unbounded
-4.8454714,-13.073406,0.0,unbounded
-4.504017,-2.9044056,0.0,unbounded
-9.857517,-8.915064,0.0,unbounded
6.7557945,4.3394547,0.0,unbounded
-1.5524559,-9.101481,0.0,unbounded
-7.3335814,-13.486492,0.0,unbounded
8.156088,-10.298247,0.0,unbounded
-3.0180368,18.581665,0.0,chaotic attractor 2
3.8408585,1.7490463,0.0,unbounded
8.287027,7.3931694,0.0,chaotic attractor 1
0.522707,-8.727789,0.0,unbounded
-9.190317,-11.851656,0.0,unbounded
-5.5465913,1.1550789,0.0,unbounded
-8.107033,5.5757236,0.0,unbounded
5.5689144,-19.818966,0.0,unbounded
-7.806979,16.450466,0.0,unbounded
6.257717,-10.631871,0.0,chaotic attractor 1
-1.1274948,5.242874,0.0,chaotic attractor 2
2.174368,-13.860195,0.0,chaotic attractor 1
-8.048964,-18.045769,0.0,unbounded
-7.213347,18.879921,0.0,chaotic attractor 2
-9.801207,-9.880881,0.0,unbounded
2.526657,-7.4841957,0.0,unbounded
1.9427729,7.9713135,0.0,unbounded
-1.162817,10.075418,0.0,chaotic attractor 1
-5.513669,-3.786953,0.0,unbounded
1.1882915,1.7639313,0.0,unbounded
2.716838,18.033897,0.0,chaotic attractor 2
-9.564043,16.499847,0.0,unbounded
-3.7255182,0.067575455,0.0,unbounded
-1.639842,3.5923767,0.0,unbounded
6.0817547,14.892479,0.0,unbounded
-1.0565758,13.723446,0.0,unbounded
1.784893,9.085333,0.0,unbounded
3.396225,15.240608,0.0,chaotic attractor 1
-6.7959557,-18.5181,0.0,chaotic attractor 2
-0.2512884,11.40172,0.0,unbounded
-7.9120803,6.9720383,0.0,unbounded
3.6970272,12.075073,0.0,chaotic attractor 1
7.844692,-11.22863,0.0,unbounded
-4.0821466,0.09329605,0.0,unbounded
1.0883198,8.922798,0.0,unbounded
-6.634805,-3.173029,0.0,unbounded
5.084152,-1.2411957,0.0,unbounded
0.11141586,9.908016,0.0,unbounded
-2.0303879,2.8544655,0.0,chaotic attractor 2
7.32506,-19.655663,0.0,unbounded
-2.21527,3.11199,0.0,unbounded
-7.7572165,19.02489,0.0,unbounded
-3.007896,-4.6638412,0.0,unbounded
9.308609,-10.826027,0.0,unbounded
1.9834957,-14.107941,0.0,chaotic attractor 1
-7.2520494,-4.1467667,0.0,unbounded
5.171852,2.1663933,0.0,unbounded
0.6194439,-19.237877,0.0,unbounded
1.7672062,15.681042,0.0,unbounded
4.3223133,-8.360989,0.0,unbounded
-6.541331,0.90224266,0.0,chaotic attractor 2
0.2809286,1.326086,0.0,unbounded
-5.8194246,5.7660313,0.0,unbounded
5.5729437,2.4822388,0.0,unbounded
5.2711296,-16.613178,0.0,unbounded
