x1,x2,x3,label
8.724693,-11.2011,0.0,unbounded
6.1051846,13.830654,0.0,unbounded
6.4119377,-5.546028,0.0,chaotic attractor 1
7.954418,-9.454184,0.0,unbounded
-7.813449,-4.5904446,0.0,unbounded
6.970289,16.713364,0.0,unbounded
-4.1672792,7.6562786,0.0,unbounded
1.5239,-14.878147,0.0,chaotic attractor 2
-4.448742,17.299004,0.0,unbounded
-7.8779936,2.2598915,0.0,chaotic attractor 2
5.4612675,-2.9024277,0.0,unbounded
7.9726124,4.227703,0.0,chaotic attractor 1
1.095356,-19.186514,0.0,unbounded
9.198942,-16.383812,0.0,unbounded
-0.84511566,-8.691261,0.0,unbounded
4.5796394,-8.611525,0.0,unbounded
-4.9207854,12.532722,0.0,unbounded
-6.1783447,0.6368332,0.0,unbounded
3.5916662,-13.392777,0.0,unbounded
7.0279617,-11.8043785,0.0,unbounded
8.523823,15.81179,0.0,unbounded
-4.1530967,14.797371,0.0,unbounded
-9.808249,14.927914,0.0,unbounded
6.082176,14.924789,0.0,unbounded
-2.8953943,-17.170183,0.0,chaotic attractor 2
-1.99613,-16.84681,0.0,unbounded
5.477911,-7.1412992,0.0,unbounded
7.257864,4.813225,0.0,unbounded
-6.7797527,-10.258136,0.0,unbounded
2.8814125,-2.3923454,0.0,unbounded
-1.981883,0.39131927,0.0,unbounded
-9.436531,8.485308,0.0,unbounded
-0.8376589,9.891571,0.0,unbounded
8.550163,8.367989,0.0,unbounded
5.329796,14.963821,0.0,unbounded
-4.169624,-2.649889,0.0,unbounded
-7.4570227,-6.094454,0.0,unbounded
2.2066364,-15.615643,0.0,chaotic attractor 1
9.071018,0.8064861,0.0,chaotic attractor 1
6.881691,-1.1985016,0.0,chaotic attractor 1
-4.578471,-16.80094,0.0,chaotic attractor 2
8.681175,-8.398235,0.0,unbounded
-5.447979,-17.494537,0.0,unbounded
-6.429735,6.0687943,0.0,chaotic attractor 2
-2.6539469,10.405285,0.0,chaotic attractor 2
-4.8237658,-14.45127,0.0,chaotic attractor 2
7.7775555,-11.640331,0.0,unbounded
-4.691787,11.762716,0.0,unbounded
-8.203717,-19.63237,0.0,unbounded
0.7588711,12.546734,0.0,unbounded
2.935299,-9.648455,0.0,chaotic attractor 1
3.3748894,-9.544477,0.0,unbounded
-2.266841,3.5339012,0.0,unbounded
9.718618,19.287792,0.0,unbounded
-1.7799053,-15.184238,0.0,unbounded
6.7415466,6.686741,0.0,unbounded
6.2195034,-9.396586,0.0,unbounded
0.5867872,-18.848232,0.0,unbounded
0.24729633,-11.652417,0.0,unbounded
0.59599113,10.997665,0.0,unbounded
9.883968,-11.035748,0.0,unbounded
-5.6632876,17.262852,0.0,unbounded
1.8040009,-11.18469,0.0,chaotic attractor 1
-6.3559093,-11.166641,0.0,unbounded
-2.782228,-15.910681,0.0,chaotic attractor 2
-6.62943,-7.732544,0.0,unbounded
8.478882,-19.86336,0.0,unbounded
