x1,x2,x3,label
9.04119080138806,-4.88726592608137,0,unbounded
-6.89256329198889,-11.0199229519826,0,unbounded
2.70169118724555,18.9542912558796,0,butterfly1
-9.61177082666864,-5.66880777697438,0,butterfly2
8.45589932562754,16.453070564448,0,unbounded
9.3696093921114,2.19761744725891,0,unbounded
-2.1831337073533,17.9455681284933,0,butterfly2
-2.42697008635127,-1.86560198664491,0,unbounded
2.44229183625101,17.666756870951,0,butterfly1
-1.49874816525549,-6.90461593225491,0,unbounded
4.32781980602364,-0.28181267937865,0,butterfly1
-8.22898457877608,-18.09790741662,0,unbounded
8.55213697929577,-12.9023017875794,0,unbounded
-0.895865869116783,-17.2566446268753,0,unbounded
6.30092236381955,2.05749041287995,0,unbounded
5.73041147347636,8.47203093940959,0,unbounded
0.513097626940345,-12.6997195107614,0,unbounded
-7.52253149102585,-7.89472023866833,0,unbounded
8.59599638178127,2.56681761620006,0,unbounded
2.48822808349899,-3.57974572347974,0,unbounded
0.863008249141508,-2.22905655846804,0,unbounded
8.40175258661164,13.897448513657,0,unbounded
-7.47927002443086,6.32259788146395,0,unbounded
-7.1285104598163,-2.42002672592274,0,butterfly2
9.39863314300395,13.9062689175179,0,unbounded
-9.24179097749035,16.0029495390415,0,unbounded
-6.93123545361517,15.1524725763114,0,unbounded
1.66717668369285,2.21100151302053,0,unbounded
-8.97337370307484,1.63578340100177,0,unbounded
-0.198445841019383,15.4902135629939,0,unbounded
9.8090762699373,16.6354973641047,0,butterfly1
4.85109831651659,-4.61239309705658,0,unbounded
-6.88298049222912,16.1695513922412,0,unbounded
-1.76672146751108,17.7409879894799,0,butterfly2
-5.56046389819822,19.4636685983782,0,unbounded
-3.77220064363207,-6.01923255558839,0,unbounded
7.44115661314774,0.156907185619225,0,butterfly1
-4.12932821033156,-17.6691373578379,0,unbounded
-7.42370602089221,18.3625877878026,0,unbounded
-0.29004379073594,-14.6398842775134,0,unbounded
-0.885017594469033,16.4111590738823,0,unbounded
-0.160807901846056,-13.887995014962,0,unbounded
-9.06781108526531,5.19208953053007,0,unbounded
-8.44594907446935,6.84139701267035,0,unbounded
-7.31499354141024,-12.5329310000095,0,unbounded
