x1,x2,x3,label
-8.004855,4.9906845,0.0,unbounded
8.152649,-17.44305,0.0,unbounded
-4.7238064,18.180786,0.0,chaotic attractor 2
9.796946,3.6722088,0.0,chaotic attractor 1
1.7169704,9.990803,0.0,unbounded
8.173332,-11.618422,0.0,unbounded
0.022968292,-15.528688,0.0,unbounded
-4.8650503,19.762222,0.0,unbounded
8.1164665,16.865658,0.0,unbounded
9.969831,14.006248,0.0,unbounded
-4.175563,18.248348,0.0,unbounded
-6.921071,-14.508963,0.0,unbounded
-5.945386,1.7455101,0.0,unbounded
-4.4648514,13.909367,0.0,unbounded
-1.9383125,-0.2753544,0.0,chaotic attractor 2
-9.762225,6.37249,0.0,unbounded
8.671497,-9.422531,0.0,unbounded
8.810085,6.625078,0.0,chaotic attractor 1
0.73363113,2.042553,0.0,unbounded
0.443285,1.759615,0.0,unbounded
-0.9483242,2.389059,0.0,unbounded
-5.3349257,9.029228,0.0,unbounded
1.0308342,-1.7744083,0.0,unbounded
6.404564,19.931469,0.0,chaotic attractor 1
-5.585897,18.689598,0.0,unbounded
9.8986225,8.94536,0.0,unbounded
4.201975,-0.20656776,0.0,chaotic attractor 1
8.309467,6.34696,0.0,unbounded
-3.7837243,-8.333688,0.0,unbounded
5.077793,5.2923203,0.0,unbounded
1.6881838,12.439014,0.0,unbounded
8.954962,-6.34321,0.0,chaotic attractor 1
-1.1075106,8.096985,0.0,chaotic attractor 2
5.7513056,-4.792368,0.0,unbounded
9.615429,-17.73927,0.0,unbounded
3.9035206,-0.8030319,0.0,unbounded
-6.4647913,2.119793,0.0,unbounded
-8.219042,16.35572,0.0,unbounded
1.4454136,17.370853,0.0,unbounded
1.8507957,19.291328,0.0,unbounded
-4.230198,3.3183193,0.0,unbounded
3.011736,18.770931,0.0,chaotic attractor 1
6.0145416,2.3822575,0.0,unbounded
8.807571,9.352104,0.0,chaotic attractor 1
5.7241535,-19.350317,0.0,unbounded
1.6961613,16.832512,0.0,unbounded
6.4215927,10.515049,0.0,unbounded
3.6808348,-5.9498262,0.0,unbounded
3.918542,-3.113186,0.0,unbounded
-2.952869,3.419897,0.0,unbounded
-8.163303,17.500362,0.0,unbounded
3.5226688,9.439394,0.0,unbounded
2.2841063,11.094078,0.0,chaotic attractor 1
6.8043118,-10.349834,0.0,unbounded
9.97723,-12.940774,0.0,unbounded
5.2520742,13.437542,0.0,unbounded
-9.626569,-3.880867,0.0,unbounded
9.110041,18.645977,0.0,unbounded
1.2696505,-8.846245,0.0,chaotic attractor 1
-6.6625776,4.524292,0.0,unbounded
-5.6077576,-13.576738,0.0,unbounded
0.23108673,-5.1260834,0.0,unbounded
3.3363724,2.1921616,0.0,unbounded
-4.6790624,-14.747641,0.0,unbounded
-4.935708,16.156368,0.0,unbounded
-4.602028,5.108721,0.0,unbounded
-8.03887,5.209957,0.0,unbounded
1.2318764,7.9476433,0.0,unbounded
4.4918213,-14.725122,0.0,unbounded
5.178606,-17.582798,0.0,unbounded
-7.0334864,12.373138,0.0,unbounded
0.7970104,8.945793,0.0,unbounded
8.610285,19.609951,0.0,unbounded
0.30039692,0.008916855,0.0,unbounded
7.018902,18.746384,0.0,unbounded
6.455927,-11.299307,0.0,unbounded
7.4671593,17.715431,0.0,chaotic attractor 1
-1.932724,4.989832,0.0,chaotic attractor 2
7.8729534,-19.235935,0.0,chaotic attractor 1
2.0962906,-6.351552,0.0,unbounded
9.583252,-2.6707115,0.0,unbounded
4.764925,-2.0251102,0.0,unbounded
-3.7487102,-3.0012493,0.0,unbounded
-6.449125,6.842991,0.0,unbounded
6.2634163,-2.8743343,0.0,unbounded
-8.178452,18.26928,0.0,unbounded
-7.932211,-18.041748,0.0,unbounded
-9.588791,10.5923195,0.0,unbounded
6.9398384,10.556353,0.0,unbounded
-4.81155,3.6510391,0.0,unbounded
-0.23827171,-3.1902504,0.0,unbounded
9.218195,-7.1775074,0.0,unbounded
3.7527332,14.939495,0.0,unbounded
3.8605108,-9.130075,0.0,unbounded
2.4169254,-5.5391884,0.0,unbounded
0.6438923,-17.979153,0.0,unbounded
-1.8775368,7.225073,0.0,chaotic attractor 2
-8.784899,6.948862,0.0,unbounded
-9.422975,-1.8548412,0.0,chaotic attractor 2
-4.413685,19.994377,0.0,unbounded
-5.235344,-8.1588,0.0,unbounded
-6.014862,-9.372954,0.0,unbounded
1.9895058,11.819912,0.0,unbounded
2.2179585,9.124157,0.0,chaotic attractor 1
-5.903014,-11.56007,0.0,unbounded
-1.1577911,12.139259,0.0,chaotic attractor 1
-8.97233,-4.511034,0.0,unbounded
6.6010895,-15.593448,0.0,unbounded
9.851328,-8.073513,0.0,chaotic attractor 1
-1.709485,17.378479,0.0,chaotic attractor 1
-3.0031624,-18.770222,0.0,chaotic attractor 2
5.533224,-19.23213,0.0,unbounded
2.1966438,12.46463,0.0,chaotic attractor 2
-3.3534932,-14.368644,0.0,chaotic attractor 2
-7.03415,-7.222826,0.0,unbounded
-0.7320795,-16.869104,0.0,unbounded
-7.0007744,11.616402,0.0,unbounded
6.561495,17.427608,0.0,unbounded
1.6116314,-5.239668,0.0,unbounded
-1.0525017,18.376163,0.0,unbounded
4.9907875,-9.013063,0.0,chaotic attractor 1
7.417227,-1.7646313,0.0,chaotic attractor 1
0.28050995,5.1144066,0.0,unbounded
5.1153708,8.630493,0.0,unbounded
2.390051,-1.5006924,0.0,unbounded
0.37110138,18.94952,0.0,unbounded
2.3378506,15.066158,0.0,chaotic attractor 2
-9.553753,-15.503862,0.0,unbounded
0.24510765,12.319218,0.0,unbounded
4.2104483,-16.440636,0.0,unbounded
-5.8492317,-5.397544,0.0,unbounded
-8.095835,7.2326374,0.0,unbounded
-1.7465973,-5.9562397,0.0,unbounded
-6.2036667,-11.517239,0.0,unbounded
7.6363297,2.114771,0.0,unbounded
2.7677631,-17.994118,0.0,chaotic attractor 1
1.6881266,-8.919914,0.0,chaotic attractor 1
-2.6237717,-0.42569923,0.0,chaotic attractor 2
6.780161,15.263367,0.0,unbounded
-0.7380142,-8.352666,0.0,unbounded
9.492603,-16.948067,0.0,unbounded
9.666615,6.676529,0.0,unbounded
3.149458,-2.6995735,0.0,unbounded
-9.902092,-3.2728367,0.0,unbounded
-9.300577,-18.439272,0.0,unbounded
-9.339886,-17.120237,0.0,unbounded
-3.6083937,16.405796,0.0,chaotic attractor 2
-5.3402877,-8.671524,0.0,unbounded
-7.576088,-11.3599825,0.0,unbounded
-2.9316688,6.103264,0.0,unbounded
-3.889606,0.79997635,0.0,unbounded
9.938869,-11.582052,0.0,unbounded
-1.9477329,-3.2022476,0.0,unbounded
7.573105,-9.773848,0.0,unbounded
-6.373266,11.568691,0.0,unbounded
7.259857,-13.121896,0.0,unbounded
-8.814397,-7.5736094,0.0,chaotic attractor 2
6.487385,2.3072815,0.0,chaotic attractor 1
9.278925,13.767845,0.0,unbounded
4.626316,-4.4741106,0.0,unbounded
8.910252,9.741383,0.0,unbounded
4.0833035,-17.576351,0.0,unbounded
7.2490616,-6.8894625,0.0,unbounded
-6.421294,-15.863929,0.0,unbounded
-8.238775,-4.3090677,0.0,unbounded
-0.60808563,16.381386,0.0,unbounded
9.690552,4.777048,0.0,unbounded
-6.2662244,13.183777,0.0,unbounded
-5.334593,15.300667,0.0,unbounded
0.7004814,-13.952114,0.0,unbounded
2.8918314,-6.0054092,0.0,unbounded
6.5091,3.7454586,0.0,chaotic attractor 1
9.19754,4.6930428,0.0,unbounded
-8.015522,11.483513,0.0,unbounded
-3.2589126,-13.25226,0.0,chaotic attractor 2
-0.5584278,-8.5665245,0.0,unbounded
2.2880096,11.028839,0.0,chaotic attractor 1
-6.38667,1.0505562,0.0,chaotic attractor 2
1.7404842,19.868347,0.0,unbounded
-2.120049,3.5615196,0.0,unbounded
8.078135,-15.491379,0.0,unbounded
