x1,x2,x3,label
-6.57237258682241,-3.06245937805641,0,unbounded
-7.53712853609895,-18.5984847346891,0,unbounded
9.52147216350938,16.2302671228767,0,unbounded
-6.66805958161804,14.7400263307512,0,unbounded
-2.08902833457917,10.5255886821733,0,butterfly2
8.43059748492622,11.0444581117508,0,butterfly1
-4.65315663672709,5.54315268331744,0,unbounded
8.00060981534734,-2.50631407259011,0,unbounded
-5.44774403940706,-17.9973370258778,0,unbounded
-1.57373126624713,-11.7299016023739,0,unbounded
5.07873853843979,18.8682253227553,0,unbounded
-8.62100136443393,1.84316968170908,0,unbounded
3.60458434603433,17.5912930389013,0,unbounded
-7.60878952039987,18.3671186362119,0,unbounded
-9.59204094396953,19.2300466122404,0,unbounded
2.84064823652711,2.49033749184479,0,unbounded
-8.7821331568715,-0.029423708222545,0,unbounded
8.90281861783811,16.7448044060441,0,unbounded
-4.01120428474414,2.27942610141492,0,unbounded
4.82555102833614,-12.8751614597535,0,unbounded
-7.59004943914827,12.2418098423582,0,unbounded
-4.92507463451749,15.5168178033086,0,unbounded
0.960425171542848,-8.97136139650685,0,unbounded
7.92408628130001,10.667229756272,0,unbounded
1.75956120259293,14.6845225211624,0,unbounded
-9.29415778691048,8.17111933213198,0,unbounded
2.82995997383434,0.43958641332005,0,unbounded
-0.167374954580836,1.98050592248524,0,butterfly1
-5.97717469452675,9.75492511479821,0,unbounded
-8.16441708817429,6.09908164815319,0,unbounded
-1.44844221086366,-7.01959834956356,0,unbounded
5.31749030162861,19.2033039777122,0,butterfly1
-2.08684224990042,-19.4242126699602,0,unbounded
-4.81758286428486,-3.7827066304675,0,unbounded
-6.25220645532134,-14.5876894616155,0,unbounded
-2.41203006513539,-15.0560984584913,0,unbounded
8.74715573064287,6.30104549164819,0,unbounded
-1.79404690917016,16.4898945497636,0,unbounded
7.28509730854248,-19.4882746311057,0,unbounded
0.857063236099496,-14.2935021955821,0,butterfly2
-0.387698997117537,12.4502520396328,0,unbounded
-2.10734703489474,0.656517200561474,0,butterfly2
8.47039617733123,7.12448935501759,0,butterfly1
7.68364866688562,18.1833137114974,0,unbounded
6.02146101270127,19.1598837752884,0,unbounded
9.14618891735171,-10.1395038734953,0,unbounded
-9.33655148920987,-6.2289632481757,0,butterfly2
4.4644260757017,-17.2772044121572,0,unbounded
9.85121598236263,13.1301475146829,0,unbounded
-3.39409569206751,15.2426754636778,0,unbounded
6.3273657562665,13.9002681343749,0,unbounded
7.70005095522425,-6.67568366148896,0,unbounded
3.93863389265785,-5.33035813154341,0,unbounded
2.63532743420823,-14.7548480350487,0,unbounded
2.88938571089498,-9.17355090105816,0,unbounded
-8.32243596829856,3.84813255372473,0,butterfly2
-4.74211048898234,-12.3780578315493,0,unbounded
7.55107965869838,-3.14099954321373,0,butterfly1
-4.23623417265136,17.7793262104578,0,unbounded
-7.84961103194583,-12.2061978105269,0,unbounded
9.90318128495544,-1.15864376835769,0,unbounded
-2.74519195705319,-5.61430083619965,0,unbounded
4.67062837059199,6.49718311276532,0,unbounded
6.55231549816287,11.7386532650804,0,unbounded
0.566653057439447,17.5132197625563,0,unbounded
6.08100567615749,-8.78213205091453,0,unbounded
-4.43696949518234,5.07396724172462,0,unbounded
-4.0680066176457,2.05869859626605,0,unbounded
2.90139898084779,-3.11548239704865,0,unbounded
-6.39634282124636,2.97656017754666,0,unbounded
-9.26158045374101,-7.06862370228589,0,butterfly2
8.0551078533362,-12.7683516047702,0,unbounded
-5.36068691770474,-16.9020003900555,0,butterfly2
0.291182528059599,11.0229392773154,0,unbounded
7.55489269366317,1.05643589410161,0,unbounded
-0.612406699753446,-10.3899126471609,0,unbounded
3.0905686737033,-13.164598661365,0,unbounded
-5.91982137090032,-5.20301308763407,0,unbounded
6.45373697747159,1.21330760865152,0,unbounded
-8.38913419982137,-2.71140614086396,0,butterfly2
-6.71629522498102,-7.4922136898224,0,unbounded
6.95223274573402,7.90239732613136,0,unbounded
4.37244421226342,15.3192093045499,0,unbounded
2.65236863856797,-16.3371582979217,0,butterfly1
8.72705995069138,-9.6901952910671,0,unbounded
6.65763177221117,-0.407178104705004,0,unbounded
2.34081848731482,13.1811097822595,0,butterfly1
-4.17090871605713,-2.33940470834427,0,butterfly2
6.87835331278021,-8.10634611747311,0,unbounded
1.53107131372604,19.4338605419237,0,unbounded
3.40063638054379,0.956907975389274,0,unbounded
-9.38561688086074,1.906858003109,0,unbounded
9.02572786973876,-8.60099910194001,0,butterfly1
7.13162116006697,-11.5058336208949,0,unbounded
-3.17671130081889,-9.04080720227469,0,unbounded
7.66037834210445,9.66502509223948,0,butterfly1
-1.54098968452739,3.43209112357611,0,unbounded
-4.72331469236379,0.434253808632054,0,unbounded
-3.97528005941053,-12.1878342664128,0,unbounded
5.35323341936629,-7.38658381210751,0,unbounded
-5.92631691362118,18.5551545175396,0,unbounded
4.41011839451152,-15.2888940124443,0,unbounded
2.13226371644015,7.46807136478913,0,unbounded
4.90539719937998,9.82802741055991,0,unbounded
-2.95275861461839,16.2168670548593,0,butterfly2
-8.06254985095858,10.3188496399246,0,unbounded
-7.22821023947001,-4.56496407163453,0,butterfly2
2.21692691406625,-18.3393915235501,0,unbounded
6.04302949570013,10.8829896463926,0,unbounded
-8.63040581951563,-7.01429618108644,0,unbounded
-2.6775242483761,-16.8320331922613,0,unbounded
8.72468908464359,7.71304035649158,0,butterfly1
-1.61633209195534,5.22940535283901,0,unbounded
4.08580270329869,-12.5386135242363,0,butterfly1
-1.30189462531759,2.22829206613342,0,unbounded
4.7360876132816,-9.97458063382115,0,unbounded
-3.17492421656651,-8.60884530133262,0,unbounded
-6.32809318405848,19.9334011864497,0,unbounded
3.50274544740956,7.12519080180259,0,unbounded
-4.51761693615469,-5.08940841301184,0,unbounded
0.856105095124944,-19.0724189727548,0,unbounded
4.00944358166811,6.72758045044633,0,unbounded
-3.62334398918922,-6.82459891529005,0,unbounded
-9.0367158958814,-10.2797360208788,0,unbounded
2.56629036374062,-0.946915324424733,0,unbounded
-0.961505097721,14.2346159874158,0,butterfly1
3.75506458685455,12.0799551012131,0,unbounded
3.60989910702541,-19.2120101641692,0,unbounded
4.00713753786406,7.23186835996863,0,unbounded
-4.73871001245229,-18.418404194579,0,unbounded
9.24428605362616,-6.25634980822441,0,unbounded
-7.12373353116423,-0.291144609494143,0,unbounded
-6.13295235298968,-11.0943841719288,0,butterfly2
-8.67105515533918,3.53121578118389,0,unbounded
-8.27890112770409,-3.3382207336932,0,unbounded
1.31842891692484,17.4194696621819,0,unbounded
2.64824565453038,-5.57712801134534,0,unbounded
7.23997088774078,-14.0516907186809,0,butterfly1
1.55870217617423,10.2620173859168,0,unbounded
0.782373120633125,-10.4711002993243,0,unbounded
-5.31450363327178,-12.3419551591353,0,unbounded
0.919131086530658,1.12509296949259,0,unbounded
7.0067518763614,-13.4577781236853,0,unbounded
4.9691331698061,14.524368947927,0,unbounded
6.0240126190481,13.8882342635097,0,unbounded
8.87541874883381,-3.14104141436717,0,butterfly1
6.31408137819649,-13.9836730220934,0,unbounded
7.68380021366926,7.43109155955375,0,butterfly1
9.4793330990327,0.226348168626007,0,unbounded
-0.573276736542184,15.7678860801287,0,unbounded
-3.71073491656076,18.2634329940836,0,unbounded
7.97833555825504,-18.2620921809497,0,butterfly1
-3.35810492605767,7.12709383306766,0,butterfly2
-4.93216344336379,-5.86187075810732,0,butterfly2
-2.65976246137893,2.39987790680231,0,unbounded
7.95995534283817,12.3282836811004,0,butterfly1
-6.52064097862033,10.7997264398872,0,unbounded
-6.70120209834652,18.6408443821977,0,unbounded
3.06819525128546,6.47897702606515,0,butterfly1
9.91857024489759,17.5213822449575,0,butterfly1
6.10722950094041,-2.00170525501398,0,unbounded
-3.67410747693472,5.95223309882559,0,butterfly2
-6.12622284825776,-18.0692933913619,0,butterfly2
-3.61073869638353,-13.5024335827568,0,unbounded
2.27207618173155,3.88017395773128,0,unbounded
-5.12708039648759,-4.91934620626187,0,unbounded
9.96893161893177,-8.3506783128686,0,unbounded
4.72041824256704,-1.02288913532263,0,unbounded
-8.14095472013082,12.2596434062669,0,unbounded
2.28256939267267,2.49769677961071,0,unbounded
-0.254575627996628,8.56572042616604,0,unbounded
0.336544398599807,-1.72183343548728,0,unbounded
-3.76090612220858,18.7186773796169,0,unbounded
2.12502902050154,0.330490915054909,0,unbounded
4.14912441142203,16.338112290912,0,unbounded
-4.53482184748124,-8.53892928919244,0,unbounded
-3.71023494425149,11.3847190446272,0,unbounded
-6.93345537034089,3.39601591994253,0,unbounded
0.0282557365041711,-10.2409306208493,0,unbounded
7.97437036022871,-15.1285841098031,0,butterfly1
-4.24048517151954,14.4945164764747,0,unbounded
-5.64131459384908,17.3222737783346,0,butterfly2
-2.63293202011481,16.4661895659522,0,unbounded
4.17406878668438,-13.9925619559227,0,unbounded
-3.30160275182309,9.39131346062928,0,butterfly2
8.79822332650701,-0.459730595274568,0,butterfly1
2.80617943332531,-12.0898367829134,0,unbounded
2.82573196268124,16.6545877469151,0,unbounded
7.84528422384136,-1.6798016471684,0,unbounded
-1.7078317219197,-12.1061791639185,0,unbounded
5.00749744580577,-14.8111218906803,0,unbounded
6.60508355112535,11.589447582329,0,unbounded
-4.83448411958207,5.66398622588906,0,unbounded
-4.87721442273909,-2.09909020053488,0,butterfly2
-6.29075457029881,-9.46207440959363,0,unbounded
2.09903343678466,16.8619242117014,0,butterfly2
1.20720790741771,-1.92710068533556,0,unbounded
9.86077714518102,2.47829121192449,0,unbounded
-8.7596005475676,-14.3396375840173,0,unbounded
-0.220307487538959,-2.44993952782029,0,unbounded
7.36774162260633,-12.9252324718598,0,unbounded
0.20958664210006,6.66406480892293,0,unbounded
5.39749605958766,-15.8098864397323,0,unbounded
-9.82475930976454,-15.2368755233137,0,unbounded
3.35213135369894,19.540565050679,0,unbounded
-7.47071111186558,12.8601839975616,0,unbounded
9.79423554285958,-10.5211602835385,0,butterfly1
6.96664239636145,0.11985254129134,0,butterfly1
-8.78713698437525,-4.45849178583679,0,unbounded
5.37687672200837,-17.551210719423,0,unbounded
4.06915573711605,-10.9389146760647,0,unbounded
8.60267677653106,-3.42077477057432,0,unbounded
8.7954606177186,0.910136361682476,0,unbounded
-4.67176690513649,-15.4770029244818,0,unbounded
-0.101239715424153,-13.1136614505764,0,unbounded
-7.51021579683747,-17.9480183053849,0,unbounded
-4.01896302706474,15.8071512491692,0,butterfly2
2.23607446365145,10.3227586554859,0,unbounded
-8.32404786816909,-7.79664041035166,0,unbounded
-9.83072999022875,-18.309504622351,0,unbounded
-5.10412789717578,-7.56771768326506,0,unbounded
-6.51113247566884,2.64262200058214,0,butterfly2
7.44833919406024,17.1616448022068,0,unbounded
4.76432927572159,-16.4193408017082,0,unbounded
-2.11485854884367,6.80674266063997,0,unbounded
9.48548724070294,-8.5132294066,0,unbounded
-0.19273432999568,6.8261327281313,0,unbounded
