x1,x2,x3,label
-6.87691932287008,10.8216892957505,0,unbounded
8.07017794594532,1.39888357209918,0,butterfly1
-1.74471311730245,-13.3172985851402,0,unbounded
6.08377944146071,18.6562371145434,0,unbounded
1.97148264235072,-5.91630313988283,0,unbounded
5.93866161360101,-3.52706938891027,0,unbounded
-0.748961243904787,-13.1064474611453,0,unbounded
-4.78041155442251,-7.27544170675303,0,unbounded
1.61931445872494,-4.24955148458287,0,unbounded
-2.09091073570239,-18.0038098706728,0,unbounded
-2.63078642107093,12.3753597554301,0,unbounded
0.697248233111113,-14.2498536972145,0,unbounded
-9.85481814614991,14.5015635634438,0,unbounded
6.53203652921454,3.33485402748087,0,butterfly1
-6.33028082245514,-14.2452477703301,0,unbounded
-8.095127491052,3.12661021278907,0,unbounded
1.23465195625809,-6.4848070595892,0,butterfly1
-8.70896000190791,-3.51714624759035,0,unbounded
-5.36965123998553,19.8812018996329,0,unbounded
-4.07392353408205,-17.4598340731894,0,unbounded
-1.66889720035212,-6.88138573626272,0,unbounded
6.91067571529373,18.6991345359844,0,unbounded
-2.60926695378306,-10.467432025561,0,unbounded
-1.69088929970336,19.3252931708431,0,butterfly2
-1.39591691970797,-2.98893481531851,0,unbounded
7.16385250024002,18.7351536754059,0,unbounded
8.71552732791741,-6.94555432606705,0,unbounded
9.54745919650657,9.77189747160808,0,unbounded
4.73233567570653,16.0164629696376,0,unbounded
4.26126572756756,-18.0820149199466,0,unbounded
-8.36795112023219,-5.70067062383983,0,butterfly2
3.77834865720562,12.2190816654798,0,unbounded
-4.63583292381807,5.59556993100857,0,unbounded
-7.06430289336472,13.2726407082008,0,unbounded
0.416530683465735,16.7582765414355,0,unbounded
-5.3267630549143,1.15160803646178,0,butterfly2
0.991746681496052,-0.629792189079925,0,unbounded
2.10805302503921,19.1104342163477,0,unbounded
-1.86665710968139,7.655042929026,0,unbounded
-6.54895148429348,2.76487165771993,0,unbounded
5.81297703777576,8.53068903805354,0,unbounded
0.232118516459456,-1.55319840281427,0,butterfly1
-4.82347281759146,-2.29782680813332,0,butterfly2
-1.65986844931062,1.96542974433527,0,unbounded
-1.01562687767373,3.08801833931425,0,unbounded
0.576442520133185,2.67244324915425,0,unbounded
8.98881487240313,-8.57536271817948,0,unbounded
0.678339489287122,19.098462335422,0,unbounded
-3.86769681194114,19.5244509380711,0,unbounded
0.711232592650189,7.88330008961745,0,unbounded
-4.70643929702907,13.8687084465144,0,unbounded
-8.8426465081405,-5.1244254227564,0,butterfly2
2.45077549438519,-3.09153933529796,0,unbounded
6.63357014065041,15.4535192342253,0,butterfly1
-9.90656365495055,4.04265242683855,0,unbounded
4.29836887339142,-8.96734072405305,0,unbounded
6.15534446266659,7.03839810059766,0,unbounded
8.66030663231912,4.59092468134804,0,unbounded
-5.49529575683497,-0.0948033080684745,0,unbounded
1.94560480664838,5.80613480355996,0,unbounded
-0.803012865371574,-14.7562871647553,0,unbounded
-8.84795425295485,-3.63115013256324,0,butterfly2
-1.37608105841788,-2.37246926961175,0,unbounded
7.63400969627572,-1.35576662214367,0,butterfly1
-3.80105337123703,-3.93230249192487,0,unbounded
4.71012808257946,11.7255471648972,0,unbounded
-5.57850766130884,1.9450188781399,0,butterfly2
-7.76313266553548,-18.1717852691917,0,unbounded
-7.1281200825755,-17.7911850231828,0,unbounded
1.24405608259251,-9.68023297475006,0,butterfly1
8.3991262305306,-7.5188092140148,0,unbounded
-9.92938988037034,-19.0653263587521,0,unbounded
-4.62856029754129,7.23287422672217,0,unbounded
9.6278975151034,9.49143909683916,0,unbounded
-0.0388361991423665,-7.01088374098471,0,unbounded
3.20129507021715,19.6879698643738,0,unbounded
0.109998212451574,0.934415916784996,0,unbounded
8.6851556772004,18.9610691347164,0,unbounded
-2.91294673670221,2.97772213937699,0,unbounded
-4.40785963190767,4.84130691803539,0,butterfly2
-9.35786011271426,-16.8198145149126,0,unbounded
7.64171016566803,2.2341307742977,0,unbounded
-0.676176072014037,-17.7911386886859,0,unbounded
-2.03024438793953,-13.869059359127,0,butterfly1
0.224083352255862,11.1576919259049,0,unbounded
4.54404441622183,2.02814447178554,0,unbounded
-3.78697537042024,-15.4691625634284,0,unbounded
-6.58506959708975,-16.0507850925479,0,unbounded
-8.7265565412275,5.50087065488571,0,butterfly2
