x1,x2,x3,label
-3.8378181,13.103912,0.0,unbounded
-8.627365,0.5062771,0.0,unbounded
-1.1650906,4.5558662,0.0,chaotic attractor 2
-8.770582,5.2144585,0.0,unbounded
1.8729095,18.969688,0.0,unbounded
7.1908207,-16.715073,0.0,unbounded
-3.344101,-5.8983593,0.0,unbounded
1.8944244,0.16292381,0.0,chaotic attractor 1
7.131117,10.57518,0.0,unbounded
-8.160862,15.119709,0.0,unbounded
-4.7407284,1.7895908,0.0,unbounded
-3.624979,-4.5827847,0.0,unbounded
5.5540543,-6.0874863,0.0,unbounded
6.8836384,-12.551067,0.0,unbounded
-6.5355883,-2.4519691,0.0,unbounded
-8.327538,5.255352,0.0,unbounded
3.1570377,18.782883,0.0,chaotic attractor 1
-8.7742,-13.946335,0.0,unbounded
-3.9600658,12.07621,0.0,unbounded
-0.3961506,-18.819225,0.0,unbounded
5.336025,-3.4062595,0.0,unbounded
4.482869,7.348404,0.0,chaotic attractor 1
4.0552235,-15.816277,0.0,unbounded
-0.5883236,-3.3313675,0.0,unbounded
-5.9862432,-19.612904,0.0,unbounded
-0.8000984,-15.023602,0.0,unbounded
7.740406,-0.96377945,0.0,chaotic attractor 1
7.937401,13.178638,0.0,unbounded
-7.053274,-8.339481,0.0,unbounded
8.643446,19.64212,0.0,unbounded
3.2147408,19.539982,0.0,chaotic attractor 1
-3.4226427,-0.11720276,0.0,unbounded
7.390133,-6.8990755,0.0,unbounded
5.4446316,-14.934001,0.0,unbounded
6.514862,17.751404,0.0,unbounded
0.8067665,7.399193,0.0,unbounded
2.354868,-8.973069,0.0,unbounded
0.6542387,17.740849,0.0,unbounded
8.48675,16.301922,0.0,unbounded
-2.6058698,13.642544,0.0,chaotic attractor 2
9.705847,-10.203827,0.0,unbounded
-8.056034,10.0427265,0.0,chaotic attractor 2
-0.89822674,15.982227,0.0,unbounded
0.9091568,12.320972,0.0,unbounded
2.1452465,4.0712395,0.0,unbounded
-3.41436,-16.674871,0.0,chaotic attractor 2
-2.1593833,5.8161354,0.0,unbounded
-2.7320218,-13.609662,0.0,chaotic attractor 2
-6.2485003,-7.2488117,0.0,unbounded
2.2378082,5.9697533,0.0,unbounded
-6.614187,1.5298157,0.0,unbounded
-0.21648407,5.184536,0.0,unbounded
1.6801872,-2.2445393,0.0,unbounded
6.9472275,15.38744,0.0,unbounded
8.843742,-13.826057,0.0,unbounded
-9.355642,-13.098347,0.0,unbounded
-4.691179,15.073418,0.0,chaotic attractor 2
6.38645,-3.0746555,0.0,unbounded
-3.9599237,9.646599,0.0,unbounded
-0.5870247,11.802219,0.0,unbounded
-2.497034,-6.6760826,0.0,unbounded
-1.2662277,17.152355,0.0,chaotic attractor 1
-3.0050268,16.842953,0.0,chaotic attractor 2
8.921259,9.941002,0.0,unbounded
6.2325134,-18.18621,0.0,unbounded
4.5976267,-2.9669762,0.0,unbounded
8.540136,-14.616421,0.0,unbounded
-4.211669,-19.453009,0.0,chaotic attractor 2
0.944911,1.2963314,0.0,unbounded
-8.685178,14.862511,0.0,unbounded
-2.529584,-3.0625381,0.0,unbounded
-6.8221226,-17.386066,0.0,unbounded
-0.41217422,19.119766,0.0,unbounded
6.664156,15.998508,0.0,unbounded
-7.4509897,3.4639473,0.0,unbounded
-5.3292727,8.641052,0.0,unbounded
-7.9757714,11.931725,0.0,unbounded
-9.379982,-11.619625,0.0,unbounded
7.3688164,16.248936,0.0,unbounded
-0.3687992,-16.07743,0.0,unbounded
-3.5755968,-15.541018,0.0,unbounded
-8.760209,5.062435,0.0,unbounded
8.304487,7.5255795,0.0,unbounded
-2.1421852,-2.5547142,0.0,unbounded
2.7006054,12.029427,0.0,chaotic attractor 1
2.5023823,-10.168805,0.0,chaotic attractor 1
-5.427313,18.39244,0.0,unbounded
-9.238982,-7.7526836,0.0,unbounded
7.9500675,-1.1838703,0.0,chaotic attractor 1
8.795912,16.712185,0.0,unbounded
8.0356655,19.774612,0.0,unbounded
-8.602718,-2.3802376,0.0,chaotic attractor 2
-2.254161,13.1499405,0.0,chaotic attractor 2
9.073614,-5.6620073,0.0,unbounded
-9.474884,8.21331,0.0,unbounded
-2.951168,1.8571167,0.0,unbounded
8.548048,5.5084496,0.0,unbounded
1.977273,-15.442135,0.0,chaotic attractor 1
-4.899482,0.519516,0.0,chaotic attractor 2
-6.0217295,-14.721041,0.0,unbounded
5.770789,-5.665779,0.0,unbounded
0.9584627,-3.229824,0.0,chaotic attractor 1
4.6743193,-19.550053,0.0,unbounded
-0.80002975,0.27960014,0.0,unbounded
5.848714,19.861393,0.0,unbounded
-5.944666,-6.9545555,0.0,unbounded
-8.669833,10.33453,0.0,chaotic attractor 2
-9.019443,2.1286697,0.0,chaotic attractor 2
0.9531164,0.7270279,0.0,unbounded
4.4323645,-5.603201,0.0,unbounded
