x1,x2,x3,label
-4.8034563,-4.68643,0.0,unbounded
-6.3594413,-15.559309,0.0,chaotic attractor 2
-4.7811007,15.926788,0.0,unbounded
6.683964,-17.82129,0.0,chaotic attractor 1
-9.593219,-18.117437,0.0,unbounded
-4.2087116,-8.081665,0.0,unbounded
-5.0871086,11.152994,0.0,unbounded
8.783627,-0.2935505,0.0,unbounded
5.6737003,-19.255617,0.0,unbounded
8.277691,-16.748953,0.0,unbounded
6.5003357,-7.574318,0.0,unbounded
-8.978191,5.7671185,0.0,unbounded
-0.3195324,15.311893,0.0,unbounded
0.35482502,-0.92090225,0.0,chaotic attractor 1
3.7573252,-18.99435,0.0,chaotic attractor 1
-3.3071146,-1.9563789,0.0,unbounded
9.3707695,13.916172,0.0,unbounded
-8.182264,3.0497532,0.0,unbounded
-6.393807,4.603668,0.0,unbounded
8.55513,2.9836006,0.0,unbounded
8.772343,-17.78475,0.0,unbounded
-2.000885,0.33043098,0.0,unbounded
6.3837147,5.1613655,0.0,unbounded
2.417181,10.6601715,0.0,chaotic attractor 1
-8.333278,-10.409141,0.0,unbounded
1.9438286,7.2290783,0.0,unbounded
6.4811707,-13.991599,0.0,unbounded
-6.051527,8.313484,0.0,unbounded
-8.956593,9.881992,0.0,unbounded
6.7183647,3.459652,0.0,unbounded
-6.396067,-16.444012,0.0,unbounded
3.2470284,-15.23246,0.0,chaotic attractor 1
-3.443471,14.380623,0.0,chaotic attractor 2
8.036989,2.7225342,0.0,unbounded
-4.0512743,-15.169619,0.0,chaotic attractor 2
4.444785,-9.775684,0.0,chaotic attractor 1
4.865121,-18.069283,0.0,unbounded
8.561878,-19.928196,0.0,unbounded
-2.8574228,-3.960781,0.0,unbounded
0.39377403,14.34956,0.0,unbounded
7.5830956,4.767521,0.0,unbounded
1.6639996,-11.886411,0.0,chaotic attractor 1
-0.9621248,10.158777,0.0,unbounded
4.134221,4.775223,0.0,unbounded
-6.6666403,-6.7923565,0.0,unbounded
2.1493387,11.364674,0.0,unbounded
-9.463434,-14.907999,0.0,unbounded
-8.297125,18.60228,0.0,unbounded
4.4175587,-14.277399,0.0,chaotic attractor 1
-0.91698265,-16.495516,0.0,unbounded
-5.4755983,8.544569,0.0,unbounded
4.7440863,15.894268,0.0,unbounded
-6.2520304,12.915329,0.0,unbounded
4.052348,-5.93184,0.0,unbounded
-1.0812559,-17.107065,0.0,unbounded
-4.968771,6.123705,0.0,unbounded
-5.1970825,0.8181553,0.0,unbounded
3.1702118,-9.639177,0.0,chaotic attractor 1
-6.576066,-19.07064,0.0,unbounded
-0.80033684,-11.680436,0.0,unbounded
-3.4946432,1.2331657,0.0,chaotic attractor 2
-0.5351219,8.670349,0.0,unbounded
-1.7833157,15.25848,0.0,chaotic attractor 1
-5.6038847,-9.159341,0.0,unbounded
9.755878,13.622639,0.0,chaotic attractor 1
-0.6072912,5.1038914,0.0,chaotic attractor 1
-3.6972928,-11.23961,0.0,unbounded
-3.6666584,-17.869907,0.0,chaotic attractor 2
8.915541,-12.44606,0.0,unbounded
-7.014657,-15.231104,0.0,unbounded
3.197382,7.0669727,0.0,unbounded
-9.137692,-5.7274675,0.0,unbounded
3.11825,-14.858079,0.0,chaotic attractor 1
-1.4641047,-14.198645,0.0,unbounded
7.542942,11.498182,0.0,unbounded
3.473277,9.380331,0.0,unbounded
3.2023258,5.2061443,0.0,unbounded
-8.230714,9.16276,0.0,unbounded
1.4298344,7.688217,0.0,unbounded
9.9350395,-19.411858,0.0,unbounded
-3.6773672,6.380102,0.0,unbounded
-1.3318338,-5.4642563,0.0,unbounded
-8.8029375,3.3484612,0.0,unbounded
9.187569,-13.975819,0.0,unbounded
3.7289333,11.962149,0.0,unbounded
-9.605113,6.7611885,0.0,chaotic attractor 2
5.69559,2.0640583,0.0,unbounded
1.5891666,-18.93663,0.0,chaotic attractor 2
-1.0879955,0.71590805,0.0,unbounded
8.965155,-15.963383,0.0,unbounded
1.4955826,-18.562683,0.0,chaotic attractor 2
-9.531427,4.9631805,0.0,unbounded
4.048937,-2.3246746,0.0,unbounded
-2.5023928,-18.730556,0.0,unbounded
4.116667,-19.05024,0.0,chaotic attractor 1
-0.9229603,-8.243277,0.0,unbounded
3.5958443,0.84609985,0.0,unbounded
-9.491178,-11.964817,0.0,unbounded
-7.7038803,18.815292,0.0,unbounded
-8.839149,0.27412605,0.0,unbounded
7.7842884,-12.145147,0.0,unbounded
7.726572,5.1463413,0.0,unbounded
-6.4502993,-17.699135,0.0,unbounded
-2.5257063,-15.718789,0.0,unbounded
2.2021217,17.269825,0.0,unbounded
-5.16348,0.08808899,0.0,unbounded
-2.9865685,18.14318,0.0,chaotic attractor 2
4.3144417,5.152914,0.0,unbounded
-3.7176633,18.179546,0.0,chaotic attractor 2
-0.28360558,9.21541,0.0,unbounded
-3.974185,-15.352392,0.0,chaotic attractor 2
-6.2126064,-5.0227814,0.0,unbounded
0.8128376,-8.02372,0.0,unbounded
-4.6151886,3.9585,0.0,chaotic attractor 2
-7.43752,-7.177984,0.0,unbounded
-2.9093447,10.288477,0.0,chaotic attractor 2
3.2401762,-14.551632,0.0,chaotic attractor 1
3.1935883,-0.025911331,0.0,unbounded
9.980396,-0.9105129,0.0,unbounded
2.3538551,-6.188385,0.0,unbounded
-8.563459,12.132004,0.0,unbounded
4.766962,4.57885,0.0,unbounded
8.914621,-18.976719,0.0,unbounded
-6.3449264,-1.1107445,0.0,chaotic attractor 2
2.467307,-8.022342,0.0,unbounded
-2.448636,-16.6076,0.0,unbounded
6.77944,5.3858604,0.0,unbounded
-7.543231,-8.230288,0.0,unbounded
-3.2975674,12.356216,0.0,chaotic attractor 2
-4.589304,14.163277,0.0,unbounded
4.9527445,-17.066635,0.0,unbounded
-7.613609,1.8777695,0.0,unbounded
-3.884426,4.379263,0.0,unbounded
-4.6203384,14.076546,0.0,unbounded
-2.8739777,11.028776,0.0,chaotic attractor 2
2.8838158,18.56456,0.0,chaotic attractor 2
-0.2474699,-2.2504501,0.0,unbounded
-8.085967,-0.75696564,0.0,unbounded
-6.842425,7.3591404,0.0,unbounded
-6.678071,16.298748,0.0,unbounded
5.345916,-4.8835516,0.0,unbounded
1.4015188,10.896263,0.0,unbounded
-8.043823,-11.784517,0.0,unbounded
6.038292,5.0867043,0.0,unbounded
-2.135748,13.8364105,0.0,chaotic attractor 2
-3.6029139,7.743635,0.0,unbounded
-0.7768831,12.925201,0.0,unbounded
-4.8100734,18.888088,0.0,unbounded
7.055525,-0.8796997,0.0,chaotic attractor 1
3.3645144,-16.095451,0.0,chaotic attractor 1
-7.551825,-0.0134830475,0.0,chaotic attractor 2
5.8876476,-16.17468,0.0,unbounded
-2.3416843,9.468096,0.0,chaotic attractor 2
-5.228671,5.8907814,0.0,unbounded
1.430521,17.395355,0.0,unbounded
6.3611965,-17.073181,0.0,unbounded
-3.098116,-5.872965,0.0,unbounded
-9.885571,-15.5553055,0.0,unbounded
3.9969397,3.08255,0.0,unbounded
-6.9562044,-17.057257,0.0,unbounded
7.2942963,17.034172,0.0,unbounded
5.235853,-11.611822,0.0,unbounded
7.370964,-14.729794,0.0,unbounded
3.3119392,6.190998,0.0,unbounded
9.978519,-4.646761,0.0,unbounded
4.817621,1.3100986,0.0,unbounded
1.7164459,12.435043,0.0,unbounded
-8.478436,9.985113,0.0,unbounded
-3.4663415,13.059467,0.0,chaotic attractor 2
-5.003419,3.6776848,0.0,chaotic attractor 2
0.22701645,-13.148727,0.0,unbounded
-5.174644,-6.8608856,0.0,unbounded
1.6526508,15.437462,0.0,unbounded
0.5397186,19.047592,0.0,unbounded
-3.2276525,-4.606557,0.0,unbounded
-9.2369,-9.205732,0.0,unbounded
8.822784,6.294758,0.0,unbounded
3.6951714,-10.214626,0.0,unbounded
4.981965,-3.9466934,0.0,unbounded
9.476982,7.3158073,0.0,unbounded
-8.6204,-12.998789,0.0,chaotic attractor 2
-8.104272,-13.045771,0.0,unbounded
-1.238389,3.9294014,0.0,unbounded
7.861065,4.0663834,0.0,unbounded
4.9525604,17.998741,0.0,chaotic attractor 1
-8.333178,12.323242,0.0,unbounded
-2.9427948,1.797945,0.0,unbounded
-1.5665817,-18.645323,0.0,unbounded
1.6641226,-17.8963,0.0,chaotic attractor 2
7.0288734,-12.984633,0.0,unbounded
7.9172173,-5.0411367,0.0,unbounded
-0.69924927,-10.100141,0.0,unbounded
-8.558809,7.850006,0.0,unbounded
-8.921301,4.118788,0.0,unbounded
-9.813066,-0.7274265,0.0,chaotic attractor 2
4.7005024,3.682661,0.0,unbounded
6.0198536,-5.570776,0.0,unbounded
6.1976585,-14.532952,0.0,unbounded
7.1580124,-19.787817,0.0,unbounded
-5.130786,11.943058,0.0,unbounded
3.365632,1.9297619,0.0,unbounded
9.165646,11.062517,0.0,unbounded
-3.4713469,0.5644531,0.0,chaotic attractor 2
-6.7886734,-17.185326,0.0,unbounded
-6.467065,1.971178,0.0,unbounded
-0.09147835,19.47311,0.0,unbounded
-5.027635,-18.188984,0.0,chaotic attractor 2
0.74593735,-1.7414837,0.0,chaotic attractor 1
-8.232008,-15.713833,0.0,unbounded
-5.05316,14.531052,0.0,unbounded
-2.8212652,-14.226826,0.0,chaotic attractor 2
6.7272663,19.102596,0.0,unbounded
-8.205424,-1.8402176,0.0,unbounded
-8.045698,13.218636,0.0,unbounded
8.840172,3.3477707,0.0,unbounded
-8.238602,3.9459915,0.0,unbounded
5.236253,4.348709,0.0,chaotic attractor 1
-1.4167862,-2.1984558,0.0,unbounded
9.39052,-19.890974,0.0,unbounded
6.487583,17.460934,0.0,unbounded
-9.060791,-7.118433,0.0,unbounded
3.1382618,8.742271,0.0,unbounded
7.6462154,7.3953094,0.0,unbounded
-7.987609,-10.640556,0.0,unbounded
5.284813,19.856033,0.0,chaotic attractor 1
3.9488173,-5.1298237,0.0,unbounded
-6.0014415,15.211376,0.0,unbounded
-2.4761868,11.899864,0.0,chaotic attractor 2
1.9815788,-1.8994522,0.0,unbounded
-3.993474,1.7132378,0.0,unbounded
-2.3137627,-9.082529,0.0,chaotic attractor 2
-1.5119629,17.311672,0.0,chaotic attractor 1
-3.7632236,9.5759735,0.0,unbounded
8.878546,-5.0063896,0.0,unbounded
7.921131,-0.6292553,0.0,unbounded
-2.5433245,-6.604767,0.0,unbounded
-0.29913998,-3.0169697,0.0,unbounded
4.369705,-13.048599,0.0,chaotic attractor 1
9.683552,12.236523,0.0,unbounded
-5.9558463,13.628231,0.0,unbounded
4.044573,-10.232365,0.0,unbounded
-9.961468,-10.115578,0.0,unbounded
4.1994114,-7.644191,0.0,unbounded
-8.780457,12.236607,0.0,unbounded
8.767208,-2.1030064,0.0,unbounded
-6.9624004,1.7426891,0.0,chaotic attractor 2
1.7866793,-13.4752035,0.0,chaotic attractor 1
0.20886326,18.329418,0.0,unbounded
0.7017803,14.55315,0.0,unbounded
-8.738843,-19.626945,0.0,unbounded
-5.0776634,-12.28937,0.0,unbounded
4.144638,-4.8695564,0.0,unbounded
7.849577,7.129017,0.0,unbounded
-3.8514147,-19.705593,0.0,chaotic attractor 2
-1.7295408,-18.923252,0.0,unbounded
-5.75066,-14.500589,0.0,unbounded
2.4000416,-9.491043,0.0,chaotic attractor 1
-0.96217537,3.7136288,0.0,chaotic attractor 2
-3.1421423,-2.8648586,0.0,unbounded
-6.7580595,4.9231415,0.0,unbounded
-7.258084,14.386982,0.0,unbounded
7.4729652,2.26157,0.0,chaotic attractor 1
4.5217266,-9.66383,0.0,chaotic attractor 1
-1.571867,5.506315,0.0,unbounded
2.9283857,-5.602524,0.0,unbounded
4.8030577,-14.950833,0.0,unbounded
2.7003393,4.8064137,0.0,unbounded
8.302525,-9.636564,0.0,unbounded
-5.339446,-1.2054615,0.0,unbounded
7.913582,-4.328068,0.0,unbounded
8.078424,14.659374,0.0,unbounded
-2.823042,4.125349,0.0,unbounded
1.43684,-15.678577,0.0,chaotic attractor 2
-5.0086236,10.786446,0.0,unbounded
-7.7089224,11.601179,0.0,unbounded
6.166832,3.5288258,0.0,unbounded
0.42825317,17.736748,0.0,unbounded
4.3541775,9.887178,0.0,unbounded
6.582659,-7.7080107,0.0,unbounded
-9.201094,11.054163,0.0,unbounded
-1.2438526,-13.648329,0.0,unbounded
-3.7377825,-8.5935135,0.0,unbounded
9.523172,-16.907452,0.0,unbounded
-2.4119902,9.062231,0.0,chaotic attractor 2
1.9620028,-18.430168,0.0,chaotic attractor 2
8.271013,-7.0211267,0.0,unbounded
-2.8955593,-12.052328,0.0,chaotic attractor 2
-1.9533215,-8.311491,0.0,unbounded
-1.4417801,-7.4868126,0.0,unbounded
-5.6207,-14.961028,0.0,unbounded
