x1,x2,x3,label
-9.26029356781424,3.81936677564847,0,butterfly2
8.25369659176568,-16.6348956408419,0,unbounded
8.38772573144013,-1.09155049623186,0,butterfly1
-9.22078287715558,5.18572303941506,0,unbounded
-3.21966891306498,19.1971552468085,0,butterfly2
0.29428957491456,17.4653215451559,0,unbounded
-9.84954611941106,-3.22699030386844,0,butterfly2
0.438111366905174,-16.0025340221904,0,unbounded
-2.28585485599967,-1.1995883864123,0,unbounded
-1.57642685785886,-13.2752706034397,0,unbounded
2.61598558306217,-14.092698275844,0,unbounded
-9.80615700264301,-9.68517971397124,0,butterfly2
1.96148387779371,6.33357486551728,0,butterfly1
-6.46572113343547,-11.1140447794578,0,unbounded
-9.44996925941913,-13.8059644046065,0,butterfly2
5.97526997222796,-16.7249072141142,0,unbounded
5.18786202932032,17.6582231074259,0,unbounded
-4.81996900820073,-13.0912876038131,0,unbounded
-8.70458480797646,-12.1430195134269,0,unbounded
-4.64039337755163,-0.813173720721363,0,unbounded
5.92301884971592,-5.69122298351945,0,unbounded
6.96888984266763,-1.26480239622866,0,unbounded
8.60613094111632,15.270373764235,0,butterfly1
5.56549206516988,-0.804410216739978,0,butterfly1
7.60630527510562,-19.5179145699589,0,unbounded
4.51073873720386,5.10965863789574,0,unbounded
-3.46949711783214,-15.8735931114418,0,unbounded
-2.15029169514159,7.93767065845573,0,unbounded
6.90875993639136,2.52890208059262,0,butterfly1
7.29105530759441,1.86182451604559,0,unbounded
4.68566980677488,19.9049523522295,0,unbounded
-5.27259498163712,2.89155299977938,0,unbounded
2.73581946995155,9.61934135102338,0,unbounded
-0.92791655707471,-17.222331167808,0,unbounded
3.8994240678821,-2.62874830489754,0,unbounded
9.32637165525689,15.8040096136887,0,unbounded
3.06280820262298,-6.6841316491335,0,unbounded
7.63282492634905,-15.1753819837588,0,unbounded
-5.42761549714072,1.96580999647367,0,unbounded
5.63438353254035,-13.3683307839922,0,unbounded
-8.88449041078023,4.9350362531478,0,unbounded
-8.6350967191707,-3.85088001541773,0,butterfly2
2.82265676700254,-3.42049154814782,0,butterfly1
-1.07664898544598,-7.7779384777988,0,unbounded
-3.37493342769733,1.31825097041057,0,unbounded
2.45182077683348,9.54237053218752,0,butterfly1
5.12545590666683,-2.14762125483999,0,unbounded
6.87268202537246,-5.18760826959811,0,unbounded
-4.90305974433997,-15.0961198884055,0,unbounded
5.02315021804608,-4.93218300389791,0,unbounded
4.51506584677736,-10.9822066178419,0,unbounded
3.911955496542,-7.91874462938767,0,unbounded
-6.06659091982536,13.7378087056108,0,unbounded
-7.16495325226476,15.4149933309731,0,unbounded
-3.89762204187266,1.54954710000382,0,unbounded
3.27606429494811,-11.2623353290238,0,unbounded
0.303710519003035,-1.50651398888235,0,butterfly1
9.98707820077607,19.1436757570452,0,unbounded
9.39398914003748,-10.8810906385366,0,unbounded
-6.54609496492873,5.51938964154417,0,unbounded
-8.50270965762491,12.7804836884292,0,unbounded
4.4867219978938,1.40389228670146,0,unbounded
6.29783908542355,16.2632163442453,0,unbounded
-5.73360800973467,12.2331540763807,0,unbounded
-0.477233022697368,-15.6051775817971,0,unbounded
-5.96097281037677,1.8645092183971,0,unbounded
9.8880833973491,-18.9373833903472,0,unbounded
-7.45424964344344,2.88499139111543,0,unbounded
1.15819899403494,-4.70482291704127,0,butterfly1
6.64645181144214,8.42806357272666,0,unbounded
6.03175975789504,3.39874778453682,0,butterfly1
3.82090726995676,12.0612426728406,0,unbounded
-8.98511800267108,-3.92220053983965,0,unbounded
-1.84675605764193,9.81992368440008,0,butterfly2
2.57092904701884,4.20571170012053,0,unbounded
-9.65159278426643,14.4732626749113,0,unbounded
-3.36743372952893,15.6857998357929,0,butterfly2
7.5510596307353,17.1900368349756,0,unbounded
4.83649483320922,-17.158502580514,0,unbounded
-4.35772956235611,-16.8907228745361,0,unbounded
1.2600270607916,-4.75963992602997,0,butterfly1
1.1457012719398,11.5362914676108,0,unbounded
6.5750603647761,16.2913367346539,0,unbounded
4.82705258895904,2.57582133857393,0,unbounded
-3.90441869503169,6.50163857049549,0,unbounded
-9.98034219776308,2.91999965030736,0,butterfly2
7.0099750850075,0.196950110295255,0,butterfly1
-6.20984250772021,-11.3242784458231,0,butterfly2
6.89875714996864,16.2754563175834,0,unbounded
-3.2981416573122,13.7647174203184,0,unbounded
-3.94251207833098,12.2139499715329,0,unbounded
9.80023008642594,-17.9587994470695,0,unbounded
1.76556966414916,10.9758645016802,0,unbounded
9.45737280410178,15.7254553397749,0,butterfly1
-8.10279123418682,11.3407550261519,0,unbounded
-0.645360423498673,2.59569255281711,0,butterfly2
1.31096865666236,14.3629571045501,0,unbounded
1.33890201549196,11.9522964089849,0,unbounded
6.84348046939191,3.6601496455269,0,butterfly1
-3.46046089086466,11.4972479245445,0,unbounded
9.76622933868612,-18.8643805065811,0,unbounded
-9.97464647766779,-4.85476534052757,0,unbounded
-4.61422268923832,-4.7260164198656,0,unbounded
8.32958601366261,17.6286711710987,0,unbounded
1.36012343630907,16.2349818317078,0,unbounded
-1.87213649018598,-0.0283937928831293,0,butterfly2
-3.65934278833315,7.97523897626608,0,butterfly2
9.71986925765321,-16.9722969172971,0,unbounded
-1.59863377418719,-12.0131354021321,0,unbounded
-0.217648786362435,4.05757105195822,0,butterfly1
-2.92258195905968,-9.96527105289051,0,unbounded
-7.81812297147192,-9.03696093504565,0,unbounded
7.33954553588674,0.0453938302528591,0,unbounded
-4.03097054136301,-5.84390814907996,0,unbounded
-1.64941230070996,12.5436930790322,0,butterfly2
5.05465320077528,-5.91331132878565,0,unbounded
-2.09598771328396,-12.6939472543799,0,butterfly1
-3.13516397872364,-3.77365748225293,0,unbounded
8.43091395629389,5.81284835892179,0,unbounded
7.63756300866534,-14.4388991435175,0,unbounded
-3.11866901455434,-8.68055548157838,0,unbounded
5.93078048966519,13.6345391578644,0,unbounded
-1.48786626762538,1.20217255893981,0,unbounded
5.59353160371437,-16.9893243119192,0,unbounded
9.07514065681834,10.1224749310996,0,unbounded
-9.47477238621047,-8.85649311016878,0,butterfly2
3.68704816305473,17.5546883260385,0,unbounded
7.1255781324884,-3.76756568131595,0,unbounded
-1.40534493418701,-5.45118479966839,0,unbounded
-8.34041941433341,-15.1791078387247,0,unbounded
9.8848272689791,13.3455554437312,0,unbounded
-9.25778427199164,-10.117875798714,0,unbounded
-7.07964557601443,7.42821995947386,0,unbounded
9.26823342065144,-4.47762024525244,0,unbounded
6.88533599878321,-8.78877069064232,0,unbounded
-5.81757235072241,-15.0147423148777,0,unbounded
-1.92654988975889,9.2994539928182,0,butterfly2
6.20675411743004,-2.623597162764,0,unbounded
8.40064879429057,0.397928663292866,0,unbounded
-2.871598169879,4.75306154239004,0,unbounded
-1.75584512459222,-9.9707894983422,0,unbounded
3.28188439448305,-0.743478723323566,0,butterfly1
-0.964959544782735,-8.11891983080427,0,unbounded
4.48779582185282,12.962358952643,0,unbounded
-7.76701649978728,-5.36980894872908,0,butterfly2
9.80852774330941,-14.319201592109,0,unbounded
6.39662053842211,0.885767083520296,0,unbounded
-0.235284392785678,4.32377222573009,0,butterfly1
-6.44027640383984,-5.35048933810577,0,unbounded
-9.18329138112328,19.3111162143053,0,butterfly2
8.67520441957172,-12.1123091148257,0,unbounded
9.45327481502653,2.64243218522047,0,butterfly1
0.374456528170857,1.81834851130531,0,unbounded
-2.18735580063195,-10.5378217567683,0,butterfly2
6.8991961734426,10.3215709839902,0,unbounded
4.62669333027672,-17.6700801844132,0,unbounded
-9.22374161603541,0.0301047426088523,0,butterfly2
-8.44997365344342,-2.70203588684945,0,unbounded
7.12603251611133,-4.25636855374099,0,unbounded
-4.70135836684316,12.9914380055468,0,unbounded
-7.37932230272182,17.8263446040886,0,unbounded
1.12789061414105,-10.1265880142834,0,butterfly1
0.879390800122572,-5.29231051219207,0,butterfly1
2.9109894373896,-19.7677915190211,0,butterfly1
7.02338456341212,7.0212608408551,0,unbounded
9.25425767195926,-0.642561433056745,0,butterfly1
-1.85159146293147,12.9389332591008,0,butterfly2
