x1,x2,x3,label
-4.65322572344504,-13.4084432251728,0,unbounded
-4.28327497751445,-15.8192458901196,0,unbounded
-6.51952777790891,-1.77153720322121,0,butterfly2
-4.5968358847037,8.23420829922003,0,unbounded
2.36727445931057,-4.70310153495145,0,unbounded
-2.51406298147839,0.596190615822792,0,unbounded
-3.44387130210158,9.33507101681716,0,unbounded
-9.7319367901962,13.5660114601546,0,butterfly2
8.66831973377428,-5.58433753945721,0,unbounded
-8.38917405934242,-15.0076960529144,0,unbounded
1.81584531674876,12.2918152565997,0,unbounded
-9.11905286768044,1.91842530765898,0,butterfly2
1.40655716215906,-8.87307612564689,0,butterfly1
-7.07340130630169,7.10668500585928,0,unbounded
-8.87940218270238,-1.21858050443951,0,unbounded
2.35488253726481,3.02640381440668,0,unbounded
-9.08967103653663,-14.4712050456006,0,unbounded
-6.05975209521953,12.1453731636419,0,unbounded
8.70341571670845,-13.304262617361,0,unbounded
-1.76010379976032,-15.5404027391072,0,unbounded
6.64113724112779,-10.8751299259323,0,unbounded
-3.63391576377187,-17.6637069605785,0,butterfly2
3.23366172419897,-17.7809502219032,0,butterfly1
5.83167745903255,7.78963796491725,0,unbounded
-7.19623956422691,-9.02504453480748,0,unbounded
-9.47345183635319,13.4627334549378,0,unbounded
-4.86361871792562,3.57316117879617,0,unbounded
-6.19923208542438,-16.9918607767266,0,unbounded
-9.99815724196126,-6.16740707529612,0,unbounded
-3.41163771482503,-3.8291982304412,0,unbounded
-5.91229637407936,-1.31007625134053,0,unbounded
7.81143458207461,9.89676999851066,0,unbounded
6.74694432588623,-10.2955728006743,0,unbounded
-4.96807947290936,-0.468481278497276,0,unbounded
-5.20084753980831,5.77118477614226,0,unbounded
6.86704456830219,1.60340483930365,0,unbounded
-1.19517052193646,10.6074813118844,0,butterfly1
-6.36136192651363,-11.6189495603529,0,unbounded
-8.20668932164713,-15.4529143508667,0,unbounded
8.77924182657386,-4.6800837781338,0,butterfly1
1.69711679387314,6.11163591398756,0,unbounded
7.34960086040788,-16.598457261059,0,unbounded
0.9969018977018,6.15169908102413,0,unbounded
-3.15187879235646,13.1341965093548,0,unbounded
-5.03968323723135,-6.2280035174079,0,unbounded
-2.3686253055179,5.51447110768478,0,unbounded
-8.34422438382664,-19.5591783653579,0,unbounded
-5.43228380815439,6.35434544257025,0,unbounded
-5.44457931712206,-13.3306548033545,0,butterfly2
0.474070476315193,-9.14712286448072,0,unbounded
-0.501325381814732,-7.28557244263361,0,unbounded
-5.96706136961445,4.12229584636181,0,butterfly2
8.14556545058567,-7.54893671247873,0,unbounded
0.797952209286375,-2.48179970762945,0,butterfly1
6.30023047912398,7.16673976689067,0,unbounded
5.59105801679734,16.1212676879815,0,unbounded
-1.97002829966106,-16.7570004973914,0,unbounded
-9.92564905397106,4.71059129833661,0,unbounded
8.32916897800412,-9.42449494030639,0,unbounded
-6.25041755785181,-18.2076265039509,0,unbounded
