x1,x2,x3,label
6.762623,1.9868507,0.0,unbounded
7.2733154,2.961895,0.0,unbounded
-9.404905,15.534401,0.0,unbounded
-2.2656765,-3.2498207,0.0,unbounded
-4.102869,4.170416,0.0,unbounded
8.921642,16.406578,0.0,unbounded
-7.666869,-10.404484,0.0,unbounded
-1.7449551,-19.86074,0.0,unbounded
-8.971109,2.1305275,0.0,unbounded
-3.4322953,-7.572529,0.0,unbounded
6.714699,16.312454,0.0,unbounded
5.0553207,18.115913,0.0,unbounded
3.6209164,-6.499238,0.0,unbounded
3.333706,6.4923058,0.0,unbounded
-9.777737,4.9989986,0.0,chaotic attractor 2
3.0271988,-15.783362,0.0,chaotic attractor 1
5.8846893,-9.66831,0.0,unbounded
-8.721802,-13.228685,0.0,unbounded
1.6636162,6.3282433,0.0,unbounded
6.5918427,18.803421,0.0,unbounded
-3.375368,3.7651787,0.0,unbounded
8.837847,19.561993,0.0,unbounded
0.9203758,4.3512325,0.0,unbounded
4.442621,-11.020163,0.0,unbounded
-3.8320074,19.711632,0.0,chaotic attractor 2
9.136627,1.4979172,0.0,unbounded
-0.62945175,2.1319427,0.0,chaotic attractor 2
3.7784271,-0.80430794,0.0,chaotic attractor 1
9.300129,-6.774187,0.0,unbounded
9.097933,9.415493,0.0,unbounded
1.5223026,1.957407,0.0,unbounded
-5.0328646,12.688057,0.0,unbounded
-3.6336637,-17.576546,0.0,chaotic attractor 2
-6.3212385,-10.274904,0.0,unbounded
8.824619,2.782915,0.0,unbounded
7.9323025,4.8980045,0.0,unbounded
-1.6776237,12.967728,0.0,chaotic attractor 2
-7.047323,14.46368,0.0,unbounded
0.13764286,4.793537,0.0,unbounded
-0.894804,16.250977,0.0,unbounded
0.6348944,-11.544216,0.0,unbounded
-9.1173115,11.24382,0.0,unbounded
7.7519646,-7.1735096,0.0,unbounded
9.293751,-16.429142,0.0,unbounded
2.4471626,-15.337672,0.0,chaotic attractor 1
-0.15419197,-13.703392,0.0,unbounded
-7.042539,18.610352,0.0,unbounded
0.0601902,4.4288464,0.0,unbounded
-1.9468536,3.072216,0.0,unbounded
9.015423,1.8725681,0.0,unbounded
-0.7843971,15.25494,0.0,unbounded
-4.03932,4.8480816,0.0,unbounded
9.395664,9.069191,0.0,unbounded
-3.0688276,-15.250311,0.0,chaotic attractor 2
-0.35339546,8.905571,0.0,unbounded
-0.655879,0.7378845,0.0,chaotic attractor 2
