x1,x2,x3,label
-3.0617642,-4.0741177,0.0,unbounded
-4.4820356,-11.390491,0.0,unbounded
-4.584612,-1.2218571,0.0,chaotic attractor 2
3.7397976,14.706135,0.0,unbounded
9.545475,-19.569698,0.0,unbounded
-3.252987,3.3532257,0.0,chaotic attractor 2
8.132732,13.478516,0.0,unbounded
-8.71738,16.65406,0.0,unbounded
2.6647053,-4.442148,0.0,unbounded
9.958513,-13.055391,0.0,unbounded
-4.168483,0.9968281,0.0,chaotic attractor 2
1.8060246,-19.269352,0.0,chaotic attractor 1
-9.844784,-19.03967,0.0,unbounded
-9.397099,8.030157,0.0,unbounded
-0.00049972534,18.317284,0.0,unbounded
9.671171,-0.0016174316,0.0,chaotic attractor 1
8.922104,1.8746147,0.0,chaotic attractor 1
-1.8933868,-10.2456665,0.0,unbounded
-9.140082,-3.9291782,0.0,unbounded
0.44132328,15.451847,0.0,unbounded
1.0906258,9.007763,0.0,unbounded
2.77524,7.9800453,0.0,unbounded
-1.3862524,-12.415627,0.0,unbounded
-8.898888,-13.634932,0.0,unbounded
-3.489276,5.5612774,0.0,unbounded
7.523823,14.76318,0.0,unbounded
1.645999,-6.469016,0.0,chaotic attractor 1
2.4142408,5.48357,0.0,unbounded
-4.609065,-2.7962093,0.0,unbounded
1.2613573,4.953457,0.0,unbounded
-8.254406,-15.413296,0.0,unbounded
7.76997,12.106491,0.0,unbounded
-7.334608,-14.133999,0.0,unbounded
1.7470169,-13.470753,0.0,chaotic attractor 1
-2.18889,-2.1558876,0.0,unbounded
8.936668,-19.914333,0.0,unbounded
2.513857,-4.6305847,0.0,unbounded
-0.89840984,1.8860912,0.0,unbounded
4.827139,10.530672,0.0,unbounded
-1.0116234,-17.62741,0.0,unbounded
2.5908566,19.628647,0.0,chaotic attractor 2
-5.435083,1.3127823,0.0,unbounded
-5.517622,-5.314104,0.0,unbounded
1.6330986,1.1455383,0.0,unbounded
-7.3493266,-10.534151,0.0,unbounded
-6.9737983,-16.108326,0.0,unbounded
-0.042428017,5.0501747,0.0,unbounded
-8.104662,0.5000725,0.0,unbounded
4.0921354,0.61071396,0.0,unbounded
-4.1534233,5.5379906,0.0,chaotic attractor 2
5.9592247,-2.3392715,0.0,unbounded
5.5585594,-4.30696,0.0,unbounded
7.293762,18.084457,0.0,unbounded
-6.567216,5.925501,0.0,chaotic attractor 2
0.3248062,3.4454002,0.0,unbounded
-9.377943,13.831409,0.0,unbounded
-1.1584415,11.823593,0.0,chaotic attractor 1
-8.384032,-5.475869,0.0,unbounded
1.3677263,15.567219,0.0,unbounded
-5.852853,6.9952126,0.0,unbounded
8.1416855,15.202583,0.0,unbounded
-0.6299267,-6.931281,0.0,unbounded
7.981144,-14.612327,0.0,unbounded
2.1932144,-10.412021,0.0,chaotic attractor 1
4.5288477,-6.307988,0.0,unbounded
