x1,x2,x3,label
-2.9032826,17.864948,0.0,chaotic attractor 2
-3.0316887,-8.507791,0.0,unbounded
-4.6699276,16.911575,0.0,unbounded
7.293827,2.3815346,0.0,unbounded
-8.185881,0.7739754,0.0,chaotic attractor 2
5.255842,13.120655,0.0,unbounded
8.923248,-0.17617226,0.0,unbounded
5.696269,-9.128785,0.0,unbounded
-7.642703,7.289522,0.0,unbounded
-2.5108109,3.495779,0.0,unbounded
-5.3441358,-17.181374,0.0,unbounded
-9.824109,-16.589882,0.0,unbounded
3.5539703,5.498888,0.0,unbounded
-1.5373621,11.3465805,0.0,chaotic attractor 2
-3.0945325,12.74144,0.0,unbounded
8.396482,15.022179,0.0,unbounded
9.951023,-19.002995,0.0,chaotic attractor 1
9.623682,-12.281467,0.0,unbounded
-5.635805,-14.948721,0.0,unbounded
3.3427734,-5.1220627,0.0,unbounded
1.4661617,11.301069,0.0,unbounded
-9.11687,12.644905,0.0,unbounded
-0.5786514,17.661213,0.0,unbounded
-9.565869,-12.331821,0.0,chaotic attractor 2
7.4146385,-18.977562,0.0,unbounded
0.31336594,0.59018326,0.0,unbounded
-3.5738182,1.1413994,0.0,unbounded
6.8431892,-16.502512,0.0,unbounded
-6.278622,10.952343,0.0,unbounded
7.2782097,8.761848,0.0,unbounded
-3.3769379,8.245335,0.0,unbounded
-9.177553,-1.5885429,0.0,unbounded
-0.5652695,17.787704,0.0,unbounded
3.7584991,-18.627888,0.0,chaotic attractor 1
-9.233571,18.053696,0.0,unbounded
-9.806574,5.3764267,0.0,unbounded
3.3301525,8.615696,0.0,unbounded
8.029715,8.578754,0.0,unbounded
0.7070885,5.868191,0.0,unbounded
-1.4968834,-13.767088,0.0,unbounded
-5.9169235,0.24237823,0.0,unbounded
-0.42352772,3.006691,0.0,chaotic attractor 1
-7.3743677,1.5648651,0.0,chaotic attractor 2
3.2629948,2.0879517,0.0,unbounded
-6.5743694,2.3499393,0.0,unbounded
9.518311,18.748684,0.0,chaotic attractor 1
8.441015,-12.760704,0.0,unbounded
8.433847,13.185741,0.0,unbounded
6.3347893,0.7203789,0.0,unbounded
9.140703,6.2807426,0.0,unbounded
7.6306973,-12.766779,0.0,unbounded
5.286278,-0.69974136,0.0,chaotic attractor 1
-0.21930122,15.784622,0.0,unbounded
3.3559332,9.153557,0.0,unbounded
-9.677524,-17.61663,0.0,unbounded
2.891532,14.306122,0.0,chaotic attractor 1
-3.1771493,0.0030555725,0.0,chaotic attractor 2
1.4272871,3.0358658,0.0,unbounded
-0.11288071,-3.036274,0.0,unbounded
6.8248806,3.2893162,0.0,unbounded
8.341778,3.6892204,0.0,unbounded
-7.3437157,12.93042,0.0,unbounded
4.162651,-1.1246338,0.0,chaotic attractor 1
-0.3701706,-1.0508766,0.0,unbounded
0.66716576,14.373154,0.0,unbounded
-7.489226,3.8090858,0.0,chaotic attractor 2
-8.991169,-14.797225,0.0,unbounded
7.714779,2.0857468,0.0,chaotic attractor 1
6.277481,18.912918,0.0,unbounded
-3.2408438,9.234253,0.0,unbounded
-2.207818,8.233742,0.0,unbounded
6.53607,18.128067,0.0,chaotic attractor 1
0.34245014,11.298468,0.0,unbounded
-6.675004,-16.598255,0.0,unbounded
-1.956645,8.992155,0.0,chaotic attractor 2
-7.2633276,12.409813,0.0,unbounded
0.8884125,6.6110535,0.0,unbounded
-4.197139,18.819103,0.0,unbounded
1.6177635,16.12397,0.0,unbounded
8.622944,2.632164,0.0,chaotic attractor 1
7.6782436,0.034942627,0.0,chaotic attractor 1
1.836091,-19.982662,0.0,chaotic attractor 2
7.26952,18.813251,0.0,unbounded
8.321487,-5.22696,0.0,unbounded
0.6943321,3.4939613,0.0,unbounded
4.417162,11.053009,0.0,unbounded
9.552902,10.353365,0.0,chaotic attractor 1
-0.9092035,-7.1031904,0.0,unbounded
7.7910023,16.5699,0.0,unbounded
5.508295,-1.2651157,0.0,chaotic attractor 1
-0.5920944,1.4836102,0.0,chaotic attractor 2
8.122488,16.152729,0.0,unbounded
-5.922196,-15.761409,0.0,unbounded
9.905563,10.88619,0.0,chaotic attractor 1
4.6553516,2.6046925,0.0,chaotic attractor 1
6.294882,-14.779406,0.0,unbounded
-3.13483,-8.546331,0.0,unbounded
-3.7657976,19.850853,0.0,chaotic attractor 2
1.9674206,-5.4624653,0.0,unbounded
-3.0489025,-3.0663013,0.0,unbounded
7.7108116,-6.8268948,0.0,unbounded
8.452919,-2.5528336,0.0,chaotic attractor 1
0.034605026,-19.0955,0.0,unbounded
-5.5761013,9.107153,0.0,unbounded
-4.59056,18.68219,0.0,unbounded
-2.2611356,-18.202059,0.0,unbounded
4.5014772,6.3338833,0.0,unbounded
2.55437,5.715399,0.0,unbounded
3.0496454,-4.1635895,0.0,chaotic attractor 1
8.317101,-3.855442,0.0,unbounded
4.4043407,12.327152,0.0,unbounded
-8.232866,1.6608429,0.0,chaotic attractor 2
-8.801904,-5.215454,0.0,unbounded
2.4687996,-3.7157555,0.0,unbounded
3.6508036,8.579895,0.0,chaotic attractor 1
2.0481033,1.0316086,0.0,unbounded
3.3986797,-19.750076,0.0,chaotic attractor 1
-0.7554798,10.529831,0.0,unbounded
-8.259788,12.800022,0.0,unbounded
7.055355,-19.719116,0.0,unbounded
7.464821,14.989426,0.0,unbounded
-5.4478636,-13.411863,0.0,unbounded
6.7727966,-5.721054,0.0,unbounded
-4.962658,-14.627096,0.0,unbounded
-8.400444,16.016861,0.0,unbounded
7.446419,3.317587,0.0,unbounded
-7.2271132,-2.2731209,0.0,unbounded
3.8983927,6.0437737,0.0,unbounded
5.2420845,1.1863499,0.0,unbounded
-8.125005,-1.7144051,0.0,unbounded
7.0495872,-0.15342712,0.0,chaotic attractor 1
-0.005268097,-6.6787834,0.0,unbounded
7.6392536,9.983555,0.0,unbounded
4.541749,-17.108337,0.0,unbounded
-5.4064026,11.097439,0.0,unbounded
9.405649,19.528728,0.0,unbounded
-8.418697,2.3541336,0.0,chaotic attractor 2
7.5187283,-0.9572582,0.0,chaotic attractor 1
9.256386,4.6024876,0.0,unbounded
9.636438,-4.0608044,0.0,unbounded
-0.41552448,0.9226837,0.0,chaotic attractor 2
-5.630045,-7.7378654,0.0,chaotic attractor 2
-8.950552,3.0814953,0.0,unbounded
4.968114,-15.526948,0.0,unbounded
-6.5570307,-10.424635,0.0,unbounded
8.040144,12.554058,0.0,unbounded
-0.5572653,10.247385,0.0,unbounded
-1.3454628,1.432785,0.0,unbounded
0.076690674,3.3279762,0.0,unbounded
-8.699581,-16.358986,0.0,unbounded
-1.677638,12.663071,0.0,chaotic attractor 2
-6.0407352,12.031406,0.0,chaotic attractor 2
-9.819635,6.310589,0.0,unbounded
-4.9175777,-14.100752,0.0,unbounded
-5.019411,7.6838512,0.0,unbounded
-9.08215,15.500313,0.0,unbounded
-0.44325638,-5.9828587,0.0,unbounded
-1.6982327,-17.66315,0.0,unbounded
-3.366541,-2.2533493,0.0,unbounded
7.4798107,-19.519112,0.0,unbounded
2.8815708,8.359394,0.0,unbounded
4.0577784,-3.6296825,0.0,unbounded
-0.3894596,-12.037031,0.0,unbounded
5.5688972,19.089603,0.0,chaotic attractor 1
9.320105,9.42301,0.0,unbounded
-8.429239,-19.292612,0.0,unbounded
2.1996584,16.347923,0.0,unbounded
-6.206448,-11.12487,0.0,unbounded
-9.5172615,-18.5905,0.0,chaotic attractor 2
1.0496845,-16.459377,0.0,unbounded
-5.9380426,-6.1560154,0.0,unbounded
9.545734,12.851246,0.0,chaotic attractor 1
5.1603413,-13.399177,0.0,unbounded
-6.204455,-12.4643755,0.0,unbounded
-3.9657154,-15.882578,0.0,unbounded
7.350775,14.417278,0.0,unbounded
7.578491,-0.9147606,0.0,unbounded
-0.67279625,0.7590084,0.0,chaotic attractor 2
0.70072556,-19.43945,0.0,unbounded
6.7544956,15.566078,0.0,unbounded
-8.087258,16.972458,0.0,unbounded
-1.5118694,-3.5572815,0.0,unbounded
5.43869,13.5116005,0.0,unbounded
0.9667282,-17.764431,0.0,unbounded
-9.969669,10.315796,0.0,unbounded
0.6177044,-18.840832,0.0,unbounded
3.0578127,-8.161621,0.0,unbounded
6.904436,10.084148,0.0,unbounded
5.6133385,7.9543686,0.0,chaotic attractor 1
