x1,x2,x3,label
-4.0637693,3.4069233,0.0,chaotic attractor 2
-7.711642,12.349312,0.0,unbounded
-0.36911964,11.8521,0.0,unbounded
3.0377579,7.520464,0.0,unbounded
1.4331961,-6.8116665,0.0,chaotic attractor 1
6.0550404,-16.039255,0.0,unbounded
6.2845,4.819849,0.0,unbounded
-7.142246,5.4044647,0.0,chaotic attractor 2
6.0822315,-4.0012455,0.0,unbounded
-6.7767534,-9.602234,0.0,chaotic attractor 2
-4.164295,1.5337467,0.0,unbounded
3.8932877,6.3298416,0.0,unbounded
-1.2815228,0.9674301,0.0,unbounded
-9.750643,13.993973,0.0,unbounded
-8.431472,-4.397826,0.0,unbounded
6.881325,-19.228907,0.0,unbounded
7.7876396,4.7450027,0.0,unbounded
0.20671272,18.96585,0.0,unbounded
0.80058193,-15.15147,0.0,unbounded
7.9861565,19.36644,0.0,unbounded
9.819712,2.533348,0.0,unbounded
5.6411448,-6.8083763,0.0,unbounded
5.7921505,8.385872,0.0,unbounded
-6.0462723,-8.676708,0.0,unbounded
-7.9747047,-16.39624,0.0,unbounded
-9.077235,7.1453,0.0,unbounded
0.7074652,7.5084476,0.0,unbounded
-2.9620848,8.075087,0.0,unbounded
8.504728,15.456585,0.0,unbounded
-2.1802092,-11.742714,0.0,chaotic attractor 2
0.7841196,9.137825,0.0,unbounded
-4.1022453,-1.2742271,0.0,unbounded
7.455038,18.420914,0.0,unbounded
-4.740002,12.737877,0.0,unbounded
-4.5800676,19.271309,0.0,unbounded
-4.738866,-2.858757,0.0,unbounded
2.0625286,10.249451,0.0,chaotic attractor 1
-8.551793,4.2466087,0.0,unbounded
8.722034,6.522234,0.0,unbounded
-5.859692,-5.1308994,0.0,unbounded
-8.767918,7.0060806,0.0,unbounded
-1.2757196,0.4325142,0.0,unbounded
-0.704299,8.102409,0.0,chaotic attractor 1
-5.0038013,-7.7976513,0.0,unbounded
7.6801453,-9.48802,0.0,unbounded
-4.3460107,-6.7356253,0.0,unbounded
4.18869,-1.0469055,0.0,unbounded
5.778528,-10.103421,0.0,unbounded
-1.5726242,-4.475856,0.0,unbounded
2.0688725,-7.4731016,0.0,unbounded
1.3251886,16.61744,0.0,unbounded
-3.20338,-4.2488766,0.0,unbounded
-0.6451111,17.58464,0.0,unbounded
7.700939,-19.214056,0.0,unbounded
5.01449,7.2158012,0.0,unbounded
-5.200529,-3.4286385,0.0,unbounded
-3.7629852,-0.9342232,0.0,unbounded
-2.5677786,-9.10049,0.0,unbounded
-2.3277435,5.1536407,0.0,unbounded
3.0101252,-2.8849812,0.0,unbounded
2.0601835,-14.535933,0.0,chaotic attractor 1
-4.3512926,8.731821,0.0,unbounded
-3.633256,-18.611748,0.0,unbounded
7.2103214,-3.2510777,0.0,chaotic attractor 1
-8.222766,-5.8061504,0.0,unbounded
3.4160128,-0.15298843,0.0,unbounded
-7.1345043,-17.100763,0.0,unbounded
-3.3448324,1.195797,0.0,unbounded
-4.538138,-8.2006,0.0,unbounded
8.1074295,-12.624981,0.0,unbounded
-1.4626846,2.1041965,0.0,unbounded
-0.28030968,-11.523039,0.0,unbounded
8.934652,-1.6306534,0.0,chaotic attractor 1
-8.219624,2.196722,0.0,chaotic attractor 2
6.296156,-11.485365,0.0,chaotic attractor 1
3.786541,-16.885874,0.0,unbounded
-0.76749706,17.572483,0.0,unbounded
0.7223816,0.8648796,0.0,unbounded
-4.4794407,8.628983,0.0,unbounded
-7.6287484,11.906986,0.0,unbounded
-5.8003654,-14.158194,0.0,unbounded
6.79438,-4.355068,0.0,unbounded
5.048543,14.363609,0.0,unbounded
-8.373997,0.02676773,0.0,chaotic attractor 2
5.698576,14.793716,0.0,unbounded
-2.0968676,5.7529144,0.0,unbounded
-4.7616377,19.537605,0.0,unbounded
4.739418,2.9982338,0.0,unbounded
-9.23525,13.615982,0.0,unbounded
1.3617687,17.011612,0.0,unbounded
3.7194138,9.423313,0.0,unbounded
-7.0869455,-19.254505,0.0,unbounded
-4.182616,-18.336418,0.0,unbounded
-3.7151694,-2.5154095,0.0,unbounded
-6.3447485,-8.332279,0.0,unbounded
1.2515688,-19.909468,0.0,chaotic attractor 2
1.1879826,-18.27962,0.0,chaotic attractor 2
-5.6563854,7.807749,0.0,unbounded
4.0271177,7.91415,0.0,unbounded
-6.0340157,19.62315,0.0,unbounded
6.72838,-16.104834,0.0,unbounded
-1.8877363,9.460503,0.0,chaotic attractor 2
2.1322527,-13.402164,0.0,chaotic attractor 1
-8.661132,5.3927402,0.0,unbounded
5.124358,-9.557381,0.0,unbounded
-7.404554,13.642334,0.0,unbounded
2.794012,-18.017185,0.0,chaotic attractor 1
2.0011377,-6.9826603,0.0,unbounded
6.4711533,-9.779878,0.0,unbounded
-7.616333,5.5556126,0.0,unbounded
1.067009,9.098297,0.0,unbounded
-0.8922434,7.3095016,0.0,chaotic attractor 2
8.178333,19.98116,0.0,unbounded
-6.250244,2.0795612,0.0,unbounded
4.6665764,11.665913,0.0,unbounded
2.195898,-16.771872,0.0,chaotic attractor 1
3.4389744,19.686878,0.0,chaotic attractor 1
