x1,x2,x3,label
5.3830385,-13.17684,0.0,unbounded
-6.2583027,14.385899,0.0,unbounded
-9.848927,-13.865826,0.0,unbounded
1.9125099,-17.428612,0.0,chaotic attractor 1
1.1132736,12.781128,0.0,unbounded
2.6874218,-6.531658,0.0,unbounded
-0.5856705,-6.8793087,0.0,unbounded
-5.2600765,12.247421,0.0,unbounded
0.5927,-4.171276,0.0,chaotic attractor 2
-9.618602,6.5588913,0.0,unbounded
-7.3805513,14.459919,0.0,unbounded
6.4183292,-12.947531,0.0,chaotic attractor 1
-0.7322397,6.1925144,0.0,chaotic attractor 1
8.7939,17.272335,0.0,unbounded
8.248827,9.178896,0.0,unbounded
-5.810535,-3.484972,0.0,unbounded
-5.4150925,12.564045,0.0,unbounded
2.5058937,-4.418478,0.0,unbounded
-8.788469,-11.469318,0.0,unbounded
4.8793106,4.976122,0.0,unbounded
-5.4944444,-10.688965,0.0,unbounded
3.7646856,-9.598908,0.0,unbounded
-5.6551385,-13.873245,0.0,unbounded
8.258244,-6.921139,0.0,unbounded
1.0555515,16.209343,0.0,unbounded
-4.6794806,-4.7736454,0.0,unbounded
-7.053592,-6.8874435,0.0,chaotic attractor 2
0.6693754,2.0139332,0.0,unbounded
-2.0983315,-6.05567,0.0,chaotic attractor 2
-7.377347,17.587212,0.0,unbounded
-6.522398,18.028053,0.0,unbounded
5.221779,13.60154,0.0,unbounded
-2.1827507,14.665569,0.0,chaotic attractor 2
-6.8464804,1.0883884,0.0,chaotic attractor 2
7.2170277,8.316376,0.0,unbounded
0.37425423,7.3886185,0.0,unbounded
-6.7452073,16.38036,0.0,unbounded
-3.3990755,18.170284,0.0,chaotic attractor 2
-5.6751037,-11.179884,0.0,unbounded
-3.1854296,-15.247366,0.0,chaotic attractor 2
9.561174,-12.227087,0.0,unbounded
-2.695942,18.113968,0.0,chaotic attractor 2
3.4671268,-10.660723,0.0,unbounded
-2.3676548,4.681587,0.0,unbounded
-7.7331553,-17.713024,0.0,unbounded
9.746132,-6.137411,0.0,unbounded
4.4535837,-13.447235,0.0,unbounded
0.10169506,13.512497,0.0,unbounded
7.6119785,-15.497845,0.0,unbounded
-6.5682673,-3.7669392,0.0,unbounded
-1.2160635,3.30097,0.0,unbounded
0.97735596,12.411278,0.0,unbounded
7.0084724,7.936661,0.0,unbounded
4.7097225,10.611309,0.0,unbounded
-5.8116508,19.497704,0.0,unbounded
3.6506615,7.3220654,0.0,unbounded
-4.744878,-16.89129,0.0,chaotic attractor 2
-8.459744,-4.5203705,0.0,unbounded
-6.905005,-18.025915,0.0,unbounded
-4.992238,-13.138916,0.0,unbounded
0.87654495,-9.162283,0.0,chaotic attractor 2
9.800013,14.694485,0.0,unbounded
-3.5121212,14.164726,0.0,unbounded
5.758972,12.618031,0.0,unbounded
-0.9083452,13.730923,0.0,unbounded
-7.907404,17.574707,0.0,unbounded
6.2813797,-11.0709715,0.0,unbounded
-3.8093147,3.4937649,0.0,unbounded
1.5211382,8.859653,0.0,unbounded
-7.2138987,-1.8644524,0.0,unbounded
7.5425415,10.187368,0.0,unbounded
-6.9554663,-0.69820404,0.0,unbounded
3.0815115,-18.96524,0.0,chaotic attractor 1
-0.46132946,19.677326,0.0,unbounded
-2.1645794,-4.3601017,0.0,unbounded
9.451742,9.042242,0.0,unbounded
9.339607,-0.043294907,0.0,unbounded
-9.187398,0.96598625,0.0,unbounded
-5.1758027,-8.650594,0.0,unbounded
8.612673,1.1472855,0.0,unbounded
5.00963,16.505264,0.0,unbounded
0.77530384,16.580452,0.0,unbounded
-1.589714,8.741806,0.0,chaotic attractor 2
3.068098,-2.6973152,0.0,unbounded
-5.760708,4.6083145,0.0,unbounded
-0.6088352,-15.408335,0.0,unbounded
1.7459412,5.336878,0.0,unbounded
-7.061248,9.38883,0.0,unbounded
7.6916275,3.3041077,0.0,unbounded
-0.5916443,19.319618,0.0,unbounded
