x1,x2,x3,label
7.1754723,6.83704,0.0,unbounded
-8.847645,-0.45308685,0.0,chaotic attractor 2
8.484953,11.157942,0.0,unbounded
2.9870205,-6.854062,0.0,unbounded
-0.20878792,-16.242315,0.0,unbounded
2.462058,4.422081,0.0,unbounded
-0.746027,18.02369,0.0,unbounded
-1.8938007,-19.378225,0.0,unbounded
-8.851829,0.87316513,0.0,unbounded
-1.7791166,13.741062,0.0,chaotic attractor 2
-2.6531372,-14.457386,0.0,chaotic attractor 2
8.662954,0.2141304,0.0,chaotic attractor 1
-4.8417797,14.456627,0.0,unbounded
-2.5111961,4.5345974,0.0,unbounded
-0.017093658,0.86982346,0.0,unbounded
-8.825034,18.544994,0.0,chaotic attractor 2
4.440428,-10.128012,0.0,chaotic attractor 1
5.590745,-9.942946,0.0,chaotic attractor 1
-3.1672535,-19.101929,0.0,chaotic attractor 2
-4.3892946,5.5710297,0.0,unbounded
-0.35544205,-16.751263,0.0,unbounded
-5.159166,7.122116,0.0,unbounded
-9.380492,1.2363396,0.0,chaotic attractor 2
-8.084677,8.774475,0.0,unbounded
3.4510155,-18.552433,0.0,chaotic attractor 1
-3.9470348,16.053196,0.0,chaotic attractor 2
-3.3655844,-6.590975,0.0,unbounded
8.635487,-5.6263466,0.0,unbounded
-1.6777153,-10.168579,0.0,unbounded
9.995113,-5.010578,0.0,unbounded
-0.19224262,16.959503,0.0,unbounded
-2.8681717,9.4438095,0.0,unbounded
1.7774696,14.952763,0.0,unbounded
1.1929798,-10.934143,0.0,chaotic attractor 2
-6.4216576,-1.6667442,0.0,unbounded
-6.309781,3.0241566,0.0,unbounded
2.9366837,-13.73377,0.0,chaotic attractor 1
1.9043713,-11.182119,0.0,chaotic attractor 1
-2.6925507,0.7127094,0.0,chaotic attractor 2
2.940878,-17.769371,0.0,chaotic attractor 1
1.1192188,-5.0333405,0.0,chaotic attractor 1
9.890911,1.274765,0.0,chaotic attractor 1
-7.081206,0.39358902,0.0,chaotic attractor 2
5.296734,5.3682137,0.0,unbounded
-7.748885,-15.657986,0.0,unbounded
5.9126005,5.956875,0.0,unbounded
2.166418,11.864939,0.0,unbounded
4.618045,-18.437988,0.0,unbounded
4.578205,6.4546566,0.0,unbounded
-8.757815,-4.109249,0.0,unbounded
2.1306286,6.727808,0.0,chaotic attractor 1
0.9562988,2.9914951,0.0,unbounded
7.5645256,0.68715096,0.0,chaotic attractor 1
5.5753727,1.4753838,0.0,unbounded
-4.0393305,-3.2102356,0.0,unbounded
-0.52456284,11.282078,0.0,unbounded
6.128792,-10.31768,0.0,unbounded
-7.020352,18.480915,0.0,unbounded
6.6377144,7.6100063,0.0,unbounded
-2.1455917,10.129047,0.0,chaotic attractor 2
-9.159936,9.724339,0.0,unbounded
-2.6910114,12.90316,0.0,chaotic attractor 2
-6.815482,-1.5703564,0.0,unbounded
8.100409,-15.867565,0.0,unbounded
-1.5019903,4.590683,0.0,unbounded
-0.115880966,-19.358242,0.0,unbounded
-8.4561825,-19.433521,0.0,unbounded
2.9917183,7.9586334,0.0,chaotic attractor 1
7.748329,-13.442976,0.0,unbounded
5.4264545,-15.756907,0.0,chaotic attractor 1
9.145571,-11.747165,0.0,unbounded
6.1133957,2.2091389,0.0,unbounded
7.387245,-5.2059793,0.0,unbounded
2.3631363,5.310995,0.0,unbounded
0.32020187,10.345118,0.0,unbounded
-7.363322,-11.85967,0.0,unbounded
7.309059,4.4439354,0.0,chaotic attractor 1
6.2114296,2.9936905,0.0,chaotic attractor 1
2.6477413,0.3755951,0.0,unbounded
-5.067321,15.228844,0.0,unbounded
-2.003211,7.6044083,0.0,chaotic attractor 2
6.6407375,-4.6479034,0.0,unbounded
-3.5293984,3.4651775,0.0,unbounded
6.187704,11.619328,0.0,chaotic attractor 1
-9.64641,13.641918,0.0,unbounded
-6.9431963,-8.4709,0.0,unbounded
-4.825779,-17.48882,0.0,chaotic attractor 2
5.1802874,-14.9241085,0.0,unbounded
6.897728,6.1654816,0.0,unbounded
-3.1134024,17.965832,0.0,chaotic attractor 2
6.1856194,-13.383596,0.0,unbounded
-4.6186676,-16.269552,0.0,unbounded
7.6981792,-11.7705555,0.0,unbounded
1.6082783,-10.085473,0.0,chaotic attractor 1
-7.5474463,15.637836,0.0,unbounded
-0.16996479,-5.728834,0.0,unbounded
-1.4962406,10.884104,0.0,chaotic attractor 2
9.9964485,-3.7890797,0.0,unbounded
-2.3045769,12.968021,0.0,chaotic attractor 2
-6.5319643,19.962067,0.0,chaotic attractor 2
-8.645693,9.53175,0.0,unbounded
-8.375938,5.254139,0.0,unbounded
0.10744572,-15.998106,0.0,unbounded
-4.465544,-3.1868248,0.0,unbounded
9.110582,-13.038904,0.0,unbounded
-9.843622,10.363319,0.0,unbounded
8.835033,-14.487249,0.0,unbounded
-5.758353,-12.37859,0.0,unbounded
4.50391,-3.3654118,0.0,chaotic attractor 1
5.1835737,-0.85710716,0.0,unbounded
0.15942955,-8.96101,0.0,unbounded
0.113230705,4.2641144,0.0,unbounded
4.5895977,1.4394226,0.0,unbounded
-8.3360615,-13.056009,0.0,unbounded
-5.863142,-17.656944,0.0,unbounded
-7.7743063,-9.692509,0.0,unbounded
-9.612727,10.31443,0.0,unbounded
-8.371962,-15.553839,0.0,chaotic attractor 2
-8.545732,-15.906606,0.0,unbounded
4.931637,-18.862778,0.0,unbounded
6.558365,18.224339,0.0,unbounded
-7.1785107,16.83136,0.0,unbounded
6.9970474,-1.8070889,0.0,unbounded
-2.7139306,-5.4909515,0.0,unbounded
7.081831,-16.241663,0.0,unbounded
-0.7928524,19.055298,0.0,unbounded
5.719924,-3.551178,0.0,unbounded
5.3774776,9.506508,0.0,unbounded
8.0634,1.0005951,0.0,unbounded
-0.8150759,-18.719799,0.0,unbounded
-1.2888641,12.489113,0.0,chaotic attractor 1
4.126978,6.2974663,0.0,unbounded
5.260744,4.694191,0.0,unbounded
7.7549286,-15.470484,0.0,chaotic attractor 1
-4.0763054,10.843868,0.0,unbounded
-9.5481205,-14.2372875,0.0,unbounded
-3.395071,-9.180522,0.0,unbounded
-7.1876073,-8.952837,0.0,unbounded
-7.7109003,19.36385,0.0,chaotic attractor 2
-6.105238,-13.414512,0.0,unbounded
4.73351,17.741428,0.0,chaotic attractor 1
5.889741,7.451727,0.0,unbounded
-6.637552,-14.556124,0.0,unbounded
-4.393593,5.1338024,0.0,unbounded
6.755289,7.499325,0.0,unbounded
5.9394703,-0.07969093,0.0,chaotic attractor 1
1.8697186,10.008015,0.0,unbounded
-6.13387,17.09621,0.0,unbounded
3.8528862,9.830141,0.0,unbounded
9.952076,-10.383175,0.0,unbounded
7.7783794,-5.9502583,0.0,unbounded
-2.4729204,-13.635462,0.0,chaotic attractor 1
-2.5269055,-10.179041,0.0,chaotic attractor 2
-3.1857753,6.1587944,0.0,unbounded
-6.438905,-15.286121,0.0,unbounded
9.314735,3.130333,0.0,unbounded
-7.9279194,10.051289,0.0,unbounded
-0.86333466,18.158356,0.0,unbounded
5.8953524,-17.467813,0.0,unbounded
-9.296522,14.644333,0.0,unbounded
7.6037064,19.06673,0.0,unbounded
1.3171387,4.2069626,0.0,unbounded
