x1,x2,x3,label
-1.93173161621774,18.5401237840596,0,butterfly2
7.39563875789976,15.8001122340229,0,unbounded
3.81619455860661,-7.48870882297827,0,unbounded
6.6579626231127,-19.2850168969636,0,unbounded
3.12376982959481,17.0026098225355,0,unbounded
-9.17679002511351,-5.12606684405326,0,butterfly2
5.44881857661533,-7.53863554845127,0,unbounded
-1.67249460821931,-4.14201133353777,0,unbounded
-6.41044812357554,0.999247622543074,0,butterfly2
-8.86141030451454,-6.37543082512789,0,unbounded
0.890823777506158,-6.74361905105739,0,butterfly1
7.98479149701916,-2.18380695260794,0,butterfly1
8.00176468889528,16.2917767588109,0,unbounded
-3.92279110709969,16.9911940029655,0,unbounded
-5.45312885193056,14.2796625679198,0,unbounded
-4.13831840237734,-13.9329591228125,0,unbounded
3.03038358138335,-19.1380008307891,0,butterfly1
0.687644840834912,-13.5639763716568,0,unbounded
-0.521376610582086,9.8208790163367,0,unbounded
4.68963542022843,11.2783793284369,0,unbounded
-3.14017917901997,-5.09692578501943,0,unbounded
-5.52969606678416,15.6065458206387,0,unbounded
-2.29303192777817,16.8480433866847,0,butterfly2
-7.4229058563222,4.61360982882128,0,butterfly2
-5.57098924110403,-10.1296346561592,0,unbounded
6.39022621186407,16.2314686130279,0,unbounded
1.55028752726887,11.4661214233745,0,unbounded
-0.607691072792463,2.66660884480693,0,butterfly2
9.46843695408886,-10.9028065392862,0,unbounded
8.75378519789324,-4.15525569032562,0,butterfly1
3.98285417978212,14.8733754862403,0,unbounded
-5.49995818143695,-6.33150854805247,0,unbounded
7.86908358329896,13.2157849253182,0,unbounded
1.45634158478421,13.7458367782788,0,unbounded
7.80292552738154,12.0838132966916,0,butterfly1
-4.64517973320017,-5.61596925435042,0,unbounded
-4.54151520708837,-11.433282072597,0,unbounded
5.59309087291533,-17.412919384813,0,unbounded
-9.35250827788368,3.53472476189553,0,unbounded
0.836883848674914,12.9512569828824,0,unbounded
-9.98516310758416,-18.9871659855606,0,butterfly2
0.698230394352583,19.7798958034932,0,unbounded
-0.689069501914647,-3.6763219155191,0,unbounded
1.46314331554861,-16.0115130752022,0,butterfly2
-6.43950916931451,6.51531151579849,0,unbounded
-7.74071179069654,-19.8783442772956,0,unbounded
-1.70429147255718,-13.0465648833538,0,unbounded
0.771263376391524,19.0601965814109,0,unbounded
-2.35964194535567,9.10261147062667,0,unbounded
-7.84207645473612,-12.2942817615116,0,unbounded
7.65471418443478,15.2135173891015,0,unbounded
-6.92062769140614,-3.73713168186208,0,unbounded
-5.805476186364,17.5147280979932,0,unbounded
3.38251074734486,18.6614744445691,0,unbounded
7.53342458649468,19.5801994158806,0,unbounded
