x1,x2,x3,label
5.95898380363364,11.5935290821951,0,unbounded
8.677022566376,17.6517270114497,0,unbounded
1.45003605599043,7.40523141155466,0,unbounded
-1.43197300817779,8.03723155887347,0,butterfly2
-9.64813716301098,-7.36280449529375,0,unbounded
4.64291031390623,-12.3420320072671,0,unbounded
6.51099894324449,-18.2250914552754,0,unbounded
-8.54659689440955,2.26229023540073,0,unbounded
-6.9402302954226,-17.9618953854208,0,unbounded
7.0145145205154,2.78084910023368,0,unbounded
6.86085006151086,6.16735924918898,0,butterfly1
-2.29641956789408,7.37474145358004,0,unbounded
-3.01683411918851,9.02057031178148,0,unbounded
-4.26667379727622,13.77586166637,0,butterfly2
-7.4437215311243,-0.600583570953006,0,butterfly2
4.33067057050487,11.3598396333963,0,unbounded
6.65916093054779,-2.09075666635955,0,unbounded
-4.09218373522567,-5.58542337625008,0,butterfly2
-5.61866092234227,6.25427976329265,0,butterfly2
-9.06482180163597,16.1271893364452,0,unbounded
-3.22259124806067,4.91849657639014,0,unbounded
-4.62122527361926,10.9364584661326,0,unbounded
6.68111994850063,6.30877979401407,0,unbounded
4.6450888716232,15.8794595554181,0,unbounded
-6.91401711398771,13.9362431649637,0,butterfly2
-1.43596855101466,5.49563819538695,0,butterfly2
-5.52856130294358,-14.5554623365536,0,unbounded
-3.86190269280026,-18.9574880190913,0,butterfly2
-2.02185300789779,-4.27111081743308,0,unbounded
-7.72115099733056,19.1614648621068,0,butterfly2
-7.57058824221779,2.2839347523558,0,unbounded
-2.19993833155539,-14.9230974742884,0,butterfly1
-3.59340199241236,-13.0067772568321,0,unbounded
5.45991604479103,3.71190297335367,0,unbounded
7.24807561192332,-8.21324960202483,0,butterfly1
4.03625215478268,-12.8456368871141,0,unbounded
7.57876373158549,19.2141011770244,0,butterfly1
0.101998006771964,10.2719145303932,0,unbounded
4.89460649625265,5.25780367620538,0,butterfly1
-1.58245097416957,2.10419589392131,0,unbounded
9.34898571541819,18.9812093071724,0,unbounded
2.6245541632595,-11.8455333158389,0,unbounded
-8.44754053023824,7.29117267887322,0,unbounded
-1.82608412442433,2.49651612974359,0,butterfly2
-6.68297575033988,-18.3758781615859,0,unbounded
-9.79669692913593,-16.8298452461867,0,unbounded
0.328933553817659,19.933468993436,0,unbounded
-4.12256083970341,14.1801808070019,0,unbounded
-5.04827894983336,-1.84363576261672,0,butterfly2
-4.86618465721043,-17.838951397923,0,unbounded
-0.941280129109156,15.1876586795193,0,unbounded
-0.987464961099565,-9.92487155041002,0,unbounded
0.770989927293332,8.63150255414983,0,unbounded
6.77675743727359,-13.4711737920637,0,unbounded
5.85792721706211,-17.2004925194937,0,unbounded
-1.06652637372631,1.20379851662995,0,unbounded
3.06524024063019,-9.20898210124913,0,unbounded
4.06361900998373,-17.4110812831674,0,unbounded
-8.1769627954154,-3.86779887140147,0,butterfly2
