x1,x2,x3,label
0.64739704,-0.9587841,0.0,chaotic attractor 1
-7.6352787,17.24282,0.0,unbounded
8.935003,-8.41723,0.0,unbounded
0.8282738,-15.782218,0.0,unbounded
-4.401417,-9.813666,0.0,unbounded
-4.5083055,-0.32374573,0.0,chaotic attractor 2
-1.3233871,-9.86793,0.0,unbounded
-9.350288,14.257126,0.0,unbounded
7.869137,12.437378,0.0,unbounded
8.196541,-3.2983208,0.0,unbounded
-8.874157,-5.0736237,0.0,unbounded
-9.6719885,-17.907837,0.0,unbounded
-3.1477857,-8.009769,0.0,unbounded
-8.48805,-4.0903616,0.0,chaotic attractor 2
3.819829,18.061424,0.0,chaotic attractor 1
9.623264,-13.093193,0.0,unbounded
-1.6868343,7.9445534,0.0,chaotic attractor 2
5.386175,13.340549,0.0,unbounded
-1.138135,11.442698,0.0,chaotic attractor 1
9.717487,-6.3461,0.0,unbounded
4.1809235,14.825855,0.0,chaotic attractor 1
-6.6426396,-4.6519995,0.0,unbounded
-8.639223,7.1213627,0.0,unbounded
-5.7262707,-9.589639,0.0,unbounded
1.0051241,-4.792304,0.0,chaotic attractor 1
-2.1886992,8.33485,0.0,chaotic attractor 2
-7.6101136,11.825182,0.0,unbounded
6.8214436,-14.8317795,0.0,unbounded
0.3629856,-14.171951,0.0,unbounded
-1.2929134,-9.65939,0.0,unbounded
-6.242193,-5.3289604,0.0,unbounded
-2.4086428,-3.801178,0.0,unbounded
-9.030182,-13.073845,0.0,unbounded
-6.694269,9.998634,0.0,unbounded
3.0462656,15.630009,0.0,chaotic attractor 1
8.286068,15.532116,0.0,unbounded
-5.1708293,-10.443314,0.0,chaotic attractor 2
-4.2853904,-9.089732,0.0,unbounded
0.5359993,-8.11717,0.0,unbounded
9.931288,5.983,0.0,unbounded
6.225439,11.675308,0.0,chaotic attractor 1
7.2950783,-16.857517,0.0,unbounded
8.727081,-6.9872475,0.0,unbounded
2.0690432,-8.731961,0.0,chaotic attractor 1
6.020294,-17.37082,0.0,unbounded
6.6675415,-11.791851,0.0,unbounded
5.010708,-10.572653,0.0,unbounded
-0.46651268,19.176594,0.0,unbounded
-9.6685505,-19.55523,0.0,unbounded
-5.80803,-2.8556824,0.0,unbounded
8.083252,12.794464,0.0,unbounded
3.2391977,-19.151552,0.0,chaotic attractor 1
8.09778,-1.682354,0.0,unbounded
5.808975,18.392365,0.0,unbounded
-2.9241238,8.246212,0.0,unbounded
0.78948784,10.689453,0.0,unbounded
8.201807,-14.383464,0.0,unbounded
-9.867624,-9.010081,0.0,unbounded
-9.046642,-0.24502182,0.0,unbounded
-8.176316,-8.274765,0.0,unbounded
-6.4762974,-19.971428,0.0,unbounded
4.163412,-7.761795,0.0,unbounded
-0.40001965,10.921175,0.0,unbounded
7.1978836,14.079174,0.0,unbounded
-7.8788424,-5.7533665,0.0,unbounded
6.874563,-2.0443535,0.0,chaotic attractor 1
-4.4563484,-18.378872,0.0,chaotic attractor 2
4.5475044,14.065701,0.0,unbounded
-8.658556,-12.037854,0.0,unbounded
3.048667,7.351307,0.0,unbounded
2.0768538,-18.024185,0.0,chaotic attractor 1
5.358897,1.5757523,0.0,unbounded
9.109219,-12.814781,0.0,unbounded
0.14175892,19.610603,0.0,unbounded
-6.5684795,3.2420044,0.0,unbounded
-2.6254473,-9.160826,0.0,chaotic attractor 2
2.5062428,-12.755087,0.0,chaotic attractor 1
8.77491,5.71974,0.0,unbounded
-0.72288895,7.5920258,0.0,unbounded
-6.9316397,-6.6452427,0.0,unbounded
2.6315413,-13.628902,0.0,chaotic attractor 1
-7.485977,-1.4409485,0.0,chaotic attractor 2
2.1968613,-18.716085,0.0,chaotic attractor 1
-6.7554007,-13.100641,0.0,unbounded
7.3532524,16.59969,0.0,chaotic attractor 1
-6.8509016,-10.19793,0.0,unbounded
-2.8707051,8.261717,0.0,unbounded
-1.4702759,3.370182,0.0,unbounded
-4.2522454,-6.3916283,0.0,unbounded
-9.829109,-16.998617,0.0,unbounded
-6.5482225,-16.326601,0.0,unbounded
3.661643,-15.978716,0.0,chaotic attractor 1
-5.642811,17.072533,0.0,unbounded
-3.1503415,-2.527048,0.0,unbounded
-9.697747,-6.139679,0.0,unbounded
-3.4760485,-2.3246288,0.0,unbounded
-3.145454,11.936863,0.0,chaotic attractor 2
5.2774696,5.0122986,0.0,unbounded
6.4369984,-11.627348,0.0,unbounded
-8.227843,-15.95993,0.0,unbounded
3.156251,14.844402,0.0,chaotic attractor 1
-8.104438,6.229767,0.0,unbounded
4.195217,-10.521264,0.0,unbounded
7.9292603,0.33556366,0.0,unbounded
8.302614,-2.019844,0.0,unbounded
-3.0713234,-4.6432133,0.0,unbounded
-4.031837,-6.8991394,0.0,chaotic attractor 2
-2.9073153,-7.7646637,0.0,chaotic attractor 2
-4.9718666,-5.299082,0.0,unbounded
1.5664425,18.841282,0.0,unbounded
1.5102329,15.398411,0.0,unbounded
-8.943891,-10.971767,0.0,unbounded
-1.1894474,8.862963,0.0,chaotic attractor 1
5.8434963,-5.3620796,0.0,unbounded
7.832058,-6.2811327,0.0,unbounded
-9.369175,-16.85406,0.0,unbounded
5.15203,5.923977,0.0,chaotic attractor 1
-8.850544,3.4901237,0.0,unbounded
3.178687,-10.773756,0.0,chaotic attractor 1
-4.633715,-9.928813,0.0,unbounded
-5.5038214,-6.597781,0.0,unbounded
3.2597551,3.6608715,0.0,unbounded
-5.926942,-14.942581,0.0,unbounded
4.1570644,-11.339834,0.0,unbounded
-9.508986,-11.4589405,0.0,unbounded
9.879066,9.692329,0.0,unbounded
3.5449781,-10.248993,0.0,unbounded
3.5739079,1.5299339,0.0,unbounded
5.074538,17.708199,0.0,chaotic attractor 1
4.258402,4.0984554,0.0,unbounded
9.425793,5.16411,0.0,unbounded
-5.8641624,1.4695263,0.0,unbounded
6.869833,13.238224,0.0,unbounded
-5.261611,-13.265493,0.0,unbounded
8.015263,6.5908127,0.0,unbounded
-6.434718,19.643906,0.0,unbounded
-8.383104,-10.790098,0.0,unbounded
6.89233,-14.641995,0.0,unbounded
-1.4437733,4.092411,0.0,unbounded
-6.6993675,17.776508,0.0,chaotic attractor 2
1.193286,5.0505276,0.0,unbounded
-9.422412,10.402245,0.0,unbounded
4.8196716,-8.210648,0.0,unbounded
4.332554,17.800514,0.0,chaotic attractor 1
0.29537392,12.155258,0.0,unbounded
-7.064456,10.945446,0.0,unbounded
-3.1516886,11.135799,0.0,chaotic attractor 2
-0.37200165,-17.776764,0.0,unbounded
5.4261417,16.895252,0.0,unbounded
-1.1809845,-12.281057,0.0,unbounded
-0.39991188,17.826218,0.0,unbounded
2.0984602,-7.667082,0.0,chaotic attractor 1
-7.601324,-5.335867,0.0,unbounded
1.8656588,19.760208,0.0,unbounded
2.331709,13.101162,0.0,unbounded
-9.989513,-18.519695,0.0,unbounded
-5.9631777,-18.033087,0.0,unbounded
2.232871,9.083736,0.0,chaotic attractor 2
5.4067116,14.899899,0.0,unbounded
8.2537155,3.2996845,0.0,unbounded
9.312561,16.688885,0.0,unbounded
4.7507677,7.7858753,0.0,unbounded
4.229966,9.376326,0.0,unbounded
-8.575014,4.190462,0.0,unbounded
2.485815,5.2903404,0.0,unbounded
9.984034,-2.8780746,0.0,unbounded
