x1,x2,x3,label
-0.09658718,8.268707,0.0,unbounded
-0.65859413,-9.5614605,0.0,unbounded
-7.228036,-19.56666,0.0,unbounded
-6.784753,-6.1154413,0.0,unbounded
-8.056677,-8.795266,0.0,unbounded
-5.900855,-3.9524078,0.0,unbounded
5.8721924,0.9543114,0.0,unbounded
0.77505016,0.25787163,0.0,unbounded
-2.7989159,-19.656904,0.0,chaotic attractor 2
-8.498498,-0.8935642,0.0,unbounded
3.8531055,-3.965294,0.0,unbounded
-7.6442137,8.112667,0.0,unbounded
-3.9574814,-0.569149,0.0,unbounded
-6.8801537,10.609905,0.0,unbounded
-0.38967514,0.72862434,0.0,chaotic attractor 2
-1.2022219,-7.138853,0.0,unbounded
8.522671,-7.178073,0.0,unbounded
7.3415737,-11.395969,0.0,chaotic attractor 1
9.659142,9.349382,0.0,chaotic attractor 1
-1.3395748,-3.7060356,0.0,unbounded
-8.496757,3.1986656,0.0,unbounded
0.28190422,-14.085722,0.0,unbounded
5.9558907,1.1644192,0.0,unbounded
9.806412,6.212162,0.0,unbounded
6.779625,14.332905,0.0,unbounded
1.0417957,-11.685783,0.0,chaotic attractor 2
-6.1324215,-15.603579,0.0,unbounded
3.1163797,-9.63291,0.0,unbounded
-0.46162987,-10.113826,0.0,unbounded
-4.60802,-17.527939,0.0,unbounded
5.607338,15.245037,0.0,unbounded
-8.62891,-14.835947,0.0,unbounded
-3.062271,-6.6419964,0.0,unbounded
5.6430616,-16.069538,0.0,unbounded
3.5429811,-5.221591,0.0,unbounded
0.27980995,17.332733,0.0,unbounded
-2.8305578,11.481707,0.0,unbounded
1.8409538,18.838776,0.0,unbounded
-5.13958,-4.3725157,0.0,unbounded
-2.2794747,12.861351,0.0,chaotic attractor 2
-6.96393,-13.135719,0.0,chaotic attractor 2
-8.933672,7.0486603,0.0,unbounded
-1.1127329,19.257599,0.0,unbounded
8.908995,-17.76716,0.0,unbounded
9.844181,6.966221,0.0,unbounded
-4.9795303,-6.2885666,0.0,unbounded
4.7224607,-17.95661,0.0,unbounded
3.20156,10.566008,0.0,unbounded
-4.9102173,16.104515,0.0,unbounded
-4.6116543,-6.6469526,0.0,unbounded
-7.0201516,10.081732,0.0,unbounded
-0.8309927,-9.5775795,0.0,unbounded
3.56851,13.60984,0.0,unbounded
7.0396004,9.512243,0.0,unbounded
5.3481407,17.399868,0.0,unbounded
9.4974785,-14.734917,0.0,unbounded
4.741173,14.321136,0.0,unbounded
5.292939,-18.40314,0.0,unbounded
-4.0274787,9.643438,0.0,unbounded
-7.388375,4.96381,0.0,chaotic attractor 2
-5.9458137,-15.862854,0.0,unbounded
-8.142148,16.568306,0.0,unbounded
1.8244886,-19.379549,0.0,chaotic attractor 1
6.410286,-17.01828,0.0,chaotic attractor 1
-9.245882,17.359093,0.0,unbounded
-0.5380497,1.1491623,0.0,chaotic attractor 2
0.3941288,-7.3026896,0.0,unbounded
9.831043,-17.91834,0.0,unbounded
8.28499,-16.444895,0.0,unbounded
0.3071289,14.226288,0.0,unbounded
-3.094286,-14.734896,0.0,chaotic attractor 2
-0.5129318,-5.9448795,0.0,unbounded
-1.2702312,-6.918826,0.0,unbounded
3.3235703,8.544239,0.0,unbounded
4.794321,8.996788,0.0,unbounded
8.698727,-10.959351,0.0,unbounded
-3.6483517,-17.882732,0.0,unbounded
5.25675,19.153,0.0,unbounded
-8.939739,-11.063223,0.0,unbounded
-5.1156845,12.98695,0.0,unbounded
3.0144072,-6.743884,0.0,unbounded
-7.809062,18.385147,0.0,unbounded
6.2567024,18.15232,0.0,unbounded
3.6939325,-2.0359192,0.0,unbounded
-7.5580096,4.4868298,0.0,unbounded
-9.801058,-12.811589,0.0,unbounded
-4.95428,14.709839,0.0,unbounded
-3.3871279,-12.673595,0.0,unbounded
2.5734215,-18.954052,0.0,chaotic attractor 1
6.238558,-9.260838,0.0,unbounded
-9.313528,-8.74845,0.0,unbounded
-1.2246094,10.064045,0.0,chaotic attractor 2
-0.9180546,-16.84891,0.0,unbounded
-6.385597,18.61457,0.0,chaotic attractor 2
1.2477932,-12.64241,0.0,chaotic attractor 2
-6.305579,6.721615,0.0,unbounded
-1.6424446,-6.365638,0.0,unbounded
9.761261,-1.4117527,0.0,unbounded
7.8226395,-1.8261299,0.0,unbounded
9.351561,-13.3981495,0.0,unbounded
6.4807777,7.2032433,0.0,unbounded
-8.198736,2.496502,0.0,unbounded
4.9861,3.2520123,0.0,unbounded
8.159027,-18.733635,0.0,unbounded
-9.592407,-11.181829,0.0,chaotic attractor 2
-9.060439,-3.6438675,0.0,chaotic attractor 2
-5.0915422,3.713604,0.0,chaotic attractor 2
-9.360203,0.7386112,0.0,chaotic attractor 2
-2.4239635,-18.328445,0.0,chaotic attractor 1
9.781433,-14.81679,0.0,unbounded
-5.3974953,-14.702246,0.0,unbounded
-4.28627,-14.124794,0.0,unbounded
8.382729,-1.189724,0.0,chaotic attractor 1
5.563468,7.0495453,0.0,unbounded
7.146139,-16.748676,0.0,unbounded
9.803724,19.386257,0.0,unbounded
3.3124504,-9.372458,0.0,unbounded
3.7045088,1.8556957,0.0,unbounded
-1.5663872,-17.339176,0.0,unbounded
0.40341187,12.84655,0.0,unbounded
9.04455,7.2413673,0.0,unbounded
3.9736166,-14.216027,0.0,unbounded
6.9772434,5.784624,0.0,chaotic attractor 1
8.157156,-0.701313,0.0,unbounded
-1.6192436,13.826088,0.0,chaotic attractor 2
1.1669197,-6.2277145,0.0,chaotic attractor 1
-8.523398,18.337502,0.0,unbounded
-1.9714298,-14.642773,0.0,unbounded
8.234795,12.685009,0.0,unbounded
5.579015,-5.3132105,0.0,chaotic attractor 1
3.3799562,17.677063,0.0,unbounded
9.523699,-19.381119,0.0,unbounded
9.926115,16.944412,0.0,chaotic attractor 1
-7.9017363,15.581173,0.0,unbounded
-6.618769,-12.47663,0.0,unbounded
0.12095833,5.870016,0.0,unbounded
8.286823,-9.653983,0.0,chaotic attractor 1
-1.6740236,-7.0164223,0.0,unbounded
-0.69309044,2.0882645,0.0,chaotic attractor 2
-1.7485914,-0.6821842,0.0,unbounded
-0.19809532,-19.565365,0.0,unbounded
9.098484,4.5888424,0.0,chaotic attractor 1
7.7082615,4.8019238,0.0,unbounded
