x1,x2,x3,label
-7.76450157521912,-2.0186221797249,0,butterfly2
6.74724595212832,15.4694144686745,0,butterfly1
-9.99295045467636,-16.6779363508994,0,unbounded
8.13503402723948,-8.66757456979721,0,unbounded
6.38890337011957,-1.36240527416776,0,butterfly1
9.56219308603542,0.564074751896772,0,unbounded
7.84197087963408,1.16455802054455,0,butterfly1
8.36211285689558,-12.617466235108,0,unbounded
9.44886002272214,12.6783155340923,0,unbounded
7.8667413239107,-11.1823089450686,0,unbounded
-8.50514438435025,-17.3229533186021,0,unbounded
4.17918606956108,-11.592457923854,0,unbounded
-8.84626772628515,-1.91976209785922,0,butterfly2
-2.53086096960237,0.0655189784713848,0,butterfly2
-0.592724464001567,-19.405430980048,0,unbounded
9.7143759823699,4.30426046033037,0,unbounded
7.79591635576824,15.242176659273,0,butterfly1
0.321039568176019,-17.3478256938814,0,unbounded
-3.22303981707047,9.90823821964259,0,unbounded
-8.70200431518269,13.6821592008431,0,unbounded
-9.83204548256323,-19.5714096893437,0,unbounded
3.03241954877315,12.6393009879414,0,butterfly1
6.26303674906271,19.3680263286034,0,unbounded
8.36610527274985,7.41041401882931,0,unbounded
-6.74722452980964,14.5894765979373,0,unbounded
-7.800275111973,-9.87862881227402,0,butterfly2
5.21348745213653,-0.272948388641979,0,butterfly1
-0.0551929324466549,-18.6070536759262,0,unbounded
9.80972501549544,13.4823775303476,0,butterfly1
8.47130714552519,13.3340100559074,0,unbounded
-6.85547648085132,-3.05561857048746,0,unbounded
-9.79801403902314,-6.40372714810845,0,butterfly2
-7.54142565426402,-2.40658480780123,0,unbounded
-5.51861100237156,-9.2114113964865,0,unbounded
0.202040230563448,16.1096048375943,0,unbounded
6.12399242428234,15.6332369406175,0,unbounded
-4.79176226677354,6.33611071548848,0,unbounded
-3.31367426085229,-15.5703915955757,0,butterfly2
-3.26214386478287,-7.19564649557437,0,unbounded
-6.77154249526003,1.17735871551988,0,unbounded
-1.04417378460254,17.1773544155007,0,unbounded
5.84806009847781,-18.6817804029603,0,unbounded
-8.21070319472036,-12.0460404407508,0,unbounded
1.42285169902889,-5.37299852760482,0,butterfly1
-8.60065758834203,0.742646034571152,0,butterfly2
7.64757008158412,-10.0903116073377,0,unbounded
-3.67788710343264,1.37983674925437,0,unbounded
-5.59946421957385,9.50878149602881,0,unbounded
-4.48902156969225,11.6711579974837,0,unbounded
-6.06026606784113,12.6396179982568,0,unbounded
-4.94028322922096,17.107815901317,0,butterfly2
-6.5426860548624,-8.95260109277168,0,unbounded
9.56635272964718,-16.6190899751544,0,unbounded
4.97936396036579,-4.00002595732447,0,unbounded
-9.04331922681452,-6.39741037669163,0,unbounded
9.45604810957152,-18.483573198187,0,unbounded
6.76350814743908,-19.1740247050465,0,unbounded
-3.68930214041172,15.5564326712388,0,butterfly2
3.85917105323897,-3.35171145208333,0,unbounded
0.648455370586685,-19.969763595292,0,unbounded
6.70540957748725,14.6350972553566,0,unbounded
9.01383976163235,15.2650537719164,0,unbounded
5.93149270635528,-16.3890223234256,0,unbounded
-4.97638646248939,-10.6149909489103,0,unbounded
-9.41369777763724,-0.15553981553532,0,unbounded
-3.91452480283819,-5.11194748283969,0,unbounded
6.94778131825424,-14.9921414002046,0,unbounded
8.16824633591544,18.0570795418595,0,unbounded
-2.58938555419422,17.0189535980519,0,butterfly2
-8.58014755429559,10.649936389372,0,unbounded
-3.90753527870496,7.10781331775498,0,unbounded
-0.245311320697228,5.31682525998678,0,unbounded
-7.46857075459435,-8.97617852937542,0,unbounded
-7.92826035376421,1.5389644229622,0,unbounded
-8.55420128832209,-7.04976324394435,0,unbounded
-9.79895235319636,-9.42796403174556,0,butterfly2
5.66505149951839,15.245646390244,0,unbounded
-1.83894940133485,-18.0655613279449,0,unbounded
6.70359125200348,-1.5549131795924,0,butterfly1
6.12101673874503,5.74221197232773,0,unbounded
6.42782625940943,-4.69392007367898,0,unbounded
-5.95348734251339,-10.0048262857856,0,unbounded
-0.206739697132793,-5.34374960782718,0,unbounded
-5.41107552544881,-18.7217094767175,0,unbounded
7.78344029847365,-4.23755222671543,0,unbounded
2.76831923240369,-18.6649139453786,0,butterfly1
-9.8670911696359,2.15633147663668,0,unbounded
9.5435119959551,4.51095391951419,0,unbounded
1.39829873925509,2.2327928655755,0,unbounded
9.44907004936435,15.7255774503756,0,unbounded
-9.52125528945185,-15.2594544411311,0,unbounded
-2.67971141923728,8.16799258734839,0,unbounded
5.06394287000373,-8.43369062476282,0,unbounded
-3.19213165779063,-9.86112022193026,0,unbounded
3.72121556857348,-0.324439995430005,0,unbounded
3.28886590582238,19.7796048468113,0,butterfly1
-1.49678020485262,-8.49116606277888,0,unbounded
5.75854921604702,19.9880836341811,0,unbounded
-1.30724730066578,13.8814576620425,0,butterfly1
7.99722860997671,6.45497356997371,0,unbounded
7.18315195269709,-2.57687412984714,0,unbounded
-3.09237520605331,-7.01730733425957,0,unbounded
-8.76131119075293,3.67985245866965,0,unbounded
3.47599061734575,3.80849089679259,0,unbounded
-3.67866658829401,18.6062196774951,0,butterfly2
5.98426415696202,6.96237410933442,0,unbounded
0.681339187764589,-5.16663386829384,0,butterfly2
-5.29931895111184,15.4724099623286,0,unbounded
-4.08832274983811,14.0881062681583,0,unbounded
9.78862777593828,12.6082312494637,0,butterfly1
5.95105263207357,8.52785219589382,0,unbounded
8.69818292149112,-1.10209574810791,0,butterfly1
-9.24620382385981,-9.39271542366952,0,unbounded
8.14916729910609,-10.1428018356742,0,unbounded
6.85061799989276,3.26838058435359,0,unbounded
-6.16915846131793,-7.51299384385075,0,unbounded
-9.56051516116802,-12.3395390607668,0,unbounded
-2.54937839026575,-2.27845900964189,0,unbounded
-1.99344305957977,-18.9890565865294,0,unbounded
-4.91764048892083,-9.50589369349352,0,unbounded
7.50155393592559,-9.95563380660856,0,butterfly1
1.9501340113142,1.10881788495951,0,unbounded
2.40858354596808,-4.58046954465872,0,unbounded
-3.22229993966134,18.13730195041,0,butterfly2
-5.0947039046898,-13.0688517693019,0,unbounded
8.62075665410735,-14.093950264512,0,unbounded
-4.71889398512587,-7.09288520514943,0,unbounded
-4.04676999383419,-18.8611164087688,0,butterfly2
-2.44301073626323,7.65123637030467,0,unbounded
-4.16164634058443,-19.2427665347337,0,butterfly2
-0.628613898992285,-6.97897490592589,0,unbounded
9.33729352086096,-14.9304207766481,0,unbounded
5.6388833474962,-3.08641310513318,0,butterfly1
3.67962586669761,12.2218636978451,0,butterfly1
8.09769093520364,-14.8616393908072,0,unbounded
-4.94064660973767,-19.7017605692528,0,unbounded
9.49063601814872,5.90206387213954,0,unbounded
9.27957193563408,-4.29757124869426,0,butterfly1
-0.174876641073979,-12.0315561209989,0,unbounded
9.64763363476652,-14.4868693638219,0,unbounded
1.28755823443558,-1.79681647526139,0,unbounded
-1.79762379197587,13.8691861222301,0,butterfly2
9.82761080715037,-2.33566323253022,0,unbounded
-5.2652946674063,-16.3570443160449,0,unbounded
5.13830329133907,10.1302601548731,0,unbounded
5.15037544905095,9.18069018822145,0,unbounded
-7.3716663189594,-0.938304475921285,0,unbounded
7.9428181093001,16.4411004102483,0,unbounded
9.1838905477725,18.0210427931239,0,unbounded
7.39365757960677,-18.4931359745152,0,unbounded
-7.11949048857883,-9.74855090911359,0,unbounded
2.50931668405874,3.79266896484317,0,unbounded
8.05271096795698,-3.92827608412971,0,unbounded
7.58272425515927,5.4676409503081,0,unbounded
0.558687820343248,-4.35699178952588,0,butterfly2
-5.38591121089147,-18.5194777232281,0,unbounded
-1.42048723994423,-6.94380440237233,0,unbounded
4.33339049391794,-6.47724892589472,0,unbounded
9.95750837803437,8.77110592621841,0,unbounded
4.86892323041765,-3.7834507076399,0,unbounded
6.49026494522563,-9.31813276969756,0,unbounded
