x1,x2,x3,label
-2.6997995,-10.872588,0.0,chaotic attractor 2
6.6334915,16.464855,0.0,unbounded
-8.830323,-18.06653,0.0,unbounded
3.47546,-9.8494625,0.0,unbounded
-3.109808,12.753487,0.0,unbounded
7.233885,14.080338,0.0,unbounded
2.39153,2.2638512,0.0,unbounded
-8.577024,-8.778176,0.0,unbounded
-6.473036,-4.6420937,0.0,unbounded
6.01412,13.363342,0.0,unbounded
8.695877,-13.20997,0.0,unbounded
-1.4177265,-7.881913,0.0,unbounded
-3.766471,-7.0394115,0.0,unbounded
-3.3614063,2.1948853,0.0,unbounded
2.6303177,-16.738817,0.0,chaotic attractor 1
9.908695,3.5341682,0.0,chaotic attractor 1
-0.048962593,-6.29669,0.0,unbounded
1.9183712,11.369207,0.0,unbounded
9.340248,10.621843,0.0,unbounded
0.26195717,13.134281,0.0,unbounded
3.9978018,1.4915123,0.0,unbounded
-5.7072377,6.651432,0.0,unbounded
7.8740044,13.597862,0.0,unbounded
-8.907985,10.268688,0.0,unbounded
2.5704374,-13.866413,0.0,chaotic attractor 1
-5.7297635,-3.2855759,0.0,chaotic attractor 2
-1.1216059,1.3775845,0.0,unbounded
6.492901,-10.037058,0.0,unbounded
-7.700428,-0.3629017,0.0,unbounded
9.081776,16.840874,0.0,unbounded
4.3180485,5.561989,0.0,unbounded
4.242526,-10.49349,0.0,unbounded
9.998287,7.2115307,0.0,unbounded
-1.8531113,-4.031698,0.0,unbounded
1.5007763,9.505291,0.0,unbounded
-6.900529,-12.364039,0.0,unbounded
8.55055,-14.966249,0.0,unbounded
-6.2306414,-17.795599,0.0,chaotic attractor 2
2.2472296,-5.1689453,0.0,unbounded
2.1414013,-8.110893,0.0,unbounded
2.518299,19.24089,0.0,chaotic attractor 2
3.0910072,0.89974403,0.0,unbounded
0.25623226,-16.683796,0.0,unbounded
4.857749,-19.32996,0.0,unbounded
-6.525384,18.590225,0.0,unbounded
-1.3923244,-14.344487,0.0,unbounded
8.958605,1.9088516,0.0,unbounded
5.847414,1.3265419,0.0,unbounded
-1.3835897,-6.1578255,0.0,unbounded
1.7471027,4.444952,0.0,unbounded
-3.3536997,-13.381308,0.0,chaotic attractor 2
6.3089027,7.7575016,0.0,unbounded
3.9387398,10.238771,0.0,unbounded
-0.74887276,14.404102,0.0,unbounded
2.1893272,1.4195919,0.0,unbounded
-7.6057253,-3.7842464,0.0,unbounded
-7.8049207,4.6615562,0.0,unbounded
-7.305561,-12.105343,0.0,unbounded
3.9554682,15.550659,0.0,unbounded
-7.9750657,-5.7419567,0.0,unbounded
-0.20228004,17.592842,0.0,unbounded
3.1032314,-17.741716,0.0,chaotic attractor 1
6.9786377,-19.418747,0.0,unbounded
9.147425,-15.215513,0.0,unbounded
-5.5119348,-18.613081,0.0,unbounded
-5.88544,-8.013174,0.0,unbounded
-2.1735344,9.739498,0.0,chaotic attractor 2
6.4845924,17.443726,0.0,unbounded
4.963784,17.549366,0.0,unbounded
8.324875,-17.98277,0.0,unbounded
-2.4838328,4.61767,0.0,unbounded
-7.958311,8.051489,0.0,chaotic attractor 2
0.9482498,7.8823013,0.0,unbounded
3.691822,-8.945079,0.0,unbounded
-1.677537,18.850182,0.0,chaotic attractor 1
3.818264,-17.824745,0.0,unbounded
-8.2103815,-0.40279007,0.0,chaotic attractor 2
-0.7321987,-16.142845,0.0,unbounded
2.5587635,-8.35951,0.0,unbounded
3.4377623,-6.396141,0.0,unbounded
-3.3636513,-5.951254,0.0,unbounded
9.25285,12.539986,0.0,unbounded
-7.1145654,7.995508,0.0,unbounded
-9.026226,18.217407,0.0,unbounded
-8.1228075,15.613178,0.0,unbounded
0.46599293,6.3094616,0.0,unbounded
5.9466505,14.632805,0.0,unbounded
4.9885235,0.35279274,0.0,unbounded
-0.7309675,-11.092176,0.0,unbounded
2.9203138,16.40715,0.0,chaotic attractor 1
5.78144,-5.0863247,0.0,chaotic attractor 1
-0.0020208359,-3.7665195,0.0,unbounded
-0.77862835,-5.716543,0.0,unbounded
-6.2345266,7.2900124,0.0,unbounded
-2.078619,1.0471878,0.0,unbounded
-1.8530989,-10.72603,0.0,unbounded
-7.490263,4.298937,0.0,unbounded
3.4348593,19.007263,0.0,chaotic attractor 1
8.327753,19.491638,0.0,unbounded
-5.4993067,-7.509923,0.0,unbounded
-8.183817,2.256668,0.0,unbounded
-6.8701754,10.664375,0.0,unbounded
0.8083544,-1.9848537,0.0,chaotic attractor 1
6.4216595,-9.8460655,0.0,unbounded
4.2812405,-13.006763,0.0,unbounded
-1.9126282,-16.581459,0.0,unbounded
-9.585801,9.410372,0.0,unbounded
-3.5400128,-18.968222,0.0,chaotic attractor 2
8.231192,9.725534,0.0,unbounded
0.55807495,11.059187,0.0,unbounded
-5.693125,9.666807,0.0,unbounded
6.0596867,7.892399,0.0,unbounded
-2.1283674,-13.117223,0.0,chaotic attractor 1
2.5287638,19.916355,0.0,chaotic attractor 2
9.662598,4.519497,0.0,unbounded
-2.1659255,10.807505,0.0,chaotic attractor 2
-9.1474495,6.0562973,0.0,unbounded
-5.5500135,-4.835162,0.0,unbounded
-3.543829,19.164501,0.0,unbounded
-9.184896,-3.1288223,0.0,unbounded
0.7283821,-9.175563,0.0,chaotic attractor 2
1.960249,11.3196945,0.0,unbounded
-3.4423137,19.66706,0.0,chaotic attractor 2
-2.4253392,-17.88176,0.0,chaotic attractor 1
-3.780613,-8.199253,0.0,unbounded
-1.957695,3.0308113,0.0,unbounded
0.07591629,-4.8233776,0.0,unbounded
-1.9910669,-15.918934,0.0,unbounded
4.7935696,16.00597,0.0,unbounded
2.965455,-2.1674232,0.0,chaotic attractor 1
-7.9322767,-15.183744,0.0,unbounded
-2.865304,12.024109,0.0,unbounded
-1.3189011,-3.163498,0.0,unbounded
2.0990648,16.90448,0.0,unbounded
-2.5652528,11.657522,0.0,chaotic attractor 2
-5.7624445,-15.15152,0.0,unbounded
4.6496916,18.729195,0.0,unbounded
3.6722927,-3.5915756,0.0,unbounded
-8.367586,13.150547,0.0,unbounded
-6.9223833,-3.301834,0.0,unbounded
-6.2318525,17.266739,0.0,unbounded
6.1587353,9.722406,0.0,unbounded
5.930744,2.9382114,0.0,unbounded
-6.1444855,-18.700626,0.0,unbounded
-4.7988605,-2.5423412,0.0,chaotic attractor 2
2.5156298,-14.376633,0.0,chaotic attractor 1
8.824238,18.903854,0.0,unbounded
5.754405,4.9025497,0.0,unbounded
1.5575523,12.780399,0.0,unbounded
1.8441124,-11.406242,0.0,chaotic attractor 1
7.7309456,0.09228706,0.0,unbounded
-5.0860777,-12.239065,0.0,unbounded
0.6033516,11.059401,0.0,unbounded
-8.973263,1.2325668,0.0,unbounded
-5.157233,9.516428,0.0,unbounded
1.3450127,13.324486,0.0,unbounded
-4.1294956,9.125,0.0,unbounded
-6.6809998,-14.325811,0.0,unbounded
8.476149,6.3034515,0.0,chaotic attractor 1
0.080560684,-19.683441,0.0,unbounded
-8.69768,0.967926,0.0,chaotic attractor 2
-8.5976715,-10.905595,0.0,unbounded
3.5474014,-6.1788273,0.0,unbounded
1.3852034,8.866451,0.0,unbounded
-8.399199,-5.28821,0.0,unbounded
6.048773,11.051697,0.0,unbounded
3.0243225,11.936573,0.0,unbounded
1.4115696,-8.833599,0.0,chaotic attractor 1
-0.98845863,-18.382252,0.0,unbounded
9.746735,17.810158,0.0,unbounded
9.021013,15.1418495,0.0,chaotic attractor 1
1.0512657,13.297611,0.0,unbounded
-0.53019905,-1.0032806,0.0,unbounded
-3.3349047,-2.3128815,0.0,unbounded
-5.359617,-5.519598,0.0,chaotic attractor 2
-3.2908812,14.029022,0.0,unbounded
