x1,x2,x3,label
-4.1467595,8.487019,0.0,unbounded
-0.47463226,0.99230194,0.0,chaotic attractor 2
8.010319,-15.308344,0.0,unbounded
9.489693,-19.317505,0.0,unbounded
9.445084,15.953945,0.0,unbounded
4.1670933,-12.661112,0.0,chaotic attractor 1
-1.8660727,3.0479221,0.0,unbounded
0.31748867,-6.132414,0.0,unbounded
2.1804104,-8.381424,0.0,chaotic attractor 1
3.1828299,-7.2277594,0.0,chaotic attractor 1
6.5494957,2.573574,0.0,chaotic attractor 1
-7.755512,14.048634,0.0,unbounded
-9.754287,13.402569,0.0,unbounded
6.6944103,-1.7025337,0.0,chaotic attractor 1
-3.779582,-9.952636,0.0,unbounded
-8.7779665,-3.9237785,0.0,unbounded
-3.103281,9.214613,0.0,chaotic attractor 2
-1.0529509,-10.557647,0.0,unbounded
-8.992493,5.975485,0.0,unbounded
5.6442842,-14.760616,0.0,unbounded
-9.379051,16.204239,0.0,unbounded
6.220375,-6.9146442,0.0,unbounded
-3.095305,-2.3038368,0.0,unbounded
0.8279915,14.248634,0.0,unbounded
7.8660793,8.544701,0.0,unbounded
7.9307594,4.102354,0.0,unbounded
3.205677,-3.9082565,0.0,unbounded
-4.346691,7.856598,0.0,chaotic attractor 2
6.343191,-0.7783241,0.0,unbounded
5.55262,-16.726204,0.0,unbounded
-0.4890585,-9.618874,0.0,unbounded
-9.040546,8.56382,0.0,unbounded
9.34387,-11.953206,0.0,unbounded
-0.75777626,-2.9256058,0.0,unbounded
-5.6602,1.9106026,0.0,unbounded
2.5931358,-18.417597,0.0,chaotic attractor 1
4.4909143,2.610546,0.0,unbounded
2.5479527,-9.377424,0.0,unbounded
-9.882897,12.660385,0.0,chaotic attractor 2
6.6267567,-15.003004,0.0,unbounded
-4.025034,14.907963,0.0,chaotic attractor 2
2.985755,12.060146,0.0,chaotic attractor 1
-9.380831,-6.091094,0.0,chaotic attractor 2
-3.1297803,-10.006671,0.0,unbounded
-1.4993296,19.781574,0.0,chaotic attractor 1
-0.8829422,-10.180087,0.0,unbounded
4.3887367,-15.41532,0.0,unbounded
-3.8201666,11.580952,0.0,unbounded
-1.4286308,-2.5243092,0.0,unbounded
5.9367666,-10.180898,0.0,unbounded
1.6069012,-19.412376,0.0,chaotic attractor 2
7.156723,-7.2777195,0.0,unbounded
-8.096651,-3.28121,0.0,unbounded
-2.974565,-10.69433,0.0,chaotic attractor 2
-7.611047,14.297165,0.0,unbounded
-0.80885696,-12.786622,0.0,unbounded
1.6415005,-3.837059,0.0,unbounded
2.8876266,15.014946,0.0,chaotic attractor 1
-4.5609818,5.2791767,0.0,unbounded
3.937542,-18.421171,0.0,chaotic attractor 1
-9.923153,17.086693,0.0,unbounded
2.758832,14.664013,0.0,chaotic attractor 1
-2.6275826,-19.223122,0.0,unbounded
0.32406044,11.709253,0.0,unbounded
-9.591686,-9.189089,0.0,unbounded
9.580578,16.699196,0.0,unbounded
8.773167,10.009596,0.0,unbounded
-7.666905,-10.139008,0.0,unbounded
