x1,x2,x3,label
3.2044277,1.1676788,0.0,unbounded
9.084105,-14.46703,0.0,unbounded
8.20203,8.636808,0.0,unbounded
8.254759,11.464451,0.0,unbounded
-9.946247,17.810371,0.0,unbounded
-6.9372272,5.453682,0.0,unbounded
3.5754604,17.495197,0.0,unbounded
5.851327,6.684086,0.0,unbounded
1.7791805,2.0714226,0.0,unbounded
-7.709725,17.850422,0.0,unbounded
8.821714,-18.405262,0.0,unbounded
-7.0901194,-9.443417,0.0,unbounded
2.7297783,-11.735437,0.0,unbounded
-6.2105885,9.592039,0.0,unbounded
-8.82653,-7.6681566,0.0,unbounded
2.2067537,-18.5294,0.0,unbounded
8.552622,-19.265774,0.0,unbounded
1.4689865,5.9997673,0.0,unbounded
8.260204,11.623257,0.0,unbounded
-0.71393394,14.107506,0.0,unbounded
6.5162067,-8.742638,0.0,chaotic attractor 1
5.8088818,-18.63567,0.0,unbounded
3.1403055,-4.4045496,0.0,unbounded
-1.4867296,-6.193674,0.0,unbounded
5.4284773,-1.2033691,0.0,unbounded
-9.901882,12.574158,0.0,unbounded
5.845129,-3.6440945,0.0,unbounded
-2.9291239,13.897949,0.0,unbounded
6.646654,3.7030582,0.0,unbounded
8.730211,-15.2998905,0.0,unbounded
7.8902016,-16.932526,0.0,unbounded
-0.08098507,-16.772617,0.0,unbounded
5.2191486,-5.1108885,0.0,unbounded
8.445934,10.365852,0.0,chaotic attractor 1
-6.0336375,-5.4361324,0.0,unbounded
-9.5352125,1.3253021,0.0,chaotic attractor 2
5.226535,-9.988119,0.0,unbounded
7.7717953,-8.676336,0.0,unbounded
6.039469,8.306278,0.0,unbounded
4.3006973,-4.415407,0.0,unbounded
-1.7814617,-4.506645,0.0,unbounded
-4.25164,-3.8303928,0.0,unbounded
-1.4524841,-0.770504,0.0,chaotic attractor 2
-1.5339794,-3.9760113,0.0,unbounded
-8.986275,-12.547364,0.0,unbounded
-9.669334,-12.980938,0.0,unbounded
9.031488,-0.75998116,0.0,unbounded
6.686264,-4.400072,0.0,unbounded
-0.8915243,-5.852392,0.0,unbounded
-6.9234505,-12.500062,0.0,chaotic attractor 2
-0.35338306,10.682928,0.0,unbounded
4.1208,4.220455,0.0,unbounded
-6.9588327,-7.4039288,0.0,unbounded
3.7586107,0.9694977,0.0,unbounded
4.8605175,16.198765,0.0,unbounded
-9.698654,8.945791,0.0,unbounded
0.070352554,16.506424,0.0,unbounded
-3.8569236,17.20507,0.0,unbounded
5.147229,17.414124,0.0,unbounded
5.3830986,-19.956303,0.0,unbounded
-1.3541231,18.914314,0.0,chaotic attractor 1
-6.8121862,-4.256876,0.0,unbounded
3.2163706,-16.447254,0.0,unbounded
-8.05352,-17.267696,0.0,unbounded
1.7292681,-0.090847015,0.0,unbounded
9.760038,5.675194,0.0,unbounded
-2.4792013,2.7141972,0.0,unbounded
-7.429881,-6.028202,0.0,unbounded
8.372471,-2.0238914,0.0,unbounded
9.125637,9.3258705,0.0,unbounded
-4.8939037,-0.21255875,0.0,chaotic attractor 2
8.366924,8.062246,0.0,unbounded
7.15781,19.538822,0.0,unbounded
5.8294535,-3.885624,0.0,unbounded
1.1160364,5.0029297,0.0,unbounded
5.9137163,3.5384636,0.0,unbounded
2.6205215,12.50325,0.0,unbounded
9.473194,4.8921204,0.0,chaotic attractor 1
9.11718,-3.6314373,0.0,chaotic attractor 1
7.4742928,-6.7013054,0.0,unbounded
8.615583,11.806988,0.0,unbounded
4.780756,15.195747,0.0,unbounded
9.717077,-8.045357,0.0,unbounded
1.5578289,8.26763,0.0,unbounded
-3.3001566,9.596497,0.0,chaotic attractor 2
-3.2252574,10.552525,0.0,chaotic attractor 2
-2.595707,-11.929485,0.0,unbounded
-2.7095604,-8.458759,0.0,unbounded
-4.3242874,-2.7871037,0.0,unbounded
-1.7390451,-8.673174,0.0,unbounded
-3.6039233,-8.740604,0.0,unbounded
7.9007874,-11.633255,0.0,unbounded
7.549612,8.96652,0.0,unbounded
4.9864025,-14.937952,0.0,unbounded
-8.934923,4.478054,0.0,chaotic attractor 2
2.4018269,-15.0723505,0.0,unbounded
-0.65337276,18.398502,0.0,unbounded
-2.7733364,-12.123577,0.0,unbounded
-0.61676407,12.723171,0.0,unbounded
3.3449469,-1.7651272,0.0,unbounded
4.618951,11.07296,0.0,chaotic attractor 1
-7.209963,-5.4566717,0.0,chaotic attractor 2
-0.02415657,15.272274,0.0,unbounded
3.1393032,-14.654684,0.0,unbounded
-3.5396538,-18.243443,0.0,unbounded
2.1022844,19.6594,0.0,unbounded
-1.6202679,5.4612694,0.0,unbounded
-1.3499718,-0.5187607,0.0,unbounded
-7.352941,-6.0850124,0.0,unbounded
-3.7858748,-4.7403765,0.0,unbounded
3.057413,-18.252491,0.0,unbounded
2.6467552,14.692417,0.0,chaotic attractor 1
1.0844898,-6.497919,0.0,unbounded
-4.4833508,2.8559036,0.0,chaotic attractor 2
-8.110142,0.88508224,0.0,unbounded
5.060483,13.070408,0.0,unbounded
-1.7550945,12.977688,0.0,unbounded
-7.457912,16.311016,0.0,unbounded
9.006371,13.036121,0.0,unbounded
7.8070583,-19.394268,0.0,unbounded
-6.4452076,-0.34347916,0.0,chaotic attractor 2
6.882841,5.5905647,0.0,unbounded
-7.9588995,19.57227,0.0,chaotic attractor 2
-6.802504,-6.912119,0.0,unbounded
4.8262424,-17.704483,0.0,chaotic attractor 1
-4.4052863,10.883774,0.0,unbounded
3.6982355,-19.682844,0.0,unbounded
1.2180729,-13.809643,0.0,unbounded
8.432148,-15.441463,0.0,unbounded
-1.0696878,-12.63611,0.0,unbounded
-6.1119566,14.611454,0.0,unbounded
