x1,x2,x3,label
-8.356856,5.779194,0.0,unbounded
-3.7643385,-10.053716,0.0,unbounded
-9.817611,-9.168827,0.0,unbounded
0.8980217,-9.032488,0.0,chaotic attractor 2
-6.5975404,-16.937794,0.0,unbounded
-5.4064837,12.606663,0.0,unbounded
-0.8395233,8.307074,0.0,unbounded
7.7411995,-9.087503,0.0,unbounded
-6.117138,-7.452755,0.0,chaotic attractor 2
-8.898768,6.834152,0.0,unbounded
9.782307,13.493526,0.0,unbounded
2.9422665,10.509184,0.0,unbounded
8.210396,-15.367977,0.0,unbounded
-9.6446495,0.7566166,0.0,unbounded
8.679165,3.1621056,0.0,chaotic attractor 1
-7.2335243,-15.694618,0.0,unbounded
-4.9688206,-9.185049,0.0,unbounded
-5.2131867,-8.902097,0.0,unbounded
3.9069881,-11.36415,0.0,unbounded
5.041374,-17.764013,0.0,unbounded
2.2846994,-0.7789421,0.0,unbounded
-6.6097593,10.842331,0.0,unbounded
-8.561063,13.630371,0.0,unbounded
0.47001076,10.518047,0.0,unbounded
-8.55989,6.8092194,0.0,unbounded
-1.0581589,14.0844345,0.0,unbounded
2.8530273,-12.751438,0.0,unbounded
4.580406,3.0924702,0.0,unbounded
-8.592273,4.309677,0.0,unbounded
-1.0154762,6.55266,0.0,unbounded
2.2940645,-15.479059,0.0,unbounded
0.17460632,-3.4638252,0.0,unbounded
9.851664,2.5156631,0.0,unbounded
4.3858604,8.689983,0.0,unbounded
5.0144424,-12.406869,0.0,unbounded
9.49905,13.202621,0.0,unbounded
-2.0345125,3.754694,0.0,unbounded
2.4424686,-4.0518427,0.0,unbounded
-4.050311,-11.305342,0.0,unbounded
-8.153088,-12.554304,0.0,unbounded
2.001151,-18.092411,0.0,unbounded
2.3357944,-5.986126,0.0,unbounded
-3.755149,-4.884796,0.0,unbounded
0.59218216,12.84964,0.0,unbounded
8.229916,-0.63622284,0.0,unbounded
0.03412342,-13.244286,0.0,unbounded
-1.2065039,-6.40553,0.0,unbounded
4.8191643,11.163509,0.0,unbounded
-3.5427008,6.026211,0.0,unbounded
-6.3697014,-12.502975,0.0,unbounded
-5.743234,14.563671,0.0,unbounded
3.4150848,13.171509,0.0,unbounded
4.312825,10.376835,0.0,unbounded
-5.3028145,-3.6640282,0.0,unbounded
6.998274,14.728237,0.0,unbounded
-1.2688465,-13.736401,0.0,unbounded
-6.6312695,-8.229771,0.0,unbounded
2.430129,-8.372631,0.0,chaotic attractor 1
-6.8767405,16.140514,0.0,unbounded
8.641293,15.999306,0.0,unbounded
-0.80154896,15.55444,0.0,unbounded
9.455112,16.156246,0.0,chaotic attractor 1
6.171194,10.086596,0.0,unbounded
4.802718,-10.388241,0.0,unbounded
0.18655968,-2.4576283,0.0,unbounded
-6.558075,10.94076,0.0,unbounded
-2.2158184,-13.47548,0.0,unbounded
-8.688102,-16.241116,0.0,unbounded
6.2830486,-15.322283,0.0,unbounded
-5.192702,-18.415785,0.0,unbounded
-0.58251,-3.3628178,0.0,unbounded
4.005623,12.451897,0.0,unbounded
1.0491753,10.855183,0.0,unbounded
5.095335,9.526274,0.0,unbounded
-0.3432064,-15.12953,0.0,unbounded
-0.011047363,3.5811062,0.0,unbounded
3.0895004,-15.440044,0.0,unbounded
6.9019547,-19.463442,0.0,unbounded
7.6987247,14.993748,0.0,unbounded
-9.109007,2.5747395,0.0,chaotic attractor 2
-2.8110971,15.323849,0.0,unbounded
-7.161708,-16.054762,0.0,chaotic attractor 2
0.48252583,19.7533,0.0,unbounded
-9.319187,4.9481544,0.0,unbounded
6.2022953,6.001793,0.0,unbounded
-5.9963455,13.580288,0.0,unbounded
2.281334,-2.5624619,0.0,unbounded
0.6543207,-15.233407,0.0,unbounded
8.721912,2.3543148,0.0,unbounded
-5.0450277,15.832813,0.0,unbounded
-3.370638,4.0570908,0.0,unbounded
-4.018495,-2.8619041,0.0,unbounded
-5.687537,6.8362713,0.0,unbounded
6.138632,18.549274,0.0,unbounded
-2.3365831,-18.318016,0.0,chaotic attractor 2
8.193802,17.09851,0.0,unbounded
3.3246155,19.164192,0.0,unbounded
-4.827696,-18.988567,0.0,unbounded
3.8954344,17.77369,0.0,unbounded
4.295231,-6.6170864,0.0,unbounded
5.8348656,-18.333559,0.0,unbounded
4.650985,-11.886387,0.0,unbounded
-2.5153232,1.799942,0.0,unbounded
-9.791132,-2.0713596,0.0,unbounded
-1.1634684,-9.848256,0.0,unbounded
1.824873,-5.5803127,0.0,unbounded
-5.361432,-3.2606602,0.0,unbounded
8.892735,0.37117767,0.0,unbounded
5.7537117,-8.721035,0.0,unbounded
6.6330585,14.319763,0.0,unbounded
-7.727824,11.351728,0.0,unbounded
4.9982243,2.370285,0.0,unbounded
-9.7474785,-7.0315056,0.0,unbounded
7.6968613,-5.725811,0.0,unbounded
-2.2315884,-12.062929,0.0,chaotic attractor 2
0.6222706,-3.5546665,0.0,unbounded
-5.534219,-5.689411,0.0,unbounded
8.162434,-3.763258,0.0,chaotic attractor 1
-0.48254108,-0.036506653,0.0,unbounded
-1.0976105,12.581261,0.0,unbounded
-2.993106,-4.7493954,0.0,unbounded
8.012203,-0.920269,0.0,chaotic attractor 1
7.855465,-10.412998,0.0,unbounded
-4.72059,8.319481,0.0,unbounded
3.050499,1.1948929,0.0,unbounded
-6.7229414,-19.534496,0.0,unbounded
2.7935429,1.2185173,0.0,unbounded
-8.793144,-0.5844345,0.0,unbounded
0.05853653,7.2867317,0.0,unbounded
8.831524,-6.2118196,0.0,chaotic attractor 1
-1.6785107,11.346298,0.0,unbounded
-3.6407351,-4.8617344,0.0,unbounded
-8.56131,11.83856,0.0,unbounded
9.287634,-13.107307,0.0,unbounded
7.461855,-8.707735,0.0,unbounded
6.8801956,18.280228,0.0,chaotic attractor 1
0.11207771,-6.578272,0.0,unbounded
-7.5505114,8.20108,0.0,chaotic attractor 2
-4.7268867,-17.992073,0.0,unbounded
-3.619052,14.757526,0.0,unbounded
3.0414028,-3.033287,0.0,unbounded
-3.3970966,-17.318018,0.0,unbounded
-6.2974095,11.656752,0.0,unbounded
6.2646904,17.140442,0.0,unbounded
8.257256,0.48744965,0.0,unbounded
4.082117,11.324785,0.0,unbounded
-9.519203,18.059246,0.0,chaotic attractor 2
9.837616,10.900124,0.0,unbounded
7.586117,18.27834,0.0,unbounded
