x1,x2,x3,label
0.69031525,-10.493746,0.0,chaotic attractor 2
2.2058249,10.063446,0.0,unbounded
-5.8829107,-8.389261,0.0,unbounded
8.935999,9.227722,0.0,unbounded
5.9145203,-11.773384,0.0,unbounded
-2.3910213,-3.2753735,0.0,unbounded
-8.965229,6.8750362,0.0,unbounded
1.8976068,2.6684933,0.0,unbounded
-0.9406109,-0.4498005,0.0,unbounded
9.927584,-0.058431625,0.0,unbounded
3.9002075,-13.107758,0.0,unbounded
0.22449112,9.650627,0.0,unbounded
2.115139,-4.781604,0.0,unbounded
-7.691327,-14.720635,0.0,unbounded
5.379287,7.070961,0.0,chaotic attractor 1
0.0009765625,-10.026445,0.0,unbounded
6.8125496,12.670719,0.0,unbounded
-3.053608,-16.631126,0.0,unbounded
-9.300799,-4.51289,0.0,chaotic attractor 2
1.2499256,19.88992,0.0,unbounded
-5.387002,-15.808546,0.0,unbounded
-9.322975,-12.225127,0.0,unbounded
3.3487358,13.388294,0.0,unbounded
0.61694145,18.434978,0.0,unbounded
-4.7114778,-0.5267353,0.0,chaotic attractor 2
-5.934535,0.23761368,0.0,unbounded
-9.57712,12.775082,0.0,chaotic attractor 2
5.244507,-10.141632,0.0,unbounded
-6.1290383,-10.4091835,0.0,chaotic attractor 2
8.750984,10.31534,0.0,unbounded
-8.281359,2.963871,0.0,chaotic attractor 2
7.409075,-14.280699,0.0,unbounded
0.42492008,16.266243,0.0,unbounded
-0.9893694,-15.243378,0.0,unbounded
9.661621,18.023335,0.0,unbounded
-8.251457,10.416775,0.0,unbounded
-6.8691072,-17.058952,0.0,chaotic attractor 2
-3.6402617,-14.779959,0.0,unbounded
-4.505954,-8.948541,0.0,unbounded
7.479374,4.1298523,0.0,unbounded
8.00836,-2.557047,0.0,chaotic attractor 1
-8.183452,-14.558945,0.0,unbounded
7.8000984,-2.3234634,0.0,unbounded
8.503601,-9.961534,0.0,unbounded
-6.8125606,17.226128,0.0,unbounded
-7.0086765,8.000359,0.0,unbounded
-4.140896,-8.385615,0.0,unbounded
6.320816,-19.726381,0.0,unbounded
2.0317364,-15.966806,0.0,chaotic attractor 1
-0.31271172,7.622593,0.0,unbounded
-2.9828835,-5.3252296,0.0,unbounded
2.6631317,2.3138275,0.0,unbounded
-1.9607077,-0.060703278,0.0,unbounded
4.8504457,-11.399811,0.0,unbounded
3.2859077,-11.262703,0.0,unbounded
1.6708202,17.306297,0.0,unbounded
-4.1246424,11.084049,0.0,chaotic attractor 2
3.81497,5.1474743,0.0,unbounded
0.30032158,2.7189217,0.0,unbounded
-5.8512497,1.0559769,0.0,chaotic attractor 2
1.8288603,-5.959654,0.0,unbounded
6.975828,7.15909,0.0,unbounded
