x1,x2,x3,label
-6.6658473,2.2340221,0.0,chaotic attractor 2
2.3017006,8.504578,0.0,unbounded
4.503805,18.45819,0.0,chaotic attractor 1
5.3239136,7.5838833,0.0,unbounded
-8.358099,5.3569374,0.0,unbounded
1.7754374,-4.9378157,0.0,unbounded
-8.933311,-2.1950645,0.0,unbounded
9.94956,9.976942,0.0,chaotic attractor 1
-6.2116823,-14.709244,0.0,unbounded
-5.3611016,-18.066074,0.0,unbounded
9.774445,-4.970908,0.0,chaotic attractor 1
7.6988564,-8.160453,0.0,unbounded
-8.178862,17.940937,0.0,unbounded
2.047495,-19.449919,0.0,unbounded
-1.8141212,-12.403658,0.0,unbounded
-4.575417,16.12975,0.0,unbounded
0.12749195,16.709095,0.0,unbounded
9.837759,18.825478,0.0,unbounded
-0.06528282,19.340858,0.0,unbounded
-0.26654816,-2.8680954,0.0,unbounded
2.1569614,-9.178846,0.0,unbounded
0.6122856,-1.6857033,0.0,chaotic attractor 1
6.4569416,1.6347027,0.0,unbounded
-9.454961,-11.717054,0.0,chaotic attractor 2
9.330347,1.2760448,0.0,chaotic attractor 1
-1.8560209,5.9981346,0.0,unbounded
-1.8537655,-11.000261,0.0,unbounded
2.1090336,17.175594,0.0,chaotic attractor 2
5.7837152,-16.154806,0.0,unbounded
-6.437154,16.322811,0.0,chaotic attractor 2
-7.3533354,-14.171984,0.0,unbounded
-9.312173,-15.484786,0.0,unbounded
-1.617013,2.0799847,0.0,unbounded
-5.4554977,-5.6162624,0.0,unbounded
7.2404175,-17.946463,0.0,unbounded
-1.6612129,3.2574196,0.0,unbounded
-2.7000628,-2.4812088,0.0,unbounded
4.7040825,19.471718,0.0,unbounded
-7.696248,10.39875,0.0,unbounded
-9.807643,9.80769,0.0,chaotic attractor 2
4.92675,5.2606792,0.0,chaotic attractor 1
-1.9268112,-12.582733,0.0,chaotic attractor 1
2.7088947,2.2727318,0.0,unbounded
-8.277014,4.9887466,0.0,chaotic attractor 2
8.725933,-11.830242,0.0,unbounded
-5.076916,7.474596,0.0,unbounded
-9.182592,-4.2661858,0.0,chaotic attractor 2
5.993491,-8.022513,0.0,unbounded
-7.0490026,16.268085,0.0,unbounded
2.4727297,7.540146,0.0,unbounded
-7.159954,-0.80075073,0.0,unbounded
3.5599022,6.6941338,0.0,unbounded
4.454298,-3.7086487,0.0,unbounded
-7.693188,11.9106655,0.0,unbounded
-0.11005497,10.941956,0.0,unbounded
-0.27641773,-6.0483837,0.0,unbounded
-3.5775971,14.346298,0.0,unbounded
3.2186546,10.887651,0.0,unbounded
7.773407,-11.816685,0.0,unbounded
6.8234425,5.3268814,0.0,unbounded
3.2754269,-18.878704,0.0,unbounded
8.026091,9.518311,0.0,unbounded
-2.1830058,-7.122488,0.0,unbounded
4.567112,-14.353642,0.0,unbounded
-1.552002,13.201679,0.0,unbounded
-6.0521593,11.316048,0.0,unbounded
-0.7181034,-5.6065483,0.0,unbounded
-2.1435986,6.433155,0.0,unbounded
-1.2926874,18.913189,0.0,unbounded
-1.4624958,-1.3331127,0.0,unbounded
-4.035035,7.175457,0.0,unbounded
1.1473093,18.35714,0.0,unbounded
-2.9387736,-11.1407585,0.0,unbounded
-1.620245,1.0121441,0.0,unbounded
-3.6551023,9.631989,0.0,unbounded
2.531292,19.096863,0.0,unbounded
0.3588972,-5.455429,0.0,unbounded
-8.661352,-9.626024,0.0,unbounded
5.74111,-19.769098,0.0,unbounded
1.9660044,17.220829,0.0,unbounded
8.884766,-3.7491493,0.0,chaotic attractor 1
1.0741186,13.237537,0.0,unbounded
1.6604424,19.400742,0.0,unbounded
1.6747665,6.05904,0.0,unbounded
-2.5401487,-8.546205,0.0,unbounded
2.496624,5.576542,0.0,unbounded
-6.5380344,8.590277,0.0,unbounded
-6.347493,-9.40516,0.0,unbounded
-8.1562195,-2.1759396,0.0,unbounded
7.3132305,-15.415521,0.0,unbounded
4.13519,-7.9144173,0.0,chaotic attractor 1
9.37336,-18.798683,0.0,unbounded
6.7155914,18.724087,0.0,unbounded
8.79147,-10.688405,0.0,chaotic attractor 1
1.4537668,-12.84477,0.0,unbounded
8.098461,-16.713135,0.0,unbounded
2.6161861,17.032043,0.0,unbounded
5.0957394,19.205704,0.0,unbounded
3.1662025,-17.776093,0.0,unbounded
-7.070011,-19.053782,0.0,unbounded
5.4411497,11.101467,0.0,unbounded
-2.6550255,-14.653646,0.0,chaotic attractor 2
8.101772,-15.205321,0.0,unbounded
-6.155447,-11.838951,0.0,chaotic attractor 2
-9.2679205,6.889265,0.0,unbounded
-7.1080723,-17.332333,0.0,unbounded
-6.5054235,-13.385351,0.0,unbounded
-9.199004,-1.0645218,0.0,unbounded
-3.6215925,-19.013561,0.0,chaotic attractor 2
7.406662,-12.918413,0.0,unbounded
7.5258007,-0.09804535,0.0,unbounded
-6.8243084,-15.084434,0.0,unbounded
5.556238,2.6258469,0.0,chaotic attractor 1
-3.991331,17.437176,0.0,unbounded
-7.953101,8.401806,0.0,unbounded
-1.6836977,-1.2509327,0.0,unbounded
0.02074337,-5.275717,0.0,unbounded
-4.708685,-15.64775,0.0,unbounded
9.764236,17.44321,0.0,unbounded
-9.395715,10.83485,0.0,unbounded
-7.663765,-7.6086426,0.0,chaotic attractor 2
-4.3668594,8.111973,0.0,unbounded
