x1,x2,x3,label
2.71628,18.019707,0.0,unbounded
2.3895702,-8.040354,0.0,chaotic attractor 1
4.330162,-12.320225,0.0,unbounded
9.883953,1.4032707,0.0,unbounded
0.12508297,4.4105434,0.0,unbounded
-0.7208996,-4.2862415,0.0,unbounded
6.4619846,-11.297994,0.0,chaotic attractor 1
6.6349964,-9.398813,0.0,unbounded
-3.986988,-17.727581,0.0,unbounded
-4.440372,-9.229293,0.0,unbounded
2.739851,17.560856,0.0,unbounded
0.1366005,-17.153324,0.0,unbounded
0.23107433,16.890839,0.0,unbounded
-9.396261,7.266018,0.0,unbounded
3.4893188,6.0178165,0.0,unbounded
5.531521,-14.021074,0.0,unbounded
9.362677,18.280464,0.0,unbounded
9.574888,3.9483109,0.0,unbounded
-5.415838,-10.643306,0.0,unbounded
-6.146617,-8.203535,0.0,chaotic attractor 2
-4.885091,19.67854,0.0,unbounded
4.9610176,4.5545864,0.0,unbounded
4.4584637,5.957073,0.0,unbounded
-8.23799,-16.25471,0.0,unbounded
2.8600044,-12.67664,0.0,unbounded
5.7605543,11.763195,0.0,unbounded
2.2923555,-17.732826,0.0,chaotic attractor 1
-7.9919806,1.110054,0.0,unbounded
-8.291392,-17.335972,0.0,unbounded
-7.2596693,15.262569,0.0,unbounded
-6.676317,0.07213783,0.0,unbounded
-1.4480724,17.199974,0.0,unbounded
-8.687187,4.901516,0.0,unbounded
-9.500717,6.2834396,0.0,unbounded
-1.6065865,-11.80131,0.0,unbounded
5.6483765,-2.0762863,0.0,unbounded
0.38782215,-12.951986,0.0,unbounded
6.241543,13.736008,0.0,unbounded
-8.159633,16.961266,0.0,unbounded
8.594429,-1.3293495,0.0,unbounded
-8.968534,14.758732,0.0,unbounded
-9.998907,19.555248,0.0,unbounded
6.0144787,-2.9521027,0.0,chaotic attractor 1
8.796616,16.605564,0.0,unbounded
0.31243706,13.5849495,0.0,unbounded
-1.8020811,17.868458,0.0,chaotic attractor 2
-2.6805544,15.142624,0.0,unbounded
0.2971468,16.043442,0.0,unbounded
-0.9947405,-4.345932,0.0,unbounded
7.7429886,-15.690818,0.0,unbounded
1.353468,-2.1062298,0.0,unbounded
0.78676605,19.822304,0.0,unbounded
-6.0124183,3.6893349,0.0,chaotic attractor 2
-7.900285,15.324928,0.0,unbounded
-3.1018686,5.2778645,0.0,unbounded
-0.9852028,16.608212,0.0,chaotic attractor 1
7.0944633,-15.567806,0.0,unbounded
1.6913719,10.683458,0.0,unbounded
7.2142487,-16.592308,0.0,chaotic attractor 1
7.5178757,-14.9438305,0.0,chaotic attractor 1
-2.5240622,-16.662691,0.0,unbounded
-1.7581749,-5.887148,0.0,chaotic attractor 2
0.58180237,-18.031181,0.0,unbounded
6.2804184,8.625023,0.0,unbounded
-8.493034,-3.8648624,0.0,chaotic attractor 2
8.077309,13.59676,0.0,unbounded
-3.1336412,-15.483031,0.0,unbounded
6.375988,-6.039831,0.0,unbounded
-0.4815693,-17.741528,0.0,unbounded
-3.1687331,7.466324,0.0,unbounded
4.513217,18.008919,0.0,chaotic attractor 1
-2.4374795,-12.561975,0.0,unbounded
-9.151298,13.5185585,0.0,unbounded
2.6670694,18.915321,0.0,chaotic attractor 1
6.628746,18.472584,0.0,unbounded
-0.78454494,7.51371,0.0,unbounded
-7.093601,-6.279869,0.0,unbounded
-3.5073366,-15.235985,0.0,unbounded
5.729849,-8.778122,0.0,chaotic attractor 1
-8.223762,-12.602728,0.0,unbounded
9.260687,-18.470324,0.0,unbounded
1.7489548,-16.342117,0.0,unbounded
5.038267,-9.993383,0.0,unbounded
-6.9153986,15.108765,0.0,unbounded
4.05087,5.984085,0.0,unbounded
-5.244403,-4.844673,0.0,unbounded
4.9387064,-8.221266,0.0,chaotic attractor 1
-5.4245243,-9.506704,0.0,unbounded
-2.7388296,-17.524696,0.0,unbounded
-1.4255533,5.685747,0.0,chaotic attractor 2
0.43071365,-9.866812,0.0,unbounded
2.2859297,6.181732,0.0,chaotic attractor 1
9.237118,1.8540268,0.0,chaotic attractor 1
