x1,x2,x3,label
7.4953957,-19.490156,0.0,unbounded
-9.475602,-19.31025,0.0,unbounded
8.856022,14.524944,0.0,unbounded
-5.683588,-5.774398,0.0,chaotic attractor 2
7.495653,-13.483507,0.0,unbounded
8.332331,-19.879158,0.0,unbounded
-3.8597908,19.850708,0.0,chaotic attractor 2
8.877537,-15.121,0.0,unbounded
-9.385877,-2.9733295,0.0,chaotic attractor 2
3.5700493,-13.752586,0.0,unbounded
-6.0501027,-14.375294,0.0,unbounded
6.306349,-12.018116,0.0,unbounded
4.9013042,-13.553602,0.0,unbounded
-3.3262992,3.2872124,0.0,unbounded
4.9634438,-9.790161,0.0,unbounded
5.955,-15.377402,0.0,unbounded
-4.603549,-13.605879,0.0,chaotic attractor 2
5.1323757,-6.3052845,0.0,unbounded
-0.8110237,-16.467325,0.0,unbounded
0.95880413,15.162502,0.0,unbounded
8.882296,-12.82958,0.0,unbounded
-3.0722141,-0.4283905,0.0,chaotic attractor 2
2.4590588,9.322433,0.0,unbounded
4.2528105,0.14658928,0.0,unbounded
-8.564922,-18.691143,0.0,unbounded
1.0965176,-10.239034,0.0,chaotic attractor 1
2.4181232,-12.281628,0.0,unbounded
9.282112,-6.71336,0.0,unbounded
-3.2596245,4.1768036,0.0,unbounded
-0.75505257,17.99533,0.0,unbounded
-5.327289,-11.695008,0.0,unbounded
-3.1259813,-11.6376,0.0,unbounded
7.917816,-8.967519,0.0,unbounded
5.4401484,-11.1485815,0.0,unbounded
-3.8076935,8.876392,0.0,unbounded
-6.6938376,6.9023323,0.0,unbounded
-8.757328,1.591526,0.0,unbounded
4.153348,-2.8958092,0.0,unbounded
3.9207897,6.785877,0.0,unbounded
-4.427005,-11.745556,0.0,unbounded
8.740662,-15.076151,0.0,chaotic attractor 1
4.0464964,16.600586,0.0,unbounded
-0.34722424,-11.163001,0.0,unbounded
-3.9619946,-17.077286,0.0,unbounded
-7.382723,11.109831,0.0,unbounded
-9.664502,12.096027,0.0,unbounded
4.0134,17.15113,0.0,unbounded
5.746525,15.544228,0.0,unbounded
3.0003052,-4.2251205,0.0,unbounded
6.046459,8.955624,0.0,unbounded
-8.544477,-8.040924,0.0,unbounded
-9.144937,-3.004465,0.0,chaotic attractor 2
-3.807167,-18.667242,0.0,unbounded
5.59321,12.9138565,0.0,unbounded
2.5444012,-17.589605,0.0,chaotic attractor 1
1.8925486,-6.292965,0.0,unbounded
-3.3989906,0.5880375,0.0,unbounded
-0.29581547,-16.112408,0.0,unbounded
6.1488495,-10.511248,0.0,unbounded
6.1481686,-19.50188,0.0,unbounded
-1.8002901,12.588264,0.0,unbounded
-4.6595287,-1.6702003,0.0,chaotic attractor 2
-4.3045053,-0.56783867,0.0,unbounded
-3.2230592,-13.679185,0.0,unbounded
7.467533,-19.994982,0.0,chaotic attractor 1
0.24731731,-15.136671,0.0,unbounded
8.858009,-0.74023056,0.0,unbounded
7.7316895,15.275795,0.0,unbounded
-5.9153376,11.348759,0.0,unbounded
0.55010986,1.6216488,0.0,unbounded
1.7803822,-9.986043,0.0,chaotic attractor 1
8.094265,-5.4293633,0.0,chaotic attractor 1
8.07283,5.075058,0.0,unbounded
9.023668,18.955566,0.0,unbounded
0.7634373,14.925312,0.0,unbounded
-6.872574,-7.5887346,0.0,unbounded
6.756878,-13.904762,0.0,unbounded
8.739679,-0.44278336,0.0,unbounded
-4.877695,14.58691,0.0,chaotic attractor 2
1.5513344,17.694862,0.0,unbounded
2.6970825,5.6455574,0.0,unbounded
-2.7158737,-17.970596,0.0,unbounded
6.4752216,9.83548,0.0,unbounded
6.469963,-7.6087265,0.0,unbounded
3.943777,8.562181,0.0,unbounded
-2.661337,-17.137487,0.0,unbounded
7.4033394,13.243423,0.0,unbounded
2.0865936,12.599457,0.0,unbounded
9.913525,12.349171,0.0,chaotic attractor 1
-5.766835,-7.7769804,0.0,unbounded
2.855688,1.5799446,0.0,unbounded
7.046715,1.7357368,0.0,chaotic attractor 1
-8.117882,4.2642403,0.0,chaotic attractor 2
7.507103,0.19274521,0.0,unbounded
-4.38291,12.122627,0.0,unbounded
-5.7063413,-14.227598,0.0,unbounded
-0.13348484,18.20501,0.0,unbounded
-4.8035693,-10.026911,0.0,unbounded
-0.17730522,14.122513,0.0,unbounded
-1.2655535,12.951,0.0,unbounded
4.506033,4.551363,0.0,unbounded
4.739483,-5.5092354,0.0,unbounded
7.382948,-15.57148,0.0,unbounded
-8.123373,-19.077444,0.0,unbounded
-0.62620354,-9.715524,0.0,unbounded
-1.0606203,11.743912,0.0,unbounded
-9.732946,14.142647,0.0,unbounded
4.4761505,0.11935997,0.0,unbounded
6.363966,-19.372982,0.0,unbounded
0.150074,-14.219725,0.0,unbounded
-1.6354847,-13.749337,0.0,unbounded
5.35843,14.582111,0.0,chaotic attractor 1
-1.4270697,19.035534,0.0,unbounded
6.988693,8.907764,0.0,unbounded
-3.5396538,-13.636524,0.0,unbounded
-6.262405,8.659519,0.0,unbounded
7.7279377,-16.627098,0.0,unbounded
-1.0836935,5.4494267,0.0,chaotic attractor 2
-3.3249102,3.0591106,0.0,unbounded
-6.9872084,5.541424,0.0,unbounded
5.6647825,-10.363994,0.0,unbounded
2.2752304,-1.2677746,0.0,unbounded
1.1891508,-11.100712,0.0,unbounded
5.2336254,-15.935896,0.0,unbounded
7.454756,-2.7297,0.0,chaotic attractor 1
-8.837687,10.820169,0.0,unbounded
