x1,x2,x3,label
2.4892273,14.167366,0.0,chaotic attractor 1
-5.0499973,9.536802,0.0,unbounded
7.842182,6.0336723,0.0,unbounded
0.40324783,8.002453,0.0,unbounded
-2.7915573,-19.790825,0.0,chaotic attractor 2
-0.95014,-2.5498886,0.0,unbounded
1.0804253,-12.469535,0.0,chaotic attractor 2
-7.859453,3.7768593,0.0,unbounded
5.1355495,11.664276,0.0,unbounded
-3.6868906,16.102242,0.0,unbounded
0.7903967,16.511532,0.0,unbounded
4.3458424,14.951229,0.0,unbounded
-9.609608,9.60503,0.0,unbounded
-3.461647,-7.942486,0.0,unbounded
-7.6871014,9.26556,0.0,unbounded
3.285677,-14.366819,0.0,unbounded
7.9858875,19.889835,0.0,unbounded
5.888114,-1.8865318,0.0,chaotic attractor 1
-6.5163527,-3.6846085,0.0,unbounded
8.300552,1.0774956,0.0,unbounded
-7.48938,14.764324,0.0,unbounded
-0.8547287,-6.980627,0.0,unbounded
4.1352444,6.4486694,0.0,chaotic attractor 1
-1.9756327,15.346867,0.0,chaotic attractor 2
5.1768646,13.832069,0.0,unbounded
-5.745264,-10.23314,0.0,unbounded
6.477562,18.784298,0.0,unbounded
3.404049,-15.193054,0.0,unbounded
-4.838717,4.3433685,0.0,unbounded
-2.6439848,7.2258854,0.0,unbounded
-7.967937,2.9580402,0.0,unbounded
9.453821,11.022415,0.0,chaotic attractor 1
-2.2783985,-18.410881,0.0,unbounded
-5.404969,-12.900848,0.0,unbounded
8.076977,5.6667995,0.0,unbounded
-0.4934168,-2.2126503,0.0,unbounded
5.428647,-4.3427353,0.0,unbounded
5.1697397,2.1656113,0.0,unbounded
-9.084417,-3.4906921,0.0,unbounded
6.996315,-15.941653,0.0,unbounded
0.9633198,-17.961273,0.0,unbounded
-1.1329556,-19.93287,0.0,unbounded
-5.5681133,13.662701,0.0,unbounded
-8.649199,19.704826,0.0,unbounded
8.072918,13.622784,0.0,unbounded
3.206606,11.508556,0.0,unbounded
-1.289958,-8.545954,0.0,unbounded
6.683544,11.809427,0.0,unbounded
7.592207,10.022694,0.0,unbounded
-7.2957954,-15.886124,0.0,unbounded
-0.6623316,-7.304063,0.0,unbounded
-6.3395643,-11.041353,0.0,unbounded
1.4395943,-4.0850353,0.0,unbounded
5.942277,-1.1004791,0.0,chaotic attractor 1
4.924823,-5.519144,0.0,unbounded
-9.233515,-7.55274,0.0,chaotic attractor 2
7.6997356,18.73944,0.0,unbounded
-4.0325522,9.419106,0.0,unbounded
-3.6067915,8.71372,0.0,unbounded
-4.6983376,13.279911,0.0,unbounded
9.624599,-15.19763,0.0,unbounded
0.76696014,9.854223,0.0,unbounded
7.0459175,-2.518303,0.0,unbounded
-2.6543808,17.770248,0.0,chaotic attractor 2
8.561281,-3.3488235,0.0,unbounded
-7.535571,1.8503971,0.0,chaotic attractor 2
-7.87836,-1.9342232,0.0,chaotic attractor 2
2.5040636,5.1213493,0.0,unbounded
3.177885,-14.929859,0.0,unbounded
4.279437,-10.529108,0.0,unbounded
-1.8479147,4.146969,0.0,unbounded
-5.6727433,-13.448367,0.0,unbounded
6.6593666,-7.394891,0.0,unbounded
8.280413,-5.25331,0.0,chaotic attractor 1
5.1094484,-0.87670326,0.0,chaotic attractor 1
3.0288143,13.859016,0.0,unbounded
3.7358227,0.64596367,0.0,unbounded
5.3909025,-17.084538,0.0,unbounded
7.0112724,15.297436,0.0,unbounded
-0.5042362,9.441919,0.0,unbounded
2.7478514,-7.1088333,0.0,unbounded
-1.3300819,-14.619911,0.0,unbounded
3.4649515,-2.7729301,0.0,chaotic attractor 1
2.9668627,17.299576,0.0,unbounded
