x1,x2,x3,label
3.4829388,18.9309,0.0,unbounded
-2.0708408,12.147343,0.0,unbounded
7.2843513,-12.881592,0.0,unbounded
-6.1598816,17.882568,0.0,unbounded
9.031469,-4.24835,0.0,chaotic attractor 1
-9.078263,1.9983635,0.0,chaotic attractor 2
3.0044127,10.2699585,0.0,chaotic attractor 1
-1.6442118,5.8942795,0.0,unbounded
-9.791412,-6.2184887,0.0,unbounded
5.760725,7.670248,0.0,unbounded
7.3854675,19.292389,0.0,unbounded
-5.7164965,1.0696449,0.0,chaotic attractor 2
-8.808121,18.95467,0.0,unbounded
-7.8280234,19.163109,0.0,unbounded
9.111942,-18.597612,0.0,unbounded
0.4262972,-9.812369,0.0,unbounded
8.797283,-12.972567,0.0,chaotic attractor 1
7.191574,3.925087,0.0,chaotic attractor 1
-4.942175,-19.30749,0.0,unbounded
2.573924,-6.3961487,0.0,unbounded
-1.4548635,15.600418,0.0,unbounded
-8.289608,-6.374462,0.0,unbounded
6.901188,19.673073,0.0,unbounded
1.1837816,16.856785,0.0,unbounded
8.929562,15.266315,0.0,unbounded
-7.6937604,7.0979595,0.0,unbounded
-8.074678,15.361755,0.0,unbounded
8.931097,3.942562,0.0,unbounded
0.83108807,-11.274384,0.0,unbounded
-4.80064,17.819172,0.0,chaotic attractor 2
-5.9260535,-16.609646,0.0,unbounded
0.9978161,-3.7512054,0.0,chaotic attractor 1
6.912039,-4.6254206,0.0,unbounded
1.1740122,13.077648,0.0,unbounded
0.1652298,-1.8842049,0.0,unbounded
5.781665,15.939209,0.0,unbounded
-9.5969925,-8.083992,0.0,unbounded
-5.389545,5.0670795,0.0,unbounded
3.936205,-13.681359,0.0,unbounded
-5.067135,-7.0006323,0.0,unbounded
9.510159,3.056713,0.0,unbounded
-0.42418098,-4.3467236,0.0,unbounded
-8.146481,-8.274738,0.0,unbounded
8.1945305,4.025444,0.0,unbounded
-4.8943806,-14.641557,0.0,unbounded
-9.334937,15.166912,0.0,unbounded
-3.4759102,-9.019535,0.0,unbounded
-7.1044006,5.526184,0.0,unbounded
-9.071244,-9.617906,0.0,unbounded
-5.371182,-16.48183,0.0,unbounded
-1.6313467,8.547199,0.0,unbounded
6.66098,19.43879,0.0,unbounded
-4.6243453,14.480289,0.0,unbounded
6.9808807,5.261812,0.0,chaotic attractor 1
-7.9172096,-15.668442,0.0,unbounded
5.7359877,3.7410965,0.0,unbounded
2.4534016,14.295898,0.0,chaotic attractor 1
-7.172363,-19.421644,0.0,unbounded
1.8256712,-1.9521999,0.0,unbounded
2.80612,16.183418,0.0,unbounded
4.135188,-11.276832,0.0,unbounded
6.780678,-8.901324,0.0,chaotic attractor 1
5.970784,15.304531,0.0,unbounded
-9.389806,5.080162,0.0,unbounded
9.055351,5.666807,0.0,unbounded
3.9533377,-10.06906,0.0,unbounded
-4.2804575,-18.415684,0.0,unbounded
-8.292511,-18.922218,0.0,unbounded
-3.880166,-12.2539215,0.0,unbounded
1.9440699,-17.050877,0.0,unbounded
2.481739,6.974371,0.0,unbounded
-5.1613436,-13.773866,0.0,unbounded
0.026226044,-9.956972,0.0,unbounded
4.956316,8.222725,0.0,unbounded
-8.58902,-4.43923,0.0,chaotic attractor 2
2.6916409,-16.176582,0.0,unbounded
-7.1340094,9.448467,0.0,unbounded
-1.1876392,-18.122213,0.0,unbounded
-8.608538,-5.4480696,0.0,chaotic attractor 2
5.499606,-14.082764,0.0,unbounded
-3.9101958,15.417679,0.0,unbounded
1.5225353,-5.8205147,0.0,unbounded
-7.0113716,-2.5881577,0.0,chaotic attractor 2
-7.208438,-13.879463,0.0,unbounded
-2.6138163,1.3353252,0.0,unbounded
-0.672637,1.5475731,0.0,chaotic attractor 2
-6.3537655,-15.907175,0.0,unbounded
-0.015749931,6.3978615,0.0,unbounded
-9.643086,-19.392647,0.0,unbounded
3.6886349,-1.1178665,0.0,chaotic attractor 1
-5.8704376,-18.715372,0.0,unbounded
-0.8588362,-19.523815,0.0,unbounded
-8.940892,-16.497353,0.0,unbounded
-4.576969,-15.331278,0.0,chaotic attractor 2
-7.353108,6.8760853,0.0,unbounded
2.162817,-8.097193,0.0,unbounded
-1.7075348,-10.09336,0.0,unbounded
-0.6460743,-11.202915,0.0,unbounded
2.1689978,-16.264727,0.0,chaotic attractor 1
0.5178814,-8.735132,0.0,chaotic attractor 2
4.4635696,-11.652484,0.0,unbounded
-3.8054285,8.927837,0.0,unbounded
0.55025864,1.7257233,0.0,unbounded
-6.2474585,-8.801834,0.0,unbounded
-1.1635065,12.065563,0.0,unbounded
-1.2104855,-19.873852,0.0,unbounded
-7.2828603,12.145161,0.0,unbounded
4.579605,-8.781309,0.0,unbounded
-2.1248436,-8.191991,0.0,chaotic attractor 2
-1.9528923,-14.417138,0.0,unbounded
8.349592,10.220118,0.0,unbounded
-0.08174515,-15.25723,0.0,unbounded
5.5637474,17.31118,0.0,unbounded
-9.449655,19.291424,0.0,unbounded
-9.604711,11.598457,0.0,unbounded
7.0370216,18.483883,0.0,unbounded
2.4535103,-18.410055,0.0,chaotic attractor 1
0.7450924,-17.51652,0.0,unbounded
-5.834817,4.177517,0.0,unbounded
8.307137,-17.4664,0.0,unbounded
3.810915,-19.96524,0.0,chaotic attractor 1
8.438995,-17.40569,0.0,unbounded
-8.593459,8.154549,0.0,unbounded
-8.948696,-2.119131,0.0,unbounded
-6.734563,7.8154106,0.0,unbounded
-9.173492,-11.7545395,0.0,chaotic attractor 2
-4.99858,-5.7038326,0.0,unbounded
8.148281,5.9926147,0.0,unbounded
8.917086,-2.181635,0.0,chaotic attractor 1
-5.2646103,5.3430347,0.0,chaotic attractor 2
-4.8838735,15.931145,0.0,unbounded
4.4833355,-8.055222,0.0,unbounded
-0.97274303,13.231621,0.0,chaotic attractor 1
-1.2958202,2.279087,0.0,unbounded
-3.154191,2.0797443,0.0,unbounded
-9.097266,7.7937794,0.0,unbounded
-6.9819093,18.157604,0.0,unbounded
-1.3359938,1.7131252,0.0,unbounded
-1.3668098,8.3052635,0.0,chaotic attractor 2
5.9334955,17.411266,0.0,unbounded
-3.2414522,13.522583,0.0,unbounded
5.909006,6.935234,0.0,unbounded
7.2236996,7.0424156,0.0,unbounded
-2.929051,12.2393265,0.0,unbounded
9.91345,-5.0548935,0.0,unbounded
-5.84227,11.111069,0.0,unbounded
0.33666515,-16.9995,0.0,unbounded
-0.9176073,10.878105,0.0,chaotic attractor 1
-6.658137,-7.7796,0.0,unbounded
-7.7101874,-7.8890114,0.0,chaotic attractor 2
8.239626,19.112621,0.0,unbounded
5.868746,9.338417,0.0,unbounded
8.68614,18.708454,0.0,chaotic attractor 1
-3.6020088,-4.2973824,0.0,unbounded
2.8151493,2.105608,0.0,unbounded
-1.535634,-17.010363,0.0,unbounded
-0.1605072,16.163689,0.0,unbounded
6.459606,-14.627347,0.0,chaotic attractor 1
0.8982897,0.069065094,0.0,unbounded
-5.653535,-13.403809,0.0,unbounded
-4.4709873,9.375816,0.0,unbounded
5.2339478,-16.893192,0.0,unbounded
-1.6649094,-19.87901,0.0,unbounded
2.6591444,19.65141,0.0,chaotic attractor 1
4.7027645,6.485861,0.0,unbounded
8.597139,-1.9845219,0.0,unbounded
3.585411,-4.221821,0.0,unbounded
-6.710856,2.6611538,0.0,chaotic attractor 2
-5.963676,-7.104707,0.0,unbounded
-2.4436893,18.411514,0.0,unbounded
9.82626,-18.81348,0.0,unbounded
-8.632026,15.946995,0.0,unbounded
2.7446442,6.8225937,0.0,unbounded
5.9877405,-11.5959,0.0,chaotic attractor 1
-7.075281,1.1768723,0.0,unbounded
-7.2222004,-19.651901,0.0,unbounded
7.493084,-10.199099,0.0,unbounded
7.0051975,-10.642717,0.0,unbounded
2.103549,17.620674,0.0,chaotic attractor 2
1.4110107,17.887814,0.0,unbounded
0.63064194,18.390465,0.0,unbounded
1.1605148,9.597946,0.0,unbounded
8.340881,-4.438141,0.0,chaotic attractor 1
-2.8070126,-1.777647,0.0,unbounded
-0.7289696,17.13173,0.0,unbounded
1.6763458,7.0188637,0.0,unbounded
2.6842585,17.23154,0.0,unbounded
-3.1567454,-4.092951,0.0,unbounded
4.526169,17.22911,0.0,chaotic attractor 1
-2.791915,18.296215,0.0,unbounded
1.5505733,-14.582603,0.0,chaotic attractor 1
8.324526,12.29018,0.0,unbounded
7.7380524,-7.883849,0.0,unbounded
1.1891308,1.0280838,0.0,unbounded
-9.231368,2.7320862,0.0,unbounded
6.621849,14.957623,0.0,unbounded
5.068815,5.198807,0.0,unbounded
-8.855267,16.636097,0.0,unbounded
7.3715363,-8.35928,0.0,unbounded
7.5419445,-12.69558,0.0,chaotic attractor 1
-0.9333744,11.129929,0.0,chaotic attractor 1
3.1979294,-8.026506,0.0,unbounded
-6.4214587,-4.330764,0.0,chaotic attractor 2
-8.866783,7.833349,0.0,chaotic attractor 2
-5.839188,9.404451,0.0,unbounded
2.5634203,-4.2451572,0.0,unbounded
9.281389,-1.4136925,0.0,unbounded
2.2122211,-17.415447,0.0,chaotic attractor 1
-7.440746,15.760399,0.0,unbounded
-6.5007257,-9.885306,0.0,unbounded
8.076595,6.8050175,0.0,unbounded
-0.10982609,17.287758,0.0,unbounded
6.8440323,19.985268,0.0,unbounded
-4.677986,-14.41209,0.0,unbounded
6.466139,-0.6306267,0.0,unbounded
2.8184233,-4.926346,0.0,chaotic attractor 1
0.6439228,8.470402,0.0,unbounded
3.0446854,16.863197,0.0,unbounded
-4.472126,8.679182,0.0,unbounded
6.655615,-12.654629,0.0,unbounded
-3.997717,12.27541,0.0,unbounded
1.0572996,13.434528,0.0,unbounded
-4.2373886,-1.2399559,0.0,unbounded
4.9019547,-8.645101,0.0,unbounded
8.802141,11.542654,0.0,unbounded
5.2272625,-3.5207214,0.0,chaotic attractor 1
-2.278901,-6.7848825,0.0,chaotic attractor 2
-6.535043,7.7409935,0.0,unbounded
6.5447025,3.3448792,0.0,unbounded
6.909691,-15.663371,0.0,unbounded
1.578762,-11.399305,0.0,unbounded
-6.650355,-13.666851,0.0,unbounded
3.6398907,-10.420273,0.0,unbounded
-8.921139,-3.9721775,0.0,unbounded
6.898222,16.503971,0.0,chaotic attractor 1
9.301264,-7.963209,0.0,unbounded
-7.0315742,-17.287632,0.0,unbounded
-6.4977407,-0.57252884,0.0,unbounded
-4.752722,-7.929346,0.0,unbounded
-5.722797,-15.693329,0.0,unbounded
8.871859,5.4906197,0.0,unbounded
8.908436,0.8479805,0.0,unbounded
3.586378,13.64217,0.0,unbounded
-2.271912,-6.020439,0.0,chaotic attractor 2
4.730277,-4.216037,0.0,unbounded
5.0865726,12.203865,0.0,unbounded
-5.892701,-8.270121,0.0,unbounded
2.2970667,-16.301805,0.0,chaotic attractor 1
-5.9315195,8.408367,0.0,unbounded
-9.102927,8.965673,0.0,chaotic attractor 2
-7.193475,11.797819,0.0,unbounded
5.454545,13.310867,0.0,unbounded
9.29248,-13.98082,0.0,unbounded
-4.888297,6.1465054,0.0,unbounded
-2.2594442,-2.983057,0.0,unbounded
-2.314929,3.4585037,0.0,unbounded
3.467679,-1.7110977,0.0,chaotic attractor 1
6.8085995,12.074558,0.0,unbounded
-3.311716,-5.3256054,0.0,unbounded
-6.2734118,15.86198,0.0,unbounded
8.498682,5.891876,0.0,chaotic attractor 1
8.390438,-1.5384483,0.0,unbounded
5.7360096,4.411499,0.0,unbounded
-4.598976,16.460804,0.0,unbounded
4.8370934,-13.542514,0.0,unbounded
-0.12664318,12.2248535,0.0,unbounded
1.4692163,-5.1512527,0.0,chaotic attractor 1
-8.485904,-2.8608475,0.0,chaotic attractor 2
2.5705853,-4.042198,0.0,chaotic attractor 1
6.2085266,-15.339853,0.0,unbounded
-0.9610033,-11.734465,0.0,unbounded
-2.2955694,6.6841354,0.0,unbounded
-9.227388,-12.120309,0.0,chaotic attractor 2
-2.0948925,14.081985,0.0,unbounded
7.911209,10.340797,0.0,unbounded
6.8031845,-8.707077,0.0,unbounded
-0.62425613,-6.3372564,0.0,unbounded
-1.1825962,13.630882,0.0,unbounded
2.5944815,11.094515,0.0,unbounded
-3.190825,-7.4782276,0.0,unbounded
-3.3291864,7.834711,0.0,chaotic attractor 2
-5.837678,-12.160225,0.0,unbounded
-2.492365,-0.24658394,0.0,chaotic attractor 2
-5.015215,-9.580026,0.0,unbounded
2.1110058,14.002666,0.0,unbounded
2.8930893,-1.2752533,0.0,unbounded
-7.3428545,-12.834816,0.0,unbounded
6.9374905,12.052303,0.0,unbounded
-3.6414585,18.667492,0.0,unbounded
3.6219587,9.669247,0.0,unbounded
-9.0378,8.510551,0.0,chaotic attractor 2
-7.7876115,-0.37207413,0.0,unbounded
-7.4097896,3.7316322,0.0,chaotic attractor 2
4.3031044,-8.8335705,0.0,unbounded
4.148526,-11.344419,0.0,unbounded
9.470837,-18.693996,0.0,unbounded
1.7113829,-7.094944,0.0,unbounded
0.76149464,-6.8906612,0.0,unbounded
