x1,x2,x3,label
1.0124645,-4.079216,0.0,chaotic attractor 1
4.197751,-3.1065292,0.0,chaotic attractor 1
7.1224174,-11.009517,0.0,unbounded
-4.924411,9.996176,0.0,chaotic attractor 2
-8.337856,-6.9771338,0.0,unbounded
8.538313,-6.705079,0.0,unbounded
-7.4633,18.737198,0.0,unbounded
-9.275461,-17.442781,0.0,unbounded
3.315114,-12.971689,0.0,unbounded
-4.877901,15.709114,0.0,unbounded
-3.402876,6.157692,0.0,unbounded
0.029125214,-7.6797085,0.0,unbounded
-7.621151,-14.087181,0.0,unbounded
8.647295,-15.231438,0.0,unbounded
9.176741,1.8186779,0.0,unbounded
-1.8934498,-17.851654,0.0,unbounded
-0.67155266,-15.299023,0.0,unbounded
-7.590592,9.540998,0.0,unbounded
6.171854,-19.083015,0.0,unbounded
3.1771517,-7.2096586,0.0,unbounded
-7.750516,16.494629,0.0,unbounded
-9.320595,10.463047,0.0,unbounded
-3.341795,5.0667095,0.0,unbounded
3.0961847,4.1268997,0.0,chaotic attractor 1
-8.487095,18.91808,0.0,unbounded
-9.167158,9.951153,0.0,unbounded
7.8916473,-1.8764191,0.0,unbounded
3.236867,2.1541405,0.0,unbounded
-0.54914,15.250519,0.0,unbounded
-2.9050517,-2.1483917,0.0,unbounded
3.7528849,17.839245,0.0,unbounded
-7.871015,3.509346,0.0,unbounded
8.510099,-16.013754,0.0,unbounded
-7.6001573,8.727066,0.0,unbounded
5.6080103,-15.953625,0.0,unbounded
8.810284,10.477547,0.0,unbounded
-5.88358,15.821167,0.0,unbounded
6.5643616,16.729206,0.0,unbounded
-2.9056144,-12.733235,0.0,chaotic attractor 2
9.050926,10.3131275,0.0,unbounded
4.5212593,-10.694203,0.0,unbounded
-1.1338434,8.932829,0.0,unbounded
-4.5782175,19.934273,0.0,unbounded
5.212967,18.005043,0.0,unbounded
-7.092265,-4.875326,0.0,unbounded
5.820466,-0.21261024,0.0,chaotic attractor 1
-2.8701234,-17.900711,0.0,unbounded
8.861452,8.411804,0.0,unbounded
6.5789585,12.680637,0.0,unbounded
-1.011467,5.1098213,0.0,chaotic attractor 2
6.055525,7.784979,0.0,unbounded
3.8855753,11.833687,0.0,unbounded
2.5635185,8.878731,0.0,unbounded
-6.9647207,13.940506,0.0,unbounded
-5.7746944,0.8264046,0.0,unbounded
-8.736675,-15.615608,0.0,unbounded
-8.6093025,-16.268301,0.0,unbounded
-7.385396,-3.8465023,0.0,unbounded
9.613754,-3.9974422,0.0,chaotic attractor 1
8.425743,-19.136684,0.0,unbounded
6.417162,18.263084,0.0,unbounded
7.7618713,7.14015,0.0,unbounded
-0.9841461,-4.416006,0.0,unbounded
-2.699236,17.8834,0.0,chaotic attractor 2
-6.0156727,-15.317354,0.0,unbounded
2.8071108,-3.655264,0.0,unbounded
-4.314964,-17.37534,0.0,unbounded
-9.589184,-6.3214684,0.0,unbounded
1.2183495,5.250845,0.0,unbounded
3.2191706,17.685467,0.0,unbounded
-7.846434,7.340517,0.0,unbounded
8.517132,8.180321,0.0,unbounded
5.2061424,-10.822196,0.0,unbounded
5.256653,6.6286354,0.0,unbounded
0.8394642,-15.693688,0.0,unbounded
3.170662,-2.587206,0.0,unbounded
-0.6058588,-1.6830521,0.0,unbounded
-8.534243,9.947508,0.0,unbounded
1.7826643,-17.701683,0.0,chaotic attractor 1
-3.7993574,-6.146784,0.0,unbounded
-8.636927,17.618977,0.0,unbounded
1.7045307,14.119095,0.0,unbounded
