x1,x2,x3,label
-9.284508,-19.051353,0.0,unbounded
-4.403714,-11.302574,0.0,unbounded
6.245573,19.560932,0.0,unbounded
6.262001,8.879843,0.0,unbounded
-8.069666,-11.81252,0.0,unbounded
2.1878424,2.553255,0.0,unbounded
-4.7047577,-8.434732,0.0,unbounded
-1.8869772,2.1150093,0.0,unbounded
-1.1330986,-12.72011,0.0,unbounded
-8.310529,3.6506195,0.0,chaotic attractor 2
-5.702834,19.338146,0.0,unbounded
-1.8370543,10.317688,0.0,chaotic attractor 2
-2.3036313,-0.6437206,0.0,chaotic attractor 2
-1.656105,-14.107912,0.0,unbounded
0.107785225,16.701382,0.0,unbounded
1.264286,12.712936,0.0,unbounded
8.849291,16.89201,0.0,unbounded
8.716486,13.662022,0.0,chaotic attractor 1
8.660404,4.5866547,0.0,chaotic attractor 1
-5.3544893,3.35882,0.0,unbounded
-3.4459171,4.7131767,0.0,unbounded
3.6962242,6.5119343,0.0,unbounded
0.05513382,9.549126,0.0,unbounded
1.6103382,-18.86716,0.0,chaotic attractor 1
-6.403226,9.264587,0.0,unbounded
2.9128132,-3.7428265,0.0,unbounded
4.5662107,-4.6536236,0.0,unbounded
-3.1070843,13.5987015,0.0,chaotic attractor 2
2.7241955,8.368595,0.0,unbounded
4.1370764,17.029716,0.0,unbounded
-5.145956,-3.0461674,0.0,unbounded
7.9561996,-16.619081,0.0,unbounded
-4.9592876,18.890049,0.0,unbounded
-4.469855,-6.1806393,0.0,unbounded
0.58557415,-5.700121,0.0,unbounded
-5.3220463,-1.668808,0.0,unbounded
0.38373184,-18.366028,0.0,unbounded
-5.8247957,-4.8970776,0.0,unbounded
0.06526089,-15.987339,0.0,unbounded
-3.7621937,19.388214,0.0,unbounded
-7.474886,-14.878328,0.0,unbounded
-1.6107073,15.570904,0.0,chaotic attractor 2
-6.0110846,2.240408,0.0,chaotic attractor 2
1.4929657,5.2833443,0.0,unbounded
-6.840439,-10.045352,0.0,unbounded
-1.816822,8.387201,0.0,unbounded
5.171997,-13.863829,0.0,unbounded
-5.7073307,-15.30011,0.0,unbounded
8.133884,-6.7760897,0.0,unbounded
1.1262178,7.2635536,0.0,unbounded
-2.7317858,-7.234254,0.0,unbounded
7.2984543,10.595419,0.0,unbounded
-9.830536,19.760368,0.0,unbounded
2.726697,-8.584259,0.0,unbounded
6.412504,17.212662,0.0,unbounded
1.5199528,7.2021275,0.0,unbounded
9.360394,12.484543,0.0,unbounded
-8.58518,0.81591797,0.0,unbounded
2.903842,2.8123379,0.0,unbounded
-9.936,12.0378685,0.0,unbounded
-7.0313644,-3.6842823,0.0,chaotic attractor 2
-3.8328323,-13.731649,0.0,unbounded
4.6193714,17.228142,0.0,unbounded
2.4314642,4.814743,0.0,unbounded
5.603859,4.699564,0.0,unbounded
-1.7838812,-10.793211,0.0,unbounded
8.522278,-10.166688,0.0,unbounded
7.445923,2.6872368,0.0,unbounded
6.4756947,-16.295586,0.0,unbounded
-3.2133985,-0.63687134,0.0,chaotic attractor 2
4.782341,-6.983536,0.0,unbounded
-5.2154374,-13.150532,0.0,unbounded
7.3738575,17.259037,0.0,unbounded
4.732107,-6.1704235,0.0,unbounded
-0.41735172,17.274841,0.0,unbounded
-8.097126,4.3374043,0.0,chaotic attractor 2
2.6829453,-0.4633789,0.0,chaotic attractor 1
