x1,x2,x3,label
0.09174442,9.543421,0.0,unbounded
5.6057606,13.11763,0.0,unbounded
-0.082024574,3.802269,0.0,unbounded
3.0726776,-14.607115,0.0,chaotic attractor 1
-1.522747,-16.964924,0.0,unbounded
-3.7056313,-5.541622,0.0,unbounded
-8.171438,19.2756,0.0,unbounded
6.621744,19.919708,0.0,unbounded
-2.7297115,-17.066063,0.0,unbounded
2.16502,-14.7445755,0.0,unbounded
5.091481,0.490757,0.0,unbounded
1.7311182,-6.0657043,0.0,unbounded
-2.2277222,-14.163006,0.0,chaotic attractor 2
8.022762,6.2684174,0.0,unbounded
1.5386143,11.8685875,0.0,unbounded
-0.83279705,17.290756,0.0,unbounded
3.991866,7.181547,0.0,unbounded
7.873268,-7.4187107,0.0,unbounded
-7.9357767,3.609724,0.0,unbounded
0.4502945,-2.5936604,0.0,unbounded
-8.096565,14.587215,0.0,unbounded
-9.777679,19.096287,0.0,unbounded
0.61141014,-0.65862656,0.0,chaotic attractor 1
5.282175,-14.048769,0.0,unbounded
3.025155,19.331352,0.0,unbounded
1.0198498,-10.888982,0.0,unbounded
-6.843009,-6.916771,0.0,unbounded
-1.8948746,17.169682,0.0,unbounded
-9.797498,4.9862766,0.0,chaotic attractor 2
5.7871647,-9.312115,0.0,unbounded
9.806108,-1.776928,0.0,chaotic attractor 1
-5.4787197,0.9165783,0.0,unbounded
0.7274494,-3.8428383,0.0,unbounded
8.646435,15.766418,0.0,unbounded
6.900957,-12.137402,0.0,unbounded
-0.31020355,-0.4973488,0.0,unbounded
9.879515,-18.156645,0.0,unbounded
9.675804,-18.520737,0.0,unbounded
-4.489793,7.6362457,0.0,unbounded
6.6853886,-16.585964,0.0,unbounded
-4.916997,-12.206111,0.0,unbounded
3.9945183,-2.4511242,0.0,unbounded
-9.298772,15.043396,0.0,unbounded
9.182812,14.692696,0.0,chaotic attractor 1
-9.837168,-5.7783413,0.0,unbounded
0.29471588,-4.2494345,0.0,chaotic attractor 2
-4.1883683,16.855785,0.0,unbounded
-2.9981747,15.444344,0.0,chaotic attractor 2
5.0237637,-3.0399418,0.0,chaotic attractor 1
8.125332,-0.011928558,0.0,chaotic attractor 1
7.7204933,9.11359,0.0,unbounded
-8.70242,-3.7956161,0.0,chaotic attractor 2
-2.815318,-16.681902,0.0,unbounded
6.2568073,-16.602852,0.0,unbounded
-1.4528732,-14.411907,0.0,unbounded
-9.205095,4.783087,0.0,unbounded
4.298586,13.794891,0.0,unbounded
8.814156,-12.6423645,0.0,chaotic attractor 1
-1.1673088,-1.1879635,0.0,unbounded
-7.8572392,-2.369564,0.0,chaotic attractor 2
-6.5302505,-14.370165,0.0,unbounded
3.8745308,15.605503,0.0,unbounded
1.2917061,14.324192,0.0,unbounded
-8.387245,5.371256,0.0,unbounded
3.1186104,-16.85545,0.0,unbounded
-2.6082745,14.965076,0.0,unbounded
-7.92354,15.739029,0.0,unbounded
4.4014597,10.440542,0.0,unbounded
0.8711357,-10.466585,0.0,unbounded
-5.132242,-0.24077225,0.0,unbounded
2.4408045,18.467163,0.0,unbounded
1.1214647,-8.720205,0.0,unbounded
-0.6307411,-9.655719,0.0,unbounded
0.021018028,-18.72704,0.0,unbounded
-9.179,-17.932041,0.0,chaotic attractor 2
7.99102,10.113785,0.0,unbounded
8.548922,11.908314,0.0,unbounded
7.4798183,-0.9008484,0.0,chaotic attractor 1
3.8083363,1.8338223,0.0,unbounded
8.843458,16.849003,0.0,unbounded
-4.319786,4.407587,0.0,unbounded
9.973988,10.100418,0.0,chaotic attractor 1
-8.305603,9.70076,0.0,chaotic attractor 2
-5.545169,-14.359711,0.0,unbounded
5.3437805,-6.674097,0.0,unbounded
-7.673088,13.616291,0.0,unbounded
7.7120724,-8.689758,0.0,unbounded
8.117641,17.989738,0.0,unbounded
8.388479,-4.6777487,0.0,unbounded
-0.18680954,7.2278576,0.0,unbounded
-0.26946068,-16.188793,0.0,unbounded
-7.5161266,-1.9812946,0.0,unbounded
-1.7820406,9.880833,0.0,chaotic attractor 2
-1.1003256,0.76171494,0.0,unbounded
4.445506,2.0385342,0.0,unbounded
-7.714218,-18.705585,0.0,unbounded
9.593512,-10.5533905,0.0,chaotic attractor 1
-0.3658924,1.0368137,0.0,unbounded
-5.1866555,-18.950281,0.0,unbounded
-2.5456357,-8.279533,0.0,unbounded
3.2334156,-2.6348228,0.0,unbounded
-9.098468,-4.2528076,0.0,unbounded
-0.6425276,-8.449984,0.0,unbounded
0.56775093,-5.3244925,0.0,unbounded
-3.1717625,-5.917158,0.0,unbounded
4.9403076,-19.071236,0.0,unbounded
6.073004,-5.80015,0.0,unbounded
-3.8833323,5.8133698,0.0,unbounded
-6.2186813,-16.284153,0.0,unbounded
9.5160885,-17.548786,0.0,chaotic attractor 1
-2.875062,11.463142,0.0,unbounded
5.1400003,7.680935,0.0,unbounded
-8.778233,14.913216,0.0,chaotic attractor 2
-9.139153,-17.162046,0.0,unbounded
2.2946377,-19.697218,0.0,unbounded
2.9478464,-0.8708992,0.0,chaotic attractor 1
-9.014095,19.075768,0.0,unbounded
6.3337193,14.491863,0.0,chaotic attractor 1
1.5206537,-0.94696426,0.0,unbounded
-0.89181805,-13.790323,0.0,unbounded
-1.9505396,6.590336,0.0,unbounded
5.4107466,9.692745,0.0,unbounded
1.7173185,-6.4610367,0.0,unbounded
-7.7228355,-16.873062,0.0,unbounded
8.664677,14.408615,0.0,unbounded
9.998337,8.251205,0.0,chaotic attractor 1
-4.73353,1.7315197,0.0,unbounded
-6.735785,14.3911705,0.0,chaotic attractor 2
-6.5799036,-16.822842,0.0,unbounded
0.967885,1.2917709,0.0,unbounded
2.4877415,6.6096478,0.0,unbounded
7.6332207,-5.3093357,0.0,unbounded
-7.5752363,-6.292696,0.0,unbounded
-1.033659,17.736202,0.0,chaotic attractor 1
-2.3603034,-18.528557,0.0,unbounded
-4.0357804,1.1089363,0.0,unbounded
-4.2585373,4.9810944,0.0,unbounded
2.4948483,-8.387604,0.0,unbounded
8.707384,-19.300959,0.0,unbounded
-3.3111286,18.618984,0.0,unbounded
-3.5879478,0.39757156,0.0,chaotic attractor 2
-3.5998464,11.844437,0.0,unbounded
-6.896907,19.669182,0.0,unbounded
-1.1916647,-8.242474,0.0,unbounded
3.8229513,-9.836195,0.0,unbounded
-3.9956808,15.914761,0.0,chaotic attractor 2
0.12396431,-7.170164,0.0,unbounded
4.3035746,7.4745197,0.0,unbounded
6.759598,-5.1203613,0.0,chaotic attractor 1
9.677538,5.645687,0.0,unbounded
8.537828,2.8146477,0.0,chaotic attractor 1
2.9042892,-15.065992,0.0,unbounded
-7.074411,-12.65336,0.0,unbounded
-0.62597084,-6.8046904,0.0,unbounded
-0.16534233,11.029575,0.0,unbounded
-1.7844954,9.876114,0.0,chaotic attractor 2
-9.457205,9.460178,0.0,unbounded
-9.395235,12.381947,0.0,unbounded
2.1312342,10.184576,0.0,unbounded
-3.6681786,12.980156,0.0,unbounded
3.24642,4.852789,0.0,unbounded
7.30954,8.477547,0.0,unbounded
1.6761503,-15.951689,0.0,chaotic attractor 1
6.0509987,-16.660013,0.0,unbounded
4.0041018,-4.7229977,0.0,unbounded
6.360708,18.443768,0.0,unbounded
9.092903,10.58716,0.0,unbounded
8.799456,4.2210464,0.0,unbounded
-9.968028,7.124136,0.0,unbounded
-0.92774487,19.205204,0.0,unbounded
4.273876,14.49654,0.0,unbounded
-1.6670036,-18.35267,0.0,unbounded
-5.840603,-7.8415604,0.0,unbounded
9.79616,17.280647,0.0,unbounded
1.3089905,-19.845064,0.0,chaotic attractor 2
-6.4934254,-6.8676567,0.0,unbounded
9.5299225,2.0043259,0.0,unbounded
-5.7187605,-12.203243,0.0,unbounded
-6.3176417,7.407057,0.0,unbounded
-1.243371,18.41375,0.0,chaotic attractor 1
-1.2739792,18.965408,0.0,chaotic attractor 1
-4.5683026,7.6390247,0.0,unbounded
-0.89419746,-3.1645813,0.0,unbounded
3.9256783,18.850998,0.0,unbounded
-3.0028687,6.6963367,0.0,unbounded
0.26662827,4.58984,0.0,unbounded
8.2835045,14.380592,0.0,unbounded
-1.6059217,6.635496,0.0,unbounded
-4.1489673,-12.512758,0.0,unbounded
-3.921834,-0.44974327,0.0,chaotic attractor 2
-6.2935495,-16.326805,0.0,unbounded
-3.7240624,-8.976547,0.0,unbounded
9.266918,14.197933,0.0,unbounded
7.1207237,8.935194,0.0,unbounded
0.2023077,-7.083597,0.0,unbounded
-1.9014511,11.851944,0.0,unbounded
-6.1313906,4.9959793,0.0,unbounded
-9.773259,-4.54953,0.0,unbounded
5.3309526,14.386719,0.0,unbounded
1.8146133,-10.654626,0.0,chaotic attractor 1
6.4535484,-7.9535503,0.0,unbounded
0.12532043,-14.283857,0.0,unbounded
2.909299,3.3640823,0.0,unbounded
7.5381546,6.718998,0.0,unbounded
4.054077,2.4928741,0.0,unbounded
2.5477657,10.993473,0.0,unbounded
-7.8155384,3.6173725,0.0,unbounded
8.041462,1.0690861,0.0,unbounded
7.7833633,-18.819115,0.0,unbounded
2.215395,14.5720215,0.0,unbounded
7.1845036,-16.559336,0.0,unbounded
-5.3769455,5.6201973,0.0,unbounded
7.302286,-0.62277794,0.0,unbounded
8.192337,-15.294089,0.0,unbounded
3.1456757,-14.286669,0.0,unbounded
8.977619,-9.970705,0.0,unbounded
9.349258,-4.2968607,0.0,unbounded
7.360098,-17.564142,0.0,unbounded
-3.5209932,-15.38991,0.0,unbounded
-1.6242657,0.7060318,0.0,unbounded
6.4844913,8.494232,0.0,unbounded
-2.2904243,4.3072033,0.0,unbounded
1.3468456,10.4021,0.0,unbounded
4.37284,9.261456,0.0,unbounded
-7.87613,13.097965,0.0,unbounded
-4.179798,9.105904,0.0,unbounded
-1.1033716,-3.124876,0.0,unbounded
-4.1638303,6.497057,0.0,chaotic attractor 2
-4.935335,2.518631,0.0,unbounded
-5.6161556,-10.537188,0.0,unbounded
-6.5786147,2.62327,0.0,chaotic attractor 2
-3.487084,13.373276,0.0,unbounded
-9.118956,18.878338,0.0,unbounded
-3.883194,-9.948454,0.0,unbounded
-2.6248493,-8.864989,0.0,unbounded
3.1910944,0.41950417,0.0,chaotic attractor 1
-9.936303,5.95467,0.0,unbounded
-9.561477,15.617317,0.0,unbounded
7.9320602,10.394575,0.0,unbounded
-4.042798,-1.8814583,0.0,unbounded
9.324966,17.611038,0.0,unbounded
5.9715443,9.878441,0.0,unbounded
-2.76263,-12.723925,0.0,unbounded
-4.466362,-7.6641865,0.0,unbounded
-6.1621547,8.113987,0.0,unbounded
2.992259,-12.994663,0.0,unbounded
9.49482,13.289272,0.0,unbounded
-1.701621,-1.1210327,0.0,unbounded
3.9052792,12.062782,0.0,unbounded
-3.0091133,15.136135,0.0,chaotic attractor 2
8.542398,-4.403879,0.0,unbounded
-5.2852154,16.439625,0.0,unbounded
8.066998,-2.229908,0.0,chaotic attractor 1
-1.5834217,-14.266102,0.0,unbounded
1.8889256,-12.331324,0.0,unbounded
-4.439603,13.684322,0.0,unbounded
-9.024635,-5.964983,0.0,unbounded
-2.4341784,-7.8924007,0.0,unbounded
-1.2037506,-19.143517,0.0,unbounded
-7.555411,-18.823906,0.0,unbounded
-0.48237896,-13.259282,0.0,unbounded
-0.73430157,-3.6231022,0.0,unbounded
5.622573,5.520994,0.0,unbounded
2.1377277,-11.874039,0.0,unbounded
1.4307804,-11.048859,0.0,chaotic attractor 1
3.7905712,4.9506855,0.0,unbounded
-3.5682497,-18.926859,0.0,unbounded
7.8614216,5.7466316,0.0,unbounded
-2.820178,-2.8973942,0.0,unbounded
1.8625975,11.149231,0.0,unbounded
3.310995,-9.019699,0.0,chaotic attractor 1
-6.0978103,-4.2084045,0.0,unbounded
-7.3983645,17.512348,0.0,unbounded
-0.16426563,0.50821114,0.0,unbounded
-2.990674,-14.791074,0.0,unbounded
6.3541718,3.8837624,0.0,unbounded
3.0003605,-15.845793,0.0,chaotic attractor 1
6.8784504,3.7250538,0.0,unbounded
4.358917,-16.012156,0.0,unbounded
-2.0914912,-3.2782211,0.0,unbounded
5.267725,0.42840958,0.0,unbounded
8.164627,9.086485,0.0,unbounded
-0.045142174,5.1158104,0.0,unbounded
-4.5228577,6.8652153,0.0,unbounded
-5.690092,-3.9384918,0.0,chaotic attractor 2
-9.50914,-6.583235,0.0,unbounded
0.47316456,3.3190231,0.0,unbounded
-7.9682484,-3.8797264,0.0,chaotic attractor 2
-2.4877143,-13.791137,0.0,chaotic attractor 2
1.0075712,-15.1784115,0.0,chaotic attractor 2
-0.51599884,1.0760288,0.0,chaotic attractor 2
7.1317234,-18.970377,0.0,unbounded
-0.08568859,0.6913986,0.0,unbounded
-9.843551,2.8844242,0.0,unbounded
-7.6199856,4.442745,0.0,unbounded
-7.461008,8.779842,0.0,unbounded
9.935207,-10.187736,0.0,unbounded
5.347185,-15.177884,0.0,unbounded
-6.4447203,7.091175,0.0,unbounded
-9.063427,-11.750929,0.0,unbounded
-9.7855015,1.6611843,0.0,chaotic attractor 2
-6.174592,-14.345627,0.0,unbounded
0.952343,-3.5965366,0.0,chaotic attractor 1
8.661104,17.501339,0.0,unbounded
2.133686,14.289303,0.0,unbounded
-9.44326,1.4062462,0.0,unbounded
3.4932594,-0.5357723,0.0,chaotic attractor 1
-7.6660967,12.224155,0.0,unbounded
7.729656,-12.410267,0.0,unbounded
-7.665063,15.074936,0.0,unbounded
4.642376,4.059807,0.0,chaotic attractor 1
-8.705261,-16.620424,0.0,chaotic attractor 2
-1.0070152,-19.257675,0.0,unbounded
9.79468,1.7770557,0.0,unbounded
-8.194912,3.6472473,0.0,chaotic attractor 2
3.0464401,-17.536102,0.0,unbounded
1.8553104,15.4561,0.0,unbounded
-8.852785,4.037981,0.0,chaotic attractor 2
-3.6362433,-9.029746,0.0,unbounded
-4.467245,-7.9512424,0.0,unbounded
-5.4196777,-10.430353,0.0,unbounded
3.2708569,12.613724,0.0,unbounded
-3.8245392,9.9840145,0.0,unbounded
7.9646034,15.857723,0.0,unbounded
5.654995,-16.754066,0.0,chaotic attractor 1
-4.569353,-4.423296,0.0,unbounded
8.530689,-11.411007,0.0,unbounded
3.267952,3.031971,0.0,unbounded
-7.7010927,-6.0511703,0.0,chaotic attractor 2
-7.11874,8.668957,0.0,unbounded
-6.234846,8.590279,0.0,unbounded
-1.2810526,18.152176,0.0,unbounded
-2.665204,0.08970451,0.0,chaotic attractor 2
-3.5319376,16.82196,0.0,unbounded
-6.3798056,-4.8752003,0.0,unbounded
-4.700967,-5.743828,0.0,unbounded
-9.419769,19.899055,0.0,unbounded
7.4539604,-0.32064247,0.0,unbounded
6.7771225,10.199469,0.0,unbounded
3.6978636,12.182217,0.0,unbounded
-5.9866977,-4.1435738,0.0,unbounded
1.8246737,-13.188429,0.0,unbounded
-4.6939316,5.9208965,0.0,unbounded
-7.891637,-11.191484,0.0,unbounded
2.2852087,2.9780617,0.0,chaotic attractor 1
-7.361947,3.9201908,0.0,chaotic attractor 2
3.0480566,18.065384,0.0,unbounded
0.6204138,12.208687,0.0,unbounded
8.377834,-14.249544,0.0,unbounded
2.3665695,8.925943,0.0,unbounded
2.6585464,-17.266254,0.0,chaotic attractor 1
5.73763,-11.861584,0.0,unbounded
-7.0134854,16.809334,0.0,unbounded
-9.089112,-0.35650635,0.0,unbounded
-0.5467901,-10.7340355,0.0,unbounded
-4.015224,13.551098,0.0,unbounded
-0.11647797,11.386246,0.0,unbounded
7.132551,13.322571,0.0,unbounded
-2.7750492,-15.560555,0.0,unbounded
5.412121,-19.699305,0.0,unbounded
-5.3472424,6.595993,0.0,unbounded
4.2590475,-16.87339,0.0,unbounded
-5.335517,1.6363602,0.0,unbounded
4.956358,0.9370899,0.0,unbounded
9.496723,0.4941635,0.0,unbounded
0.028692245,-19.58476,0.0,unbounded
6.6930084,9.94766,0.0,unbounded
-2.6377544,-7.633354,0.0,unbounded
5.9333954,-5.4788475,0.0,unbounded
-1.0323734,-16.593885,0.0,unbounded
-3.433869,17.4309,0.0,unbounded
1.1424875,-0.3499756,0.0,unbounded
-2.7045193,-4.105427,0.0,unbounded
-0.12149429,9.09981,0.0,unbounded
-1.7998419,18.20848,0.0,chaotic attractor 2
-0.026189804,-9.7048645,0.0,unbounded
-1.8195009,-11.332412,0.0,unbounded
7.109316,9.394577,0.0,unbounded
2.0220098,17.052567,0.0,unbounded
-6.71723,-10.742683,0.0,unbounded
5.936322,16.413857,0.0,unbounded
3.6408281,14.893032,0.0,unbounded
6.1879635,-17.213066,0.0,unbounded
5.2488728,10.809975,0.0,unbounded
-0.23606491,15.64188,0.0,unbounded
-2.6017513,-8.833544,0.0,unbounded
-8.761269,-13.564014,0.0,unbounded
-9.316595,3.3740826,0.0,unbounded
-5.9327326,7.123211,0.0,unbounded
3.8286543,-6.0716963,0.0,unbounded
4.9900265,11.815958,0.0,unbounded
-0.039276123,16.308208,0.0,unbounded
4.6302595,19.12371,0.0,unbounded
8.365749,-6.0136623,0.0,unbounded
-5.8223057,-0.9810734,0.0,unbounded
7.8369484,-15.557339,0.0,unbounded
-1.5070105,19.575867,0.0,unbounded
2.3351898,12.334896,0.0,chaotic attractor 1
6.186489,-13.248925,0.0,unbounded
2.843048,-16.476954,0.0,chaotic attractor 1
3.91473,9.293692,0.0,unbounded
-1.6463223,-7.477107,0.0,unbounded
-8.591346,-3.1046658,0.0,chaotic attractor 2
6.345377,-10.412323,0.0,unbounded
1.4240246,15.044464,0.0,unbounded
4.2768803,-8.66313,0.0,unbounded
