x1,x2,x3,label
-1.7745743,-8.640122,0.0,unbounded
5.0329485,1.1265717,0.0,unbounded
0.7657356,4.1994476,0.0,unbounded
-0.73574543,-0.637743,0.0,unbounded
-6.2984333,-16.615725,0.0,chaotic attractor 2
-3.033472,-2.3740005,0.0,unbounded
7.004822,8.952946,0.0,unbounded
4.7073956,-0.9744568,0.0,unbounded
3.1040726,-18.110245,0.0,unbounded
-2.0269718,-12.695658,0.0,unbounded
-8.858442,-19.18184,0.0,unbounded
6.6662445,4.800297,0.0,unbounded
-9.279501,15.367558,0.0,unbounded
2.6137257,-11.86268,0.0,unbounded
3.4607754,-7.2119446,0.0,unbounded
9.472839,-7.9600954,0.0,unbounded
-6.424117,-9.783273,0.0,chaotic attractor 2
-9.40596,10.542746,0.0,unbounded
6.469265,-3.2767982,0.0,unbounded
-1.0930634,17.673565,0.0,chaotic attractor 1
0.62948704,-2.9822178,0.0,chaotic attractor 1
3.633356,9.9100895,0.0,unbounded
6.7815895,18.21054,0.0,unbounded
-4.7988377,-1.8750534,0.0,chaotic attractor 2
1.3578377,6.158762,0.0,unbounded
-8.256298,6.415985,0.0,unbounded
-5.44909,1.6981678,0.0,unbounded
2.3053741,-16.405678,0.0,chaotic attractor 1
-4.005023,-13.849149,0.0,unbounded
-1.2182703,12.06361,0.0,unbounded
-7.814555,4.3368187,0.0,unbounded
-1.3743877,15.27367,0.0,unbounded
-5.7860193,-18.0227,0.0,unbounded
-8.093921,17.36827,0.0,unbounded
3.0591183,2.5449162,0.0,unbounded
-9.480747,-0.74245834,0.0,chaotic attractor 2
3.5249557,11.529854,0.0,unbounded
7.9503784,19.127647,0.0,unbounded
2.9389935,-18.58678,0.0,unbounded
0.87986946,-9.747801,0.0,unbounded
-5.5506063,-9.769001,0.0,unbounded
6.921137,-2.3440208,0.0,unbounded
-2.6363287,10.850082,0.0,unbounded
6.459049,-3.0465813,0.0,unbounded
0.98623466,2.269455,0.0,unbounded
-2.6519847,16.456436,0.0,unbounded
-0.47968864,-11.891031,0.0,unbounded
7.581627,1.243021,0.0,unbounded
1.7698746,2.220581,0.0,unbounded
6.324795,-8.509838,0.0,unbounded
3.2199936,4.0856285,0.0,unbounded
-5.4101934,-0.56946945,0.0,unbounded
3.4662485,8.139034,0.0,unbounded
-6.232705,-19.1504,0.0,unbounded
-6.004429,10.402946,0.0,chaotic attractor 2
0.31641102,-9.419577,0.0,unbounded
1.8073769,-3.9388466,0.0,unbounded
-5.511291,-4.444248,0.0,unbounded
