x1,x2,x3,label
3.4692564,-9.055843,0.0,unbounded
-9.418287,0.045772552,0.0,unbounded
-4.1636696,-17.302229,0.0,unbounded
-2.791191,0.1681118,0.0,chaotic attractor 2
4.087929,-14.334724,0.0,unbounded
-9.978252,8.787039,0.0,unbounded
2.427908,-0.46432114,0.0,unbounded
7.906931,9.661806,0.0,unbounded
7.009342,3.014885,0.0,chaotic attractor 1
0.8384762,19.703648,0.0,unbounded
-1.2551918,-18.457747,0.0,unbounded
-9.180194,10.580479,0.0,unbounded
3.8391485,6.047085,0.0,chaotic attractor 1
-4.175868,-4.334566,0.0,unbounded
6.6690044,-9.606121,0.0,unbounded
-3.6890244,10.676819,0.0,unbounded
4.3957424,10.360188,0.0,unbounded
7.960842,9.774504,0.0,chaotic attractor 1
9.965059,8.035345,0.0,chaotic attractor 1
5.442275,-8.363888,0.0,unbounded
-5.0068245,15.368919,0.0,unbounded
-6.8693423,18.025906,0.0,unbounded
0.48450565,-14.224358,0.0,unbounded
-9.012629,-13.103226,0.0,unbounded
-0.57668114,17.200386,0.0,unbounded
9.096743,6.7397213,0.0,unbounded
9.276058,-17.042368,0.0,unbounded
2.651682,12.911064,0.0,unbounded
3.5184622,2.1264858,0.0,unbounded
1.5798302,-1.5339584,0.0,unbounded
-9.256004,3.636467,0.0,unbounded
-6.6269326,18.89492,0.0,unbounded
8.578379,-2.666376,0.0,unbounded
-9.579041,6.0598145,0.0,chaotic attractor 2
2.9946222,-18.01964,0.0,unbounded
0.37700653,-14.972822,0.0,unbounded
-4.9848785,-4.165724,0.0,unbounded
4.701826,-7.739008,0.0,unbounded
-5.085969,1.0572548,0.0,chaotic attractor 2
-3.3860993,-17.357866,0.0,unbounded
9.050896,-18.459442,0.0,unbounded
-5.2944937,17.232594,0.0,unbounded
-4.1597233,7.612873,0.0,chaotic attractor 2
-6.581024,-17.063084,0.0,unbounded
8.509628,-10.565474,0.0,unbounded
-8.997784,11.852884,0.0,unbounded
9.808546,-9.311528,0.0,chaotic attractor 1
2.433196,-16.211018,0.0,unbounded
-1.5044346,9.5853615,0.0,chaotic attractor 2
3.9430723,-7.163124,0.0,unbounded
-9.837235,-12.9285,0.0,unbounded
-0.98231316,-11.11836,0.0,unbounded
-2.9652405,-12.441978,0.0,chaotic attractor 2
-2.7347684,17.606728,0.0,chaotic attractor 2
-2.700056,-2.3917103,0.0,unbounded
3.8744316,-1.0934277,0.0,unbounded
-9.246736,1.938055,0.0,unbounded
-6.339669,-2.4511318,0.0,chaotic attractor 2
3.901267,-9.515643,0.0,unbounded
3.6187572,-13.17794,0.0,unbounded
9.551451,-17.604313,0.0,unbounded
1.1758251,-6.904621,0.0,chaotic attractor 1
5.803417,0.5134659,0.0,unbounded
-7.2674108,-15.178685,0.0,unbounded
1.6771011,-13.977983,0.0,chaotic attractor 1
4.662696,5.9819393,0.0,unbounded
-7.5411425,1.740427,0.0,chaotic attractor 2
-9.480335,-9.558632,0.0,chaotic attractor 2
-7.496234,2.044735,0.0,chaotic attractor 2
9.503435,-6.8304014,0.0,unbounded
0.94968224,18.337234,0.0,unbounded
6.647892,-3.1907635,0.0,chaotic attractor 1
-0.70628357,14.634396,0.0,unbounded
6.602957,12.550293,0.0,unbounded
-4.8749566,9.336857,0.0,unbounded
-9.185462,12.073662,0.0,unbounded
3.6571083,3.7091293,0.0,unbounded
5.0379734,5.144949,0.0,unbounded
8.976545,-10.215144,0.0,unbounded
-7.792102,7.6730328,0.0,unbounded
5.3412285,-13.8975,0.0,unbounded
6.3797836,-18.154451,0.0,unbounded
1.7566719,-4.962347,0.0,unbounded
-3.3801532,-14.170766,0.0,unbounded
9.683144,-8.861916,0.0,unbounded
0.46917915,6.568775,0.0,unbounded
-0.34566402,0.19283676,0.0,unbounded
7.677717,6.4351463,0.0,chaotic attractor 1
-0.25181293,-13.41886,0.0,unbounded
3.7864532,3.8815536,0.0,unbounded
7.733761,-1.2972431,0.0,unbounded
-3.0113068,-16.272432,0.0,unbounded
-3.205577,18.16378,0.0,unbounded
-4.5261025,2.1625595,0.0,chaotic attractor 2
-8.523835,9.025314,0.0,unbounded
1.846365,-5.834816,0.0,unbounded
-7.249968,8.375263,0.0,chaotic attractor 2
-9.908952,0.8435612,0.0,unbounded
-5.733267,-6.949875,0.0,unbounded
1.7487488,-7.6520805,0.0,unbounded
-0.81966877,3.9047985,0.0,chaotic attractor 2
-3.9717221,13.184284,0.0,unbounded
2.6804724,7.2750626,0.0,unbounded
1.840538,8.612942,0.0,unbounded
0.14307404,19.433609,0.0,unbounded
-5.863683,-11.860254,0.0,unbounded
7.608919,-19.553059,0.0,unbounded
-8.41673,-2.3777676,0.0,unbounded
-0.7316065,-0.8497963,0.0,unbounded
8.058783,-10.021071,0.0,chaotic attractor 1
-2.3590684,-2.913784,0.0,unbounded
-5.3544164,-2.2068825,0.0,unbounded
7.035507,-8.703327,0.0,unbounded
8.043497,4.085579,0.0,unbounded
0.25144386,15.518005,0.0,unbounded
1.6996403,-5.7692604,0.0,unbounded
-2.9654431,-14.647036,0.0,unbounded
-3.6320925,-14.115782,0.0,unbounded
-1.1543646,8.321154,0.0,chaotic attractor 2
6.8159657,-8.854232,0.0,unbounded
6.8101597,12.105164,0.0,unbounded
7.266659,-9.935193,0.0,chaotic attractor 1
-8.814014,-6.762802,0.0,unbounded
1.86234,-8.1240635,0.0,unbounded
9.602125,-9.658756,0.0,chaotic attractor 1
6.2233257,9.794685,0.0,unbounded
6.9297276,-19.248863,0.0,unbounded
1.2102852,-1.6692696,0.0,unbounded
-7.1625795,-5.723831,0.0,chaotic attractor 2
-4.306387,8.403507,0.0,unbounded
1.8321857,8.642809,0.0,unbounded
7.7351646,-3.324726,0.0,unbounded
-5.7249126,-0.759161,0.0,unbounded
-3.3322487,-13.134942,0.0,unbounded
4.490367,2.3978138,0.0,unbounded
0.34198856,-16.194233,0.0,unbounded
1.9373817,15.169472,0.0,unbounded
-7.0058823,-6.9526844,0.0,unbounded
9.51408,-14.715736,0.0,chaotic attractor 1
6.7528,-19.451149,0.0,unbounded
-2.3851514,-3.1707954,0.0,unbounded
-6.8415174,-11.300659,0.0,unbounded
-5.05155,-0.7557945,0.0,unbounded
8.727493,19.797176,0.0,unbounded
