x1,x2,x3,label
-3.8637009,-7.7890778,0.0,chaotic attractor 2
-9.342873,10.9935,0.0,unbounded
-5.656624,4.962158,0.0,unbounded
5.438389,-13.097527,0.0,unbounded
-3.9806166,7.5568237,0.0,unbounded
-0.5736618,-17.574389,0.0,unbounded
9.836763,-18.725336,0.0,unbounded
6.820591,-15.556099,0.0,unbounded
0.97115135,6.2165756,0.0,unbounded
1.0995874,11.224571,0.0,unbounded
2.161685,-9.051611,0.0,unbounded
8.279552,-7.8564167,0.0,chaotic attractor 1
-1.7028608,10.55341,0.0,chaotic attractor 2
-5.8519173,8.438044,0.0,unbounded
9.004257,6.338339,0.0,unbounded
2.5548744,1.2038002,0.0,unbounded
4.1026573,17.058537,0.0,unbounded
-7.5808372,-12.805803,0.0,unbounded
8.956062,6.0246353,0.0,unbounded
7.307213,8.296488,0.0,unbounded
2.9072294,19.276749,0.0,unbounded
0.7599697,5.7140083,0.0,unbounded
6.58226,17.785805,0.0,unbounded
-8.950443,1.1134033,0.0,chaotic attractor 2
8.518497,-5.151911,0.0,unbounded
7.4639435,-1.2650757,0.0,chaotic attractor 1
5.749199,-2.975048,0.0,chaotic attractor 1
-5.3036013,-16.114689,0.0,unbounded
2.6106853,7.1366997,0.0,unbounded
-0.8270035,13.842674,0.0,unbounded
-6.9385853,16.945358,0.0,unbounded
1.1519489,9.531822,0.0,unbounded
5.864896,4.8666363,0.0,unbounded
-3.208077,16.152538,0.0,unbounded
-5.586169,8.993359,0.0,unbounded
-3.506094,14.122547,0.0,unbounded
-0.44155502,-8.249598,0.0,unbounded
-5.2191806,10.261734,0.0,unbounded
-6.0603,11.077847,0.0,unbounded
-0.3484621,-6.360853,0.0,unbounded
-8.577234,14.665901,0.0,unbounded
-0.43653393,-12.061181,0.0,unbounded
-3.901043,1.8000145,0.0,unbounded
0.96979904,-17.702732,0.0,unbounded
-0.21349335,-2.1303005,0.0,unbounded
5.8153553,1.4442234,0.0,unbounded
4.0916653,1.1292839,0.0,chaotic attractor 1
-3.7189093,12.5580635,0.0,unbounded
3.4593153,17.653503,0.0,unbounded
-2.9799414,-2.9798222,0.0,unbounded
