x1,x2,x3,label
-8.764653,-11.460312,0.0,unbounded
-5.5655336,-8.014469,0.0,unbounded
2.3408642,-8.20422,0.0,unbounded
-5.582734,-8.681641,0.0,unbounded
5.2806625,-15.370066,0.0,unbounded
6.236889,16.416965,0.0,unbounded
-9.334413,14.859337,0.0,unbounded
9.846397,13.137314,0.0,unbounded
-4.0196085,12.310852,0.0,unbounded
-3.024044,4.878046,0.0,unbounded
2.5930614,-4.523287,0.0,chaotic attractor 1
1.4784575,-1.6636181,0.0,unbounded
0.66439056,-0.9594002,0.0,chaotic attractor 1
-5.9914885,7.6579514,0.0,unbounded
1.4770889,-11.091822,0.0,chaotic attractor 1
-0.07880783,1.1656189,0.0,chaotic attractor 1
-2.3976016,1.8184586,0.0,unbounded
4.2573757,15.214657,0.0,unbounded
3.1372461,5.997177,0.0,unbounded
5.687537,-6.6108246,0.0,unbounded
-3.6582813,-8.870399,0.0,unbounded
-2.4832907,-7.302349,0.0,unbounded
8.484247,16.904999,0.0,unbounded
-4.631442,-8.33199,0.0,chaotic attractor 2
-9.930926,19.085182,0.0,unbounded
5.6268015,19.731945,0.0,unbounded
8.084532,-15.813775,0.0,unbounded
2.9936008,17.569504,0.0,unbounded
-8.671194,-12.692447,0.0,unbounded
-2.9375315,13.270222,0.0,unbounded
7.550699,-1.6872387,0.0,chaotic attractor 1
1.2578783,-13.297384,0.0,unbounded
0.6005678,-4.257407,0.0,unbounded
-1.867363,3.274437,0.0,unbounded
-5.3728714,-3.3589268,0.0,chaotic attractor 2
9.126671,-12.014215,0.0,unbounded
-0.9758482,-8.718689,0.0,unbounded
9.193424,19.331009,0.0,chaotic attractor 1
5.2972317,3.033039,0.0,unbounded
-9.084448,-5.495432,0.0,unbounded
2.2287922,-13.700779,0.0,unbounded
0.014925957,12.083412,0.0,unbounded
9.209747,-18.033875,0.0,unbounded
-0.44361305,-14.334652,0.0,unbounded
8.446085,15.853107,0.0,unbounded
-4.421009,-15.848794,0.0,unbounded
-6.1183414,11.276745,0.0,unbounded
-4.78094,19.912296,0.0,chaotic attractor 2
-9.679494,1.8614197,0.0,chaotic attractor 2
5.661956,-6.3118696,0.0,unbounded
-8.281309,6.8852196,0.0,chaotic attractor 2
7.5359516,-2.885645,0.0,chaotic attractor 1
8.817345,-8.81186,0.0,chaotic attractor 1
3.3343468,-7.6892357,0.0,chaotic attractor 1
9.341761,9.404015,0.0,unbounded
2.3543987,9.272852,0.0,unbounded
6.245224,14.711117,0.0,unbounded
-8.448419,-15.361452,0.0,chaotic attractor 2
4.053506,-13.508957,0.0,chaotic attractor 1
6.2600536,-19.085335,0.0,unbounded
-1.8385563,-16.777977,0.0,unbounded
-7.358389,17.608444,0.0,unbounded
-7.4318147,8.984404,0.0,unbounded
-4.5814395,-7.68812,0.0,unbounded
0.48794556,-2.7327328,0.0,chaotic attractor 1
-7.4376655,16.542454,0.0,unbounded
-3.4464598,-16.221947,0.0,unbounded
-8.734155,15.51807,0.0,unbounded
-0.047250748,15.612301,0.0,unbounded
-1.163044,12.369247,0.0,unbounded
1.2911663,-10.432423,0.0,unbounded
5.4756374,6.3335876,0.0,unbounded
1.203538,5.3241005,0.0,unbounded
-3.0526867,-5.521641,0.0,unbounded
-7.7071514,-17.066536,0.0,unbounded
3.0884228,3.969181,0.0,chaotic attractor 1
-4.7274947,18.807468,0.0,unbounded
5.7075195,10.576866,0.0,unbounded
4.8031483,-17.975166,0.0,chaotic attractor 1
-8.739547,1.4773769,0.0,unbounded
-6.189948,-12.73602,0.0,unbounded
5.169177,18.301846,0.0,unbounded
-3.9400997,16.589283,0.0,chaotic attractor 2
-1.5261459,15.979954,0.0,unbounded
-1.1560545,6.656706,0.0,chaotic attractor 2
3.4607038,13.531681,0.0,unbounded
9.541084,-11.105749,0.0,chaotic attractor 1
2.4805918,-7.449193,0.0,chaotic attractor 1
9.685181,0.9356613,0.0,unbounded
-3.9510179,3.826786,0.0,unbounded
2.7225256,-11.927155,0.0,unbounded
-5.970932,-7.550459,0.0,unbounded
-4.40786,-17.180405,0.0,unbounded
8.621033,-3.6863174,0.0,unbounded
-1.9746609,-19.672035,0.0,unbounded
-3.3034873,5.5905724,0.0,unbounded
1.5908794,7.2017403,0.0,unbounded
0.30424976,1.5221825,0.0,unbounded
9.980389,-4.617985,0.0,unbounded
8.4528675,1.4462929,0.0,unbounded
0.81284904,5.0254803,0.0,unbounded
-5.7681265,10.836624,0.0,unbounded
-3.9427242,8.230598,0.0,unbounded
9.354149,-10.01256,0.0,unbounded
8.172953,-13.853555,0.0,unbounded
8.011787,15.578075,0.0,unbounded
4.727688,10.6889515,0.0,unbounded
6.046427,18.31615,0.0,unbounded
8.465235,-1.6597385,0.0,unbounded
4.075513,-6.5758753,0.0,unbounded
-5.4144716,1.1679039,0.0,unbounded
3.8571215,19.720886,0.0,unbounded
0.6758232,-18.202332,0.0,unbounded
0.08939743,-4.3478947,0.0,unbounded
2.7501316,8.331709,0.0,unbounded
6.2647934,2.883381,0.0,chaotic attractor 1
7.3913136,-7.0976086,0.0,unbounded
4.0242805,6.6201305,0.0,unbounded
3.055809,17.234589,0.0,unbounded
5.806076,-5.2977657,0.0,unbounded
2.8936758,-8.288994,0.0,unbounded
7.114109,12.8040085,0.0,unbounded
-8.058162,-6.8318157,0.0,unbounded
-1.468936,-5.563925,0.0,unbounded
7.9718285,10.529852,0.0,unbounded
6.878641,-16.702536,0.0,unbounded
3.9021292,7.7437954,0.0,unbounded
1.5321388,15.213089,0.0,unbounded
-5.586878,6.357401,0.0,unbounded
-0.29888248,-6.035778,0.0,unbounded
-1.978612,-15.49987,0.0,unbounded
-7.5021887,-13.04214,0.0,unbounded
0.6528511,9.415733,0.0,unbounded
8.097437,-17.8816,0.0,unbounded
-4.063804,14.055717,0.0,unbounded
-2.1202493,16.529327,0.0,chaotic attractor 2
1.3536339,10.077942,0.0,unbounded
7.7589836,13.880409,0.0,unbounded
7.817129,-1.1743927,0.0,unbounded
5.1354876,-8.073633,0.0,unbounded
1.2777376,-6.3686705,0.0,unbounded
1.8306961,6.451185,0.0,chaotic attractor 1
-4.073422,3.0672054,0.0,unbounded
-4.7010994,7.415573,0.0,unbounded
-0.19693851,-16.807203,0.0,unbounded
3.0501986,-8.204601,0.0,unbounded
-9.448826,8.714609,0.0,unbounded
2.3049498,-4.7929525,0.0,unbounded
0.7160387,-18.541306,0.0,unbounded
-8.479924,9.329956,0.0,unbounded
-0.8898468,-14.079599,0.0,unbounded
7.1969624,-14.565638,0.0,unbounded
0.48754883,-2.062008,0.0,chaotic attractor 1
-9.130339,14.200359,0.0,unbounded
9.140614,-6.6432476,0.0,unbounded
3.9698114,-3.0943184,0.0,unbounded
-6.004635,17.909767,0.0,unbounded
9.199085,-7.303999,0.0,unbounded
-8.071436,-1.067421,0.0,unbounded
