x1,x2,x3,label
5.2228937,7.105961,0.0,unbounded
8.429588,-12.377197,0.0,unbounded
-0.6606779,-14.647562,0.0,unbounded
7.1952267,-14.15044,0.0,unbounded
-5.6460094,14.825558,0.0,chaotic attractor 2
5.453844,-10.165894,0.0,unbounded
-5.470743,5.226679,0.0,unbounded
-2.806642,0.99806213,0.0,unbounded
8.872622,14.760597,0.0,unbounded
-3.8668356,-17.377588,0.0,unbounded
-0.65898705,16.912292,0.0,unbounded
5.4961576,-7.0137167,0.0,unbounded
-2.9985642,0.9853058,0.0,chaotic attractor 2
2.3420763,0.9409504,0.0,chaotic attractor 1
3.4618835,12.5685425,0.0,unbounded
7.2585793,-0.27596474,0.0,unbounded
-7.4835896,2.9026508,0.0,chaotic attractor 2
8.009937,-0.7949219,0.0,unbounded
-0.32306767,6.8633556,0.0,chaotic attractor 1
9.343304,4.5769615,0.0,chaotic attractor 1
8.225143,-7.486701,0.0,unbounded
-4.1404305,0.94997597,0.0,unbounded
-1.2285156,11.299181,0.0,unbounded
3.3249435,14.99044,0.0,unbounded
-9.495628,4.2576504,0.0,unbounded
8.4732685,-15.76777,0.0,unbounded
-1.1916981,-4.718916,0.0,unbounded
7.1780987,-15.526776,0.0,unbounded
-2.0308456,6.2618484,0.0,unbounded
-6.9465494,6.048523,0.0,unbounded
2.7800074,-7.0268135,0.0,unbounded
1.2478256,-10.913944,0.0,chaotic attractor 1
5.1903915,18.280273,0.0,unbounded
9.02075,8.110781,0.0,unbounded
-2.3829784,12.589962,0.0,unbounded
-3.620926,9.038326,0.0,unbounded
-0.80623055,19.75573,0.0,unbounded
4.076195,-7.5533695,0.0,unbounded
-4.461237,-17.395678,0.0,unbounded
9.550568,-19.659912,0.0,unbounded
1.3107834,9.450361,0.0,unbounded
7.7471256,-13.701345,0.0,unbounded
-5.273651,14.047695,0.0,unbounded
6.609253,-12.0122,0.0,unbounded
-0.45623302,-3.2702713,0.0,unbounded
7.1270905,10.108189,0.0,unbounded
8.918478,-17.262196,0.0,unbounded
9.778809,-14.134367,0.0,unbounded
-1.7905245,-5.1431637,0.0,unbounded
8.43903,10.606319,0.0,chaotic attractor 1
4.2334557,17.016739,0.0,unbounded
-0.794178,-11.850338,0.0,unbounded
0.06931877,-14.863775,0.0,unbounded
-9.703489,1.03895,0.0,chaotic attractor 2
3.467866,11.424562,0.0,unbounded
-3.2708607,4.1736755,0.0,unbounded
2.1955929,-10.510221,0.0,chaotic attractor 1
-7.8493714,0.29856682,0.0,unbounded
8.049639,8.893454,0.0,unbounded
6.113243,9.778076,0.0,unbounded
0.9470768,2.4835472,0.0,unbounded
8.352396,-18.20617,0.0,unbounded
4.5090714,-11.891685,0.0,unbounded
0.69812584,-18.402332,0.0,unbounded
9.4999485,-8.57832,0.0,unbounded
-6.757264,-5.1344967,0.0,unbounded
9.361946,16.310978,0.0,unbounded
-4.353347,8.220425,0.0,unbounded
-1.4620285,0.014564514,0.0,unbounded
9.564295,-19.98498,0.0,unbounded
4.2333374,-7.421673,0.0,unbounded
-5.8705006,-12.542446,0.0,unbounded
5.032877,-18.488918,0.0,unbounded
-4.663368,1.6402054,0.0,unbounded
-0.21246433,-1.4955692,0.0,unbounded
-2.501031,17.655346,0.0,chaotic attractor 2
-9.347551,-3.4957142,0.0,chaotic attractor 2
2.8850288,9.561232,0.0,unbounded
4.838991,-8.350806,0.0,unbounded
-7.063575,-3.4929943,0.0,chaotic attractor 2
3.1263828,17.720669,0.0,unbounded
9.742073,5.291788,0.0,unbounded
-9.541655,5.3788147,0.0,chaotic attractor 2
-5.17776,-2.985279,0.0,unbounded
-9.973231,15.961487,0.0,unbounded
-6.037878,10.165939,0.0,unbounded
-9.197736,2.788948,0.0,unbounded
-8.5567875,-1.4460106,0.0,chaotic attractor 2
9.631355,7.5193024,0.0,unbounded
-4.16548,7.315689,0.0,chaotic attractor 2
-9.130267,-8.613197,0.0,unbounded
4.0206575,11.628599,0.0,unbounded
5.7046223,-11.368384,0.0,chaotic attractor 1
-4.185339,-11.982153,0.0,unbounded
1.0483818,0.5035305,0.0,unbounded
-4.3992352,-17.099197,0.0,unbounded
8.226011,-4.4030876,0.0,chaotic attractor 1
-6.68594,6.538183,0.0,unbounded
2.3590002,-11.950605,0.0,unbounded
4.3916397,-8.043737,0.0,unbounded
-1.5094357,17.704231,0.0,unbounded
9.095348,-14.668717,0.0,unbounded
-2.2922144,-16.367178,0.0,unbounded
-4.3371415,-8.926546,0.0,unbounded
-3.2835627,8.494844,0.0,unbounded
3.2453022,11.381165,0.0,unbounded
-4.7547255,8.106478,0.0,unbounded
-2.858429,-18.366663,0.0,unbounded
0.91164494,-10.763666,0.0,chaotic attractor 2
-1.8097897,-2.1189613,0.0,unbounded
3.0791903,3.2090359,0.0,chaotic attractor 1
-5.2652273,-2.885872,0.0,unbounded
3.6891289,13.814415,0.0,unbounded
8.592922,3.146307,0.0,chaotic attractor 1
8.329584,-9.587099,0.0,chaotic attractor 1
0.77984047,19.162437,0.0,unbounded
-2.2827063,-9.261148,0.0,unbounded
-2.038971,-7.5284624,0.0,unbounded
-5.4013023,-8.854365,0.0,chaotic attractor 2
-3.2910385,-12.332695,0.0,unbounded
7.8255253,-14.006269,0.0,unbounded
6.4041023,16.897717,0.0,unbounded
4.5591974,-17.149868,0.0,unbounded
-9.6012,-4.7486324,0.0,unbounded
-5.891149,-2.9387493,0.0,unbounded
-4.5435047,-9.845114,0.0,unbounded
-9.004836,-10.956858,0.0,unbounded
8.028702,-0.9275036,0.0,chaotic attractor 1
9.743757,-5.857582,0.0,chaotic attractor 1
-1.1713924,-17.329048,0.0,unbounded
-9.823064,-19.592434,0.0,unbounded
7.012705,-5.4906445,0.0,unbounded
5.9889517,16.007656,0.0,unbounded
-1.8494968,-6.3942833,0.0,chaotic attractor 2
-1.671938,-16.111023,0.0,unbounded
7.9242935,0.32405472,0.0,chaotic attractor 1
-9.116153,2.1725044,0.0,chaotic attractor 2
-8.093166,-18.992794,0.0,unbounded
-0.40272903,-7.896056,0.0,unbounded
2.6742516,6.1994514,0.0,unbounded
-9.730863,18.56709,0.0,unbounded
5.493618,-1.064724,0.0,unbounded
-8.280334,13.362072,0.0,chaotic attractor 2
2.5053873,9.34252,0.0,unbounded
-2.853322,-16.917946,0.0,unbounded
-8.943664,-15.231013,0.0,unbounded
-7.802376,0.75559807,0.0,unbounded
6.0870686,-7.294159,0.0,unbounded
6.7365437,-1.9482155,0.0,chaotic attractor 1
-0.88131905,-10.949108,0.0,unbounded
8.112734,6.6959457,0.0,unbounded
9.916653,-5.68202,0.0,unbounded
-7.7878036,1.2317104,0.0,unbounded
-9.945129,-8.06046,0.0,chaotic attractor 2
0.8609314,-0.9545498,0.0,unbounded
7.93791,-4.0564175,0.0,unbounded
5.3799067,17.198357,0.0,unbounded
-8.763881,-12.224646,0.0,unbounded
5.813263,-0.51215935,0.0,unbounded
4.501108,-8.285465,0.0,unbounded
7.775612,-18.539505,0.0,unbounded
5.6622314,-7.3958473,0.0,unbounded
-4.5786977,7.52322,0.0,unbounded
9.171936,-18.348673,0.0,unbounded
-5.684146,-18.021488,0.0,unbounded
0.14152431,13.3137245,0.0,unbounded
0.5430279,7.654175,0.0,unbounded
9.428999,7.1443825,0.0,chaotic attractor 1
-6.9661465,-11.715236,0.0,unbounded
0.012708664,-13.326876,0.0,unbounded
6.8197613,15.069206,0.0,unbounded
-7.105566,-9.195831,0.0,unbounded
-5.4013467,-17.082676,0.0,unbounded
8.290333,0.1026535,0.0,unbounded
9.363312,-0.9118843,0.0,unbounded
5.9019737,7.4038467,0.0,unbounded
9.064215,-16.35792,0.0,unbounded
-4.571825,-16.814745,0.0,chaotic attractor 2
0.5372896,-0.2935753,0.0,chaotic attractor 1
-3.4213247,10.420435,0.0,unbounded
-3.1932402,0.4788208,0.0,unbounded
-3.0176115,-8.563736,0.0,unbounded
0.36934757,2.611599,0.0,unbounded
-2.9946718,14.0625725,0.0,unbounded
-6.136577,0.34823418,0.0,unbounded
-2.3597598,-4.4807386,0.0,unbounded
-7.281948,-6.08768,0.0,unbounded
-2.2666683,15.532974,0.0,unbounded
-4.377021,-16.778,0.0,unbounded
-6.6371417,18.507008,0.0,unbounded
-3.3873377,9.888975,0.0,unbounded
-3.35888,11.872988,0.0,unbounded
5.1362553,-11.491692,0.0,unbounded
-9.934137,-10.549372,0.0,chaotic attractor 2
-3.5793114,10.129421,0.0,unbounded
-8.444867,-3.597084,0.0,chaotic attractor 2
-4.9941864,-17.897915,0.0,unbounded
-0.90297604,-8.366079,0.0,unbounded
-8.496622,-18.320507,0.0,unbounded
1.6122007,-17.4999,0.0,chaotic attractor 1
-8.027352,9.744318,0.0,chaotic attractor 2
9.354,12.81974,0.0,unbounded
-1.3864126,2.7155323,0.0,unbounded
2.177373,6.57333,0.0,unbounded
-6.88146,17.608799,0.0,unbounded
3.1334028,-1.0830345,0.0,unbounded
7.9070816,12.655819,0.0,unbounded
-4.7867894,2.234005,0.0,unbounded
5.050461,-16.549332,0.0,unbounded
2.5168905,11.59103,0.0,unbounded
-4.1773367,6.5091248,0.0,chaotic attractor 2
5.681244,8.210953,0.0,chaotic attractor 1
-4.6884546,-4.643464,0.0,unbounded
1.7209806,-11.530264,0.0,unbounded
-5.115471,5.912321,0.0,unbounded
4.315546,10.819616,0.0,unbounded
4.1109753,-14.79027,0.0,unbounded
1.1569967,7.3848248,0.0,unbounded
-3.4659634,18.620811,0.0,unbounded
9.29604,-1.8671799,0.0,unbounded
-7.250787,14.359985,0.0,chaotic attractor 2
2.237893,-0.5838623,0.0,unbounded
-1.9500875,-1.705143,0.0,unbounded
0.3357935,16.095325,0.0,unbounded
-6.498809,-3.4678192,0.0,unbounded
-6.701064,17.60712,0.0,chaotic attractor 2
-5.281023,3.1281853,0.0,chaotic attractor 2
-3.961277,1.7821388,0.0,unbounded
-1.8203773,2.3075829,0.0,unbounded
2.8810177,1.3877792,0.0,unbounded
7.1307793,6.5571804,0.0,unbounded
1.5956326,-3.5427742,0.0,unbounded
-4.3713293,8.4896965,0.0,unbounded
2.4708347,-7.348118,0.0,chaotic attractor 1
1.5078602,-14.006925,0.0,chaotic attractor 1
6.3670387,16.381702,0.0,unbounded
8.971012,-18.709066,0.0,unbounded
8.79163,-3.1521702,0.0,chaotic attractor 1
1.2612553,-5.3291273,0.0,chaotic attractor 1
