x1,x2,x3,label
9.239861,6.847801,0.0,chaotic attractor 1
-3.4165869,-3.9732895,0.0,unbounded
3.0918827,17.458115,0.0,unbounded
-0.1980133,-1.5226269,0.0,unbounded
-1.1109352,17.540737,0.0,chaotic attractor 1
1.5998564,-14.67443,0.0,unbounded
0.57906723,-15.101986,0.0,unbounded
-8.587237,-8.17008,0.0,unbounded
9.380541,-1.5636826,0.0,unbounded
-8.210731,-4.915042,0.0,unbounded
7.949112,-14.257379,0.0,unbounded
1.9012909,-6.08304,0.0,unbounded
5.564892,-0.69950867,0.0,unbounded
-2.943256,6.4485455,0.0,unbounded
-3.3745804,-8.311663,0.0,unbounded
6.1464386,19.52052,0.0,unbounded
-5.572115,14.32756,0.0,unbounded
5.2281904,11.694307,0.0,unbounded
2.4746838,7.984457,0.0,unbounded
9.245491,15.61351,0.0,unbounded
-0.09020996,-10.700771,0.0,unbounded
3.5344744,-3.9733715,0.0,unbounded
8.375046,1.5433807,0.0,unbounded
3.9693031,17.897903,0.0,unbounded
-5.2335095,-4.6785355,0.0,unbounded
-7.4196396,10.680735,0.0,unbounded
-3.8233175,-7.4088974,0.0,unbounded
7.816963,11.861874,0.0,unbounded
-0.44851208,4.996271,0.0,chaotic attractor 1
3.1661777,-9.974606,0.0,unbounded
-3.9684067,-0.7101822,0.0,chaotic attractor 2
-0.29257393,1.0433788,0.0,unbounded
6.429003,18.471775,0.0,unbounded
2.897645,-13.816075,0.0,unbounded
4.790163,-0.35108376,0.0,unbounded
-3.2399917,19.08648,0.0,unbounded
1.8716536,2.052948,0.0,unbounded
1.0211773,12.058384,0.0,unbounded
6.3761806,0.2527771,0.0,unbounded
9.864199,-6.515915,0.0,unbounded
7.259094,7.6479816,0.0,unbounded
3.5566282,-19.615086,0.0,unbounded
3.9134398,10.5355,0.0,unbounded
8.464663,19.875679,0.0,unbounded
-9.184574,-7.2747536,0.0,chaotic attractor 2
8.12772,-3.35495,0.0,chaotic attractor 1
5.263419,-10.463986,0.0,unbounded
9.889339,-0.4462719,0.0,unbounded
-9.750919,-7.633977,0.0,unbounded
-0.96814156,6.7365036,0.0,chaotic attractor 2
9.733267,-9.982212,0.0,unbounded
-6.549964,-8.87347,0.0,unbounded
-8.752879,-4.0859146,0.0,unbounded
7.386986,-0.09676361,0.0,chaotic attractor 1
-1.6748953,4.243099,0.0,chaotic attractor 2
