x1,x2,x3,label
-4.999733,-11.0163355,0.0,unbounded
-2.7979064,13.206558,0.0,unbounded
-1.4939575,6.632412,0.0,unbounded
-0.56749535,-3.367447,0.0,unbounded
5.010124,-8.503225,0.0,unbounded
7.307808,-9.848297,0.0,unbounded
-7.509258,-9.051604,0.0,unbounded
-1.5263691,15.578953,0.0,unbounded
-9.822506,-14.431049,0.0,unbounded
0.9312,12.339439,0.0,unbounded
4.7392387,12.294552,0.0,unbounded
-8.956222,13.936207,0.0,unbounded
-5.5152664,7.0699596,0.0,unbounded
-2.1327677,-15.732579,0.0,chaotic attractor 1
9.627525,7.9777794,0.0,unbounded
1.5299559,-15.591235,0.0,unbounded
-2.5267992,10.855164,0.0,unbounded
-7.7920866,-6.0988665,0.0,unbounded
2.7141094,-2.0289993,0.0,unbounded
0.9883871,-17.828848,0.0,unbounded
0.15938377,-12.275615,0.0,unbounded
-1.6778326,-4.3077517,0.0,chaotic attractor 2
1.7954817,3.7643814,0.0,unbounded
1.8641195,8.663883,0.0,chaotic attractor 1
7.8768883,14.611069,0.0,unbounded
4.967843,-3.1987934,0.0,chaotic attractor 1
0.14771557,-11.305351,0.0,unbounded
6.419222,14.617447,0.0,unbounded
-1.7943392,-4.7303677,0.0,unbounded
-9.316837,1.3283386,0.0,unbounded
-2.8263197,-11.504583,0.0,unbounded
-2.2022047,16.626156,0.0,chaotic attractor 2
7.9983597,-15.243187,0.0,chaotic attractor 1
-3.6038113,-19.909725,0.0,chaotic attractor 2
-0.7544594,-10.494785,0.0,unbounded
-7.1410704,1.056839,0.0,unbounded
4.7105293,-5.210476,0.0,unbounded
4.0452023,-14.025135,0.0,chaotic attractor 1
8.20562,5.3492928,0.0,unbounded
0.25006866,3.5763721,0.0,unbounded
1.0609198,-7.157378,0.0,chaotic attractor 1
2.5160322,-17.306698,0.0,chaotic attractor 1
5.7846584,-3.4196873,0.0,chaotic attractor 1
-1.8377676,3.3937435,0.0,unbounded
-1.3497868,10.822943,0.0,chaotic attractor 2
-2.9827356,18.784813,0.0,unbounded
5.3866425,1.9735909,0.0,chaotic attractor 1
6.6739254,0.9716816,0.0,unbounded
-3.673726,15.64423,0.0,unbounded
-0.35312557,18.348,0.0,unbounded
-0.013895035,11.5746,0.0,unbounded
5.3105593,5.63402,0.0,unbounded
-3.8213692,9.278595,0.0,unbounded
0.59077454,5.5017433,0.0,unbounded
7.1585484,-19.67867,0.0,unbounded
4.6504765,0.012901306,0.0,chaotic attractor 1
-3.0973911,-15.832293,0.0,unbounded
-3.4204664,8.490431,0.0,unbounded
-1.8830509,-4.229336,0.0,unbounded
6.141157,-15.76726,0.0,unbounded
-3.2864676,17.940552,0.0,unbounded
5.24417,1.7010422,0.0,unbounded
-4.719204,-16.495684,0.0,unbounded
6.9267406,10.932079,0.0,chaotic attractor 1
-1.0792751,-0.34702682,0.0,unbounded
8.246157,2.4226685,0.0,unbounded
-1.0041132,-2.6825562,0.0,unbounded
-4.878501,5.5872993,0.0,unbounded
-4.4907713,15.13718,0.0,unbounded
5.38101,-4.9115753,0.0,unbounded
-3.726542,-3.9781494,0.0,unbounded
2.6679478,-12.255492,0.0,unbounded
3.02318,-7.725477,0.0,unbounded
9.628187,-1.1181355,0.0,chaotic attractor 1
-4.4892645,12.34568,0.0,unbounded
7.020071,-12.137949,0.0,unbounded
-8.261457,7.3623295,0.0,unbounded
1.5219784,-13.452204,0.0,unbounded
6.142908,10.268488,0.0,chaotic attractor 1
-3.1341362,-1.9602203,0.0,unbounded
7.2889385,-15.0322895,0.0,unbounded
-3.3336568,-5.424962,0.0,unbounded
-2.003499,2.4454918,0.0,unbounded
3.1110096,-10.95726,0.0,unbounded
-4.0723443,-2.4831238,0.0,unbounded
-7.0625105,-0.43073463,0.0,unbounded
-2.1255646,-13.948061,0.0,chaotic attractor 2
6.832554,2.31106,0.0,unbounded
8.53479,2.8473186,0.0,chaotic attractor 1
1.2602606,11.804409,0.0,unbounded
-0.33704948,-4.232211,0.0,unbounded
-1.6510439,19.673805,0.0,unbounded
1.21976,12.584354,0.0,unbounded
8.927792,3.3223114,0.0,unbounded
8.123848,-3.454811,0.0,chaotic attractor 1
-7.6410666,-11.355333,0.0,unbounded
5.5649424,9.931286,0.0,unbounded
-3.9256835,-17.048948,0.0,unbounded
2.9009514,5.203951,0.0,unbounded
2.2717323,15.836357,0.0,unbounded
1.1781025,-5.4830475,0.0,unbounded
1.131607,-10.943615,0.0,unbounded
3.3721848,-4.160509,0.0,unbounded
-0.22867203,-0.211483,0.0,unbounded
-8.871436,7.461691,0.0,unbounded
-2.5242376,0.43088913,0.0,unbounded
-6.0426784,15.545933,0.0,unbounded
-5.531137,13.660706,0.0,unbounded
-4.5405006,-15.291559,0.0,unbounded
-7.389307,16.970451,0.0,unbounded
-6.1872587,-0.7921257,0.0,chaotic attractor 2
-1.8419447,9.107409,0.0,unbounded
-8.432303,9.435162,0.0,unbounded
6.785618,-4.294219,0.0,chaotic attractor 1
-1.9226418,15.539917,0.0,chaotic attractor 2
-5.8516083,10.450077,0.0,unbounded
-7.287201,18.665695,0.0,unbounded
6.750744,7.1329784,0.0,unbounded
-4.5830956,-16.963072,0.0,unbounded
0.86600876,-10.568445,0.0,unbounded
-1.5972223,7.6197014,0.0,unbounded
2.7216759,3.0776958,0.0,unbounded
5.0468235,16.939018,0.0,unbounded
7.2417564,-17.21799,0.0,unbounded
7.6859303,-14.563353,0.0,unbounded
0.24097347,6.0996437,0.0,unbounded
-8.686306,16.33744,0.0,unbounded
-5.4455686,-14.655004,0.0,unbounded
-7.140672,15.347385,0.0,unbounded
1.7077274,-12.988501,0.0,chaotic attractor 1
-8.223812,-15.94655,0.0,unbounded
-4.619987,9.960648,0.0,unbounded
-3.1710825,12.668884,0.0,chaotic attractor 2
9.467306,9.810476,0.0,chaotic attractor 1
-9.740589,-1.9995613,0.0,unbounded
-7.9581633,7.1479435,0.0,unbounded
5.432274,3.2335625,0.0,chaotic attractor 1
-9.789372,12.608536,0.0,unbounded
8.118139,4.7785587,0.0,unbounded
9.76837,3.2747288,0.0,unbounded
-6.7380285,1.4181557,0.0,chaotic attractor 2
-8.073469,-2.8649254,0.0,unbounded
9.058121,12.321068,0.0,unbounded
2.0485764,1.3310204,0.0,unbounded
-0.18539429,-0.087509155,0.0,unbounded
4.096691,15.3381195,0.0,unbounded
9.046886,10.53158,0.0,unbounded
4.565157,-18.081692,0.0,unbounded
-4.875263,17.30907,0.0,unbounded
7.2617455,-4.7324963,0.0,chaotic attractor 1
6.9365025,15.197948,0.0,unbounded
-8.106986,-14.250655,0.0,unbounded
-1.5389099,19.474594,0.0,unbounded
1.196415,-10.188038,0.0,chaotic attractor 1
8.680952,12.751797,0.0,unbounded
-6.327697,9.743414,0.0,unbounded
-5.169791,10.834515,0.0,unbounded
-5.616257,-8.313868,0.0,unbounded
-1.7017555,18.458965,0.0,unbounded
-0.35425568,-18.804016,0.0,unbounded
-2.910715,-2.3002167,0.0,unbounded
-1.837059,12.772442,0.0,unbounded
4.911174,9.866238,0.0,unbounded
-7.4346075,-0.82476616,0.0,unbounded
8.053474,1.3688183,0.0,unbounded
4.6265755,14.84589,0.0,unbounded
3.4630718,11.969372,0.0,unbounded
3.517808,-16.392937,0.0,unbounded
-4.0474596,0.3772316,0.0,unbounded
-6.650367,-9.047804,0.0,unbounded
9.720722,6.3295956,0.0,unbounded
6.8567657,-6.386366,0.0,unbounded
-5.947795,-13.731198,0.0,unbounded
7.7200623,-12.052436,0.0,unbounded
-2.4803352,-6.2372875,0.0,unbounded
-2.4872627,0.4127617,0.0,unbounded
-1.1573753,-7.9170704,0.0,unbounded
-7.393199,-8.705318,0.0,unbounded
7.000641,-8.463826,0.0,unbounded
-6.0298657,17.516094,0.0,unbounded
3.639058,10.556633,0.0,unbounded
-0.8617773,9.360168,0.0,unbounded
3.1480846,-2.4418144,0.0,unbounded
7.916195,-7.1568537,0.0,unbounded
8.364101,1.7675495,0.0,unbounded
6.509451,-5.934822,0.0,chaotic attractor 1
-0.95146275,-2.068369,0.0,unbounded
3.7316341,-17.349106,0.0,unbounded
-9.159344,-19.863405,0.0,chaotic attractor 2
-5.3862677,6.9397964,0.0,unbounded
5.8993673,-9.617941,0.0,unbounded
-1.5054779,2.2842636,0.0,unbounded
-6.4615545,14.115852,0.0,chaotic attractor 2
8.632008,10.415546,0.0,unbounded
-4.6837807,-10.631471,0.0,unbounded
2.6024733,10.507414,0.0,unbounded
4.1715546,-8.763836,0.0,unbounded
-3.810532,8.323799,0.0,unbounded
-2.3654327,-0.08382416,0.0,unbounded
9.372475,-19.631626,0.0,unbounded
-7.3953114,15.568111,0.0,unbounded
7.148134,9.502428,0.0,unbounded
-3.3943977,4.247204,0.0,chaotic attractor 2
2.9360285,2.4543095,0.0,unbounded
9.876818,-7.10067,0.0,unbounded
1.1390867,-9.661215,0.0,chaotic attractor 1
-1.1239891,-9.054167,0.0,unbounded
3.7755966,-6.8771505,0.0,unbounded
5.319886,-8.596129,0.0,unbounded
8.276409,18.522804,0.0,unbounded
-6.551347,-3.9528236,0.0,unbounded
4.811014,10.24585,0.0,unbounded
-0.44116497,-10.75047,0.0,unbounded
-4.374788,2.0727844,0.0,unbounded
-2.0450854,4.2755165,0.0,unbounded
4.4018946,-8.972919,0.0,chaotic attractor 1
-3.0575857,-9.94339,0.0,chaotic attractor 2
6.0231724,-19.143723,0.0,unbounded
-2.8863716,-5.0675793,0.0,unbounded
2.6326895,-19.599873,0.0,unbounded
7.3025913,-8.859289,0.0,unbounded
-1.3893366,4.296522,0.0,unbounded
-4.2422104,11.855261,0.0,unbounded
-9.960569,-18.528961,0.0,chaotic attractor 2
-0.12062168,-12.085789,0.0,unbounded
-3.9177608,5.575989,0.0,unbounded
-2.380557,-9.274182,0.0,unbounded
-9.772263,-4.2032547,0.0,unbounded
0.5726299,16.126839,0.0,unbounded
-2.8098288,16.696953,0.0,chaotic attractor 2
9.948484,-19.166512,0.0,unbounded
-1.3624458,-19.29374,0.0,unbounded
-8.145093,16.629269,0.0,unbounded
1.2080374,-1.3415241,0.0,unbounded
-1.8059139,19.206055,0.0,unbounded
6.9060726,-14.593174,0.0,unbounded
8.99218,1.911953,0.0,unbounded
0.29463673,5.298374,0.0,unbounded
4.03981,4.866276,0.0,unbounded
-9.720476,6.179512,0.0,chaotic attractor 2
5.6798067,-18.988245,0.0,unbounded
6.0250683,6.550102,0.0,unbounded
-5.165738,1.6457195,0.0,chaotic attractor 2
4.3249264,18.483253,0.0,unbounded
9.973,-17.019688,0.0,unbounded
7.40044,9.223415,0.0,unbounded
5.2745476,5.7032375,0.0,unbounded
-0.50093746,7.6823616,0.0,chaotic attractor 1
-4.213313,13.080982,0.0,unbounded
2.828702,-10.873985,0.0,unbounded
9.375809,-9.346064,0.0,unbounded
-7.9473233,-12.541323,0.0,chaotic attractor 2
8.817097,-1.5800571,0.0,unbounded
7.5941124,16.226871,0.0,unbounded
-0.18157196,18.984863,0.0,unbounded
1.6314306,-14.526196,0.0,unbounded
8.762899,-5.9627104,0.0,unbounded
5.105625,16.839363,0.0,unbounded
4.9241905,-6.0262346,0.0,unbounded
9.612745,6.0332203,0.0,unbounded
-8.369062,14.983913,0.0,unbounded
-4.1510534,0.06435776,0.0,unbounded
-5.5415163,-13.235281,0.0,unbounded
1.8307724,0.87827873,0.0,unbounded
-5.9400797,-1.2210884,0.0,unbounded
6.8943367,-10.563283,0.0,unbounded
-0.34262657,18.609146,0.0,unbounded
7.4040623,-2.12574,0.0,chaotic attractor 1
1.1721468,-4.285324,0.0,unbounded
5.549223,3.9602394,0.0,unbounded
3.5694847,11.32559,0.0,unbounded
-2.7012253,-14.331825,0.0,chaotic attractor 2
-3.3473482,-4.0241833,0.0,unbounded
2.1800728,-18.725388,0.0,unbounded
-2.086885,8.059475,0.0,unbounded
